tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,distance3
266,20:50:09:574,-0.6571199395693839,0.0,1.0,87.48745440053645,290.171617130689,,504.48408188842285
267,20:50:09:617,-0.6571199395693839,0.0,1.0,85.59731059842409,288.2262732693336,,502.5447630167597
268,20:50:09:650,-0.611801294144243,0.0,1.0,85.17946464157295,287.78457789430126,,502.10442809485954
269,20:50:09:675,-0.611801294144243,0.0,1.0,85.17946464157295,287.78457789430126,,502.10442809485954
270,20:50:09:718,-0.5211640556808561,0.0,1.0,83.51672222824921,286.0216942898018,,500.3580498277826
271,20:50:09:745,-0.5211640556808561,0.0,1.0,83.10528428035232,285.58428730644283,,499.9221227029025
272,20:50:09:796,-0.09063720572157763,0.0,0.0,81.96908832963383,284.373878418357,,498.7197286706649
273,20:50:09:825,0.3398895525606349,0.0,0.0,81.53097050144257,283.9062333528889,,498.25340593540886
274,20:50:09:851,0.3398895525606349,0.0,0.0,81.53097050144257,283.9062333528889,,498.25340593540886
275,20:50:09:899,0.5438233783934265,0.0,0.0,79.87554968232621,282.1432956344908,,496.49586052921137
276,20:50:09:963,0.566482701105997,0.0,0.0,78.40996912012183,280.6151486573622,,494.9334678389123
277,20:50:09:975,0.566482701105997,0.0,0.0,78.40996912012183,280.6151486573622,,494.9334678389123
278,20:50:10:013,0.566482701105997,0.0,0.0,77.98075278610953,280.1589461110993,,494.4723724033265
279,20:50:10:065,0.566482701105997,0.0,0.0,76.29689437093543,278.40211370962004,,492.66698792975757
280,20:50:10:132,0.566482701105997,0.0,0.0,74.83624207667806,276.8722157296512,,491.09137185299954
281,20:50:10:155,0.566482701105997,0.0,0.0,74.44436565442676,276.4516837117121,,490.66521452791955
282,20:50:10:180,0.566482701105997,0.0,0.0,74.44436565442676,276.4516837117121,,490.66521452791955
283,20:50:10:228,0.566482701105997,0.0,0.0,73.14524844013279,275.07230829016277,,489.2534429784963
284,20:50:10:253,0.566482701105997,0.0,0.0,72.43753287530882,274.3235553764305,,488.48244230413485
285,20:50:10:302,0.8383945736568421,0.0,1.0,71.40583767185844,273.21530193654036,,487.35281694551696
286,20:50:10:329,0.8383945736568421,0.0,1.0,71.40583767185844,273.21530193654036,,487.35281694551696
287,20:50:10:360,0.8383945736568421,0.0,1.0,71.40583767185844,273.21530193654036,,487.35281694551696
288,20:50:10:397,1.4955163467675447,0.0,1.0,69.88494066117897,271.58230299310907,,485.64757271070664
289,20:50:10:404,1.4955163467675447,0.0,1.0,69.50827132016718,271.2051618696457,,485.27029434021995
290,20:50:10:431,1.540835201740265,0.0,1.0,69.15935674340625,270.8230047719756,,484.88294347115544
291,20:50:10:503,1.540835201740265,0.0,1.0,68.53365539706395,270.06799696315045,,484.0836393339989
292,20:50:10:511,1.540835201740265,0.0,1.0,67.57311830487946,269.10624121325066,,483.1215362367246
293,20:50:10:579,1.3369005639106035,0.0,1.0,66.19975130983795,267.62410408188447,,481.59428725008644
294,20:50:10:599,1.3369005639106035,0.0,1.0,65.90029022325113,267.29359931560896,,481.2600160801094
295,20:50:10:669,0.7024385849945247,0.0,1.0,64.37868426512006,265.653511462919,,479.5733163898578
296,20:50:10:693,0.7024385849945247,0.0,1.0,64.0409324616418,265.28211851782385,,479.1970218846972
297,20:50:10:743,0.4985047329682857,0.0,1.0,62.998815368768526,264.1492582819463,,478.03980983969706
298,20:50:10:770,0.4985047329682857,0.0,1.0,62.998815368768526,264.1492582819463,,478.03980983969706
299,20:50:10:792,0.4985047329682857,0.0,1.0,62.998815368768526,264.1492582819463,,478.03980983969706
300,20:50:10:835,0.5891419714316726,0.0,1.0,61.08281445470252,262.11309651276065,,475.9200219903521
301,20:50:10:859,0.5891419714316726,0.0,1.0,60.73035337497866,261.72770323510923,,475.52909834986406
302,20:50:10:931,0.5211640556808561,0.0,1.0,60.1225448387047,261.0137042544028,,474.76948901860175
303,20:50:10:957,0.5211640556808561,0.0,1.0,58.89239981918329,259.7510732887967,,473.5011788782893
304,20:50:10:994,0.4985047329682857,0.0,1.0,57.9337243496834,258.71370138706965,,472.4458966188302
305,20:50:11:032,0.4985047329682857,0.0,1.0,57.52775759938332,258.26937953712485,,471.9964526041419
306,20:50:11:045,0.4985047329682857,0.0,1.0,57.52775759938332,258.26937953712485,,471.9964526041419
307,20:50:11:069,0.4985047329682857,0.0,1.0,57.52775759938332,258.26937953712485,,471.9964526041419
308,20:50:11:094,0.4985047329682857,0.0,1.0,56.01533404905881,256.6378261217626,,470.3205384187771
309,20:50:11:120,0.4985047329682857,0.0,1.0,55.643731139769166,256.22756456607686,,469.904933967169
310,20:50:11:215,0.4985047329682857,0.0,1.0,53.75990267296054,254.19384972126426,,467.80443653262273
311,20:50:11:261,0.4985047329682857,0.0,0.0,52.74924208308535,253.08344783311466,,466.66748297385436
312,20:50:11:365,0.4985047329682857,0.0,0.0,50.82210208468217,250.98858463696342,,464.4955254934896
313,20:50:11:419,0.4985047329682857,0.0,0.0,49.84022601135698,249.89538045185577,,463.3792157303968
314,20:50:11:463,0.4985047329682857,0.0,0.0,49.13072876656813,249.09685612231655,,462.57037541952985
315,20:50:11:500,0.4985047329682857,0.0,0.0,49.13072876656813,249.09685612231655,,462.57037541952985
316,20:50:11:544,-1.110306812915951,0.0,0.0,47.2952540058443,246.97930899817845,,460.4711404248652
317,20:50:11:585,-2.0393434446305037,0.0,0.0,46.68414318287168,246.26950183600331,,459.76445452347144
318,20:50:11:655,-2.469874871894717,0.0,1.0,45.284868403277095,244.6358505165652,,458.14524795671053
319,20:50:11:665,-2.469874871894717,0.0,1.0,44.983285725890205,244.28242591703514,,457.79294309880896
320,20:50:11:765,-2.447215234860778,0.0,1.0,43.89644717637518,243.0043724084874,,456.5234839327666
321,20:50:11:807,-2.4018961703404784,0.0,1.0,42.23050567542841,241.03315976717118,,454.57456389581256
322,20:50:11:837,-2.4018961703404784,0.0,1.0,41.9226731573254,240.66751468373374,,454.21004319432797
323,20:50:11:863,-2.4018961703404784,0.0,1.0,41.9226731573254,240.66751468373374,,454.21004319432797
324,20:50:11:912,-2.379236533306539,0.0,1.0,40.458382057402304,238.93124157549644,,452.4811112328901
325,20:50:11:918,-2.379236533306539,0.0,1.0,40.458382057402304,238.93124157549644,,452.4811112328901
326,20:50:11:973,-1.8354079686105251,0.0,1.0,39.477165334289054,237.78509620585942,,451.3182720040049
327,20:50:11:999,-1.8354079686105251,0.0,1.0,38.82367350836616,237.02350285763933,,450.5418769061901
328,20:50:12:026,-1.8354079686105251,0.0,1.0,38.82367350836616,237.02350285763933,,450.5418769061901
329,20:50:12:049,-1.8354079686105251,0.0,1.0,38.82367350836616,237.02350285763933,,450.5418769061901
330,20:50:12:075,0.27191163680981845,0.0,1.0,37.65094359549497,235.65412630697168,,449.14516401487435
331,20:50:12:146,0.8610539487563074,0.0,1.0,36.36874248205778,234.165337336338,,447.6161622622481
332,20:50:12:172,0.8610539487563074,0.0,1.0,36.07682766524489,233.83216459482765,,447.2692637803618
333,20:50:12:196,0.8610539487563074,0.0,1.0,36.07682766524489,233.83216459482765,,447.2692637803618
334,20:50:12:246,0.8610539487563074,0.0,1.0,34.581721387439906,232.09728039135766,,445.4814956449153
335,20:50:12:271,0.8610539487563074,0.0,1.0,33.996090442628116,231.42019471500063,,444.7811900706115
336,20:50:12:364,0.8610539487563074,0.0,1.0,32.22223541654773,229.36102072349672,,442.6565668946485
337,20:50:12:414,0.7024385849945247,0.0,1.0,31.57566251011196,228.59579337395454,,441.8771861930063
338,20:50:12:440,0.7024385849945247,0.0,1.0,30.94062813019248,227.8481252197968,,441.11219255767367
339,20:50:12:539,-0.09063720572157763,0.0,1.0,29.121534429967436,225.73010692056332,,438.9267867348208
340,20:50:12:586,-0.72509796009399,0.0,1.0,28.228656340695967,224.67860685203917,,437.8522370663377
341,20:50:12:592,-0.72509796009399,0.0,1.0,28.228656340695967,224.67860685203917,,437.8522370663377
342,20:50:12:619,-0.72509796009399,0.0,0.0,27.893504439375977,224.27873725927728,,437.44782727429094
343,20:50:12:646,-0.72509796009399,0.0,0.0,27.893504439375977,224.27873725927728,,437.44782727429094
344,20:50:12:689,-0.72509796009399,0.0,0.0,26.382755089319964,222.51634676379564,,435.6388451686459
345,20:50:12:695,-0.72509796009399,0.0,0.0,26.382755089319964,222.51634676379564,,435.6388451686459
346,20:50:12:763,-0.72509796009399,0.0,0.0,25.08971489035055,221.0109494242731,,434.09251424521113
347,20:50:12:770,-0.72509796009399,0.0,0.0,25.08971489035055,221.0109494242731,,434.09251424521113
348,20:50:12:801,-0.72509796009399,0.0,0.0,24.697827515197776,220.54584881539463,,433.6211445828382
349,20:50:12:852,-0.72509796009399,0.0,0.0,23.257954389964173,218.86871100072796,,431.89862436181807
350,20:50:12:878,-0.72509796009399,0.0,0.0,22.914862680626168,218.4617544318702,,431.4867270096654
351,20:50:12:970,-0.72509796009399,0.0,0.0,22.014798113021612,217.2896120463472,,430.2507522796176
352,20:50:12:976,-0.72509796009399,0.0,0.0,21.10572717307064,216.36946913972736,,429.33054920128734
353,20:50:13:023,-0.72509796009399,0.0,1.0,20.53637294631021,215.6436398793648,,428.5795363813532
354,20:50:13:031,-0.72509796009399,0.0,1.0,20.160870414831244,215.26293710455226,,428.19880757871834
355,20:50:13:127,-0.72509796009399,0.0,1.0,19.27299916231541,214.0987908338812,,426.96078775855153
356,20:50:13:135,-0.72509796009399,0.0,1.0,18.13719140471845,212.89805041704227,,425.7570166420024
357,20:50:13:181,-0.72509796009399,0.0,1.0,17.499729202183957,212.12916675486676,,424.97676147951444
358,20:50:13:209,-0.72509796009399,0.0,1.0,17.213111185579713,211.78952706869092,,424.6267447140149
359,20:50:13:234,-0.72509796009399,0.0,1.0,17.213111185579713,211.78952706869092,,424.6267447140149
360,20:50:13:281,-0.72509796009399,0.0,1.0,15.819696736103204,210.124619860297,,422.9117390135315
361,20:50:13:309,-0.72509796009399,0.0,1.0,15.152828094029458,209.32902588112984,,422.0866208378681
362,20:50:13:355,-0.4985047329682857,0.0,1.0,14.617867599838775,208.59661069888278,,421.33094009148743
363,20:50:13:382,-0.4985047329682857,0.0,1.0,14.223218208383948,208.19005724100361,,420.9243649477734
364,20:50:13:406,-0.4985047329682857,0.0,1.0,14.223218208383948,208.19005724100361,,420.9243649477734
365,20:50:13:452,0.06797790265409276,0.0,1.0,12.895153214355123,206.53660798697337,,419.2548763800997
366,20:50:13:557,0.1132965087890625,0.0,1.0,11.209382998279974,204.39384210217665,,417.11874821763877
367,20:50:13:607,0.1132965087890625,0.0,1.0,10.306647015272189,203.23239458509798,,415.9680730169812
368,20:50:13:647,0.1132965087890625,0.0,1.0,9.311333631365013,201.93899685111538,,414.68482216865664
369,20:50:13:674,0.1132965087890625,0.0,1.0,9.019548702763368,201.55683084972713,,414.3039080576012
370,20:50:13:744,0.1132965087890625,0.0,1.0,7.707793993600825,199.80868506081546,,412.5723245431507
371,20:50:13:814,0.1132965087890625,0.0,1.0,6.646946002012932,198.33154066026384,,411.1082668855078
372,20:50:13:837,0.1132965087890625,0.0,1.0,6.646946002012932,198.33154066026384,,411.1082668855078
373,20:50:13:860,0.1132965087890625,0.0,1.0,6.646946002012932,198.33154066026384,,411.1082668855078
374,20:50:13:909,0.1132965087890625,0.0,1.0,5.2644740624073645,196.23117111022896,,409.0263149635818
375,20:50:13:940,0.1132965087890625,0.0,1.0,5.025402521121013,195.8309072829357,,408.62385259310764
376,20:50:14:032,0.38520817179232836,0.0,0.0,4.439778768438557,194.58319544158124,,407.3399497978527
377,20:50:14:082,0.8610539487563074,0.0,0.0,3.6700669826598684,192.58981999039472,,405.3298228678766
378,20:50:14:109,0.8610539487563074,0.0,0.0,3.6111762531490994,192.17064790108137,,404.9068204306349
379,20:50:14:176,0.8610539487563074,0.0,0.0,3.5906571578076893,191.30723470501064,,404.01028619921044
380,20:50:14:201,0.8610539487563074,0.0,0.0,3.8313667775716933,190.0481562803874,,402.74740075285945
381,20:50:14:252,0.8610539487563074,0.0,0.0,4.255157635786866,188.9363467777486,,401.6196243148346
382,20:50:14:278,0.8610539487563074,0.0,0.0,4.498947090475501,188.43084018616602,,401.10863442414626
383,20:50:14:309,0.8610539487563074,0.0,0.0,4.498947090475501,188.43084018616602,,401.10863442414626
384,20:50:14:333,0.8610539487563074,0.0,0.0,5.233236775592745,187.14437055067276,,399.8019566181893
385,20:50:14:359,0.8610539487563074,0.0,1.0,5.696598444689763,186.42310844767658,,399.06763687399194
386,20:50:14:412,0.8610539487563074,0.0,1.0,6.1621985020268655,185.65599170261615,,398.2815888562744
387,20:50:14:436,0.8610539487563074,0.0,1.0,6.517725344535385,185.22361568985056,,397.8492451879576
388,20:50:14:471,0.8610539487563074,0.0,1.0,6.517725344535385,185.22361568985056,,397.8492451879576
389,20:50:14:554,0.8610539487563074,0.0,1.0,8.463707721603129,182.64033364297154,,395.1824330343274
390,20:50:14:615,0.8610539487563074,0.0,1.0,9.527690108995833,181.2735113596793,,393.78127319648746
391,20:50:14:643,0.8610539487563074,0.0,1.0,10.113559482863595,180.53553151827248,,393.02250001273967
392,20:50:14:670,0.8610539487563074,0.0,1.0,10.113559482863595,180.53553151827248,,393.02250001273967
393,20:50:14:717,0.8610539487563074,0.0,1.0,11.464965146280736,178.84826551894955,,391.29669307493657
394,20:50:14:840,0.8610539487563074,0.0,1.0,12.603136741615014,177.3278919541276,,389.68985815987816
395,20:50:14:893,0.8610539487563074,0.0,1.0,14.500817840941941,175.18286421774695,,387.51421189289107
396,20:50:14:936,0.8610539487563074,0.0,1.0,15.12993600433047,174.41708449986757,,386.7370333621531
397,20:50:15:014,0.8610539487563074,0.0,1.0,15.736827147807986,173.54104197698413,,385.819048045276
398,20:50:15:069,0.8610539487563074,0.0,1.0,17.55613847241833,171.51591935105503,,383.7725153868929
399,20:50:15:092,0.8610539487563074,0.0,1.0,17.875587960182195,171.12775232228913,,383.38036606147335
400,20:50:15:115,0.8610539487563074,0.0,1.0,17.875587960182195,171.12775232228913,,383.38036606147335
401,20:50:15:141,0.8610539487563074,0.0,1.0,17.875587960182195,171.12775232228913,,383.38036606147335
402,20:50:15:166,0.8610539487563074,0.0,1.0,19.08562587883223,169.67428446841873,,381.8996121774674
403,20:50:15:240,0.8610539487563074,0.0,1.0,20.3441979521788,168.1678474273111,,380.35392297603704
404,20:50:15:266,0.8610539487563074,0.0,1.0,20.686309983849362,167.76504734481927,,379.9352211207196
405,20:50:15:293,0.8610539487563074,0.0,1.0,20.686309983849362,167.76504734481927,,379.9352211207196
406,20:50:15:341,0.0,0.0,1.0,22.42992206065616,165.6864882320331,,377.792090187799
407,20:50:15:367,0.0,0.0,1.0,22.757917257358194,165.28519017971414,,377.38597364249614
408,20:50:15:438,-0.8157352509442717,0.0,0.0,23.499433372278148,164.38244203151726,,376.47059938070714
409,20:50:15:457,-0.8157352509442717,0.0,0.0,24.270601746362114,163.4731555556735,,375.5299141844849
410,20:50:15:525,-0.8383945736568421,0.0,0.0,25.61556176820768,161.88007021552826,,373.8956847698923
411,20:50:15:550,-0.8383945736568421,0.0,0.0,25.988275223178164,161.43324257215482,,373.44391882999446
412,20:50:15:575,-0.8383945736568421,0.0,0.0,25.988275223178164,161.43324257215482,,373.44391882999446
413,20:50:15:622,-0.8383945736568421,0.0,0.0,27.49421582501816,159.6731194546672,,371.6428706162641
414,20:50:15:731,-0.8383945736568421,0.0,0.0,28.867648843908853,158.08022310592327,,370.00974756190595
415,20:50:15:742,-0.8383945736568421,0.0,0.0,29.660832875794185,157.19285321145122,,369.07467001151474
416,20:50:15:788,-0.8383945736568421,0.0,1.0,30.67638009747245,156.0053221497621,,367.8590895803348
417,20:50:15:812,-0.8383945736568421,0.0,1.0,30.98415322198435,155.63766262823245,,367.48771301312
418,20:50:15:888,-0.8383945736568421,0.0,1.0,32.4949152769203,153.85909346195348,,365.6659557801175
419,20:50:15:899,-0.8383945736568421,0.0,1.0,32.4949152769203,153.85909346195348,,365.6659557801175
420,20:50:15:957,-0.8383945736568421,0.0,1.0,33.31592316747192,152.81368405226223,,364.5833010086234
421,20:50:15:964,-0.8383945736568421,0.0,1.0,33.713643812725415,152.4133443686826,,364.1831710535827
422,20:50:15:989,-0.8383945736568421,0.0,1.0,33.713643812725415,152.4133443686826,,364.1831710535827
423,20:50:16:061,-0.8383945736568421,0.0,1.0,35.48366117471439,150.31993941273174,,362.01982905352463
424,20:50:16:067,-0.8383945736568421,0.0,1.0,35.48366117471439,150.31993941273174,,362.01982905352463
425,20:50:16:177,-0.8383945736568421,0.0,1.0,36.647784297463076,148.79530112365705,,360.3950122418748
426,20:50:16:189,-0.8383945736568421,0.0,1.0,37.574739957522226,147.86387025154102,,359.4640261122057
427,20:50:16:230,-0.8383945736568421,0.0,1.0,38.173842256556625,147.14425780157234,,358.73236363780234
428,20:50:16:259,-0.8383945736568421,0.0,1.0,38.79984885041579,146.4026384053833,,357.9741595378612
429,20:50:16:289,-0.8383945736568421,0.0,1.0,38.79984885041579,146.4026384053833,,357.9741595378612
430,20:50:16:329,-0.7704166055191308,0.0,1.0,39.9829694839644,145.01250330895002,,356.55485854650965
431,20:50:16:353,-0.6797792622819543,0.0,1.0,40.62848586735969,144.26483652140107,,355.7876943285687
432,20:50:16:406,-0.4078674683114514,0.0,1.0,41.28505390348357,143.49456827867664,,355.00703292097745
433,20:50:16:431,-0.4078674683114514,0.0,1.0,41.67284551285318,143.04905582116845,,354.54912541260376
434,20:50:16:507,0.15861511492403224,0.0,1.0,43.41556544161767,141.04775949002914,,352.487705634986
435,20:50:16:525,0.566482701105997,0.0,1.0,43.72846065342815,140.6779450054616,,352.11346383800327
436,20:50:16:612,0.6797792622819543,0.0,1.0,45.306449714230396,138.85348632211813,,350.2398641561688
437,20:50:16:630,0.6797792622819543,0.0,1.0,45.65856255630786,138.43915218486313,,349.8206130798946
438,20:50:16:680,0.7024385849945247,0.0,1.0,46.33844282912591,137.64257334405613,,349.01310649545127
439,20:50:16:723,0.7024385849945247,0.0,1.0,47.00203011532423,136.8717168394841,,348.2275269347283
440,20:50:16:751,0.7024385849945247,0.0,1.0,47.00203011532423,136.8717168394841,,348.2275269347283
441,20:50:16:778,0.7024385849945247,0.0,1.0,48.21402888079236,135.46821418976094,,346.79589445496777
442,20:50:16:899,0.7024385849945247,0.0,0.0,49.775051059471096,133.58790357564092,,344.80839488783846
443,20:50:16:909,0.7024385849945247,0.0,0.0,50.739181828782066,132.62216283594404,,343.8429936648393
444,20:50:16:955,0.7024385849945247,0.0,0.0,51.37826312928278,131.83989758521602,,343.0348374429687
445,20:50:17:055,0.7024385849945247,0.0,0.0,53.70131238946875,129.26317965391405,,340.38594424990964
446,20:50:17:066,0.7024385849945247,0.0,0.0,53.70131238946875,129.26317965391405,,340.38594424990964
447,20:50:17:127,0.5891419714316726,0.0,0.0,55.02291854381198,127.75515899085418,,338.83724648681226
448,20:50:17:157,0.5891419714316726,0.0,0.0,55.41590024326657,127.29539386900215,,338.37240796122984
449,20:50:17:205,0.5891419714316726,0.0,0.0,55.41590024326657,127.29539386900215,,338.37240796122984
450,20:50:17:225,-0.09063720572157763,0.0,1.0,56.6317652586784,125.88516873381091,,336.9319821499326
451,20:50:17:263,-0.36254887527320534,0.0,1.0,57.264419254709765,125.15067351370551,,336.1796257614502
452,20:50:17:346,-0.6797792622819543,0.0,1.0,58.29958440180264,123.93437820149069,,334.94023329588987
453,20:50:17:358,-0.6797792622819543,0.0,1.0,59.077280474303876,123.04571471932697,,334.01247136964435
454,20:50:17:403,-0.6797792622819543,0.0,1.0,60.03253547792381,121.91580993594677,,332.8566765019314
455,20:50:17:434,-0.6797792622819543,0.0,1.0,60.32597708500273,121.5613736817384,,332.4983774739453
456,20:50:17:529,-0.6797792622819543,0.0,1.0,61.951251294691204,119.6331883733829,,330.51697990266865
457,20:50:17:543,-0.6797792622819543,0.0,1.0,62.35842720328331,119.13764819351354,,330.01427431037405
458,20:50:17:607,-0.4985047329682857,0.0,1.0,63.410830852735536,117.86740810285482,,328.7178319533288
459,20:50:17:631,-0.27191163680981845,0.0,1.0,64.01646294010226,117.13898904412635,,327.97259788619215
460,20:50:17:733,0.06797790265409276,0.0,1.0,65.78993421808579,115.05697800597511,,325.8302179106416
461,20:50:17:783,0.6344606168568134,0.0,1.0,66.71921701635095,113.97097028940387,,324.719926755259
462,20:50:17:808,0.6344606168568134,0.0,1.0,67.04444340941977,113.58774336178143,,324.3324608188262
463,20:50:17:890,0.6344606168568134,0.0,1.0,67.70953379097844,112.69267125996707,,323.38950903537835
464,20:50:17:896,0.6344606168568134,0.0,1.0,68.64833380441227,111.75315013103157,,322.45030857796763
465,20:50:17:956,0.6344606168568134,0.0,1.0,69.56252133860222,110.7059826816488,,321.3811945227593
466,20:50:17:980,0.6344606168568134,0.0,1.0,69.9487049182868,110.27418682485977,,320.9327991057715
467,20:50:18:003,0.6344606168568134,0.0,1.0,69.9487049182868,110.27418682485977,,320.9327991057715
468,20:50:18:058,0.6344606168568134,0.0,1.0,71.83942738481477,108.13741284406007,,318.72517744039106
469,20:50:18:083,0.6344606168568134,0.0,1.0,72.2103431937722,107.7049906485163,,318.28707439930133
470,20:50:18:181,0.6344606168568134,0.0,1.0,73.1043553792368,106.54484140547669,,317.0625934902576
471,20:50:18:238,0.6344606168568134,0.0,0.0,75.04733460442047,104.44015558560007,,314.9321771399156
472,20:50:18:252,0.6344606168568134,0.0,0.0,75.35555039272766,104.074568459334,,314.5627026201449
473,20:50:18:278,0.6344606168568134,0.0,0.0,75.35555039272766,104.074568459334,,314.5627026201449
474,20:50:18:303,0.6344606168568134,0.0,0.0,75.35555039272766,104.074568459334,,314.5627026201449
475,20:50:18:347,0.5211640556808561,0.0,0.0,76.94090511760535,102.22458409061488,,312.6676973004241
476,20:50:18:424,0.5211640556808561,0.0,0.0,78.29765591280214,100.6319178382975,,311.032988978066
477,20:50:18:431,0.5211640556808561,0.0,0.0,78.29765591280214,100.6319178382975,,311.032988978066
478,20:50:18:456,0.5211640556808561,0.0,0.0,78.29765591280214,100.6319178382975,,311.032988978066
479,20:50:18:524,0.47584541025571525,0.0,0.0,79.97733514786474,98.65756171267581,,308.9960913464826
480,20:50:18:568,0.47584541025571525,0.0,0.0,81.02843000001057,97.47863339774474,,307.72131593332597
481,20:50:18:639,-0.29457093332894146,0.0,1.0,82.4770498840132,95.92575092927969,,305.9582947536463
482,20:50:18:648,-0.29457093332894146,0.0,1.0,82.4770498840132,95.92575092927969,,305.9582947536463
483,20:50:18:759,-0.3172302560415119,0.0,1.0,83.69050610582562,94.7106802899146,,304.2932661195393
484,20:50:18:820,-0.3172302560415119,0.0,1.0,85.58375784538802,92.87297710694828,,302.19561073105393
485,20:50:18:846,-0.3172302560415119,0.0,1.0,85.8949041002035,92.58776137418126,,301.81585402586495
486,20:50:18:917,-0.3172302560415119,0.0,1.0,86.4837718418046,92.17385847755722,,300.9133993039302
487,20:50:18:943,-0.3172302560415119,0.0,1.0,87.69117330604071,91.01033548619787,,299.6413649289163
488,20:50:18:991,-0.29457093332894146,0.0,1.0,88.62208461297557,90.2383995511858,,298.5137229330438
489,20:50:19:019,-0.29457093332894146,0.0,1.0,88.62208461297557,90.2383995511858,,298.5137229330438
490,20:50:19:079,-0.29457093332894146,0.0,1.0,90.07960419986355,89.08861794237875,,296.7610732566173
491,20:50:19:105,-0.29457093332894146,0.0,1.0,90.66303103104381,88.64745729566918,,296.0603500068997
492,20:50:19:208,-0.29457093332894146,0.0,1.0,91.58329865870162,88.24382711782553,,294.7621008671973
493,20:50:19:214,-0.29457093332894146,0.0,1.0,92.5205180392536,87.30623451464339,,293.8248624230924
494,20:50:19:256,-0.29457093332894146,0.0,1.0,93.09902032219514,86.90687959567985,,293.12158052257007
495,20:50:19:299,-0.29457093332894146,0.0,1.0,93.73985548077867,86.47424662873856,,292.3413598040171
496,20:50:19:327,-0.29457093332894146,0.0,1.0,93.73985548077867,86.47424662873856,,292.3413598040171
497,20:50:19:355,-0.29457093332894146,0.0,1.0,94.91218460363395,85.70920640975677,,290.91002260143705
498,20:50:19:432,-0.29457093332894146,0.0,1.0,96.52358119527548,84.71587243008047,,288.94876203955187
499,20:50:19:462,-0.29457093332894146,0.0,1.0,96.52358119527548,84.71587243008047,,288.94876203955187
500,20:50:19:490,-0.29457093332894146,0.0,1.0,96.52358119527548,84.71587243008047,,288.94876203955187
501,20:50:19:530,-0.29457093332894146,0.0,1.0,98.30765999885968,83.69957336483527,,286.8017324272131
502,20:50:19:554,-0.29457093332894146,0.0,1.0,98.61916205395555,83.53124495281241,,286.42767901957285
503,20:50:19:629,-0.29457093332894146,0.0,1.0,99.18903792948053,83.70230814741186,,285.5740559037721
504,20:50:19:639,-0.29457093332894146,0.0,1.0,100.15287786869,82.73855466032154,,284.61055516777316
505,20:50:19:703,-0.29457093332894146,0.0,0.0,101.73262493627385,82.07978351587509,,283.0084755286639
506,20:50:19:746,-0.29457093332894146,0.0,0.0,102.15088884897666,81.90942196193461,,282.5766363967459
507,20:50:19:770,-0.29457093332894146,0.0,0.0,102.15088884897666,81.90942196193461,,282.5766363967459
508,20:50:19:815,-0.29457093332894146,0.0,0.0,103.89405346752723,81.23411840272341,,280.8068628135687
509,20:50:19:920,-0.29457093332894146,0.0,0.0,105.56836604127056,81.15117538170793,,279.12753012572813
510,20:50:19:976,-0.29457093332894146,0.0,0.0,107.6087312967448,79.63431370116001,,277.0035262412872
511,20:50:20:008,-0.29457093332894146,0.0,0.0,108.00119605058445,79.42246167651577,,276.60145120980087
512,20:50:20:076,-0.29457093332894146,0.0,1.0,108.85963833452655,79.28184071956211,,275.72539226754617
513,20:50:20:088,-0.29457093332894146,0.0,1.0,109.80944175275832,78.3325087562489,,274.7760241631527
514,20:50:20:148,-0.29457093332894146,0.0,1.0,111.29038921076366,77.37794164682089,,273.28622090381634
515,20:50:20:190,-0.29457093332894146,0.0,1.0,111.75280044947478,77.0814991312842,,272.8150929368286
516,20:50:20:213,-0.29457093332894146,0.0,1.0,111.75280044947478,77.0814991312842,,272.8150929368286
517,20:50:20:252,-0.29457093332894146,0.0,1.0,113.41583909041827,76.04128082075756,,271.136985181413
518,20:50:20:278,-0.29457093332894146,0.0,1.0,113.84393681110085,75.78093019538134,,270.70655189506647
519,20:50:20:370,-0.29457093332894146,0.0,1.0,115.97561678615955,74.5145873236127,,268.57635134968353
520,20:50:20:376,-0.29457093332894146,0.0,1.0,115.97561678615955,74.5145873236127,,268.57635134968353
521,20:50:20:421,-0.29457093332894146,0.0,1.0,116.80367787801868,74.21380468586428,,267.7488625392587
522,20:50:20:453,-0.29457093332894146,0.0,1.0,117.6027305162393,73.5872432111819,,266.9482233288812
523,20:50:20:540,-0.29457093332894146,0.0,1.0,119.22352094396837,72.69595794063372,,265.329630413538
524,20:50:20:581,-0.29457093332894146,0.0,1.0,120.01127562069988,72.27157055426562,,264.535530384376
525,20:50:20:650,-0.29457093332894146,0.0,1.0,121.78235051117481,71.35293288745781,,262.77577637427595
526,20:50:20:706,-0.29457093332894146,0.0,1.0,123.04709727036465,70.71941957045306,,261.520212332083
527,20:50:20:732,-0.29457093332894146,0.0,1.0,123.40193881503797,70.54446265964437,,261.1706419277218
528,20:50:20:756,-0.29457093332894146,0.0,1.0,123.40193881503797,70.54446265964437,,261.1706419277218
529,20:50:20:825,-0.29457093332894146,0.0,1.0,125.67671688857502,69.45580854186584,,258.92116943003157
530,20:50:20:926,-0.29457093332894146,0.0,1.0,126.90005169143919,68.89482462978515,,257.7094787075002
531,20:50:20:945,-0.29457093332894146,0.0,1.0,128.33847838805195,68.25592678332407,,256.2864614701216
532,20:50:20:991,-0.29457093332894146,0.0,0.0,129.12243468107343,68.12127925382943,,255.51216007687958
