tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,distance3
349,14:47:54:325,3.4669037209823728,0.0,0.9855148196220398,0,0,,0.0
350,14:47:54:353,4.373306594789028,0.0,0.9855148196220398,0,0,,0.0
351,14:47:54:401,5.370367923751473,0.0,0.9855148196220398,0,0,,0.0
352,14:47:54:409,5.370367923751473,0.0,0.9855148196220398,0,0,,0.0
353,14:47:54:434,5.370367923751473,0.0,0.9855148196220398,0,0,,0.0
354,14:47:54:456,5.868907179683447,0.0,0.9855148196220398,0,0,,0.0
355,14:47:54:484,6.02753427810967,0.0,0.9855148196220398,0,0,,0.0
356,14:47:54:509,6.299468781799078,0.0,0.9855148196220398,0,0,,0.0
357,14:47:54:535,6.322130095213652,0.0,0.9855148196220398,0,0,,0.0
358,14:47:54:550,6.322130095213652,0.0,0.9855148196220398,0,0,,0.0
359,14:47:54:591,6.322130095213652,0.0,0.9855148196220398,0,0,,0.0
360,14:47:54:605,6.1635013204067945,0.0,0.9855148196220398,0,0,,0.0
361,14:47:54:652,6.1635013204067945,0.0,0.9855148196220398,0,0,,0.0
362,14:47:54:692,5.710280081257224,0.0,0.9855148196220398,0,0,,0.0
363,14:47:54:724,5.710280081257224,0.0,0.9855148196220398,0,0,,0.0
364,14:47:54:731,4.5092681888490915,0.0,0.9855148196220398,0,0,,0.0
365,14:47:54:783,3.806803096085787,0.0,0.9855148196220398,0,0,,0.0
366,14:47:54:816,2.197960065677762,0.0,0.9855148196220398,0,0,,0.0
367,14:47:54:856,0.3398895525606349,0.0,0.9855148196220398,0,0,,0.0
368,14:47:54:864,0.3398895525606349,0.0,0.9855148196220398,0,0,,0.0
369,14:47:54:891,-0.27191163680981845,0.0,0.9855148196220398,0,0,,0.0
370,14:47:54:918,-0.7024385849945247,0.0,0.9855148196220398,0,0,,0.0
371,14:47:54:944,-1.1329661356285214,0.0,0.9855148196220398,0,0,,0.0
372,14:47:54:969,-1.1329661356285214,0.0,0.9855148196220398,0,0,,0.0
373,14:47:54:992,-1.9033864606171846,0.0,0.9855148196220398,0,0,,0.0
374,14:47:55:031,-2.3112578317523003,0.0,0.9855148196220398,0,0,,0.0
375,14:47:55:055,-2.809769636951387,0.0,0.9855148196220398,0,0,,0.0
376,14:47:55:082,-2.809769636951387,0.0,0.9855148196220398,0,0,,0.0
377,14:47:55:118,-3.9880835451185703,0.0,0.9855148196220398,0,0,,0.0
378,14:47:55:163,-4.6905511524528265,0.0,0.9855148196220398,0,0,,0.0
379,14:47:55:189,-5.936890281736851,0.0,0.9855148196220398,0,0,,0.0
380,14:47:55:225,-5.936890281736851,0.0,0.9855148196220398,0,0,,0.0
381,14:47:55:249,-6.208823947235942,0.0,0.9855148196220398,0,0,,0.0
382,14:47:55:276,-6.231484841555357,0.0,0.9855148196220398,0,0,,0.0
383,14:47:55:301,-6.231484841555357,0.0,0.9855148196220398,0,0,,0.0
384,14:47:55:341,-6.208823947235942,0.0,0.9855148196220398,0,0,,0.0
385,14:47:55:367,-6.208823947235942,0.0,0.9855148196220398,0,0,,0.0
386,14:47:55:392,-5.891568074002862,0.0,0.9855148196220398,0,0,,0.0
387,14:47:55:413,-5.166421551257372,0.0,0.9855148196220398,0,0,,0.0
388,14:47:55:439,-4.8491740599274635,0.0,0.9855148196220398,0,0,,0.0
389,14:47:55:448,-4.8491740599274635,0.0,0.9855148196220398,0,0,,0.0
390,14:47:55:492,-4.5319282449781895,0.0,0.9855148196220398,0,0,,0.0
391,14:47:55:527,-3.1949853524565697,0.0,0.9855148196220398,0,0,,0.0
392,14:47:55:539,-2.7871099999174476,0.0,0.9855148196220398,0,0,,0.0
393,14:47:55:559,-2.7871099999174476,0.0,0.9855148196220398,0,0,,0.0
394,14:47:55:610,-1.01966931251809,0.0,0.9855148196220398,0,0,,0.0
395,14:47:55:618,-1.01966931251809,0.0,0.9855148196220398,0,0,,0.0
396,14:47:55:655,-1.01966931251809,0.0,0.9855148196220398,0,0,,0.0
397,14:47:55:697,0.9970099898055196,0.0,0.9855148196220398,0,0,,0.0
398,14:47:55:722,0.9970099898055196,0.0,0.9855148196220398,0,0,,0.0
399,14:47:55:749,1.7221106216311455,0.0,0.9855148196220398,0,0,,0.0
400,14:47:55:776,1.7221106216311455,0.0,0.9855148196220398,0,0,,0.0
401,14:47:55:800,1.7221106216311455,0.0,0.9855148196220398,0,0,,0.0
402,14:47:55:827,2.583173057064414,0.0,0.9855148196220398,0,0,,0.0
403,14:47:55:872,3.1949853524565697,0.0,0.9855148196220398,0,0,,0.0
404,14:47:55:881,3.1949853524565697,0.0,0.9855148196220398,0,0,,0.0
405,14:47:55:927,3.3536042785272,0.0,0.9855148196220398,0,0,,0.0
406,14:47:55:950,3.444243664853275,0.0,0.9855148196220398,0,0,,0.0
407,14:47:55:978,3.444243664853275,0.0,0.9855148196220398,0,0,,0.0
408,14:47:56:003,3.444243664853275,0.0,0.9855148196220398,0,0,,0.0
409,14:47:56:029,3.3536042785272,0.0,0.9855148196220398,0,0,,0.0
410,14:47:56:037,3.3536042785272,0.0,0.9855148196220398,0,0,,0.0
411,14:47:56:063,3.3536042785272,0.0,0.9855148196220398,0,0,,0.0
412,14:47:56:089,3.0363668454810977,0.0,0.9855148196220398,0,0,,0.0
413,14:47:56:115,2.7417905163019896,0.0,0.9855148196220398,0,0,,0.0
414,14:47:56:158,2.0166838075965643,0.0,0.9855148196220398,0,0,,0.0
415,14:47:56:185,2.0166838075965643,0.0,0.9855148196220398,0,0,,0.0
416,14:47:56:212,1.291581813711673,0.0,0.9855148196220398,0,0,,0.0
417,14:47:56:247,1.291581813711673,0.0,0.9855148196220398,0,0,,0.0
418,14:47:56:272,0.6797792622819543,0.0,0.9855148196220398,0,0,,0.0
419,14:47:56:318,0.5211640556808561,0.0,0.9855148196220398,0,0,,0.0
420,14:47:56:327,0.5211640556808561,0.0,0.9855148196220398,0,0,,0.0
421,14:47:56:356,0.4078674683114514,0.0,0.9855148196220398,0,0,,0.0
422,14:47:56:406,0.4078674683114514,0.0,0.9855148196220398,0,0,,0.0
423,14:47:56:432,0.4078674683114514,0.0,0.9855148196220398,0,0,,0.0
424,14:47:56:456,0.4078674683114514,0.0,0.9855148196220398,0,0,,0.0
425,14:47:56:481,0.4078674683114514,0.0,0.9855148196220398,0,0,,0.0
426,14:47:56:512,0.4078674683114514,0.0,0.9855148196220398,0,0,,0.0
427,14:47:56:538,0.38520817179232836,0.0,0.9855148196220398,0,0,,0.0
428,14:47:56:566,0.27191163680981845,0.0,0.9855148196220398,0,0,,0.0
429,14:47:56:609,0.27191163680981845,0.0,0.9855148196220398,0,0,,0.0
430,14:47:56:647,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
431,14:47:56:687,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
432,14:47:56:715,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
433,14:47:56:740,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
434,14:47:56:777,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
435,14:47:56:803,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
436,14:47:56:839,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
437,14:47:56:865,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
438,14:47:56:887,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
439,14:47:56:918,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
440,14:47:56:949,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
441,14:47:56:974,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
442,14:47:56:998,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
443,14:47:57:022,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
444,14:47:57:035,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
445,14:47:57:079,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
446,14:47:57:103,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
447,14:47:57:132,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
448,14:47:57:152,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
449,14:47:57:185,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
450,14:47:57:212,0.27191163680981845,0.0,0.9855148196220398,0,0,,0.0
451,14:47:57:238,0.27191163680981845,0.0,0.9855148196220398,0,0,,0.0
452,14:47:57:263,0.27191163680981845,0.0,0.9855148196220398,0,0,,0.0
453,14:47:57:306,0.5211640556808561,0.0,0.9855148196220398,0,0,,0.0
454,14:47:57:327,0.5211640556808561,0.0,0.9855148196220398,0,0,,0.0
455,14:47:57:350,0.5211640556808561,0.0,0.9855148196220398,0,0,,0.0
456,14:47:57:388,0.5211640556808561,0.0,0.9855148196220398,0,0,,0.0
457,14:47:57:423,0.5438233783934265,0.0,0.9855148196220398,0,0,,0.0
458,14:47:57:449,0.5438233783934265,0.0,0.9855148196220398,0,0,,0.0
459,14:47:57:475,0.5438233783934265,0.0,0.9855148196220398,0,0,,0.0
460,14:47:57:501,0.5438233783934265,0.0,0.9855148196220398,0,0,,0.0
461,14:47:57:532,0.5438233783934265,0.0,0.9855148196220398,0,0,,0.0
462,14:47:57:551,0.6344606168568134,0.0,0.9855148196220398,0,0,,0.0
463,14:47:57:567,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
464,14:47:57:594,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
465,14:47:57:619,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
466,14:47:57:667,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
467,14:47:57:705,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
468,14:47:57:713,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
469,14:47:57:739,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
470,14:47:57:765,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
471,14:47:57:806,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
472,14:47:57:833,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
473,14:47:57:858,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
474,14:47:57:883,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
475,14:47:57:906,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
476,14:47:57:941,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
477,14:47:57:968,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
478,14:47:57:999,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
479,14:47:58:022,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
480,14:47:58:047,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
481,14:47:58:075,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
482,14:47:58:083,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
483,14:47:58:108,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
484,14:47:58:134,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
485,14:47:58:157,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
486,14:47:58:184,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
487,14:47:58:211,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
488,14:47:58:237,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
489,14:47:58:262,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
490,14:47:58:287,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
491,14:47:58:313,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
492,14:47:58:338,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
493,14:47:58:364,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
494,14:47:58:389,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
495,14:47:58:414,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
496,14:47:58:441,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
497,14:47:58:468,0.566482701105997,0.0,0.9855148196220398,0,0,,0.0
498,14:47:58:494,0.566482701105997,0.0,0.9855148196220398,0,0,,0.0
499,14:47:58:537,0.566482701105997,0.0,0.9855148196220398,0,0,,0.0
500,14:47:58:572,0.5438233783934265,0.0,0.9855148196220398,0,0,,0.0
501,14:47:58:581,0.5438233783934265,0.0,0.9855148196220398,0,0,,0.0
502,14:47:58:628,0.38520817179232836,0.0,0.9855148196220398,0,0,,0.0
503,14:47:58:648,0.38520817179232836,0.0,0.9855148196220398,0,0,,0.0
504,14:47:58:674,0.38520817179232836,0.0,0.9855148196220398,0,0,,0.0
505,14:47:58:701,-0.022659301430394407,0.0,0.9855148196220398,0,0,,0.0
506,14:47:58:746,-0.5438233783934265,0.0,0.0,0,0,,0.0
507,14:47:58:774,-0.5438233783934265,0.0,0.0,0,0,,0.0
508,14:47:58:802,-0.7024385849945247,0.0,0.0,0,0,,0.0
509,14:47:58:835,-0.7024385849945247,0.0,0.0,0,0,,0.0
510,14:47:58:849,-0.7024385849945247,0.0,0.0,0,0,,0.0
511,14:47:58:890,-0.7024385849945247,0.0,0.0,0,0,,0.0
512,14:47:58:916,-0.7024385849945247,0.0,0.0,0,0,,0.0
513,14:47:58:948,-1.1556255631148815,0.0,0.0,0,0,,0.0
514,14:47:58:974,-1.1556255631148815,0.0,0.0,0,0,,0.0
515,14:47:58:998,-1.586154056712985,0.0,0.0,0,0,,0.0
516,14:47:59:023,-1.7447701538912952,0.0,0.0,0,0,,0.0
517,14:47:59:049,-1.7447701538912952,0.0,0.0,0,0,,0.0
518,14:47:59:076,-2.0393434446305037,0.0,0.0,0,0,,0.0
519,14:47:59:109,-2.084662299603224,0.0,0.0,0,0,,0.0
520,14:47:59:134,-2.084662299603224,0.0,0.0,0,0,,0.0
521,14:47:59:159,-2.3339174687862396,0.0,0.0,0,0,,0.0
522,14:47:59:191,-2.515194145962596,0.0,0.9855148196220398,0,0,,0.0
523,14:47:59:217,-2.9230682412162423,0.0,0.9855148196220398,0,0,,0.0
524,14:47:59:226,-2.9230682412162423,0.0,0.9855148196220398,0,0,,0.0
525,14:47:59:249,-2.9230682412162423,0.0,0.9855148196220398,0,0,,0.0
526,14:47:59:292,-2.9683877248317003,0.0,0.9855148196220398,0,0,,0.0
527,14:47:59:331,-2.9683877248317003,0.0,0.9855148196220398,0,0,,0.0
528,14:47:59:359,-2.9683877248317003,0.0,0.9855148196220398,0,0,,0.0
529,14:47:59:385,-2.9683877248317003,0.0,0.9855148196220398,0,0,,0.0
530,14:47:59:409,-2.9004083946347237,0.0,0.9855148196220398,0,0,,0.0
531,14:47:59:439,-2.9004083946347237,0.0,0.9855148196220398,0,0,,0.0
532,14:47:59:467,-2.809769636951387,0.0,0.9855148196220398,0,0,,0.0
533,14:47:59:495,-2.764450362883508,0.0,0.9855148196220398,0,0,,0.0
534,14:47:59:521,-2.764450362883508,0.0,0.9855148196220398,0,0,,0.0
535,14:47:59:569,-2.1753004286438227,0.0,0.9855148196220398,0,0,,0.0
536,14:47:59:597,-2.1753004286438227,0.0,0.9855148196220398,0,0,,0.0
537,14:47:59:625,-1.4728569192811847,0.0,0.9855148196220398,0,0,,0.0
538,14:47:59:663,-1.4728569192811847,0.0,0.9855148196220398,0,0,,0.0
539,14:47:59:696,-0.4078674683114514,0.0,0.9855148196220398,0,0,,0.0
540,14:47:59:728,0.1132965087890625,0.0,0.9855148196220398,0,0,,0.0
541,14:47:59:756,0.4985047329682857,0.0,0.9855148196220398,0,0,,0.0
542,14:47:59:781,0.4985047329682857,0.0,0.9855148196220398,0,0,,0.0
543,14:47:59:806,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
544,14:47:59:832,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
545,14:47:59:858,1.110306812915951,0.0,0.9855148196220398,0,0,,0.0
546,14:47:59:878,1.110306812915951,0.0,0.9855148196220398,0,0,,0.0
547,14:47:59:902,1.563494629226625,0.0,0.9855148196220398,0,0,,0.0
548,14:47:59:930,1.9940243801102042,0.0,0.9855148196220398,0,0,,0.0
549,14:47:59:955,1.9940243801102042,0.0,0.9855148196220398,0,0,,0.0
550,14:47:59:980,2.7417905163019896,0.0,0.9855148196220398,0,0,,0.0
551,14:48:00:008,2.8777487576007843,0.0,0.9855148196220398,0,0,,0.0
552,14:48:00:027,2.8777487576007843,0.0,0.9855148196220398,0,0,,0.0
553,14:48:00:060,2.8777487576007843,0.0,0.9855148196220398,0,0,,0.0
554,14:48:00:085,2.8777487576007843,0.0,0.9855148196220398,0,0,,0.0
555,14:48:00:110,2.8777487576007843,0.0,0.9855148196220398,0,0,,0.0
556,14:48:00:160,2.8777487576007843,0.0,0.0,0,0,,0.0
557,14:48:00:187,2.8777487576007843,0.0,0.0,0,0,,0.0
558,14:48:00:216,2.8777487576007843,0.0,0.0,0,0,,0.0
559,14:48:00:230,2.8777487576007843,0.0,0.0,0,0,,0.0
560,14:48:00:264,2.8777487576007843,0.0,0.0,0,0,,0.0
561,14:48:00:289,2.8777487576007843,0.0,0.0,0,0,,0.0
562,14:48:00:313,2.8777487576007843,0.0,0.0,0,0,,0.0
563,14:48:00:337,2.855089120566845,0.0,0.0,0,0,,0.0
564,14:48:00:361,2.855089120566845,0.0,0.0,0,0,,0.0
565,14:48:00:391,2.855089120566845,0.0,0.0,0,0,,0.0
566,14:48:00:398,2.855089120566845,0.0,0.0,0,0,,0.0
567,14:48:00:423,2.764450362883508,0.0,0.0,0,0,,0.0
568,14:48:00:449,2.764450362883508,0.0,0.0,0,0,,0.0
569,14:48:00:472,2.469874871894717,0.0,0.0,0,0,,0.0
570,14:48:00:499,2.288598194718361,0.0,0.9855148196220398,0,0,,0.0
571,14:48:00:524,2.1299813641235232,0.0,0.9855148196220398,0,0,,0.0
572,14:48:00:552,1.8580673960968852,0.0,0.9855148196220398,0,0,,0.0
573,14:48:00:577,1.8580673960968852,0.0,0.9855148196220398,0,0,,0.0
574,14:48:00:602,1.540835201740265,0.0,0.9855148196220398,0,0,,0.0
575,14:48:00:633,1.4275381690822542,0.0,0.9855148196220398,0,0,,0.0
576,14:48:00:659,1.404878741595894,0.0,0.9855148196220398,0,0,,0.0
577,14:48:00:688,1.404878741595894,0.0,0.9855148196220398,0,0,,0.0
578,14:48:00:715,1.404878741595894,0.0,0.9855148196220398,0,0,,0.0
579,14:48:00:739,1.404878741595894,0.0,0.9855148196220398,0,0,,0.0
580,14:48:00:764,1.404878741595894,0.0,0.9855148196220398,0,0,,0.0
581,14:48:00:790,1.382219314109534,0.0,0.9855148196220398,0,0,,0.0
582,14:48:00:829,1.2462630635127425,0.0,0.9855148196220398,0,0,,0.0
583,14:48:00:860,1.2462630635127425,0.0,0.9855148196220398,0,0,,0.0
584,14:48:00:886,-0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
585,14:48:00:913,-0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
586,14:48:00:938,-0.8383945736568421,0.0,0.9855148196220398,0,0,,0.0
587,14:48:00:965,-0.8383945736568421,0.0,0.9855148196220398,0,0,,0.0
588,14:48:00:999,-1.01966931251809,0.0,0.9855148196220398,0,0,,0.0
589,14:48:01:006,-1.01966931251809,0.0,0.9855148196220398,0,0,,0.0
590,14:48:01:034,-1.04232874000445,0.0,0.9855148196220398,0,0,,0.0
591,14:48:01:062,-1.04232874000445,0.0,0.9855148196220398,0,0,,0.0
592,14:48:01:086,-1.04232874000445,0.0,0.9855148196220398,0,0,,0.0
593,14:48:01:113,-1.04232874000445,0.0,0.9855148196220398,0,0,,0.0
594,14:48:01:142,-1.1329661356285214,0.0,0.9855148196220398,0,0,,0.0
595,14:48:01:168,-1.1556255631148815,0.0,0.9855148196220398,0,0,,0.0
596,14:48:01:194,-1.4728569192811847,0.0,0.9855148196220398,0,0,,0.0
597,14:48:01:220,-1.4728569192811847,0.0,0.9855148196220398,0,0,,0.0
598,14:48:01:247,-1.8580673960968852,0.0,0.9855148196220398,0,0,,0.0
599,14:48:01:285,-2.220619493164122,0.0,0.9855148196220398,0,0,,0.0
600,14:48:01:316,-2.9457278782501817,0.0,0.9855148196220398,0,0,,0.0
601,14:48:01:342,-3.2629648922011256,0.0,0.9855148196220398,0,0,,0.0
602,14:48:01:370,-3.3989239716902375,0.0,0.9855148196220398,0,0,,0.0
603,14:48:01:396,-3.3989239716902375,0.0,0.9855148196220398,0,0,,0.0
604,14:48:01:426,-3.3989239716902375,0.0,0.0,0,0,,0.0
605,14:48:01:445,-3.3989239716902375,0.0,0.0,0,0,,0.0
606,14:48:01:477,-3.3989239716902375,0.0,0.0,0,0,,0.0
607,14:48:01:503,-3.3989239716902375,0.0,0.0,0,0,,0.0
608,14:48:01:529,-3.3989239716902375,0.0,0.0,0,0,,0.0
609,14:48:01:554,-3.1043461756780744,0.0,0.0,0,0,,0.0
610,14:48:01:582,-2.9230682412162423,0.0,0.0,0,0,,0.0
611,14:48:01:608,-2.9230682412162423,0.0,0.0,0,0,,0.0
612,14:48:01:642,-2.379236533306539,0.0,0.0,0,0,,0.0
613,14:48:01:668,-2.379236533306539,0.0,0.0,0,0,,0.0
614,14:48:01:693,-1.291581813711673,0.0,0.0,0,0,,0.0
615,14:48:01:719,-0.8610539487563074,0.0,0.9855148196220398,0,0,,0.0
616,14:48:01:746,-0.5438233783934265,0.0,0.9855148196220398,0,0,,0.0
617,14:48:01:773,-0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
618,14:48:01:788,0.045318602860788815,0.0,0.9855148196220398,0,0,,0.0
619,14:48:01:826,0.045318602860788815,0.0,0.9855148196220398,0,0,,0.0
620,14:48:01:858,0.4078674683114514,0.0,0.9855148196220398,0,0,,0.0
621,14:48:01:885,0.4985047329682857,0.0,0.9855148196220398,0,0,,0.0
622,14:48:01:910,0.5211640556808561,0.0,0.9855148196220398,0,0,,0.0
623,14:48:01:940,0.5211640556808561,0.0,0.9855148196220398,0,0,,0.0
624,14:48:01:964,0.5211640556808561,0.0,0.9855148196220398,0,0,,0.0
625,14:48:01:990,0.5211640556808561,0.0,0.9855148196220398,0,0,,0.0
626,14:48:02:017,0.5211640556808561,0.0,0.9855148196220398,0,0,,0.0
627,14:48:02:048,0.5211640556808561,0.0,0.9855148196220398,0,0,,0.0
628,14:48:02:074,0.5211640556808561,0.0,0.9855148196220398,0,0,,0.0
629,14:48:02:100,0.5211640556808561,0.0,0.9855148196220398,0,0,,0.0
630,14:48:02:124,0.8157352509442717,0.0,0.9855148196220398,0,0,,0.0
631,14:48:02:151,0.9290319168940187,0.0,0.9855148196220398,0,0,,0.0
632,14:48:02:177,1.087647385429591,0.0,0.9855148196220398,0,0,,0.0
633,14:48:02:202,1.087647385429591,0.0,0.9855148196220398,0,0,,0.0
634,14:48:02:237,1.087647385429591,0.0,0.9855148196220398,0,0,,0.0
635,14:48:02:265,1.087647385429591,0.0,0.9855148196220398,0,0,,0.0
636,14:48:02:291,1.087647385429591,0.0,0.9855148196220398,0,0,,0.0
637,14:48:02:318,1.087647385429591,0.0,0.9855148196220398,0,0,,0.0
638,14:48:02:343,1.087647385429591,0.0,0.9855148196220398,0,0,,0.0
639,14:48:02:370,1.087647385429591,0.0,0.9855148196220398,0,0,,0.0
640,14:48:02:401,1.087647385429591,0.0,0.9855148196220398,0,0,,0.0
641,14:48:02:429,1.087647385429591,0.0,0.9855148196220398,0,0,,0.0
642,14:48:02:454,1.087647385429591,0.0,0.9855148196220398,0,0,,0.0
643,14:48:02:488,1.087647385429591,0.0,0.9855148196220398,0,0,,0.0
644,14:48:02:532,0.8157352509442717,0.0,0.9855148196220398,0,0,,0.0
645,14:48:02:558,0.8157352509442717,0.0,0.9855148196220398,0,0,,0.0
646,14:48:02:610,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
647,14:48:02:634,0.36254887527320534,0.0,0.9855148196220398,0,0,,0.0
648,14:48:02:661,0.09063720572157763,0.0,0.0,0,0,,0.0
649,14:48:02:687,0.09063720572157763,0.0,0.0,0,0,,0.0
650,14:48:02:714,0.09063720572157763,0.0,0.0,0,0,,0.0
651,14:48:02:743,0.09063720572157763,0.0,0.0,0,0,,0.0
652,14:48:02:781,0.09063720572157763,0.0,0.0,0,0,,0.0
653,14:48:02:806,0.09063720572157763,0.0,0.0,0,0,,0.0
654,14:48:02:833,0.09063720572157763,0.0,0.0,0,0,,0.0
655,14:48:02:859,0.09063720572157763,0.0,0.0,0,0,,0.0
656,14:48:02:901,0.09063720572157763,0.0,0.0,0,0,,0.0
657,14:48:02:933,0.09063720572157763,0.0,0.0,0,0,,0.0
658,14:48:02:958,0.09063720572157763,0.0,0.0,0,0,,0.0
659,14:48:02:983,0.09063720572157763,0.0,0.0,0,0,,0.0
660,14:48:03:015,0.09063720572157763,0.0,0.0,0,0,,0.0
661,14:48:03:039,0.09063720572157763,0.0,0.0,0,0,,0.0
662,14:48:03:068,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
663,14:48:03:093,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
664,14:48:03:119,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
665,14:48:03:144,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
666,14:48:03:165,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
667,14:48:03:192,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
668,14:48:03:244,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
669,14:48:03:271,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
670,14:48:03:298,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
671,14:48:03:321,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
672,14:48:03:347,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
673,14:48:03:355,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
674,14:48:03:380,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
675,14:48:03:405,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
676,14:48:03:430,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
677,14:48:03:453,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
678,14:48:03:481,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
679,14:48:03:506,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
680,14:48:03:538,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
681,14:48:03:564,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
682,14:48:03:588,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
683,14:48:03:615,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
684,14:48:03:641,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
685,14:48:03:666,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
686,14:48:03:701,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
687,14:48:03:721,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
688,14:48:03:758,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
689,14:48:03:806,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
690,14:48:03:830,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
691,14:48:03:855,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
692,14:48:03:882,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
693,14:48:03:906,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
694,14:48:03:930,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
