tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,distance3
244,14:48:50:222,-0.4305267910240218,0.0,0.9855148196220398,130.51649941178667,332.861623451288,,547.9577855195596
245,14:48:50:249,-0.4305267910240218,0.0,0.9855148196220398,130.2393650480646,332.58460410073553,,547.6780461359887
246,14:48:50:275,-0.4305267910240218,0.0,0.9855148196220398,129.68847841262433,332.0362750051312,,547.1219216424322
247,14:48:50:299,-0.4305267910240218,0.0,0.9855148196220398,129.68847841262433,332.0362750051312,,547.1219216424322
248,14:48:50:338,-0.4305267910240218,0.0,0.9855148196220398,129.7062077980146,332.0671469643947,,547.1316355000561
249,14:48:50:366,-0.4305267910240218,0.0,0.9855148196220398,128.3130163537565,330.6979520746204,,545.7356794894156
250,14:48:50:393,-0.4305267910240218,0.0,0.9855148196220398,128.0555412041734,330.44163207631823,,545.4758418448789
251,14:48:50:420,-0.5891419714316726,0.0,0.9855148196220398,127.47727277848705,329.86682647588293,,544.8921097598511
252,14:48:50:447,-0.5891419714316726,0.0,0.9855148196220398,127.47727277848705,329.86682647588293,,544.8921097598511
253,14:48:50:486,-0.6797792622819543,0.0,0.9855148196220398,126.52980931752167,328.9346124046058,,543.9343058469426
254,14:48:50:518,-0.7024385849945247,0.0,0.9855148196220398,126.03211980922134,328.44075666490414,,543.4318505126525
255,14:48:50:544,-0.7024385849945247,0.0,0.9855148196220398,125.50554898269095,327.91761705801537,,542.8996325048372
256,14:48:50:569,-0.7024385849945247,0.0,0.9855148196220398,125.19229091323807,327.6055847386678,,542.5829380486394
257,14:48:50:593,-0.7024385849945247,0.0,0.9855148196220398,125.19229091323807,327.6055847386678,,542.5829380486394
258,14:48:50:616,-0.7024385849945247,0.0,0.9855148196220398,125.19229091323807,327.6055847386678,,542.5829380486394
259,14:48:50:642,-0.7024385849945247,0.0,0.9855148196220398,123.94867933034503,326.38990618500276,,541.3303203264715
260,14:48:50:672,-0.7024385849945247,0.0,0.9855148196220398,123.62841655617007,326.07194661780926,,541.0073713020081
261,14:48:50:714,-0.7024385849945247,0.0,0.9855148196220398,123.12376759316814,325.5701210439867,,540.4979017338337
262,14:48:50:739,-0.7024385849945247,0.0,0.9855148196220398,123.12376759316814,325.5701210439867,,540.4979017338337
263,14:48:50:763,-0.7024385849945247,0.0,0.9855148196220398,122.13788260871728,324.60083710080994,,539.5027370136698
264,14:48:50:796,-0.7024385849945247,0.0,0.9855148196220398,121.62950644518111,324.10363521270796,,538.9903320196617
265,14:48:50:823,-0.7024385849945247,0.0,0.9855148196220398,121.083598153671,323.56130824724846,,538.4393064909499
266,14:48:50:848,-0.7024385849945247,0.0,0.9855148196220398,120.7496112025754,323.22840224560707,,538.1025177816056
267,14:48:50:885,-0.7024385849945247,0.0,0.9855148196220398,120.7496112025754,323.22840224560707,,538.1025177816056
268,14:48:50:914,-0.7024385849945247,0.0,0.9855148196220398,119.4909216066774,321.9969685232889,,536.8317954264074
269,14:48:50:939,-0.7024385849945247,0.0,0.9855148196220398,119.20455531016792,321.7121370531973,,536.5429250950198
270,14:48:50:965,-0.7024385849945247,0.0,0.9855148196220398,118.6515625399177,321.16282948725234,,535.9845446773605
271,14:48:50:991,-0.7024385849945247,0.0,0.9855148196220398,118.6515625399177,321.16282948725234,,535.9845446773605
272,14:48:51:016,-0.7024385849945247,0.0,0.9855148196220398,118.6515625399177,321.16282948725234,,535.9845446773605
273,14:48:51:040,-0.611801294144243,0.0,0.9855148196220398,117.37593076226601,319.91608850757495,,534.6967294850466
274,14:48:51:066,-0.566482701105997,0.0,0.9855148196220398,117.03372986440019,319.5764295646414,,534.3515447506252
275,14:48:51:092,-0.5438233783934265,0.0,0.9855148196220398,116.47188377924486,319.01823371621083,,533.7844785153598
276,14:48:51:121,-0.4531860875431448,0.0,0.9855148196220398,116.12435687377922,318.6724481138035,,533.4340187877082
277,14:48:51:147,-0.4531860875431448,0.0,0.9855148196220398,116.12435687377922,318.6724481138035,,533.4340187877082
278,14:48:51:172,-0.4078674683114514,0.0,0.9855148196220398,115.08196441534535,317.6472696312524,,532.3818062373872
279,14:48:51:197,-0.4078674683114514,0.0,0.9855148196220398,114.75393937237891,317.31996184038957,,532.0508289761511
280,14:48:51:224,-0.4078674683114514,0.0,0.9855148196220398,114.19698943507692,316.7569701347784,,531.4884845533772
281,14:48:51:249,-0.4078674683114514,0.0,0.9855148196220398,113.85565329730645,316.4122195967814,,531.1443608725159
282,14:48:51:282,-0.4078674683114514,0.0,0.9855148196220398,113.21436933230743,315.76258757370005,,530.4973182560069
283,14:48:51:307,-0.4078674683114514,0.0,0.9855148196220398,113.21436933230743,315.76258757370005,,530.4973182560069
284,14:48:51:331,-0.4078674683114514,0.0,0.9855148196220398,113.21436933230743,315.76258757370005,,530.4973182560069
285,14:48:51:358,-0.13595581840490922,0.0,0.9855148196220398,111.85582951797979,314.3850230853761,,529.127236810662
286,14:48:51:392,0.09063720572157763,0.0,0.9855148196220398,111.21755988208588,313.73772751031885,,528.4830732270448
287,14:48:51:435,0.09063720572157763,0.0,0.9855148196220398,110.88550350098032,313.4019611302745,,528.1482021222395
288,14:48:51:457,0.09063720572157763,0.0,0.9855148196220398,110.88550350098032,313.4019611302745,,528.1482021222395
289,14:48:51:481,0.566482701105997,0.0,0.9855148196220398,109.51587222129157,312.00853240104783,,526.767617369333
290,14:48:51:512,0.6344606168568134,0.0,0.9855148196220398,109.2099892402895,311.6990608722407,,526.4586946992712
291,14:48:51:538,0.6571199395693839,0.0,0.9855148196220398,108.57250693230664,311.05245195760364,,525.8158355248576
292,14:48:51:562,0.6571199395693839,0.0,0.9855148196220398,108.57250693230664,311.05245195760364,,525.8158355248576
293,14:48:51:587,0.6571199395693839,0.0,0.9855148196220398,108.57250693230664,311.05245195760364,,525.8158355248576
294,14:48:51:614,0.6571199395693839,0.0,0.9855148196220398,107.15694595943332,309.61291476202314,,524.3889859217506
295,14:48:51:641,0.6571199395693839,0.0,0.9855148196220398,106.56862945796152,309.0256082764118,,523.7951530456802
296,14:48:51:648,0.6571199395693839,0.0,0.9855148196220398,106.56862945796152,309.0256082764118,,523.7951530456802
297,14:48:51:676,0.6571199395693839,0.0,0.9855148196220398,106.16188296169618,308.61961668658995,,523.3850897534701
298,14:48:51:700,0.6571199395693839,0.0,0.9855148196220398,106.16188296169618,308.61961668658995,,523.3850897534701
299,14:48:51:730,0.6571199395693839,0.0,0.9855148196220398,105.02742576816455,307.5020025286169,,522.24119574611
300,14:48:51:786,0.6571199395693839,0.0,0.9855148196220398,103.80472875517565,306.3030005688934,,521.0067109548967
301,14:48:51:812,0.6571199395693839,0.0,0.9855148196220398,103.80472875517565,306.3030005688934,,521.0067109548967
302,14:48:51:836,0.6571199395693839,0.0,0.9855148196220398,103.80472875517565,306.3030005688934,,521.0067109548967
303,14:48:51:862,0.6571199395693839,0.0,0.9855148196220398,102.63075741486448,305.16241035105804,,519.818452813724
304,14:48:51:887,0.6571199395693839,0.0,0.9855148196220398,102.04109742848765,304.5741491447558,,519.2257550272242
305,14:48:51:914,0.5438233783934265,0.0,0.9855148196220398,101.37205166291373,303.9095014378025,,518.550643106053
306,14:48:51:946,0.5438233783934265,0.0,0.9855148196220398,101.37205166291373,303.9095014378025,,518.550643106053
307,14:48:51:970,0.5438233783934265,0.0,0.9855148196220398,101.37205166291373,303.9095014378025,,518.550643106053
308,14:48:51:992,0.20393372105900198,0.0,0.9855148196220398,100.15237995821728,302.6982699368757,,517.3206011576566
309,14:48:52:042,-0.15861511492403224,0.0,0.9855148196220398,98.9917059239155,301.556650586881,,516.1492224180356
310,14:48:52:137,-0.5891419714316726,0.0,0.9855148196220398,97.12249252341397,299.73510157907384,,514.2544522616391
311,14:48:52:209,-0.6797792622819543,0.0,0.9855148196220398,95.84346166222076,298.46942952642314,,512.9497288318718
312,14:48:52:237,-0.6797792622819543,0.0,0.9855148196220398,95.467785724014,298.08873410026183,,512.5634230175384
313,14:48:52:285,-0.6797792622819543,0.0,0.9855148196220398,94.25680917900397,296.8747441965779,,511.31983635870563
314,14:48:52:311,-0.6797792622819543,0.0,0.9855148196220398,93.6901328221761,296.30672924326973,,510.73667262313006
315,14:48:52:395,-0.6797792622819543,0.0,0.9855148196220398,92.9513139070716,295.5555542438268,,509.97349106786703
316,14:48:52:446,-0.6797792622819543,0.0,0.9855148196220398,90.85960687247395,293.46868009631174,,507.81515973703165
317,14:48:52:461,-0.6797792622819543,0.0,0.9855148196220398,90.85960687247395,293.46868009631174,,507.81515973703165
318,14:48:52:509,-0.6797792622819543,0.0,0.9855148196220398,90.45239828485344,293.0497326839892,,507.39046069230943
319,14:48:52:537,-0.6797792622819543,0.0,0.9855148196220398,89.24888862477303,291.8253275915851,,506.13802053103103
320,14:48:52:566,-0.6797792622819543,0.0,0.9855148196220398,88.64507834452978,291.21278686070127,,505.50855473357836
321,14:48:52:613,-0.6797792622819543,0.0,0.9855148196220398,87.5483768929207,290.0880395633222,,504.3601267876676
322,14:48:52:651,-0.6797792622819543,0.0,0.9855148196220398,87.5483768929207,290.0880395633222,,504.3601267876676
323,14:48:52:659,-0.6797792622819543,0.0,0.9855148196220398,87.5483768929207,290.0880395633222,,504.3601267876676
324,14:48:52:704,-0.566482701105997,0.0,0.9855148196220398,85.67302249555418,288.1910363499598,,502.39585121085366
325,14:48:52:736,-0.38520817179232836,0.0,0.9855148196220398,85.30068802621439,287.8026121235693,,502.00201247672504
326,14:48:52:826,-0.09063720572157763,0.0,0.9855148196220398,83.28803319330001,285.75360727297766,,499.8823197264543
327,14:48:52:875,0.9516913443803787,0.0,0.9855148196220398,82.325999814687,284.7547101822177,,498.8608858955064
328,14:48:52:902,0.9516913443803787,0.0,0.9855148196220398,81.92814689933533,284.335161479559,,498.43587141743166
329,14:48:52:973,0.9970099898055196,0.0,0.9855148196220398,80.2820454316699,282.6308420788326,,496.68251967575725
330,14:48:53:042,0.9970099898055196,0.0,0.9855148196220398,78.92021621749403,281.2133041481797,,495.2253164971281
331,14:48:53:072,0.9970099898055196,0.0,0.9855148196220398,78.92021621749403,281.2133041481797,,495.2253164971281
332,14:48:53:078,0.9970099898055196,0.0,0.9855148196220398,78.92021621749403,281.2133041481797,,495.2253164971281
333,14:48:53:125,1.1329661356285214,0.0,0.0,77.02629450388423,279.25164639940897,,493.19485687898907
334,14:48:53:145,1.1329661356285214,0.0,0.0,76.72903595147869,278.933087720213,,492.8728538923467
335,14:48:53:216,1.586154056712985,0.0,0.0,75.8945615487896,278.03003316538496,,491.96959153265794
336,14:48:53:241,1.586154056712985,0.0,0.0,74.77466066101442,276.81359789807226,,490.7596167483964
337,14:48:53:291,2.583173057064414,0.0,0.0,74.09899966643215,276.0382369523398,,489.99068540082226
338,14:48:53:328,2.9004083946347237,0.0,0.0,73.70921661054163,275.64775284202733,,489.60001091153856
339,14:48:53:380,3.3536042785272,0.0,0.0,71.84453268014919,273.59592744240064,,487.57179352584785
340,14:48:53:472,3.3536042785272,0.0,0.0,69.90036814344977,271.44027345892476,,485.4406579035668
341,14:48:53:478,3.3536042785272,0.0,0.0,69.90036814344977,271.44027345892476,,485.4406579035668
342,14:48:53:552,3.308284585364163,0.0,0.9855148196220398,68.58976008192857,269.9773247567622,,483.9909475828853
343,14:48:53:581,3.308284585364163,0.0,0.9855148196220398,68.18640040590671,269.5260213292604,,483.54140126414
344,14:48:53:607,3.308284585364163,0.0,0.9855148196220398,68.18640040590671,269.5260213292604,,483.54140126414
345,14:48:53:633,2.447215234860778,0.0,0.9855148196220398,66.97055104386695,268.1678138280173,,482.19088936776495
346,14:48:53:661,2.0166838075965643,0.0,0.9855148196220398,66.38859286570202,267.52529242084887,,481.5455809794712
347,14:48:53:709,1.1329661356285214,0.0,0.9855148196220398,65.29364714667044,266.33081600073916,,480.3312073904533
348,14:48:53:736,1.1329661356285214,0.0,0.9855148196220398,65.29364714667044,266.33081600073916,,480.3312073904533
349,14:48:53:802,0.06797790265409276,0.0,0.9855148196220398,63.52853007556615,264.43869601635345,,478.3820820610675
350,14:48:53:913,-0.3172302560415119,0.0,0.9855148196220398,62.1513890550763,262.93821495469183,,476.7843576774482
351,14:48:53:968,-0.566482701105997,0.0,0.9855148196220398,60.35680864205266,261.07067485315685,,474.89351447900464
352,14:48:53:976,-0.566482701105997,0.0,0.9855148196220398,60.35680864205266,261.07067485315685,,474.89351447900464
353,14:48:54:071,-0.566482701105997,0.0,0.9855148196220398,58.406502861475886,259.0044833415315,,472.7557007396804
354,14:48:54:129,-0.566482701105997,0.0,0.9855148196220398,57.14814186710439,257.6499630143003,,471.36369484749883
355,14:48:54:152,-0.566482701105997,0.0,0.9855148196220398,57.14814186710439,257.6499630143003,,471.36369484749883
356,14:48:54:177,-0.566482701105997,0.0,0.9855148196220398,57.14814186710439,257.6499630143003,,471.36369484749883
357,14:48:54:222,-0.566482701105997,0.0,0.9855148196220398,55.356872558174906,255.72363439752974,,469.3723372735612
358,14:48:54:250,-0.566482701105997,0.0,0.9855148196220398,55.01545052507309,255.34457560015042,,468.9884305638148
359,14:48:54:330,-0.566482701105997,0.0,0.9855148196220398,54.26846045166179,254.51672579871197,,468.14820117717903
360,14:48:54:381,-0.8610539487563074,0.0,0.9855148196220398,52.43727275796621,252.5141084596908,,466.088548496351
361,14:48:54:413,-0.8610539487563074,0.0,0.9855148196220398,51.81001348656003,251.82607248357687,,465.3798958164269
362,14:48:54:439,-0.8610539487563074,0.0,0.9855148196220398,51.81001348656003,251.82607248357687,,465.3798958164269
363,14:48:54:487,-0.8610539487563074,0.0,0.9855148196220398,50.31345891427689,250.17043106191804,,463.6815240537232
364,14:48:54:594,-0.8610539487563074,0.0,0.0,48.170876639478976,247.81972864978295,,461.23976695514125
365,14:48:54:640,-0.8610539487563074,0.0,0.0,47.28941714312551,246.8254065792708,,460.22398931264763
366,14:48:54:674,-0.8610539487563074,0.0,0.0,46.91108656448919,246.39208636985532,,459.78572619676396
367,14:48:54:711,-0.8610539487563074,0.0,0.0,46.91108656448919,246.39208636985532,,459.78572619676396
368,14:48:54:738,-0.8610539487563074,0.0,0.0,45.39041426390302,244.67843087889077,,458.0270956424173
369,14:48:54:763,-0.8610539487563074,0.0,0.0,45.01185051616797,244.24240238275547,,457.5853248236128
370,14:48:54:812,-0.8610539487563074,0.0,0.0,43.966833041538095,243.04686524130324,,456.36672772315944
371,14:48:54:840,-0.8610539487563074,0.0,0.0,43.966833041538095,243.04686524130324,,456.36672772315944
372,14:48:54:865,-0.8610539487563074,0.0,0.0,43.966833041538095,243.04686524130324,,456.36672772315944
373,14:48:54:906,-0.8610539487563074,0.0,0.0,42.18117417891987,240.9985612157021,,454.27204361933326
374,14:48:54:926,-0.8610539487563074,0.0,0.0,41.88677811646065,240.65439044243655,,453.9239520206868
375,14:48:55:017,-0.8610539487563074,0.0,0.9855148196220398,40.0951856618598,238.60979174889556,,451.812806686507
376,14:48:55:067,-0.8610539487563074,0.0,0.9855148196220398,39.2514761218592,237.62888901829447,,450.8104328351904
377,14:48:55:091,-0.8610539487563074,0.0,0.9855148196220398,38.91322194001471,237.22950779531007,,450.4065048489593
378,14:48:55:123,-0.8610539487563074,0.0,0.9855148196220398,38.91322194001471,237.22950779531007,,450.4065048489593
379,14:48:55:155,-0.8610539487563074,0.0,0.9855148196220398,37.58701910412083,235.67608879837158,,448.82675293090057
380,14:48:55:279,-0.8610539487563074,0.0,0.9855148196220398,35.55226169488097,233.2354463966114,,446.40185956295136
381,14:48:55:315,-0.8610539487563074,0.0,0.9855148196220398,34.74034813399196,232.2547023982587,,445.42858481661807
382,14:48:55:339,-0.8610539487563074,0.0,0.9855148196220398,34.399317748433724,231.84142412778107,,445.016669315488
383,14:48:55:364,-0.8610539487563074,0.0,0.9855148196220398,34.399317748433724,231.84142412778107,,445.016669315488
384,14:48:55:389,-0.8610539487563074,0.0,0.9855148196220398,34.399317748433724,231.84142412778107,,445.016669315488
385,14:48:55:431,-0.8610539487563074,0.0,0.9855148196220398,32.70638256652622,229.78508757970735,,442.9816197142014
386,14:48:55:526,-0.8610539487563074,0.0,0.9855148196220398,31.92515146656711,228.64627266272768,,441.8654774855825
387,14:48:55:575,-0.8610539487563074,0.0,0.9855148196220398,30.593810621871867,227.1253147448535,,440.3524143504803
388,14:48:55:673,-0.72509796009399,0.0,0.9855148196220398,28.440530715298245,224.60640876105313,,437.8409227366734
389,14:48:55:744,-0.5438233783934265,0.0,0.9855148196220398,27.25194051156589,223.19768756317063,,436.4117088703788
390,14:48:55:770,-0.5438233783934265,0.0,0.9855148196220398,26.874445903145148,222.74580817311238,,435.9555207441082
391,14:48:55:796,-0.5438233783934265,0.0,0.9855148196220398,26.874445903145148,222.74580817311238,,435.9555207441082
392,14:48:55:829,-0.4078674683114514,0.0,0.9855148196220398,25.791407422491115,221.46180546841683,,434.65184570691116
393,14:48:55:872,-0.27191163680981845,0.0,0.9855148196220398,24.905030541398357,220.41712205647562,,433.58641940560307
394,14:48:55:899,-0.27191163680981845,0.0,0.9855148196220398,24.227079925960233,219.6118074461899,,432.771246979112
395,14:48:55:924,-0.27191163680981845,0.0,0.9855148196220398,24.227079925960233,219.6118074461899,,432.771246979112
396,14:48:55:948,-0.27191163680981845,0.0,0.9855148196220398,24.227079925960233,219.6118074461899,,432.771246979112
397,14:48:55:999,0.38520817179232836,0.0,0.9855148196220398,22.54165130788862,217.64167257523255,,430.7560774758685
398,14:48:56:008,0.38520817179232836,0.0,0.9855148196220398,22.25044847421704,217.29516915966926,,430.40599687893655
399,14:48:56:098,0.6571199395693839,0.0,0.0,20.74782111334001,215.53592350635398,,428.61078192613576
400,14:48:56:150,0.6571199395693839,0.0,0.0,19.849881751718108,214.47359100140082,,427.5297345566619
401,14:48:56:175,0.6571199395693839,0.0,0.0,19.541875090406393,214.11508429036303,,427.1598463678506
402,14:48:56:201,0.6571199395693839,0.0,0.0,19.541875090406393,214.11508429036303,,427.1598463678506
403,14:48:56:247,0.6571199395693839,0.0,0.0,17.86765940982725,212.1391608973386,,425.13138850671146
404,14:48:56:273,0.6571199395693839,0.0,0.0,17.56363429396241,211.76996743181965,,424.7580776047136
405,14:48:56:348,0.6571199395693839,0.0,0.0,16.101224794868287,210.01260001327896,,422.9612989590525
406,14:48:56:422,0.6797792622819543,0.0,0.0,14.913505979303904,208.57068567162173,,421.4860090519967
407,14:48:56:448,0.6797792622819543,0.0,0.0,14.573332555956874,208.14847176397512,,421.0584705942551
408,14:48:56:473,0.6797792622819543,0.0,0.0,14.573332555956874,208.14847176397512,,421.0584705942551
409,14:48:56:501,0.6797792622819543,0.0,0.9855148196220398,13.491278461270452,206.81163708844508,,419.69573398242926
410,14:48:56:534,0.6797792622819543,0.0,0.9855148196220398,12.95425554628048,206.14639649279061,,419.01606450611456
411,14:48:56:622,0.6797792622819543,0.0,0.9855148196220398,11.328507268250378,204.12304888451504,,416.9459550492878
412,14:48:56:671,0.6797792622819543,0.0,0.9855148196220398,10.555667144691132,203.14779045173916,,415.9526676192142
413,14:48:56:715,0.6797792622819543,0.0,0.9855148196220398,10.226674920690671,202.7262991303988,,415.52645795079644
414,14:48:56:769,0.36254887527320534,0.0,0.9855148196220398,8.95055678690296,201.09680429834953,,413.8622936958931
415,14:48:56:779,0.36254887527320534,0.0,0.9855148196220398,8.732258218111557,200.80835717000264,,413.5710381331396
416,14:48:56:840,-0.09063720572157763,0.0,0.9855148196220398,7.822492986735275,199.60077865483413,,412.34131159808095
417,14:48:56:871,-0.09063720572157763,0.0,0.9855148196220398,7.822492986735275,199.60077865483413,,412.34131159808095
418,14:48:56:920,-0.24925234029069543,0.0,0.9855148196220398,6.664850284988078,198.00693912711222,,410.705766633289
419,14:48:56:946,-0.24925234029069543,0.0,0.9855148196220398,6.223863515174809,197.3690732207646,,410.0505131617886
420,14:48:57:037,-0.24925234029069543,0.0,0.9855148196220398,5.538563222353792,196.16768302302816,,408.78935820658427
421,14:48:57:088,-0.24925234029069543,0.0,0.9855148196220398,4.42980303077109,194.29991503741698,,406.9002223450164
422,14:48:57:115,-0.24925234029069543,0.0,0.9855148196220398,4.260637549344409,193.8997991105871,,406.49599055016523
423,14:48:57:181,-0.24925234029069543,0.0,0.9855148196220398,3.9623028810942227,193.02848121671238,,405.6119921114963
424,14:48:57:205,-0.24925234029069543,0.0,0.9855148196220398,3.753162839748283,191.9198818558661,,404.4740398685974
425,14:48:57:260,-0.24925234029069543,0.0,0.9855148196220398,3.7770409912699745,190.79659442071198,,403.33199902918165
426,14:48:57:284,-0.24925234029069543,0.0,0.9855148196220398,3.7770409912699745,190.79659442071198,,403.33199902918165
427,14:48:57:307,-0.24925234029069543,0.0,0.9855148196220398,3.7770409912699745,190.79659442071198,,403.33199902918165
428,14:48:57:344,-0.24925234029069543,0.0,0.9855148196220398,4.372688116512027,188.79769182143306,,401.2944335541996
429,14:48:57:445,-0.24925234029069543,0.0,0.9855148196220398,5.483159541902091,186.7868288334269,,399.22244962006397
430,14:48:57:465,-0.24925234029069543,0.0,0.9855148196220398,5.6537536220117515,186.51256492412458,,398.9457209962142
431,14:48:57:506,-0.1132965087890625,0.0,0.0,6.392671504944701,185.399940978315,,397.8137008228972
432,14:48:57:530,-0.1132965087890625,0.0,0.0,6.392671504944701,185.399940978315,,397.8137008228972
433,14:48:57:556,-0.1132965087890625,0.0,0.0,6.392671504944701,185.399940978315,,397.8137008228972
434,14:48:57:600,-0.1132965087890625,0.0,0.0,7.866828683962735,183.37724714268631,,395.73401909221553
435,14:48:57:696,-0.1132965087890625,0.0,0.0,9.539311781312616,181.2323336779319,,393.5177256576455
436,14:48:57:707,-0.1132965087890625,0.0,0.0,9.539311781312616,181.2323336779319,,393.5177256576455
437,14:48:57:765,0.09063720572157763,0.0,0.0,10.704531886456774,179.77118345224213,,392.01719019183656
438,14:48:57:791,0.09063720572157763,0.0,0.0,10.704531886456774,179.77118345224213,,392.01719019183656
439,14:48:57:814,0.09063720572157763,0.0,0.0,10.704531886456774,179.77118345224213,,392.01719019183656
440,14:48:57:862,0.38520817179232836,0.0,0.9855148196220398,12.363914926615905,177.74298646810342,,389.9283936958248
441,14:48:57:887,0.38520817179232836,0.0,0.9855148196220398,12.66871148641562,177.36418742614444,,389.54517511617365
442,14:48:57:965,0.38520817179232836,0.0,0.9855148196220398,14.141896019547218,175.58070788267383,,387.7156713967058
443,14:48:57:973,0.38520817179232836,0.0,0.9855148196220398,14.141896019547218,175.58070788267383,,387.7156713967058
444,14:48:58:042,0.4078674683114514,0.0,0.9855148196220398,15.340281387700157,174.12385854302067,,386.23537996808665
445,14:48:58:069,0.4078674683114514,0.0,0.9855148196220398,15.711781668934808,173.6703854920651,,385.77676072060285
446,14:48:58:101,0.4078674683114514,0.0,0.9855148196220398,15.711781668934808,173.6703854920651,,385.77676072060285
447,14:48:58:126,0.4078674683114514,0.0,0.9855148196220398,16.82105628310428,172.33590127655174,,384.4158496272082
448,14:48:58:152,0.4078674683114514,0.0,0.9855148196220398,17.370984228930382,171.67692477826014,,383.74146873764454
449,14:48:58:245,0.4078674683114514,0.0,0.9855148196220398,18.36645588772796,170.5291963975824,,382.5327387388648
450,14:48:58:307,0.4078674683114514,0.0,0.9855148196220398,19.95705392271,168.57868449451627,,380.5606643064097
451,14:48:58:314,0.4078674683114514,0.0,0.9855148196220398,20.28099271235871,168.18023271721418,,380.15750621459546
452,14:48:58:341,0.4078674683114514,0.0,0.9855148196220398,20.28099271235871,168.18023271721418,,380.15750621459546
453,14:48:58:366,0.4078674683114514,0.0,0.9855148196220398,20.28099271235871,168.18023271721418,,380.15750621459546
454,14:48:58:411,0.4078674683114514,0.0,0.9855148196220398,21.9668068762484,166.15296890300294,,378.07294614652517
455,14:48:58:506,0.4078674683114514,0.0,0.9855148196220398,22.946534301115616,164.96907250002408,,376.8609358730382
456,14:48:58:520,0.4078674683114514,0.0,0.9855148196220398,23.688051513807945,164.10770447675498,,375.9571409585541
457,14:48:58:567,0.4078674683114514,0.0,0.9855148196220398,24.59211231041105,163.0278122747398,,374.85335891842203
458,14:48:58:594,0.4078674683114514,0.0,0.9855148196220398,24.941593078635723,162.60727195816264,,374.42812780198483
459,14:48:58:620,0.4078674683114514,0.0,0.9855148196220398,24.941593078635723,162.60727195816264,,374.42812780198483
460,14:48:58:667,0.4078674683114514,0.0,0.9855148196220398,26.3150055369948,160.99321539282468,,372.77816842824933
461,14:48:58:775,0.4078674683114514,0.0,0.9855148196220398,27.505847516973343,159.49431369039564,,371.19139210587053
462,14:48:58:827,0.4078674683114514,0.0,0.9855148196220398,29.292294388185983,157.5461187494788,,369.2217074643314
463,14:48:58:835,0.4078674683114514,0.0,0.9855148196220398,29.292294388185983,157.5461187494788,,369.2217074643314
464,14:48:58:919,0.36254887527320534,0.0,0.0,30.439111522457562,156.19345308815667,,367.83934530361074
465,14:48:58:937,0.36254887527320534,0.0,0.0,31.466838103979715,155.001228519357,,366.60234960502703
466,14:48:58:993,0.36254887527320534,0.0,0.0,32.47786790284868,153.7941782291876,,365.37135234287945
467,14:48:59:041,0.36254887527320534,0.0,0.0,32.47786790284868,153.7941782291876,,365.37135234287945
468,14:48:59:089,0.36254887527320534,0.0,0.0,34.17809782866594,151.782700489814,,363.3034907001148
469,14:48:59:120,0.36254887527320534,0.0,0.0,34.490682345332715,151.4036004449685,,362.92016083117727
470,14:48:59:191,0.36254887527320534,0.0,0.0,36.0272965886065,149.58215348104738,,361.0521589022721
471,14:48:59:198,0.36254887527320534,0.0,0.0,36.0272965886065,149.58215348104738,,361.0521589022721
472,14:48:59:257,0.3398895525606349,0.0,0.9855148196220398,37.27539378313346,148.0975543468802,,359.54363554763347
473,14:48:59:282,0.3398895525606349,0.0,0.9855148196220398,37.27539378313346,148.0975543468802,,359.54363554763347
474,14:48:59:307,0.3398895525606349,0.0,0.9855148196220398,37.27539378313346,148.0975543468802,,359.54363554763347
475,14:48:59:352,0.3398895525606349,0.0,0.9855148196220398,38.80280789948037,146.3245381331244,,357.7225383919073
476,14:48:59:377,0.3398895525606349,0.0,0.9855148196220398,39.38632115758211,145.6509403199379,,357.02956743635275
477,14:48:59:471,0.3398895525606349,0.0,0.9855148196220398,40.04017134339094,144.81579608772688,,356.16878391025995
478,14:48:59:520,0.3398895525606349,0.0,0.9855148196220398,41.80705642414668,142.82447230178522,,354.1388928215226
479,14:48:59:570,0.3398895525606349,0.0,0.9855148196220398,42.472630241926844,142.04567801584258,,353.3393172315466
480,14:48:59:577,0.3398895525606349,0.0,0.9855148196220398,42.472630241926844,142.04567801584258,,353.3393172315466
481,14:48:59:600,0.3398895525606349,0.0,0.9855148196220398,42.472630241926844,142.04567801584258,,353.3393172315466
482,14:48:59:630,0.3398895525606349,0.0,0.9855148196220398,43.577210329595694,140.68475762149782,,351.93456827006526
483,14:48:59:644,0.3398895525606349,0.0,0.9855148196220398,44.20354678404524,140.00336926316305,,351.25017085466544
484,14:48:59:703,0.3398895525606349,0.0,0.9855148196220398,45.22042968421768,138.79889102746336,,350.023004962618
485,14:48:59:710,0.3398895525606349,0.0,0.9855148196220398,45.22042968421768,138.79889102746336,,350.023004962618
486,14:48:59:737,0.3398895525606349,0.0,0.9855148196220398,45.22042968421768,138.79889102746336,,350.023004962618
487,14:48:59:801,-0.24925234029069543,0.0,0.9855148196220398,46.95056237636421,136.78640256048837,,347.9485559067033
488,14:48:59:821,-0.24925234029069543,0.0,0.9855148196220398,47.201851256797795,136.48635758858214,,347.6455742537079
489,14:48:59:893,-0.5438233783934265,0.0,0.9855148196220398,47.838186347810996,135.60223340966456,,346.7138340343118
490,14:48:59:917,-0.5438233783934265,0.0,0.9855148196220398,49.06129917432129,134.3139121392752,,345.42145630200656
