tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,distance3
378,20:47:02:292,0.3398895525606349,0.0,1.0,0,0,,0.0
379,20:47:02:320,0.3398895525606349,0.0,1.0,0,0,,0.0
380,20:47:02:365,0.3398895525606349,0.0,1.0,0,0,,0.0
381,20:47:02:390,0.3398895525606349,0.0,1.0,0,0,,0.0
382,20:47:02:435,0.3398895525606349,0.0,1.0,0,0,,0.0
383,20:47:02:472,0.3398895525606349,0.0,1.0,0,0,,0.0
384,20:47:02:500,0.27191163680981845,0.0,1.0,0,0,,0.0
385,20:47:02:524,0.27191163680981845,0.0,1.0,0,0,,0.0
386,20:47:02:550,0.24925234029069543,0.0,1.0,0,0,,0.0
387,20:47:02:575,0.24925234029069543,0.0,1.0,0,0,,0.0
388,20:47:02:599,0.24925234029069543,0.0,1.0,0,0,,0.0
389,20:47:02:623,0.226593017578125,0.0,1.0,0,0,,0.0
390,20:47:02:649,0.226593017578125,0.0,0.0,0,0,,0.0
391,20:47:02:682,0.226593017578125,0.0,0.0,0,0,,0.0
392,20:47:02:723,0.226593017578125,0.0,0.0,0,0,,0.0
393,20:47:02:745,0.226593017578125,0.0,0.0,0,0,,0.0
394,20:47:02:771,0.226593017578125,0.0,0.0,0,0,,0.0
395,20:47:02:799,0.226593017578125,0.0,0.0,0,0,,0.0
396,20:47:02:845,0.226593017578125,0.0,0.0,0,0,,0.0
397,20:47:02:871,0.226593017578125,0.0,0.0,0,0,,0.0
398,20:47:02:897,0.226593017578125,0.0,0.0,0,0,,0.0
399,20:47:02:943,0.226593017578125,0.0,0.0,0,0,,0.0
400,20:47:02:975,0.226593017578125,0.0,0.0,0,0,,0.0
401,20:47:03:003,0.226593017578125,0.0,0.0,0,0,,0.0
402,20:47:03:016,0.226593017578125,0.0,0.0,0,0,,0.0
403,20:47:03:041,0.24925234029069543,0.0,0.0,0,0,,0.0
404,20:47:03:065,0.24925234029069543,0.0,0.0,0,0,,0.0
405,20:47:03:100,0.24925234029069543,0.0,0.0,0,0,,0.0
406,20:47:03:144,0.24925234029069543,0.0,1.0,0,0,,0.0
407,20:47:03:169,0.24925234029069543,0.0,1.0,0,0,,0.0
408,20:47:03:194,0.24925234029069543,0.0,1.0,0,0,,0.0
409,20:47:03:220,0.24925234029069543,0.0,1.0,0,0,,0.0
410,20:47:03:243,0.24925234029069543,0.0,1.0,0,0,,0.0
411,20:47:03:270,0.24925234029069543,0.0,1.0,0,0,,0.0
412,20:47:03:294,0.24925234029069543,0.0,1.0,0,0,,0.0
413,20:47:03:322,0.24925234029069543,0.0,1.0,0,0,,0.0
414,20:47:03:353,0.24925234029069543,0.0,1.0,0,0,,0.0
415,20:47:03:388,0.226593017578125,0.0,1.0,0,0,,0.0
416,20:47:03:417,0.20393372105900198,0.0,1.0,0,0,,0.0
417,20:47:03:448,0.20393372105900198,0.0,1.0,0,0,,0.0
418,20:47:03:476,-0.38520817179232836,0.0,1.0,0,0,,0.0
419,20:47:03:512,-0.47584541025571525,0.0,1.0,0,0,,0.0
420,20:47:03:540,-0.47584541025571525,0.0,1.0,0,0,,0.0
421,20:47:03:568,-0.47584541025571525,0.0,1.0,0,0,,0.0
422,20:47:03:594,-0.47584541025571525,0.0,1.0,0,0,,0.0
423,20:47:03:621,-0.47584541025571525,0.0,1.0,0,0,,0.0
424,20:47:03:649,-0.47584541025571525,0.0,1.0,0,0,,0.0
425,20:47:03:672,-0.47584541025571525,0.0,1.0,0,0,,0.0
426,20:47:03:698,-0.47584541025571525,0.0,1.0,0,0,,0.0
427,20:47:03:725,-0.47584541025571525,0.0,1.0,0,0,,0.0
428,20:47:03:747,-0.47584541025571525,0.0,1.0,0,0,,0.0
429,20:47:03:775,-0.47584541025571525,0.0,1.0,0,0,,0.0
430,20:47:03:800,-0.47584541025571525,0.0,1.0,0,0,,0.0
431,20:47:03:825,-0.47584541025571525,0.0,1.0,0,0,,0.0
432,20:47:03:857,-0.47584541025571525,0.0,1.0,0,0,,0.0
433,20:47:03:881,-0.47584541025571525,0.0,1.0,0,0,,0.0
434,20:47:03:906,-0.4078674683114514,0.0,1.0,0,0,,0.0
435,20:47:03:935,-0.4078674683114514,0.0,1.0,0,0,,0.0
436,20:47:03:967,-0.38520817179232836,0.0,1.0,0,0,,0.0
437,20:47:03:995,-0.38520817179232836,0.0,1.0,0,0,,0.0
438,20:47:04:022,-0.38520817179232836,0.0,1.0,0,0,,0.0
439,20:47:04:045,-0.38520817179232836,0.0,1.0,0,0,,0.0
440,20:47:04:071,-0.36254887527320534,0.0,1.0,0,0,,0.0
441,20:47:04:094,-0.36254887527320534,0.0,1.0,0,0,,0.0
442,20:47:04:119,-0.36254887527320534,0.0,1.0,0,0,,0.0
443,20:47:04:145,-0.24925234029069543,0.0,1.0,0,0,,0.0
444,20:47:04:170,0.06797790265409276,0.0,1.0,0,0,,0.0
445,20:47:04:196,0.20393372105900198,0.0,1.0,0,0,,0.0
446,20:47:04:221,0.20393372105900198,0.0,1.0,0,0,,0.0
447,20:47:04:243,0.24925234029069543,0.0,0.0,0,0,,0.0
448,20:47:04:253,0.24925234029069543,0.0,0.0,0,0,,0.0
449,20:47:04:296,0.24925234029069543,0.0,0.0,0,0,,0.0
450,20:47:04:323,0.24925234029069543,0.0,0.0,0,0,,0.0
451,20:47:04:349,0.24925234029069543,0.0,0.0,0,0,,0.0
452,20:47:04:374,0.24925234029069543,0.0,0.0,0,0,,0.0
453,20:47:04:400,0.24925234029069543,0.0,0.0,0,0,,0.0
454,20:47:04:426,0.24925234029069543,0.0,0.0,0,0,,0.0
455,20:47:04:453,0.24925234029069543,0.0,0.0,0,0,,0.0
456,20:47:04:484,0.24925234029069543,0.0,0.0,0,0,,0.0
457,20:47:04:508,0.20393372105900198,0.0,0.0,0,0,,0.0
458,20:47:04:532,0.20393372105900198,0.0,0.0,0,0,,0.0
459,20:47:04:557,0.20393372105900198,0.0,0.0,0,0,,0.0
460,20:47:04:581,0.20393372105900198,0.0,1.0,0,0,,0.0
461,20:47:04:608,0.20393372105900198,0.0,1.0,0,0,,0.0
462,20:47:04:634,0.20393372105900198,0.0,1.0,0,0,,0.0
463,20:47:04:647,0.20393372105900198,0.0,1.0,0,0,,0.0
464,20:47:04:671,0.20393372105900198,0.0,1.0,0,0,,0.0
465,20:47:04:698,0.20393372105900198,0.0,1.0,0,0,,0.0
466,20:47:04:724,0.20393372105900198,0.0,1.0,0,0,,0.0
467,20:47:04:767,0.20393372105900198,0.0,1.0,0,0,,0.0
468,20:47:04:793,0.20393372105900198,0.0,1.0,0,0,,0.0
469,20:47:04:801,0.20393372105900198,0.0,1.0,0,0,,0.0
470,20:47:04:849,0.20393372105900198,0.0,1.0,0,0,,0.0
471,20:47:04:875,0.20393372105900198,0.0,1.0,0,0,,0.0
472,20:47:04:900,0.20393372105900198,0.0,1.0,0,0,,0.0
473,20:47:04:933,0.20393372105900198,0.0,1.0,0,0,,0.0
474,20:47:04:972,0.20393372105900198,0.0,1.0,0,0,,0.0
475,20:47:04:997,0.20393372105900198,0.0,1.0,0,0,,0.0
476,20:47:05:024,0.20393372105900198,0.0,1.0,0,0,,0.0
477,20:47:05:049,0.20393372105900198,0.0,1.0,0,0,,0.0
478,20:47:05:092,0.20393372105900198,0.0,1.0,0,0,,0.0
479,20:47:05:117,0.20393372105900198,0.0,1.0,0,0,,0.0
480,20:47:05:140,0.20393372105900198,0.0,1.0,0,0,,0.0
481,20:47:05:166,0.20393372105900198,0.0,1.0,0,0,,0.0
482,20:47:05:192,0.20393372105900198,0.0,1.0,0,0,,0.0
483,20:47:05:217,0.20393372105900198,0.0,1.0,0,0,,0.0
484,20:47:05:244,0.20393372105900198,0.0,1.0,0,0,,0.0
485,20:47:05:269,0.20393372105900198,0.0,1.0,0,0,,0.0
486,20:47:05:297,0.20393372105900198,0.0,1.0,0,0,,0.0
487,20:47:05:315,0.20393372105900198,0.0,1.0,0,0,,0.0
488,20:47:05:340,0.20393372105900198,0.0,1.0,0,0,,0.0
489,20:47:05:367,0.20393372105900198,0.0,1.0,0,0,,0.0
490,20:47:05:415,0.20393372105900198,0.0,1.0,0,0,,0.0
491,20:47:05:451,0.20393372105900198,0.0,1.0,0,0,,0.0
492,20:47:05:514,0.20393372105900198,0.0,1.0,0,0,,0.0
493,20:47:05:550,0.20393372105900198,0.0,1.0,0,0,,0.0
494,20:47:05:601,0.20393372105900198,0.0,1.0,0,0,,0.0
495,20:47:05:609,0.20393372105900198,0.0,0.0,0,0,,0.0
496,20:47:05:634,0.20393372105900198,0.0,0.0,0,0,,0.0
497,20:47:05:675,-0.24925234029069543,0.0,0.0,0,0,,0.0
498,20:47:05:714,-0.24925234029069543,0.0,0.0,0,0,,0.0
499,20:47:05:757,-0.7704166055191308,0.0,0.0,0,0,,0.0
500,20:47:05:787,-0.7704166055191308,0.0,0.0,0,0,,0.0
501,20:47:05:819,-0.7704166055191308,0.0,0.0,0,0,,0.0
502,20:47:05:842,-0.7704166055191308,0.0,0.0,0,0,,0.0
503,20:47:05:873,-0.7704166055191308,0.0,0.0,0,0,,0.0
504,20:47:05:895,-0.7704166055191308,0.0,0.0,0,0,,0.0
505,20:47:05:924,-0.7704166055191308,0.0,0.0,0,0,,0.0
506,20:47:05:966,-0.7704166055191308,0.0,0.0,0,0,,0.0
507,20:47:05:991,-0.7704166055191308,0.0,1.0,0,0,,0.0
508,20:47:06:005,-0.7704166055191308,0.0,1.0,0,0,,0.0
509,20:47:06:050,-0.7704166055191308,0.0,1.0,0,0,,0.0
510,20:47:06:096,-0.7704166055191308,0.0,1.0,0,0,,0.0
511,20:47:06:115,-0.7704166055191308,0.0,1.0,0,0,,0.0
512,20:47:06:140,-0.7704166055191308,0.0,1.0,0,0,,0.0
513,20:47:06:164,-0.7704166055191308,0.0,1.0,0,0,,0.0
514,20:47:06:191,-0.7704166055191308,0.0,1.0,0,0,,0.0
515,20:47:06:215,-0.7704166055191308,0.0,1.0,0,0,,0.0
516,20:47:06:239,-0.7704166055191308,0.0,1.0,0,0,,0.0
517,20:47:06:264,-0.7704166055191308,0.0,1.0,0,0,,0.0
518,20:47:06:296,-0.7704166055191308,0.0,1.0,0,0,,0.0
519,20:47:06:321,-0.7704166055191308,0.0,1.0,0,0,,0.0
520,20:47:06:346,-0.7704166055191308,0.0,1.0,0,0,,0.0
521,20:47:06:375,-0.7704166055191308,0.0,1.0,0,0,,0.0
522,20:47:06:405,-0.7704166055191308,0.0,1.0,0,0,,0.0
523,20:47:06:447,-0.7704166055191308,0.0,1.0,0,0,,0.0
524,20:47:06:485,-0.7704166055191308,0.0,1.0,0,0,,0.0
525,20:47:06:517,-0.7704166055191308,0.0,1.0,0,0,,0.0
526,20:47:06:542,-0.6571199395693839,0.0,1.0,0,0,,0.0
527,20:47:06:569,-0.6571199395693839,0.0,1.0,0,0,,0.0
528,20:47:06:594,-0.6571199395693839,0.0,1.0,0,0,,0.0
529,20:47:06:620,0.13595581840490922,0.0,1.0,0,0,,0.0
530,20:47:06:630,0.13595581840490922,0.0,1.0,0,0,,0.0
531,20:47:06:675,1.4728569192811847,0.0,1.0,0,0,,0.0
532,20:47:06:688,1.4728569192811847,0.0,1.0,0,0,,0.0
533,20:47:06:713,1.4728569192811847,0.0,1.0,0,0,,0.0
534,20:47:06:736,1.563494629226625,0.0,1.0,0,0,,0.0
535,20:47:06:762,1.563494629226625,0.0,1.0,0,0,,0.0
536,20:47:06:787,1.563494629226625,0.0,1.0,0,0,,0.0
537,20:47:06:813,1.563494629226625,0.0,1.0,0,0,,0.0
538,20:47:06:837,1.563494629226625,0.0,1.0,0,0,,0.0
539,20:47:06:874,1.563494629226625,0.0,1.0,0,0,,0.0
540,20:47:06:899,1.563494629226625,0.0,1.0,0,0,,0.0
541,20:47:06:926,1.563494629226625,0.0,1.0,0,0,,0.0
542,20:47:06:951,1.563494629226625,0.0,1.0,0,0,,0.0
543,20:47:06:975,1.563494629226625,0.0,1.0,0,0,,0.0
544,20:47:07:001,1.563494629226625,0.0,1.0,0,0,,0.0
545,20:47:07:028,1.563494629226625,0.0,1.0,0,0,,0.0
546,20:47:07:050,1.563494629226625,0.0,1.0,0,0,,0.0
547,20:47:07:075,1.563494629226625,0.0,0.0,0,0,,0.0
548,20:47:07:117,1.563494629226625,0.0,0.0,0,0,,0.0
549,20:47:07:142,1.563494629226625,0.0,0.0,0,0,,0.0
550,20:47:07:174,1.563494629226625,0.0,0.0,0,0,,0.0
551,20:47:07:200,1.563494629226625,0.0,0.0,0,0,,0.0
552,20:47:07:206,1.563494629226625,0.0,0.0,0,0,,0.0
553,20:47:07:236,0.47584541025571525,0.0,0.0,0,0,,0.0
554,20:47:07:263,-0.7704166055191308,0.0,0.0,0,0,,0.0
555,20:47:07:288,-1.4275381690822542,0.0,0.0,0,0,,0.0
556,20:47:07:315,-1.4275381690822542,0.0,0.0,0,0,,0.0
557,20:47:07:360,-1.4955163467675447,0.0,0.0,0,0,,0.0
558,20:47:07:373,-1.4955163467675447,0.0,0.0,0,0,,0.0
559,20:47:07:397,-1.4955163467675447,0.0,0.0,0,0,,0.0
560,20:47:07:435,-1.4955163467675447,0.0,1.0,0,0,,0.0
561,20:47:07:468,-1.4955163467675447,0.0,1.0,0,0,,0.0
562,20:47:07:508,-1.4955163467675447,0.0,1.0,0,0,,0.0
563,20:47:07:540,-1.4955163467675447,0.0,1.0,0,0,,0.0
564,20:47:07:571,-1.4955163467675447,0.0,1.0,0,0,,0.0
565,20:47:07:598,-1.4955163467675447,0.0,1.0,0,0,,0.0
566,20:47:07:623,-1.4955163467675447,0.0,1.0,0,0,,0.0
567,20:47:07:649,-1.4955163467675447,0.0,1.0,0,0,,0.0
568,20:47:07:705,-1.4501974917948246,0.0,1.0,0,0,,0.0
569,20:47:07:747,-1.4501974917948246,0.0,1.0,0,0,,0.0
570,20:47:07:772,-1.4501974917948246,0.0,1.0,0,0,,0.0
571,20:47:07:808,-1.4501974917948246,0.0,1.0,0,0,,0.0
572,20:47:07:830,-1.4501974917948246,0.0,1.0,0,0,,0.0
573,20:47:07:862,-1.4501974917948246,0.0,1.0,0,0,,0.0
574,20:47:07:898,-1.4501974917948246,0.0,1.0,0,0,,0.0
575,20:47:07:923,-1.087647385429591,0.0,1.0,0,0,,0.0
576,20:47:07:948,-0.611801294144243,0.0,1.0,0,0,,0.0
577,20:47:07:975,-0.022659301430394407,0.0,1.0,0,0,,0.0
578,20:47:08:002,-0.022659301430394407,0.0,1.0,0,0,,0.0
579,20:47:08:042,0.47584541025571525,0.0,1.0,0,0,,0.0
580,20:47:08:068,0.47584541025571525,0.0,1.0,0,0,,0.0
581,20:47:08:092,0.47584541025571525,0.0,1.0,0,0,,0.0
582,20:47:08:119,0.47584541025571525,0.0,1.0,0,0,,0.0
583,20:47:08:144,0.47584541025571525,0.0,1.0,0,0,,0.0
584,20:47:08:170,0.47584541025571525,0.0,1.0,0,0,,0.0
585,20:47:08:195,0.47584541025571525,0.0,1.0,0,0,,0.0
586,20:47:08:221,0.47584541025571525,0.0,1.0,0,0,,0.0
587,20:47:08:252,0.4305267910240218,0.0,1.0,0,0,,0.0
588,20:47:08:277,0.4305267910240218,0.0,1.0,0,0,,0.0
589,20:47:08:305,0.4305267910240218,0.0,1.0,0,0,,0.0
590,20:47:08:328,0.4305267910240218,0.0,1.0,0,0,,0.0
591,20:47:08:373,0.4305267910240218,0.0,1.0,0,0,,0.0
592,20:47:08:399,0.4305267910240218,0.0,1.0,0,0,,0.0
593,20:47:08:425,0.4305267910240218,0.0,1.0,0,0,,0.0
594,20:47:08:450,0.4305267910240218,0.0,1.0,0,0,,0.0
595,20:47:08:474,0.4305267910240218,0.0,0.0,0,0,,0.0
596,20:47:08:503,0.4305267910240218,0.0,0.0,0,0,,0.0
597,20:47:08:535,0.4305267910240218,0.0,0.0,0,0,,0.0
598,20:47:08:576,0.4305267910240218,0.0,0.0,0,0,,0.0
599,20:47:08:607,0.4305267910240218,0.0,0.0,0,0,,0.0
600,20:47:08:615,0.4305267910240218,0.0,0.0,0,0,,0.0
601,20:47:08:640,0.38520817179232836,0.0,0.0,0,0,,0.0
602,20:47:08:668,0.226593017578125,0.0,0.0,0,0,,0.0
603,20:47:08:694,0.226593017578125,0.0,0.0,0,0,,0.0
604,20:47:08:730,0.06797790265409276,0.0,0.0,0,0,,0.0
605,20:47:08:754,-0.09063720572157763,0.0,0.0,0,0,,0.0
606,20:47:08:781,-0.15861511492403224,0.0,0.0,0,0,,0.0
607,20:47:08:790,-0.15861511492403224,0.0,0.0,0,0,,0.0
608,20:47:08:835,-0.18127442453987896,0.0,0.0,0,0,,0.0
609,20:47:08:859,-0.18127442453987896,0.0,0.0,0,0,,0.0
610,20:47:08:883,-0.18127442453987896,0.0,0.0,0,0,,0.0
611,20:47:08:908,-0.18127442453987896,0.0,1.0,0,0,,0.0
612,20:47:08:935,-0.18127442453987896,0.0,1.0,0,0,,0.0
613,20:47:08:962,-0.18127442453987896,0.0,1.0,0,0,,0.0
614,20:47:08:987,-0.18127442453987896,0.0,1.0,0,0,,0.0
615,20:47:09:010,-0.18127442453987896,0.0,1.0,0,0,,0.0
616,20:47:09:037,-0.18127442453987896,0.0,1.0,0,0,,0.0
617,20:47:09:080,-0.18127442453987896,0.0,1.0,0,0,,0.0
618,20:47:09:107,-0.18127442453987896,0.0,1.0,0,0,,0.0
619,20:47:09:140,-0.18127442453987896,0.0,1.0,0,0,,0.0
620,20:47:09:164,-0.1132965087890625,0.0,1.0,0,0,,0.0
621,20:47:09:192,-0.022659301430394407,0.0,1.0,0,0,,0.0
622,20:47:09:220,0.47584541025571525,0.0,1.0,0,0,,0.0
623,20:47:09:239,1.404878741595894,0.0,1.0,0,0,,0.0
624,20:47:09:301,1.404878741595894,0.0,1.0,0,0,,0.0
625,20:47:09:326,1.404878741595894,0.0,1.0,0,0,,0.0
626,20:47:09:335,1.9487053155899048,0.0,1.0,0,0,,0.0
627,20:47:09:373,1.9487053155899048,0.0,1.0,0,0,,0.0
628,20:47:09:407,1.9487053155899048,0.0,1.0,0,0,,0.0
629,20:47:09:463,1.9487053155899048,0.0,1.0,0,0,,0.0
630,20:47:09:508,1.9487053155899048,0.0,1.0,0,0,,0.0
631,20:47:09:584,1.110306812915951,0.0,1.0,0,0,,0.0
632,20:47:09:633,-1.4275381690822542,0.0,1.0,0,0,,0.0
633,20:47:09:671,-2.084662299603224,0.0,1.0,0,0,,0.0
634,20:47:09:699,-2.084662299603224,0.0,1.0,0,0,,0.0
635,20:47:09:726,-2.1299813641235232,0.0,1.0,0,0,,0.0
636,20:47:09:767,-2.0393434446305037,0.0,1.0,0,0,,0.0
637,20:47:09:792,-1.4501974917948246,0.0,1.0,0,0,,0.0
638,20:47:09:823,-0.1132965087890625,0.0,1.0,0,0,,0.0
639,20:47:09:849,-0.1132965087890625,0.0,1.0,0,0,,0.0
640,20:47:09:873,0.566482701105997,0.0,1.0,0,0,,0.0
641,20:47:09:901,0.566482701105997,0.0,1.0,0,0,,0.0
642,20:47:09:925,0.566482701105997,0.0,1.0,0,0,,0.0
643,20:47:09:950,0.566482701105997,0.0,1.0,0,0,,0.0
644,20:47:09:984,0.566482701105997,0.0,1.0,0,0,,0.0
645,20:47:10:009,0.566482701105997,0.0,1.0,0,0,,0.0
646,20:47:10:037,0.566482701105997,0.0,0.0,0,0,,0.0
647,20:47:10:061,0.566482701105997,0.0,0.0,0,0,,0.0
648,20:47:10:081,0.566482701105997,0.0,0.0,0,0,,0.0
649,20:47:10:105,0.566482701105997,0.0,0.0,0,0,,0.0
650,20:47:10:138,0.566482701105997,0.0,0.0,0,0,,0.0
651,20:47:10:163,0.566482701105997,0.0,0.0,0,0,,0.0
652,20:47:10:188,0.566482701105997,0.0,0.0,0,0,,0.0
653,20:47:10:215,0.566482701105997,0.0,0.0,0,0,,0.0
654,20:47:10:258,0.47584541025571525,0.0,0.0,0,0,,0.0
655,20:47:10:285,0.47584541025571525,0.0,0.0,0,0,,0.0
656,20:47:10:312,-0.29457093332894146,0.0,0.0,0,0,,0.0
657,20:47:10:338,-1.268922386225313,0.0,0.0,0,0,,0.0
658,20:47:10:362,-1.268922386225313,0.0,0.0,0,0,,0.0
659,20:47:10:388,-2.515194145962596,0.0,0.0,0,0,,0.0
660,20:47:10:413,-2.515194145962596,0.0,0.0,0,0,,0.0
661,20:47:10:452,-2.515194145962596,0.0,1.0,0,0,,0.0
662,20:47:10:493,-2.515194145962596,0.0,1.0,0,0,,0.0
663,20:47:10:518,-2.515194145962596,0.0,1.0,0,0,,0.0
664,20:47:10:541,-0.9970099898055196,0.0,1.0,0,0,,0.0
665,20:47:10:567,-0.15861511492403224,0.0,1.0,0,0,,0.0
666,20:47:10:594,-0.15861511492403224,0.0,1.0,0,0,,0.0
667,20:47:10:621,0.4531860875431448,0.0,1.0,0,0,,0.0
668,20:47:10:645,0.4531860875431448,0.0,1.0,0,0,,0.0
669,20:47:10:687,0.4531860875431448,0.0,1.0,0,0,,0.0
670,20:47:10:714,0.4531860875431448,0.0,1.0,0,0,,0.0
671,20:47:10:741,0.38520817179232836,0.0,1.0,0,0,,0.0
672,20:47:10:770,-0.06797790265409276,0.0,1.0,0,0,,0.0
673,20:47:10:797,-0.06797790265409276,0.0,1.0,0,0,,0.0
674,20:47:10:822,-0.06797790265409276,0.0,1.0,0,0,,0.0
675,20:47:10:847,-0.566482701105997,0.0,1.0,0,0,,0.0
676,20:47:10:897,-0.566482701105997,0.0,1.0,0,0,,0.0
677,20:47:10:923,-0.566482701105997,0.0,1.0,0,0,,0.0
678,20:47:10:947,-0.566482701105997,0.0,1.0,0,0,,0.0
679,20:47:10:971,-0.566482701105997,0.0,1.0,0,0,,0.0
680,20:47:10:999,-0.566482701105997,0.0,1.0,0,0,,0.0
681,20:47:11:025,-0.566482701105997,0.0,1.0,0,0,,0.0
682,20:47:11:070,-0.566482701105997,0.0,1.0,0,0,,0.0
683,20:47:11:095,-0.566482701105997,0.0,1.0,0,0,,0.0
684,20:47:11:131,-0.566482701105997,0.0,1.0,0,0,,0.0
685,20:47:11:151,-0.566482701105997,0.0,1.0,0,0,,0.0
686,20:47:11:167,-0.566482701105997,0.0,1.0,0,0,,0.0
687,20:47:11:194,-0.566482701105997,0.0,1.0,0,0,,0.0
688,20:47:11:237,-0.566482701105997,0.0,1.0,0,0,,0.0
689,20:47:11:262,-0.566482701105997,0.0,1.0,0,0,,0.0
690,20:47:11:287,-0.566482701105997,0.0,1.0,0,0,,0.0
691,20:47:11:314,-0.566482701105997,0.0,1.0,0,0,,0.0
692,20:47:11:341,-0.47584541025571525,0.0,1.0,0,0,,0.0
693,20:47:11:374,-0.36254887527320534,0.0,1.0,0,0,,0.0
694,20:47:11:397,-0.36254887527320534,0.0,1.0,0,0,,0.0
695,20:47:11:423,0.9516913443803787,0.0,0.0,0,0,,0.0
696,20:47:11:446,1.01966931251809,0.0,0.0,0,0,,0.0
697,20:47:11:474,1.01966931251809,0.0,0.0,0,0,,0.0
698,20:47:11:499,1.01966931251809,0.0,0.0,0,0,,0.0
699,20:47:11:525,1.01966931251809,0.0,0.0,0,0,,0.0
700,20:47:11:568,1.01966931251809,0.0,0.0,0,0,,0.0
701,20:47:11:612,1.01966931251809,0.0,0.0,0,0,,0.0
702,20:47:11:644,0.9743506670929492,0.0,0.0,0,0,,0.0
703,20:47:11:669,0.9743506670929492,0.0,0.0,0,0,,0.0
704,20:47:11:692,0.8837132714688778,0.0,0.0,0,0,,0.0
705,20:47:11:717,0.7024385849945247,0.0,0.0,0,0,,0.0
706,20:47:11:748,0.5438233783934265,0.0,1.0,0,0,,0.0
707,20:47:11:794,0.5438233783934265,0.0,1.0,0,0,,0.0
708,20:47:11:825,0.5438233783934265,0.0,1.0,0,0,,0.0
709,20:47:11:850,0.5438233783934265,0.0,1.0,0,0,,0.0
710,20:47:11:862,0.5438233783934265,0.0,1.0,0,0,,0.0
711,20:47:11:887,0.5438233783934265,0.0,1.0,0,0,,0.0
712,20:47:11:919,0.5438233783934265,0.0,1.0,0,0,,0.0
713,20:47:11:946,0.5438233783934265,0.0,1.0,0,0,,0.0
714,20:47:11:974,0.5438233783934265,0.0,1.0,0,0,,0.0
715,20:47:12:000,0.5438233783934265,0.0,1.0,0,0,,0.0
716,20:47:12:048,0.5438233783934265,0.0,1.0,0,0,,0.0
717,20:47:12:072,0.5438233783934265,0.0,1.0,0,0,,0.0
718,20:47:12:104,0.5438233783934265,0.0,1.0,0,0,,0.0
719,20:47:12:128,0.5438233783934265,0.0,1.0,0,0,,0.0
720,20:47:12:155,0.5438233783934265,0.0,1.0,0,0,,0.0
721,20:47:12:178,0.5438233783934265,0.0,1.0,0,0,,0.0
722,20:47:12:203,0.5438233783934265,0.0,1.0,0,0,,0.0
723,20:47:12:235,0.5438233783934265,0.0,1.0,0,0,,0.0
724,20:47:12:261,0.5438233783934265,0.0,1.0,0,0,,0.0
725,20:47:12:298,0.5438233783934265,0.0,1.0,0,0,,0.0
726,20:47:12:359,0.5211640556808561,0.0,1.0,0,0,,0.0
727,20:47:12:387,0.5211640556808561,0.0,1.0,0,0,,0.0
728,20:47:12:417,0.5211640556808561,0.0,1.0,0,0,,0.0
729,20:47:12:445,0.5211640556808561,0.0,1.0,0,0,,0.0
730,20:47:12:476,0.5211640556808561,0.0,1.0,0,0,,0.0
731,20:47:12:502,0.5211640556808561,0.0,1.0,0,0,,0.0
732,20:47:12:529,0.5211640556808561,0.0,1.0,0,0,,0.0
733,20:47:12:584,0.5211640556808561,0.0,1.0,0,0,,0.0
734,20:47:12:613,0.5211640556808561,0.0,1.0,0,0,,0.0
735,20:47:12:643,0.5211640556808561,0.0,0.0,0,0,,0.0
736,20:47:12:672,0.5211640556808561,0.0,0.0,0,0,,0.0
737,20:47:12:702,0.24925234029069543,0.0,0.0,0,0,,0.0
738,20:47:12:740,0.24925234029069543,0.0,0.0,0,0,,0.0
739,20:47:12:793,-0.47584541025571525,0.0,0.0,0,0,,0.0
740,20:47:12:821,-0.47584541025571525,0.0,0.0,0,0,,0.0
741,20:47:12:849,-0.47584541025571525,0.0,0.0,0,0,,0.0
742,20:47:12:878,-0.47584541025571525,0.0,0.0,0,0,,0.0
743,20:47:12:919,-0.47584541025571525,0.0,0.0,0,0,,0.0
744,20:47:12:944,-0.47584541025571525,0.0,0.0,0,0,,0.0
745,20:47:12:977,-0.47584541025571525,0.0,0.0,0,0,,0.0
746,20:47:13:005,-0.47584541025571525,0.0,0.0,0,0,,0.0
747,20:47:13:053,-0.4078674683114514,0.0,1.0,0,0,,0.0
748,20:47:13:069,-0.4078674683114514,0.0,1.0,0,0,,0.0
749,20:47:13:096,-0.4078674683114514,0.0,1.0,0,0,,0.0
750,20:47:13:123,-0.4078674683114514,0.0,1.0,0,0,,0.0
751,20:47:13:165,-0.4078674683114514,0.0,1.0,0,0,,0.0
752,20:47:13:190,-0.4078674683114514,0.0,1.0,0,0,,0.0
753,20:47:13:216,-0.4078674683114514,0.0,1.0,0,0,,0.0
754,20:47:13:224,-0.4078674683114514,0.0,1.0,0,0,,0.0
755,20:47:13:257,-0.4078674683114514,0.0,1.0,0,0,,0.0
756,20:47:13:297,-0.4078674683114514,0.0,1.0,0,0,,0.0
757,20:47:13:323,-0.4078674683114514,0.0,1.0,0,0,,0.0
758,20:47:13:348,-0.4078674683114514,0.0,1.0,0,0,,0.0
759,20:47:13:375,-0.4078674683114514,0.0,1.0,0,0,,0.0
760,20:47:13:411,-0.47584541025571525,0.0,1.0,0,0,,0.0
761,20:47:13:448,-0.47584541025571525,0.0,1.0,0,0,,0.0
762,20:47:13:474,-0.47584541025571525,0.0,1.0,0,0,,0.0
