tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,distance3
243,14:54:37:762,0.8157352509442717,0.0,0.9855148196220398,127.8407509703697,330.6602585319791,,545.2641337006183
244,14:54:37:803,1.4275381690822542,0.0,0.9855148196220398,126.93064937591781,329.7685277403169,,544.3448948412715
245,14:54:37:849,1.8580673960968852,0.0,0.9855148196220398,126.0526647543093,328.90911878928335,,543.4577929517271
246,14:54:37:882,3.3309444319456816,0.0,0.9855148196220398,125.52938451697702,328.3914406737397,,542.9283982958261
247,14:54:37:908,3.3309444319456816,0.0,0.9855148196220398,125.52938451697702,328.3914406737397,,542.9283982958261
248,14:54:37:933,3.3309444319456816,0.0,0.9855148196220398,125.52938451697702,328.3914406737397,,542.9283982958261
249,14:54:37:958,4.101384244859219,0.0,0.9855148196220398,124.30199056299328,327.1979801983625,,541.6893482823397
250,14:54:37:991,4.101384244859219,0.0,0.9855148196220398,123.73890590508627,326.64215181546615,,541.1201369356422
251,14:54:38:015,4.101384244859219,0.0,0.9855148196220398,123.45553890678977,326.3599688677814,,540.8342056168915
252,14:54:38:041,4.101384244859219,0.0,0.9855148196220398,123.45553890678977,326.3599688677814,,540.8342056168915
253,14:54:38:077,4.101384244859219,0.0,0.9855148196220398,123.1128071339414,326.03656504926573,,540.4825102850687
254,14:54:38:129,4.101384244859219,0.0,0.9855148196220398,121.53854985718257,324.47896412633247,,538.8970663220863
255,14:54:38:168,4.101384244859219,0.0,0.9855148196220398,120.91074832988939,323.85846422643124,,538.2614664971293
256,14:54:38:189,3.9201033767312765,0.0,0.9855148196220398,120.56676008766237,323.51594876990674,,537.9139507937365
257,14:54:38:215,3.9201033767312765,0.0,0.9855148196220398,120.56676008766237,323.51594876990674,,537.9139507937365
258,14:54:38:239,3.376264125108719,0.0,0.9855148196220398,120.22261283907643,323.17295639388925,,537.5666455698041
259,14:54:38:264,3.2176451990380883,0.0,0.9855148196220398,119.29383822422635,322.26125574840114,,536.6278471687696
260,14:54:38:292,3.172325505875051,0.0,0.9855148196220398,118.95036698777454,321.9188469996073,,536.2812323335738
261,14:54:38:320,3.172325505875051,0.0,0.9855148196220398,118.40195450284904,321.37490537762545,,535.7269817221977
262,14:54:38:346,3.172325505875051,0.0,0.9855148196220398,118.04343761163659,321.01757544832566,,535.3652579763302
263,14:54:38:371,3.172325505875051,0.0,0.9855148196220398,118.04343761163659,321.01757544832566,,535.3652579763302
264,14:54:38:395,3.1496658688411117,0.0,0.9855148196220398,116.99262336744592,319.98550155893173,,534.3049605144124
265,14:54:38:419,3.1496658688411117,0.0,0.9855148196220398,116.6471590289026,319.642233899524,,533.9560418748533
266,14:54:38:453,3.1496658688411117,0.0,0.9855148196220398,116.0878662678197,319.0873570693281,,533.3915995815292
267,14:54:38:483,3.081686538644135,0.0,0.9855148196220398,115.44058991482167,318.4442806080138,,532.738315139103
268,14:54:38:507,3.0363668454810977,0.0,0.9855148196220398,115.08985178323985,318.0911643615265,,532.3844465310049
269,14:54:38:535,3.0363668454810977,0.0,0.9855148196220398,115.08985178323985,318.0911643615265,,532.3844465310049
270,14:54:38:571,2.8777487576007843,0.0,0.9855148196220398,113.98313038588937,316.9681681056388,,531.2687882650441
271,14:54:38:598,2.6058326940983534,0.0,0.9855148196220398,113.65934098328067,316.6408981662676,,530.942248200942
272,14:54:38:626,2.583173057064414,0.0,0.9855148196220398,112.97444172758459,315.9467992301406,,530.2512653553524
273,14:54:38:657,2.583173057064414,0.0,0.9855148196220398,112.3463123686787,315.31032127337255,,529.6173456872843
274,14:54:38:666,2.583173057064414,0.0,0.9855148196220398,112.3463123686787,315.31032127337255,,529.6173456872843
275,14:54:38:715,2.583173057064414,0.0,0.9855148196220398,112.01498736867272,314.9754427960635,,529.2832792045651
276,14:54:38:723,2.583173057064414,0.0,0.9855148196220398,112.01498736867272,314.9754427960635,,529.2832792045651
277,14:54:38:766,2.583173057064414,0.0,0.9855148196220398,110.55850464610336,313.4938701450806,,527.816569315083
278,14:54:38:793,2.583173057064414,0.0,0.9855148196220398,109.87666242372067,312.8016370588866,,527.1281090746828
279,14:54:38:821,2.583173057064414,0.0,0.9855148196220398,109.46783428603098,312.38786434616327,,526.7164346763677
280,14:54:38:867,2.583173057064414,0.0,0.9855148196220398,108.73868140683847,311.6486090721442,,525.9815955966443
281,14:54:38:891,2.583173057064414,0.0,0.9855148196220398,108.73868140683847,311.6486090721442,,525.9815955966443
282,14:54:38:914,1.9940243801102042,0.0,0.9855148196220398,107.704889181705,310.59927623440217,,524.9403028205842
283,14:54:38:943,1.268922386225313,0.0,0.9855148196220398,107.04114151908183,309.93578098857245,,524.2705497717241
284,14:54:38:976,0.5438233783934265,0.0,0.9855148196220398,106.43461094152883,309.33293647356544,,523.6588842119584
285,14:54:39:002,0.5438233783934265,0.0,0.9855148196220398,106.06869593659717,308.968410783462,,523.2902761722436
286,14:54:39:034,0.5438233783934265,0.0,0.9855148196220398,106.06869593659717,308.968410783462,,523.2902761722436
287,14:54:39:057,0.5211640556808561,0.0,0.9855148196220398,104.89059245134855,307.8112186364259,,522.1037249431051
288,14:54:39:086,0.5211640556808561,0.0,0.9855148196220398,104.57661463545797,307.50335172451923,,521.7845362532757
289,14:54:39:112,0.5211640556808561,0.0,0.9855148196220398,103.89956596255624,306.82821982233423,,521.1048161024199
290,14:54:39:140,0.5211640556808561,0.0,0.9855148196220398,103.54884976951995,306.47899433955905,,520.7518522206334
291,14:54:39:160,0.5211640556808561,0.0,0.9855148196220398,103.2026402377832,306.1379105432472,,520.4028213753878
292,14:54:39:197,0.5211640556808561,0.0,0.9855148196220398,103.2026402377832,306.1379105432472,,520.4028213753878
293,14:54:39:223,0.5211640556808561,0.0,0.9855148196220398,101.69498816170929,304.6671666795726,,518.8849453832363
294,14:54:39:251,0.5211640556808561,0.0,0.9855148196220398,101.34015596554093,304.3148682516712,,518.5276764468839
295,14:54:39:279,0.5211640556808561,0.0,0.9855148196220398,100.53630430354278,303.5193423550065,,517.717776012153
296,14:54:39:306,0.5211640556808561,0.0,0.9855148196220398,100.53630430354278,303.5193423550065,,517.717776012153
297,14:54:39:330,0.5211640556808561,0.0,0.9855148196220398,100.53630430354278,303.5193423550065,,517.717776012153
298,14:54:39:378,0.5211640556808561,0.0,0.9855148196220398,98.71901713308945,301.72784931864294,,515.8828126091221
299,14:54:39:498,0.5211640556808561,0.0,0.9855148196220398,96.436850019661,299.5404164790496,,513.568807637837
300,14:54:39:546,0.5211640556808561,0.0,0.9855148196220398,95.46891317723973,298.5709437020932,,512.5832854165831
301,14:54:39:575,0.5211640556808561,0.0,0.9855148196220398,95.12220946425286,298.218115934055,,512.2262343141648
302,14:54:39:600,0.5211640556808561,0.0,0.9855148196220398,95.12220946425286,298.218115934055,,512.2262343141648
303,14:54:39:632,0.5211640556808561,0.0,0.9855148196220398,93.53749811773297,296.63906769728476,,510.5991058089217
304,14:54:39:658,0.5211640556808561,0.0,0.9855148196220398,93.1479306230471,296.24192827290705,,510.1962040111044
305,14:54:39:709,0.5211640556808561,0.0,0.9855148196220398,92.09812894611392,295.1797304192606,,509.11078650384417
306,14:54:39:735,0.5211640556808561,0.0,0.9855148196220398,92.09812894611392,295.1797304192606,,509.11078650384417
307,14:54:39:750,0.5211640556808561,0.0,0.9855148196220398,92.09812894611392,295.1797304192606,,509.11078650384417
308,14:54:39:799,0.5211640556808561,0.0,0.9855148196220398,90.48692118348545,293.5653860780183,,507.44862147665117
309,14:54:39:825,0.5211640556808561,0.0,0.9855148196220398,89.78049412044928,292.86133584625367,,506.71842801166775
310,14:54:39:927,0.5211640556808561,0.0,0.9855148196220398,87.78124150090385,290.856029604732,,504.6437907958223
311,14:54:39:974,0.5211640556808561,0.0,0.9855148196220398,86.71291562261844,289.76478677082923,,503.52537047884056
312,14:54:39:999,0.5211640556808561,0.0,0.9855148196220398,86.34166795061961,289.3785936980336,,503.13411830605696
313,14:54:40:073,0.4985047329682857,0.0,0.9855148196220398,84.69893996238436,287.70261600366285,,501.4129511294567
314,14:54:40:100,0.4985047329682857,0.0,0.9855148196220398,84.35076700046649,287.33858012026053,,501.0444852486419
315,14:54:40:151,-0.4078674683114514,0.0,0.9855148196220398,83.20520516133242,286.1523426286582,,499.83440144788904
316,14:54:40:247,-0.566482701105997,0.0,0.9855148196220398,81.14952459749976,284.0566154634841,,497.66139725661077
317,14:54:40:254,-0.566482701105997,0.0,0.9855148196220398,81.14952459749976,284.0566154634841,,497.66139725661077
318,14:54:40:327,-0.566482701105997,0.0,0.0,79.33626087566292,282.16772020242536,,495.7294711227476
319,14:54:40:353,-0.566482701105997,0.0,0.0,79.33626087566292,282.16772020242536,,495.7294711227476
320,14:54:40:378,-0.566482701105997,0.0,0.0,79.33626087566292,282.16772020242536,,495.7294711227476
321,14:54:40:403,-0.8610539487563074,0.0,0.0,78.01489310234071,280.7897688167743,,494.31644356238456
322,14:54:40:438,-1.268922386225313,0.0,0.0,77.30317560348045,280.04804455758494,,493.55341441586984
323,14:54:40:532,-1.586154056712985,0.0,0.0,75.30299923263325,277.91687873337594,,491.405372667853
324,14:54:40:579,-1.6314729116857052,0.0,0.0,74.21945280987585,276.73982893428723,,490.23013827380186
325,14:54:40:604,-1.6314729116857052,0.0,0.0,73.84824730168401,276.3343857263715,,489.8251347394803
326,14:54:40:680,-1.6314729116857052,0.0,0.0,73.157687043164,275.48585738505597,,488.99040224569353
327,14:54:40:712,-1.6314729116857052,0.0,0.0,71.54370906215273,273.80221433185613,,487.3102865634928
328,14:54:40:766,-1.6314729116857052,0.0,0.9855148196220398,70.66326716561102,272.8283781575832,,486.3421842138582
329,14:54:40:793,-1.6314729116857052,0.0,0.9855148196220398,70.32846240628324,272.4571211047239,,485.97213220615146
330,14:54:40:817,-1.6314729116857052,0.0,0.9855148196220398,70.32846240628324,272.4571211047239,,485.97213220615146
331,14:54:40:842,-1.6088134841993451,0.0,0.9855148196220398,69.1136188417322,271.105339932217,,484.62922003675567
332,14:54:40:882,-1.6088134841993451,0.0,0.9855148196220398,68.48982076656381,270.3630337938969,,483.8945135405238
333,14:54:40:954,-1.6088134841993451,0.0,0.9855148196220398,67.7596082188208,269.592256909889,,483.126120964745
334,14:54:41:023,-1.2009442085400224,0.0,0.9855148196220398,65.4752976797699,267.10872780727937,,480.602556650012
335,14:54:41:109,-1.178284885827452,0.0,0.9855148196220398,63.65579714609218,265.16718321886896,,478.5985361515582
336,14:54:41:134,-1.178284885827452,0.0,0.9855148196220398,63.30883065598937,264.78709593531374,,478.2137671023174
337,14:54:41:183,-1.178284885827452,0.0,0.9538698792457581,62.714848005540986,264.1096270326067,,477.5166638606956
338,14:54:41:190,-1.178284885827452,0.0,0.8699107766151428,62.328364683168715,263.7232073799046,,477.1301464993843
339,14:54:41:241,-1.178284885827452,0.0,0.8064804673194885,61.89586213591747,263.24971401301167,,476.6512370069011
340,14:54:41:287,-1.178284885827452,0.0,0.7148708701133728,60.43089947949574,261.6747884330422,,475.0377390306643
341,14:54:41:297,-1.178284885827452,0.0,0.7148708701133728,60.13774355413537,261.35391254033675,,474.71334905388926
342,14:54:41:396,-1.178284885827452,0.0,0.7148708701133728,59.49549788485266,260.5556388548829,,473.87483879660664
343,14:54:41:448,-1.04232874000445,0.0,0.7318787574768066,57.161591394455556,258.1629435110053,,471.4329161540098
344,14:54:41:464,-1.04232874000445,0.0,0.7318787574768066,56.872024813848476,257.8428117175081,,471.1090947734548
345,14:54:41:561,-0.5891419714316726,0.0,0.7352447509765625,54.92417854897509,255.74113231484958,,468.9369165012255
346,14:54:41:613,-0.566482701105997,0.0,0.7352447509765625,54.33275810681341,255.0546868268058,,468.2265789579917
347,14:54:41:647,-0.566482701105997,0.0,0.7352447509765625,53.66499970206915,254.29884372776016,,467.46154165307826
348,14:54:41:714,-0.566482701105997,0.0,0.7352447509765625,52.038833412072364,252.55833782982316,,465.6764693337324
349,14:54:41:784,-0.566482701105997,0.0,0.7352447509765625,50.782389365025644,251.1648092323081,,464.2450272125273
350,14:54:41:798,-0.566482701105997,0.0,0.7352447509765625,50.40951228673929,250.74208122848296,,463.8167956737546
351,14:54:41:841,-0.566482701105997,0.0,0.7352447509765625,50.40951228673929,250.74208122848296,,463.8167956737546
352,14:54:41:875,-0.566482701105997,0.0,0.7352447509765625,48.98675571449191,249.15029857838144,,462.18432472530196
353,14:54:41:899,-0.566482701105997,0.0,0.7352447509765625,48.633882712727015,248.74676803863193,,461.7756696099868
354,14:54:41:995,-0.566482701105997,0.0,0.7352447509765625,47.70466828443687,247.60247225556594,,460.5679060900864
355,14:54:42:033,-0.566482701105997,0.0,0.7352447509765625,46.18975243283571,245.99391068039677,,458.94597292159966
356,14:54:42:060,-0.566482701105997,0.0,0.7352447509765625,45.59477704483164,245.3142153319997,,458.25117774915714
357,14:54:42:136,-0.566482701105997,0.0,0.7352447509765625,44.053454380993735,243.56180298157932,,456.4500506998406
358,14:54:42:164,-0.566482701105997,0.0,0.7352447509765625,43.74941169660702,243.20752560049888,,456.09100322138613
359,14:54:42:211,-0.566482701105997,0.0,0.7352447509765625,42.74185085617075,242.04477458961784,,454.90583655171264
360,14:54:42:238,-0.566482701105997,0.0,0.7352447509765625,42.403210388366844,241.6485676598409,,454.50483504017774
361,14:54:42:307,-0.566482701105997,0.0,0.7352447509765625,40.87392942862265,239.8938377387936,,452.7005721356788
362,14:54:42:333,-0.566482701105997,0.0,0.7352447509765625,40.525457565742514,239.48495071923026,,452.2863452683477
363,14:54:42:383,-0.566482701105997,0.0,0.7352447509765625,39.92812918403526,238.72920805889856,,451.50840423837843
364,14:54:42:409,-0.566482701105997,0.0,0.7352447509765625,39.20996306595863,237.94782843027937,,450.72183525873425
365,14:54:42:479,-0.566482701105997,0.0,0.7352447509765625,37.71577551865697,236.1997431085839,,448.9459827216334
366,14:54:42:492,-0.566482701105997,0.0,0.7352447509765625,37.71577551865697,236.1997431085839,,448.9459827216334
367,14:54:42:560,-0.566482701105997,0.0,0.7352447509765625,36.466008868926615,234.70133170116475,,447.4526151221577
368,14:54:42:570,-0.566482701105997,0.0,0.7352447509765625,36.136883778957696,234.30543600728916,,447.0576331404179
369,14:54:42:596,-0.566482701105997,0.0,0.7352447509765625,36.136883778957696,234.30543600728916,,447.0576331404179
370,14:54:42:640,-0.566482701105997,0.0,0.7352447509765625,34.97534046642347,232.9059849673794,,445.6683124651687
371,14:54:42:669,-0.566482701105997,0.0,0.7352447509765625,34.422895309014486,232.2392579184176,,445.00714249914455
372,14:54:42:720,-0.566482701105997,0.0,0.7352447509765625,33.365281496335115,230.96104821592877,,443.7376444804129
373,14:54:42:731,-0.566482701105997,0.0,0.7352447509765625,33.365281496335115,230.96104821592877,,443.7376444804129
374,14:54:42:756,-0.566482701105997,0.0,0.7352447509765625,33.365281496335115,230.96104821592877,,443.7376444804129
375,14:54:42:817,-0.566482701105997,0.0,0.7352447509765625,31.97974052905108,229.20600293818003,,442.003970333135
376,14:54:42:913,-0.566482701105997,0.0,0.7419418096542358,29.864562767541113,226.71504387323043,,439.5369127113942
377,14:54:42:938,-0.566482701105997,0.0,0.7419418096542358,29.508570374337815,226.28294991634277,,439.1067988890903
378,14:54:42:986,-0.566482701105997,0.0,0.7419418096542358,28.909947158245465,225.4958630842247,,438.31091840628466
379,14:54:43:014,-0.566482701105997,0.0,0.7419418096542358,28.201133690740658,224.71999477952903,,437.5317691568227
380,14:54:43:088,-0.022659301430394407,0.0,0.7419418096542358,27.611176586099617,223.8647597668522,,436.6462921811127
381,14:54:43:096,-0.022659301430394407,0.0,0.7419418096542358,26.687888483523622,222.93482952603244,,435.7161993677724
382,14:54:43:146,0.09063720572157763,0.0,0.7419418096542358,25.754059966336634,221.82145642262176,,434.5922357496114
383,14:54:43:173,0.09063720572157763,0.0,0.7419418096542358,25.101175797424013,221.04771096156372,,433.8083921910194
384,14:54:43:199,0.09063720572157763,0.0,0.7419418096542358,25.101175797424013,221.04771096156372,,433.8083921910194
385,14:54:43:225,0.09063720572157763,0.0,0.7419418096542358,25.101175797424013,221.04771096156372,,433.8083921910194
386,14:54:43:249,0.5438233783934265,0.0,0.7419418096542358,23.89203882506583,219.62154558111936,,432.35927673569915
387,14:54:43:283,0.5438233783934265,0.0,0.7419418096542358,23.29487381791134,218.9210227902065,,431.6446723318518
388,14:54:43:330,0.5438233783934265,0.0,0.7419418096542358,22.304649773189116,217.7520105445422,,430.45837816707115
389,14:54:43:372,0.5438233783934265,0.0,0.7419418096542358,22.304649773189116,217.7520105445422,,430.45837816707115
390,14:54:43:419,0.5438233783934265,0.0,0.7419418096542358,20.54435149613088,215.70171998747966,,428.35510862437866
391,14:54:43:445,0.5438233783934265,0.0,0.7419418096542358,20.222198905176096,215.3170975957763,,427.96541267484804
392,14:54:43:522,0.5438233783934265,0.0,0.7419418096542358,19.69981558271351,214.5482943463086,,427.1598780020303
393,14:54:43:530,0.5438233783934265,0.0,0.7419418096542358,18.790280897968756,213.6237762023223,,426.2351973989082
394,14:54:43:595,0.5438233783934265,0.0,0.0,17.807989235023864,212.3909587827452,,424.9643799798149
395,14:54:43:610,0.5438233783934265,0.0,0.0,17.136959551056734,211.65067697425815,,424.2202746850955
396,14:54:43:689,0.5438233783934265,0.0,0.7419418096542358,15.659490202764813,209.87269942729029,,422.4022564445046
397,14:54:43:714,0.5438233783934265,0.0,0.7419418096542358,15.331988414254347,209.46953665295555,,421.99437060685864
398,14:54:43:758,0.5438233783934265,0.0,0.7419418096542358,14.439583008331851,208.37342272058206,,420.88040890693554
399,14:54:43:792,0.5438233783934265,0.0,0.7419418096542358,14.086206229875097,207.9333369916613,,420.43589900214965
400,14:54:43:820,0.5438233783934265,0.0,0.7419418096542358,14.086206229875097,207.9333369916613,,420.43589900214965
401,14:54:43:867,0.5438233783934265,0.0,0.7419418096542358,12.732681471653974,206.26557487589693,,418.7336894164844
402,14:54:43:895,0.5438233783934265,0.0,0.7419418096542358,12.162607608603237,205.55332835926436,,418.01048709795464
403,14:54:43:926,0.5438233783934265,0.0,0.7419418096542358,11.855528299048885,205.16611176313066,,417.6193633875653
404,14:54:43:951,0.5438233783934265,0.0,0.7419418096542358,11.506673383351183,204.73083633533594,,417.1761098404769
405,14:54:43:980,0.5438233783934265,0.0,0.7419418096542358,11.506673383351183,204.73083633533594,,417.1761098404769
406,14:54:44:027,0.566482701105997,0.0,0.7419418096542358,9.885212800169368,202.720601342174,,415.11173833358066
407,14:54:44:053,0.566482701105997,0.0,0.7419418096542358,9.58152819703324,202.33283367527696,,414.7191467524939
408,14:54:44:124,0.566482701105997,0.0,0.7419418096542358,8.230828859677121,200.6124502191743,,412.95761823548065
409,14:54:44:191,0.566482701105997,0.0,0.7419418096542358,7.349137696295757,199.4470290331967,,411.76464943220424
410,14:54:44:218,0.566482701105997,0.0,0.7419418096542358,6.805108791756081,198.7054539967067,,411.0061228725618
411,14:54:44:245,0.566482701105997,0.0,0.7419418096542358,6.805108791756081,198.7054539967067,,411.0061228725618
412,14:54:44:268,0.566482701105997,0.0,0.7419418096542358,6.805108791756081,198.7054539967067,,411.0061228725618
413,14:54:44:294,0.566482701105997,0.0,0.7419418096542358,5.630417317822023,197.01082217898954,,409.27175267135846
414,14:54:44:321,0.566482701105997,0.0,0.7419418096542358,5.340269345220584,196.5521091081077,,408.8073188199841
415,14:54:44:375,0.566482701105997,0.0,0.7419418096542358,4.655553432897082,195.38137360479715,,407.6151403872239
416,14:54:44:406,0.566482701105997,0.0,0.7419418096542358,4.655553432897082,195.38137360479715,,407.6151403872239
417,14:54:44:411,0.566482701105997,0.0,0.7419418096542358,4.655553432897082,195.38137360479715,,407.6151403872239
418,14:54:44:468,0.566482701105997,0.0,0.7419418096542358,3.8363526800562164,193.52283309061923,,405.7051010834524
419,14:54:44:478,0.566482701105997,0.0,0.7419418096542358,3.7436107061081842,193.19254665046745,,405.3712090482457
420,14:54:44:571,0.5211640556808561,0.0,0.7419418096542358,3.6169731525086446,192.38020368597233,,404.5153183451566
421,14:54:44:636,0.5211640556808561,0.0,0.7419418096542358,3.914909008030233,189.93206291199476,,402.02634793760456
422,14:54:44:668,0.5211640556808561,0.0,0.7419418096542358,4.0385423220850765,189.59945512015233,,401.690321506864
423,14:54:44:694,0.5211640556808561,0.0,0.7419418096542358,4.0385423220850765,189.59945512015233,,401.690321506864
424,14:54:44:722,0.5211640556808561,0.0,0.7419418096542358,4.667578080878124,188.29178502501122,,400.3560534469906
425,14:54:44:796,0.5211640556808561,0.0,0.7419418096542358,5.562962829828293,186.7743162718818,,398.7849247645288
426,14:54:44:823,0.5211640556808561,0.0,0.7419418096542358,5.833677270616966,186.4259170310479,,398.4365455987228
427,14:54:44:846,0.5211640556808561,0.0,0.7419418096542358,5.833677270616966,186.4259170310479,,398.4365455987228
428,14:54:44:895,0.5211640556808561,0.0,0.7419418096542358,7.2663075530648396,184.43022241051574,,396.3759910986237
429,14:54:44:921,0.5211640556808561,0.0,0.7419418096542358,7.563767104047667,184.02416557370165,,395.964623147666
430,14:54:44:990,0.5211640556808561,0.0,0.7419418096542358,8.173923152227486,183.20826453004338,,395.1360673202594
431,14:54:45:014,0.5211640556808561,0.0,0.7419418096542358,9.218540855409318,181.8675688432131,,393.75803842167034
432,14:54:45:082,0.5211640556808561,0.0,0.7419418096542358,10.273914880981167,180.53079099036393,,392.39362360287527
433,14:54:45:201,0.5211640556808561,0.0,0.7419418096542358,12.33357103752941,178.0313418346666,,389.80116920755165
434,14:54:45:207,0.5211640556808561,0.0,0.7419418096542358,12.33357103752941,178.0313418346666,,389.80116920755165
435,14:54:45:258,0.4078674683114514,0.0,0.7419418096542358,13.36945237080539,176.77507996815498,,388.51238639620857
436,14:54:45:293,0.24925234029069543,0.0,0.7419418096542358,13.719777209582293,176.34429086928267,,388.0767623220091
437,14:54:45:382,-0.13595581840490922,0.0,0.7419418096542358,15.49230114049545,174.23369430583173,,385.9045410430374
438,14:54:45:429,-0.13595581840490922,0.0,0.7419418096542358,16.390239541764096,173.15912668965012,,384.8065260859903
439,14:54:45:453,-0.13595581840490922,0.0,0.7419418096542358,16.70477147842789,172.77679259730164,,384.41979824132824
440,14:54:45:496,-0.13595581840490922,0.0,0.7419418096542358,16.70477147842789,172.77679259730164,,384.41979824132824
441,14:54:45:532,-0.13595581840490922,0.0,0.7419418096542358,18.159180753504348,171.0386272277831,,382.63885464798994
442,14:54:45:604,-0.13595581840490922,0.0,0.7419418096542358,19.458881084253484,169.48287236281422,,381.0402022672891
443,14:54:45:654,-0.13595581840490922,0.0,0.7419418096542358,19.458881084253484,169.48287236281422,,381.0402022672891
444,14:54:45:703,-0.13595581840490922,0.0,0.7419418096542358,21.190359421512486,167.4171011134791,,378.90438884290074
445,14:54:45:731,-0.13595581840490922,0.0,0.7419418096542358,21.531850866795025,166.99725127328836,,378.4790198039794
446,14:54:45:803,-0.13595581840490922,0.0,0.7419418096542358,22.06593536129832,166.1761459699889,,377.612097734332
447,14:54:45:830,-0.13595581840490922,0.0,0.7419418096542358,23.351770368388237,164.7943558389846,,376.2252462856643
448,14:54:45:881,-0.13595581840490922,0.0,0.7419418096542358,24.336385711695556,163.60486591086942,,375.0135480782689
449,14:54:45:910,-0.13595581840490922,0.0,0.7419418096542358,24.696638501505724,163.16779064595508,,374.5719685754374
450,14:54:45:983,-0.13595581840490922,0.0,0.7419418096542358,25.465047173673877,162.24738697161197,,373.6386688029257
451,14:54:46:008,-0.13595581840490922,0.0,0.7419418096542358,26.505269093600912,161.03643696106738,,372.39438426125525
452,14:54:46:065,-0.13595581840490922,0.0,0.7419418096542358,27.486068290095233,159.890569115869,,371.22785392026185
453,14:54:46:098,-0.13595581840490922,0.0,0.7419418096542358,27.486068290095233,159.890569115869,,371.22785392026185
454,14:54:46:165,-0.13595581840490922,0.0,0.7419418096542358,29.305596577122795,157.8083671223452,,369.0804811290031
455,14:54:46:185,-0.13595581840490922,0.0,0.7419418096542358,29.595561649818034,157.46681186733466,,368.73509301501946
456,14:54:46:275,-0.13595581840490922,0.0,0.7419418096542358,30.537001525536382,156.24846860139516,,367.44953805027757
457,14:54:46:327,-0.13595581840490922,0.0,0.7419418096542358,32.39380800378669,154.22657027727448,,365.40393715780505
458,14:54:46:353,-0.13595581840490922,0.0,0.7419418096542358,32.77236464707982,153.77455589105074,,364.94666284457315
459,14:54:46:429,-0.1132965087890625,0.0,0.7419418096542358,34.259580407597376,152.02367168376168,,363.1528677089002
460,14:54:46:455,-0.1132965087890625,0.0,0.7419418096542358,34.5906805652818,151.62508823420674,,362.74943086090343
461,14:54:46:506,-0.1132965087890625,0.0,0.7419418096542358,35.51755921869257,150.51567166703322,,361.6201458080338
462,14:54:46:532,-0.1132965087890625,0.0,0.7419418096542358,35.89493360495475,150.0580388535327,,361.15761819826
463,14:54:46:558,-0.1132965087890625,0.0,0.7419418096542358,35.89493360495475,150.0580388535327,,361.15761819826
464,14:54:46:616,-0.1132965087890625,0.0,0.7419418096542358,37.337241467952865,148.3367333555557,,359.39552570296894
465,14:54:46:698,-0.1132965087890625,0.0,0.7419418096542358,38.659993790216205,146.76250505902317,,357.7781220527749
466,14:54:46:706,-0.1132965087890625,0.0,0.7419418096542358,38.659993790216205,146.76250505902317,,357.7781220527749
467,14:54:46:730,-0.1132965087890625,0.0,0.7419418096542358,38.659993790216205,146.76250505902317,,357.7781220527749
468,14:54:46:780,-0.1132965087890625,0.0,0.7419418096542358,40.4161454902091,144.70756097259243,,355.65447364544264
469,14:54:46:878,-0.1132965087890625,0.0,0.7419418096542358,42.27819773247311,142.5725301680719,,353.44396906905126
470,14:54:46:890,-0.1132965087890625,0.0,0.7419418096542358,42.27819773247311,142.5725301680719,,353.44396906905126
471,14:54:46:949,-0.1132965087890625,0.0,0.7419418096542358,43.31174667257362,141.37911047443436,,352.221986141058
472,14:54:46:995,-0.1132965087890625,0.0,0.7419418096542358,43.95543343987254,140.63978030926418,,351.4626279099597
473,14:54:47:035,-0.1132965087890625,0.0,0.7419418096542358,45.155678822166905,139.24838462511264,,350.04240264441006
474,14:54:47:048,-0.1132965087890625,0.0,0.7419418096542358,45.155678822166905,139.24838462511264,,350.04240264441006
475,14:54:47:074,-0.1132965087890625,0.0,0.7419418096542358,45.77767637286475,138.51456054680395,,349.30156231764227
476,14:54:47:169,-0.1132965087890625,0.0,0.7419418096542358,46.66830524102929,137.35648549869404,,348.08302030202697
477,14:54:47:175,-0.1132965087890625,0.0,0.7419418096542358,47.61329406775584,136.40937593051902,,347.1361511715214
478,14:54:47:225,-0.1132965087890625,0.0,0.7419418096542358,48.60674946732511,135.26361058814027,,345.96366020319067
479,14:54:47:252,-0.1132965087890625,0.0,0.7419418096542358,48.96414002503022,134.84560265515816,,345.54091007857767
480,14:54:47:343,-0.1132965087890625,0.0,0.7419418096542358,49.77519053102323,133.90298636196619,,344.58427536784365
481,14:54:47:350,-0.1132965087890625,0.0,0.7419418096542358,50.90988095112269,132.59775711544154,,343.25091044674963
482,14:54:47:419,-0.1132965087890625,0.0,0.7419418096542358,51.990880467818066,131.35453607352687,,341.98147316891215
483,14:54:47:522,-0.1132965087890625,0.0,0.7419418096542358,53.02536164818063,130.16738856847732,,340.7687255089729
484,14:54:47:542,-0.1132965087890625,0.0,0.7419418096542358,54.20787667915494,128.82144812824146,,339.38776884977216
485,14:54:47:595,-0.1132965087890625,0.0,0.7419418096542358,55.28681841356681,127.58576968940243,,338.1270759252986
486,14:54:47:605,-0.1132965087890625,0.0,0.7419418096542358,55.57823469099203,127.24619825382972,,337.78404623553826
487,14:54:47:702,-0.1132965087890625,0.0,0.7419418096542358,56.24248217328407,126.4055236544561,,336.91617133214106
