tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,distance3
246,14:32:11:519,0.4078674683114514,0.0,0.694058895111084,138.74941019502222,341.586146426896,,556.1422923700163
247,14:32:11:547,0.566482701105997,0.0,0.694058895111084,138.60729314318334,341.4526291607439,,555.9945842694832
248,14:32:11:574,0.8383945736568421,0.0,0.694058895111084,138.30213060050943,341.14913681554094,,555.686282670386
249,14:32:11:609,1.540835201740265,0.0,0.694058895111084,138.14501589540941,340.99491157928566,,555.5237671941745
250,14:32:11:650,2.265938767232001,0.0,0.694058895111084,137.845828259538,340.700367749142,,555.2217925862537
251,14:32:11:676,2.265938767232001,0.0,0.694058895111084,137.845828259538,340.700367749142,,555.2217925862537
252,14:32:11:700,4.66789067722857,0.0,0.694058895111084,137.3699164238764,340.24657990726786,,554.7385216617354
253,14:32:11:728,5.234403815120459,0.0,0.694058895111084,137.25074673504477,340.14412169926567,,554.6151487419843
254,14:32:11:758,5.27972518466413,0.0,0.694058895111084,136.8084491010509,339.7071903626133,,554.168083027508
255,14:32:11:784,5.257064290344715,0.0,0.694058895111084,136.64713345000743,339.5474795665196,,554.0039713741637
256,14:32:11:809,4.826513584703207,0.0,0.694058895111084,136.4755113078805,339.3774758969719,,553.829487661808
257,14:32:11:837,4.826513584703207,0.0,0.694058895111084,136.4755113078805,339.3774758969719,,553.829487661808
258,14:32:11:864,3.3536042785272,0.0,0.694058895111084,135.9806721116646,338.9040478045508,,553.3266203798775
259,14:32:11:889,3.3536042785272,0.0,0.694058895111084,135.81962351757187,338.74556067501356,,553.1625035541255
260,14:32:11:919,2.4925345089286566,0.0,0.694058895111084,135.50560152619724,338.43950355204703,,552.8428856886653
261,14:32:11:952,2.4925345089286566,0.0,0.694058895111084,135.3456143849208,338.28153252695597,,552.6799718574864
262,14:32:11:979,1.9713649526238441,0.0,0.694058895111084,135.0492671696218,337.9918455376898,,552.3784538492764
263,14:32:12:011,1.8580673960968852,0.0,0.694058895111084,134.8871131071042,337.8321425664831,,552.2138303235361
264,14:32:12:018,1.8580673960968852,0.0,0.694058895111084,134.8871131071042,337.8321425664831,,552.2138303235361
265,14:32:12:043,1.8580673960968852,0.0,0.694058895111084,134.8871131071042,337.8321425664831,,552.2138303235361
266,14:32:12:066,1.586154056712985,0.0,0.694058895111084,134.37141737271452,337.3387761475465,,551.6900654266516
267,14:32:12:095,1.087647385429591,0.0,0.694058895111084,134.0859743293812,337.06125263172186,,551.3998121781257
268,14:32:12:122,1.087647385429591,0.0,0.694058895111084,133.90961105087462,336.88694326974166,,551.2203163327741
269,14:32:12:150,0.24925234029069543,0.0,0.694058895111084,133.75300084411515,336.7318260966358,,551.061164838815
270,14:32:12:199,0.09063720572157763,0.0,0.694058895111084,133.5861510490609,336.570241151278,,550.8912008009744
271,14:32:12:224,0.045318602860788815,0.0,0.694058895111084,133.09118005705847,336.0665193146775,,550.3890242381815
272,14:32:12:249,0.045318602860788815,0.0,0.6975587606430054,132.8106195750285,335.77902283026793,,550.1045662893238
273,14:32:12:265,0.045318602860788815,0.0,0.6975587606430054,132.6766628701978,335.6425583684976,,549.9687806776553
274,14:32:12:311,0.045318602860788815,0.0,0.6975587606430054,132.3621392289009,335.319656467605,,549.6494718981451
275,14:32:12:330,0.045318602860788815,0.0,0.6975587606430054,132.3621392289009,335.319656467605,,549.6494718981451
276,14:32:12:353,0.045318602860788815,0.0,0.6975587606430054,132.3621392289009,335.319656467605,,549.6494718981451
277,14:32:12:381,0.045318602860788815,0.0,0.718296468257904,131.8188670896106,334.7523891176274,,549.0993618818537
278,14:32:12:410,0.045318602860788815,0.0,0.7251114249229431,131.51970968186612,334.4488552357134,,548.7973948171242
279,14:32:12:461,0.045318602860788815,0.0,0.7285009622573853,131.22214298161538,334.142596793406,,548.4944506647403
280,14:32:12:470,0.045318602860788815,0.0,0.7285009622573853,131.22214298161538,334.142596793406,,548.4944506647403
281,14:32:12:495,0.045318602860788815,0.0,0.7715179324150085,130.71131215610768,333.6132588104852,,547.9742335427824
282,14:32:12:527,0.045318602860788815,0.0,0.7779694199562073,130.55294264639625,333.45101844703265,,547.8132220438293
283,14:32:12:555,0.045318602860788815,0.0,0.784378170967102,130.24681728972269,333.13539757029275,,547.5013266418146
284,14:32:12:584,0.045318602860788815,0.0,0.8002168536186218,129.94529654049106,332.8252215075368,,547.1944800790826
285,14:32:12:611,0.045318602860788815,0.0,0.8033537268638611,129.76351899992588,332.6422313390362,,547.0096160762603
286,14:32:12:636,0.045318602860788815,0.0,0.8033537268638611,129.76351899992588,332.6422313390362,,547.0096160762603
287,14:32:12:662,0.045318602860788815,0.0,0.8033537268638611,129.76351899992588,332.6422313390362,,547.0096160762603
288,14:32:12:688,0.045318602860788815,0.0,0.8033537268638611,129.040446231812,331.93896824533664,,546.2750556903729
289,14:32:12:713,0.045318602860788815,0.0,0.8033537268638611,128.8563578179365,331.75679099692456,,546.0878285655065
290,14:32:12:742,0.045318602860788815,0.0,0.8188872933387756,128.6737928436842,331.57534318286577,,545.9024008676553
291,14:32:12:784,0.045318602860788815,0.0,0.8640457987785339,128.19756105888465,331.1102810239436,,545.4175261540942
292,14:32:12:810,0.045318602860788815,0.0,0.8640457987785339,128.19756105888465,331.1102810239436,,545.4175261540942
293,14:32:12:840,0.045318602860788815,0.0,0.8901628255844116,128.0164021850467,330.9307597333594,,545.233547977455
294,14:32:12:878,0.045318602860788815,0.0,0.9155934453010559,127.49704869313831,330.43303058237575,,544.7062298171508
295,14:32:12:905,0.045318602860788815,0.0,0.937650740146637,127.11992678438303,330.06421920504823,,544.3228098889119
296,14:32:12:931,0.045318602860788815,0.0,0.937650740146637,126.94453432868264,329.8907192513497,,544.1445060640607
297,14:32:12:959,0.045318602860788815,0.0,0.9484936594963074,126.61042615927242,329.56373145496184,,543.8057277721952
298,14:32:12:986,0.045318602860788815,0.0,0.9484936594963074,126.61042615927242,329.56373145496184,,543.8057277721952
299,14:32:13:010,0.045318602860788815,0.0,0.9484936594963074,126.61042615927242,329.56373145496184,,543.8057277721952
300,14:32:13:044,0.045318602860788815,0.0,0.9484936594963074,125.87684822580023,328.8688513156238,,543.0616171167286
301,14:32:13:071,0.045318602860788815,0.0,0.9484936594963074,125.525805456551,328.5264874218299,,542.7046758448964
302,14:32:13:123,0.045318602860788815,0.0,0.9565468430519104,125.17070994760857,328.179415100828,,542.3435382987043
303,14:32:13:151,0.045318602860788815,0.0,0.9565468430519104,125.17070994760857,328.179415100828,,542.3435382987043
304,14:32:13:176,0.045318602860788815,0.0,0.9777001142501831,124.58754882711831,327.61725743639715,,541.7497610733228
305,14:32:13:202,0.045318602860788815,0.0,0.9777001142501831,124.42427024216452,327.45572116426007,,541.5839045369113
306,14:32:13:231,0.045318602860788815,0.0,0.9777001142501831,124.07437047108817,327.1124998161041,,541.2279430513667
307,14:32:13:258,0.045318602860788815,0.0,0.9777001142501831,123.88716725131904,326.9268239261507,,541.0380670124113
308,14:32:13:305,0.045318602860788815,0.0,0.9777001142501831,123.71270536318227,326.7536182053075,,540.8613071351215
309,14:32:13:327,0.09063720572157763,0.0,0.9777001142501831,123.06919104521785,326.132209227195,,540.2088679134407
310,14:32:13:358,0.09063720572157763,0.0,0.9777001142501831,122.7343942764656,325.8036124593112,,539.8686482590164
311,14:32:13:392,0.09063720572157763,0.0,0.9777001142501831,122.52833504702866,325.5996068095128,,539.6596480396123
312,14:32:13:444,0.3398895525606349,0.0,0.9777001142501831,122.14560193280053,325.223355169485,,539.2713119509883
313,14:32:13:468,0.3398895525606349,0.0,0.9777001142501831,122.14560193280053,325.223355169485,,539.2713119509883
314,14:32:13:493,0.6797792622819543,0.0,0.9777001142501831,121.30517624746876,324.4200819320236,,538.4199699606252
315,14:32:13:520,0.6797792622819543,0.0,0.9777001142501831,121.10189387844046,324.2193093114738,,538.2140345757967
316,14:32:13:549,0.7024385849945247,0.0,0.9777001142501831,120.72498829400048,323.8475635785061,,537.8321185198998
317,14:32:13:576,0.7024385849945247,0.0,0.9777001142501831,120.72498829400048,323.8475635785061,,537.8321185198998
318,14:32:13:617,0.7024385849945247,0.0,0.9777001142501831,120.00328092033433,323.14880623088897,,537.1012285283535
319,14:32:13:625,0.7024385849945247,0.0,0.9777001142501831,120.00328092033433,323.14880623088897,,537.1012285283535
320,14:32:13:656,0.7024385849945247,0.0,0.9777001142501831,119.59340341763856,322.7418951464116,,536.6858957590155
321,14:32:13:681,0.7024385849945247,0.0,0.9777001142501831,119.36379410462251,322.5137576926849,,536.4531790583299
322,14:32:13:710,0.7024385849945247,0.0,0.9777001142501831,118.9379794659265,322.09429159281865,,536.0213260770446
323,14:32:13:736,0.7024385849945247,0.0,0.9777001142501831,118.9379794659265,322.09429159281865,,536.0213260770446
324,14:32:13:762,0.6344606168568134,0.0,0.9777001142501831,118.26186854012899,321.4381698910162,,535.336160621963
325,14:32:13:795,0.6344606168568134,0.0,0.9777001142501831,118.05082304507494,321.2292696400529,,535.1222916680139
326,14:32:13:822,0.5438233783934265,0.0,0.9777001142501831,117.63516478875376,320.8201169822906,,534.7016160804659
327,14:32:13:848,0.5438233783934265,0.0,0.9777001142501831,117.40680904966186,320.5935717924901,,534.4702849455916
328,14:32:13:882,0.5438233783934265,0.0,0.9777001142501831,117.21649080767118,320.4078721609102,,534.2771129192847
329,14:32:13:905,0.5438233783934265,0.0,0.9777001142501831,117.21649080767118,320.4078721609102,,534.2771129192847
330,14:32:13:929,0.5438233783934265,0.0,0.9777001142501831,116.41575302014051,319.63300984030445,,533.4664617321394
331,14:32:13:956,0.5438233783934265,0.0,0.9777001142501831,115.99808893293513,319.2222731825151,,533.0429006976516
332,14:32:13:982,0.5438233783934265,0.0,0.9777001142501831,115.76226884200283,318.98833278875617,,532.8041855391903
333,14:32:14:010,0.5438233783934265,0.0,0.9777001142501831,115.29828401471235,318.53012049217745,,532.3339388405938
334,14:32:14:034,0.5438233783934265,0.0,0.9777001142501831,115.29828401471235,318.53012049217745,,532.3339388405938
335,14:32:14:072,0.5438233783934265,0.0,0.9777001142501831,115.31763089143531,318.57215808699453,,532.3445840220711
336,14:32:14:079,0.5438233783934265,0.0,0.9777001142501831,114.50499149550136,317.7591239958282,,531.5312229425132
337,14:32:14:107,0.5438233783934265,0.0,0.9777001142501831,114.07258517782824,317.33348253946883,,531.0931996962836
338,14:32:14:133,0.5438233783934265,0.0,0.9777001142501831,113.81485870655077,317.0778242438579,,530.8324743209971
339,14:32:14:163,0.5438233783934265,0.0,0.9777001142501831,113.54491366663278,316.80680371509584,,530.5594879256017
340,14:32:14:208,0.5438233783934265,0.0,0.9777001142501831,113.3002958738581,316.5590343713073,,530.3113756764084
341,14:32:14:232,0.5438233783934265,0.0,0.9777001142501831,112.46600216425122,315.7076235235757,,529.4670495260613
342,14:32:14:258,0.6344606168568134,0.0,0.9777001142501831,112.21995007238873,315.4580804587696,,529.2182801517054
343,14:32:14:285,0.6571199395693839,0.0,0.9777001142501831,111.70901805584967,314.93779860699306,,528.7009604177807
344,14:32:14:312,0.8157352509442717,0.0,0.9777001142501831,111.453520266904,314.67870457228713,,528.4427640824223
345,14:32:14:346,0.8157352509442717,0.0,0.9777001142501831,110.96562856891624,314.18227587796844,,527.9492494517776
346,14:32:14:372,0.8157352509442717,0.0,0.9777001142501831,110.96562856891624,314.18227587796844,,527.9492494517776
347,14:32:14:397,0.8157352509442717,0.0,0.9777001142501831,110.96562856891624,314.18227587796844,,527.9492494517776
348,14:32:14:423,0.8383945736568421,0.0,0.9777001142501831,109.83171639736545,313.02681909074323,,526.8037339907127
349,14:32:14:450,0.8383945736568421,0.0,0.9777001142501831,109.5354474030487,312.72583407085085,,526.504111782303
350,14:32:14:479,0.8383945736568421,0.0,0.9777001142501831,109.01107837837095,312.19181167707455,,525.9737882151592
351,14:32:14:505,0.8383945736568421,0.0,0.9777001142501831,108.70971862578276,311.88582563816095,,525.6691463142771
352,14:32:14:533,0.8383945736568421,0.0,0.9777001142501831,108.70971862578276,311.88582563816095,,525.6691463142771
353,14:32:14:560,1.087647385429591,0.0,0.9777001142501831,107.83114571373281,310.98957119211,,524.7825612217591
354,14:32:14:587,1.382219314109534,0.0,0.9777001142501831,107.541912949211,310.69558865519684,,524.4899799766872
355,14:32:14:613,1.6994511941447854,0.0,0.9777001142501831,107.23722666657557,310.3865289813737,,524.1821923010751
356,14:32:14:643,2.1299813641235232,0.0,0.9777001142501831,106.68977248226882,309.8359947459547,,523.6287796609889
357,14:32:14:683,2.1299813641235232,0.0,0.9777001142501831,106.3671326448916,309.51947375543944,,523.300501165896
358,14:32:14:723,2.1753004286438227,0.0,0.9777001142501831,106.07352042249934,309.22571227282,,523.0066158898309
359,14:32:14:749,2.1753004286438227,0.0,0.9777001142501831,105.18866245604612,308.3581758945609,,522.1140593139974
360,14:32:14:775,2.1753004286438227,0.0,0.9777001142501831,104.91122427603561,308.08247833299674,,521.833803213064
361,14:32:14:803,2.0166838075965643,0.0,0.9777001142501831,104.29252282960798,307.4720730160939,,521.208690911441
362,14:32:14:824,2.0166838075965643,0.0,0.9777001142501831,103.99745557768571,307.17822347544075,,520.910811791203
363,14:32:14:859,1.9940243801102042,0.0,0.9777001142501831,103.40252524458624,306.58912536882303,,520.3099087018091
364,14:32:14:887,1.9940243801102042,0.0,0.9777001142501831,103.40252524458624,306.58912536882303,,520.3099087018091
365,14:32:14:912,1.9940243801102042,0.0,0.9777001142501831,103.40252524458624,306.58912536882303,,520.3099087018091
366,14:32:14:938,1.382219314109534,0.0,0.9777001142501831,102.16217100887108,305.3666819348168,,519.0580810139018
367,14:32:14:985,0.566482701105997,0.0,0.9777001142501831,101.39332492774608,304.61152697368095,,518.2815275686306
368,14:32:14:991,0.566482701105997,0.0,0.9777001142501831,101.39332492774608,304.61152697368095,,518.2815275686306
369,14:32:15:019,0.38520817179232836,0.0,0.9777001142501831,101.07167193958999,304.2917641384489,,517.956879962067
370,14:32:15:046,0.20393372105900198,0.0,0.9777001142501831,100.46347251084849,303.68977553101433,,517.342557812987
371,14:32:15:073,0.20393372105900198,0.0,0.9777001142501831,100.11041078651967,303.33875926016816,,516.9861322193082
372,14:32:15:099,0.20393372105900198,0.0,0.9777001142501831,100.11041078651967,303.33875926016816,,516.9861322193082
373,14:32:15:146,0.20393372105900198,0.0,0.9777001142501831,98.84137909709543,302.10286711896333,,515.7083325454427
374,14:32:15:182,-0.09063720572157763,0.0,0.9777001142501831,98.46666115956661,301.727478673435,,515.3259669923435
375,14:32:15:231,-0.38520817179232836,0.0,0.9777001142501831,97.50486063218038,300.77467640415733,,514.3450723289899
376,14:32:15:327,-0.5891419714316726,0.0,0.9777001142501831,95.91192948327897,299.2222046022544,,512.7224582691786
377,14:32:15:339,-0.5891419714316726,0.0,0.9777001142501831,95.91192948327897,299.2222046022544,,512.7224582691786
378,14:32:15:409,-1.6314729116857052,0.0,0.9777001142501831,94.64604692396856,297.97334922855174,,511.42098598626274
379,14:32:15:435,-1.6314729116857052,0.0,0.9777001142501831,94.31679895427766,297.6368138239277,,511.0795146320882
380,14:32:15:530,-1.9260458881035447,0.0,0.9777001142501831,93.38499120599988,296.7207004562663,,510.09294519419757
381,14:32:15:587,-1.9260458881035447,0.0,0.9777001142501831,91.72191084721868,295.0468880533799,,508.38926835791796
382,14:32:15:685,-1.9260458881035447,0.0,0.9777001142501831,90.08249736788895,293.4088045892232,,506.67864912783193
383,14:32:15:747,-1.9260458881035447,0.0,0.9777001142501831,89.17779781785282,292.48426837151675,,505.7266165116919
384,14:32:15:773,-1.9260458881035447,0.0,0.9777001142501831,88.57168767648722,291.8645133165959,,505.0870103548111
385,14:32:15:801,-1.9260458881035447,0.0,0.9777001142501831,88.57168767648722,291.8645133165959,,505.0870103548111
386,14:32:15:827,-1.9260458881035447,0.0,0.9777001142501831,88.57168767648722,291.8645133165959,,505.0870103548111
387,14:32:15:873,-1.7674294766038656,0.0,0.9777001142501831,86.84220653202607,290.1086276937339,,503.2603611593703
388,14:32:15:931,-1.291581813711673,0.0,0.9777001142501831,86.07901310937827,289.3142313957718,,502.44568690903986
389,14:32:15:959,-1.291581813711673,0.0,0.9777001142501831,85.77764433330148,289.0096049407829,,502.1257291886941
390,14:32:16:037,-0.13595581840490922,0.0,0.9777001142501831,84.17748470465193,287.3689387233498,,500.41517459311376
391,14:32:16:148,0.226593017578125,0.0,0.9777001142501831,82.85666920454898,285.99723926206934,,498.94578722640404
392,14:32:16:210,0.5211640556808561,0.0,0.9777001142501831,81.02587163366464,284.0829617116816,,497.02413260235943
393,14:32:16:235,0.5211640556808561,0.0,0.9777001142501831,80.68426244354286,283.70907882451036,,496.65069415223644
394,14:32:16:334,0.5211640556808561,0.0,0.9777001142501831,78.94204590721678,281.78985698562326,,494.7547082171925
395,14:32:16:342,0.5211640556808561,0.0,0.9777001142501831,78.94204590721678,281.78985698562326,,494.7547082171925
396,14:32:16:391,2.447215234860778,0.0,0.9777001142501831,77.8901475956141,280.62426253309377,,493.59937639376045
397,14:32:16:484,3.4895635675638914,0.0,0.9777001142501831,76.4367714892312,279.0057127222627,,492.0001766365506
398,14:32:16:493,3.4895635675638914,0.0,0.9777001142501831,76.4367714892312,279.0057127222627,,492.0001766365506
399,14:32:16:562,4.985136911273003,0.0,0.9777001142501831,75.04018510765466,277.44202297477,,490.45308049337257
400,14:32:16:590,4.985136911273003,0.0,0.9777001142501831,74.41704567741274,276.7417048420224,,489.7608142877727
401,14:32:16:643,4.5092681888490915,0.0,0.9777001142501831,73.75826665542675,276.0002591569119,,489.0232393646919
402,14:32:16:677,4.033403657376766,0.0,0.9777001142501831,73.34004130022728,275.53452387951256,,488.5566527824555
403,14:32:16:755,2.583173057064414,0.0,0.9777001142501831,71.50284977635948,273.52911465293494,,486.5071256327202
404,14:32:16:764,2.583173057064414,0.0,0.9777001142501831,71.1741768497651,273.16430358940136,,486.1380190100557
405,14:32:16:823,2.1299813641235232,0.0,0.9777001142501831,70.49972889009132,272.3835368538311,,485.3382441517269
406,14:32:16:849,2.1299813641235232,0.0,0.9777001142501831,70.10207602795208,271.9852013311426,,484.93975179768927
407,14:32:16:876,2.1299813641235232,0.0,0.9777001142501831,70.10207602795208,271.9852013311426,,484.93975179768927
408,14:32:16:926,2.1299813641235232,0.0,0.9777001142501831,68.2646409772453,270.000605177086,,482.89985008538673
409,14:32:16:935,2.1299813641235232,0.0,0.9777001142501831,68.2646409772453,270.000605177086,,482.89985008538673
410,14:32:17:044,2.1299813641235232,0.0,0.9777001142501831,66.03560276938008,267.6281931029401,,480.44265056496675
411,14:32:17:050,2.1299813641235232,0.0,0.9777001142501831,66.03560276938008,267.6281931029401,,480.44265056496675
412,14:32:17:109,1.8354079686105251,0.0,0.9777001142501831,64.95168797513367,266.4590238207738,,479.2447983947133
413,14:32:17:195,0.4985047329682857,0.0,0.9777001142501831,63.807065559382075,265.22249022022686,,477.9830525561734
414,14:32:17:213,0.4985047329682857,0.0,0.9777001142501831,63.08315165990543,264.4641609288813,,477.1930637645523
415,14:32:17:276,-0.5891419714316726,0.0,0.9777001142501831,61.63469025643313,262.88110310013457,,475.5829990183975
416,14:32:17:306,-0.5891419714316726,0.0,0.9777001142501831,61.21430604642137,262.41583089556934,,475.11241652982125
417,14:32:17:381,-0.5891419714316726,0.0,0.9777001142501831,59.67221515434858,260.7287424525192,,473.39007099955694
418,14:32:17:451,-0.5891419714316726,0.0,0.9777001142501831,58.22566841143507,259.14434837613123,,471.76525684162044
419,14:32:17:498,-0.5891419714316726,0.0,0.9777001142501831,57.90780084501068,258.7880351504211,,471.40417153455365
420,14:32:17:516,-0.5891419714316726,0.0,0.9777001142501831,57.90780084501068,258.7880351504211,,471.40417153455365
421,14:32:17:543,-0.5891419714316726,0.0,0.9777001142501831,56.684254844596204,257.4292809796815,,470.02210483925995
422,14:32:17:569,-0.5891419714316726,0.0,0.9777001142501831,55.996528169939786,256.6656437142405,,469.24245183552796
423,14:32:17:627,-0.5891419714316726,0.0,0.9777001142501831,54.86141956452741,255.39505212710696,,467.94842245577865
424,14:32:17:655,-0.5891419714316726,0.0,0.9777001142501831,54.86141956452741,255.39505212710696,,467.94842245577865
425,14:32:17:680,-0.5891419714316726,0.0,0.9777001142501831,54.86141956452741,255.39505212710696,,467.94842245577865
426,14:32:17:733,-0.5891419714316726,0.0,0.0,52.950532954478824,253.24806732388373,,465.7623389643011
427,14:32:17:835,-0.5891419714316726,0.0,0.0,51.88668260907692,252.04751994920443,,464.53740231133224
428,14:32:17:893,-0.5891419714316726,0.0,0.0,49.9307865722781,249.85435598091723,,462.2801967443951
429,14:32:17:921,-0.5891419714316726,0.0,0.0,49.25435656022549,249.09267295018108,,461.4954473497225
430,14:32:17:996,-0.5891419714316726,0.0,0.0,48.60491123563222,248.22692335514654,,460.58649333713345
431,14:32:18:022,-0.5891419714316726,0.0,0.0,47.31510764955766,246.87863887271328,,459.2330908446705
432,14:32:18:075,-0.5891419714316726,0.0,0.0,46.27173746108237,245.67395441420285,,458.00704406050187
433,14:32:18:105,-0.5891419714316726,0.0,0.0,45.880897353921426,245.21685429644728,,457.54529027843233
434,14:32:18:173,-0.5891419714316726,0.0,0.9777001142501831,45.088045861852,244.292654747072,,456.60781195645484
435,14:32:18:251,-0.5438233783934265,0.0,0.9777001142501831,43.28430041340505,242.2163158551931,,454.4748484322477
436,14:32:18:278,-0.5438233783934265,0.0,0.9777001142501831,42.60235459021319,241.427136226773,,453.6638343783626
437,14:32:18:325,-0.5438233783934265,0.0,0.9777001142501831,42.60235459021319,241.427136226773,,453.6638343783626
438,14:32:18:358,0.3398895525606349,0.0,0.9777001142501831,41.1606249927319,239.7504631216505,,451.9463804947968
439,14:32:18:386,0.6797792622819543,0.0,0.9777001142501831,40.814410486527876,239.3399364663596,,451.53068494961474
440,14:32:18:434,0.8383945736568421,0.0,0.9777001142501831,39.72865234186665,238.06416959767958,,450.2289322102339
441,14:32:18:467,0.8383945736568421,0.0,0.9777001142501831,39.39513977268579,237.6669867732541,,449.8273230119153
442,14:32:18:541,0.8383945736568421,0.0,0.9777001142501831,37.96199817457812,235.988136135566,,448.1074794151992
443,14:32:18:621,0.9516913443803787,0.0,0.9777001142501831,36.620646879640226,234.4194331815889,,446.49511218863245
444,14:32:18:655,1.6767917666584253,0.0,0.9777001142501831,35.902450540616506,233.56849709310467,,445.62797443786116
445,14:32:18:708,1.9713649526238441,0.0,0.9777001142501831,34.8092800405232,232.27837874657035,,444.3093986792283
446,14:32:18:722,1.9713649526238441,0.0,0.9777001142501831,34.8092800405232,232.27837874657035,,444.3093986792283
447,14:32:18:793,2.1753004286438227,0.0,0.9777001142501831,33.36927221350595,230.59453655252415,,442.5789868848447
448,14:32:18:896,2.1753004286438227,0.0,0.9777001142501831,32.45939805695169,229.41186626118164,,441.3266200373004
449,14:32:18:923,2.1753004286438227,0.0,0.9777001142501831,31.395848882361502,228.22576804745435,,440.133095929877
450,14:32:18:960,2.1753004286438227,0.0,0.9777001142501831,30.606735729989623,227.37668408170026,,439.2746808314138
451,14:32:19:006,2.1753004286438227,0.0,0.9777001142501831,29.935217812652056,226.59276134598954,,438.47369464952124
452,14:32:19:031,2.1753004286438227,0.0,0.9777001142501831,29.935217812652056,226.59276134598954,,438.47369464952124
453,14:32:19:059,2.1753004286438227,0.0,0.9777001142501831,28.70795376728737,225.16218041511544,,437.01486410469346
454,14:32:19:085,2.1753004286438227,0.0,0.9777001142501831,28.06683876626748,224.4201129547929,,436.25504546099637
455,14:32:19:136,2.1753004286438227,0.0,0.9777001142501831,27.3306713226107,223.558174575878,,435.38079342531876
456,14:32:19:166,2.1753004286438227,0.0,0.9777001142501831,27.017916390568356,223.1994428992788,,435.0120565728545
457,14:32:19:237,2.1526410011574626,0.0,0.9777001142501831,25.176184752470352,221.09401720182152,,432.8416958164265
458,14:32:19:262,2.1526410011574626,0.0,0.9777001142501831,24.844471155748693,220.70435780805863,,432.44730637599173
459,14:32:19:341,2.0166838075965643,0.0,0.0,23.30681995103992,218.92540017174895,,430.6250211002262
460,14:32:19:351,2.0166838075965643,0.0,0.0,23.30681995103992,218.92540017174895,,430.6250211002262
461,14:32:19:430,0.8610539487563074,0.0,0.0,21.801594310511103,217.1818272901594,,428.8324350281523
462,14:32:19:440,0.8610539487563074,0.0,0.0,21.473522936786203,216.8126881152572,,428.4442209496186
463,14:32:19:513,-0.24925234029069543,0.0,0.0,20.792519824922064,215.8873478916823,,427.4673751696929
464,14:32:19:546,-0.24925234029069543,0.0,0.0,19.597764631542717,214.621242302766,,426.1958169095962
465,14:32:19:600,-1.1329661356285214,0.0,0.0,18.485702553558024,213.3055192713688,,424.85459375175145
466,14:32:19:630,-1.1329661356285214,0.0,0.0,18.15140395413979,212.90392018366907,,424.4486868494437
467,14:32:19:699,-1.8580673960968852,0.0,0.0,16.653426648466226,211.13569429356573,,422.6372789309361
468,14:32:19:726,-1.8580673960968852,0.0,0.9777001142501831,16.32425214011478,210.74043379650442,,422.2372542182013
469,14:32:19:779,-2.3339174687862396,0.0,0.9777001142501831,15.229423246624966,209.44350814345617,,420.91380588877036
470,14:32:19:813,-2.3339174687862396,0.0,0.9777001142501831,14.997272273473136,209.07144239343404,,420.5328721232108
471,14:32:19:892,-3.376264125108719,0.0,0.9777001142501831,13.924264250303748,207.77896612157164,,419.18087154210474
472,14:32:19:952,-3.9654234889894724,0.0,0.9777001142501831,12.378013627110445,206.1091317840105,,417.49647204549456
473,14:32:19:977,-3.9654234889894724,0.0,0.9777001142501831,11.636460420012495,205.23848724538627,,416.6053255506038
474,14:32:20:082,-6.662051053717732,0.0,0.9777001142501831,9.888920314596321,203.19232022566632,,414.49682748638975
475,14:32:20:134,-6.662051053717732,0.0,0.9777001142501831,9.27956501019619,202.39619787921947,,413.672227051294
476,14:32:20:145,-10.356112942099571,0.0,0.9777001142501831,8.884086668233975,201.99644216291685,,413.2725597845339
477,14:32:20:223,-11.126725003123283,0.0,0.9777001142501831,7.323301391070343,200.13670473156873,,411.35599947744
478,14:32:20:251,-11.126725003123283,0.0,0.9777001142501831,6.9402231324905586,199.66534947005536,,410.87845558060485
479,14:32:20:346,-12.260030396282673,0.0,0.9777001142501831,5.257394110273941,197.6201790603899,,408.7709358961602
480,14:32:20:398,-12.418698146939278,0.0,0.9777001142501831,4.312140099762173,196.4336641322756,,407.5579694038484
481,14:32:20:429,-12.418698146939278,0.0,0.9777001142501831,3.9841545435722785,196.0059666380278,,407.1255405479174
482,14:32:20:531,-10.832075960934162,0.0,0.9777001142501831,3.5383075789193,195.17684316270987,,406.2538124414323
483,14:32:20:582,-6.344791408628225,0.0,0.9777001142501831,1.8483713578368939,192.59587286641585,,403.62303317872914
484,14:32:20:612,-2.7871099999174476,0.0,0.9777001142501831,1.7590293433843427,192.14456503047293,,403.1659264677991
485,14:32:20:663,-0.5438233783934265,0.0,0.9777001142501831,1.962219943198482,190.84760438177688,,401.84172170645377
486,14:32:20:690,-0.5438233783934265,0.0,0.9777001142501831,1.962219943198482,190.84760438177688,,401.84172170645377
487,14:32:20:705,-0.5438233783934265,0.0,0.9777001142501831,1.962219943198482,190.84760438177688,,401.84172170645377
488,14:32:20:774,2.447215234860778,0.0,0.9777001142501831,3.3787337875442045,188.57500687894327,,399.4913885662238
489,14:32:20:863,3.308284585364163,0.0,0.9777001142501831,4.748190174815181,186.83960903296853,,397.7017981249492
490,14:32:20:897,3.308284585364163,0.0,0.9777001142501831,5.063221116201298,186.4465251072542,,397.30392369700655
491,14:32:20:924,3.308284585364163,0.0,0.9777001142501831,5.063221116201298,186.4465251072542,,397.30392369700655
492,14:32:20:974,6.02753427810967,0.0,0.9777001142501831,6.632578411409991,184.5708894402826,,395.377839680809
