tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,distance3
263,20:47:47:051,0.9743506670929492,0.0,1.0,84.91499811013716,287.4781533826525,,501.7830156114294
264,20:47:47:084,0.9743506670929492,0.0,1.0,83.7260369044642,286.24527781693655,,500.5541365155952
265,20:47:47:112,0.9743506670929492,0.0,1.0,83.7260369044642,286.24527781693655,,500.5541365155952
266,20:47:47:136,0.9743506670929492,0.0,1.0,83.7260369044642,286.24527781693655,,500.5541365155952
267,20:47:47:188,0.9743506670929492,0.0,1.0,81.61187489773931,283.9947443285852,,498.3244295745566
268,20:47:47:205,0.9743506670929492,0.0,1.0,81.24813823870534,283.6061965656984,,497.9369840428148
269,20:47:47:287,0.9743506670929492,0.0,0.0,79.58713496503641,281.8265474454922,,496.16985104274113
270,20:47:47:354,0.8837132714688778,0.0,0.0,78.06701914811954,280.1905875700225,,494.54838661956086
271,20:47:47:381,0.8837132714688778,0.0,0.0,77.68495764362879,279.7783165327509,,494.13754878970497
272,20:47:47:412,0.8837132714688778,0.0,0.0,77.68495764362879,279.7783165327509,,494.13754878970497
273,20:47:47:450,0.022659301430394407,0.0,0.0,76.068060616366,278.02815840049675,,492.40239745299175
274,20:47:47:457,0.022659301430394407,0.0,0.0,76.068060616366,278.02815840049675,,492.40239745299175
275,20:47:47:564,0.022659301430394407,0.0,0.0,73.71927644670029,275.5557858729348,,489.8732373867692
276,20:47:47:614,0.022659301430394407,0.0,0.0,73.04875323930034,274.8193240663107,,489.1117809146363
277,20:47:47:641,0.06797790265409276,0.0,0.0,72.31571845156031,274.0555703392657,,488.34376674286784
278,20:47:47:723,0.06797790265409276,0.0,0.0,71.56580102752875,273.20279340036194,,487.4413971701797
279,20:47:47:776,0.566482701105997,0.0,1.0,69.61077475650865,271.16816064322217,,485.3808767297971
280,20:47:47:800,0.566482701105997,0.0,1.0,69.2637844163617,270.80419292186866,,485.00016071421203
281,20:47:47:823,0.566482701105997,0.0,1.0,69.2637844163617,270.80419292186866,,485.00016071421203
282,20:47:47:874,0.6571199395693839,0.0,1.0,67.7624948417106,269.181469766702,,483.30273737435584
283,20:47:47:899,0.6571199395693839,0.0,1.0,67.0422459271678,268.4263632395882,,482.5426992232582
284,20:47:47:994,0.6571199395693839,0.0,1.0,66.02706545884134,267.2782208931428,,481.3226245213556
285,20:47:48:040,0.566482701105997,0.0,1.0,64.18602414406566,265.3554946800627,,479.3759402247281
286,20:47:48:071,0.566482701105997,0.0,1.0,63.81572571716743,264.94775236018177,,478.9632495461791
287,20:47:48:100,0.566482701105997,0.0,1.0,63.81572571716743,264.94775236018177,,478.9632495461791
288,20:47:48:132,0.5438233783934265,0.0,1.0,62.64040579108128,263.6726157710707,,477.6588104107586
289,20:47:48:156,0.5438233783934265,0.0,1.0,61.968462697273544,262.9492565158651,,476.9140221078019
290,20:47:48:206,0.5438233783934265,0.0,1.0,61.30437897623671,262.1978729290321,,476.14109638582033
291,20:47:48:232,0.5438233783934265,0.0,1.0,60.95222856024673,261.8449112814834,,475.78799903784494
292,20:47:48:256,0.5438233783934265,0.0,1.0,60.95222856024673,261.8449112814834,,475.78799903784494
293,20:47:48:304,0.5438233783934265,0.0,1.0,59.188707396580014,259.96516393172516,,473.8413488808231
294,20:47:48:398,0.5438233783934265,0.0,1.0,57.30041028078052,257.9668523072799,,471.76257772301744
295,20:47:48:426,0.5438233783934265,0.0,1.0,56.97786413158664,257.61155593151113,,471.4026040151218
296,20:47:48:473,0.5438233783934265,0.0,1.0,55.96634384158846,256.504825465175,,470.2726610181066
297,20:47:48:499,0.5438233783934265,0.0,1.0,55.61116718062512,256.1101559073425,,469.87288166784805
298,20:47:48:534,0.5438233783934265,0.0,1.0,55.61116718062512,256.1101559073425,,469.87288166784805
299,20:47:48:563,0.5438233783934265,0.0,1.0,54.43360450602468,254.81649021158827,,468.54952892152795
300,20:47:48:594,0.5438233783934265,0.0,1.0,53.78292991430767,254.10359264474315,,467.8167409828392
301,20:47:48:645,-0.7930759282317013,0.0,1.0,52.74651441304177,252.95441740346615,,466.6440775739834
302,20:47:48:670,-0.7930759282317013,0.0,1.0,52.74651441304177,252.95441740346615,,466.6440775739834
303,20:47:48:734,-1.087647385429591,0.0,1.0,51.00784120050543,251.04916342615655,,464.6712543818715
304,20:47:48:757,-1.087647385429591,0.0,1.0,50.65608699953131,250.65146784852368,,464.26809656786355
305,20:47:48:832,-0.9970099898055196,0.0,1.0,49.17862011901109,249.00688605607505,,462.57840994004624
306,20:47:48:859,-0.9970099898055196,0.0,1.0,48.839960743763115,248.6207552778544,,462.18737189301817
307,20:47:48:905,0.022659301430394407,0.0,1.0,47.8286382118222,247.4765775290109,,461.0200949008322
308,20:47:48:930,0.226593017578125,0.0,1.0,47.476123725419185,247.0722122652422,,460.61077285048145
309,20:47:48:956,0.226593017578125,0.0,1.0,47.476123725419185,247.0722122652422,,460.61077285048145
310,20:47:48:998,0.226593017578125,0.0,1.0,46.01833538443516,245.4272154519496,,458.92218222264614
311,20:47:49:070,0.226593017578125,0.0,0.0,44.63986166085668,243.82925604328545,,457.31968007415827
312,20:47:49:095,0.226593017578125,0.0,0.0,44.63986166085668,243.82925604328545,,457.31968007415827
313,20:47:49:122,0.226593017578125,0.0,0.0,44.63986166085668,243.82925604328545,,457.31968007415827
314,20:47:49:162,0.226593017578125,0.0,0.0,42.78528862848518,241.64846069815863,,455.15123847601416
315,20:47:49:185,0.226593017578125,0.0,0.0,42.45746126744955,241.26154583765546,,454.76538690361866
316,20:47:49:271,0.226593017578125,0.0,0.0,41.77052192905408,240.4495089246431,,453.9563072913093
317,20:47:49:324,0.226593017578125,0.0,0.0,39.6618854985227,237.9454631161484,,451.4764747649938
318,20:47:49:372,0.226593017578125,0.0,0.0,39.325410911577585,237.5444266589975,,451.07680840641467
319,20:47:49:418,0.24925234029069543,0.0,0.0,38.12968324072642,236.1155891181744,,449.65866540368717
320,20:47:49:443,0.24925234029069543,0.0,0.0,37.51206214682029,235.3754008792247,,448.9246332175722
321,20:47:49:492,0.24925234029069543,0.0,0.0,36.960186985822,234.63287735066564,,448.1847204443241
322,20:47:49:517,0.24925234029069543,0.0,0.0,36.52264820321365,234.192529685967,,447.7442672546198
323,20:47:49:541,0.24925234029069543,0.0,0.0,36.52264820321365,234.192529685967,,447.7442672546198
324,20:47:49:591,0.7930759282317013,0.0,1.0,34.77216279205057,232.15464273136558,,445.6537923287527
325,20:47:49:691,1.110306812915951,0.0,1.0,33.01570797918378,230.1177192025552,,443.5488575896227
326,20:47:49:703,1.110306812915951,0.0,1.0,32.698991712879526,229.7388514912586,,443.16536989096943
327,20:47:49:756,0.7930759282317013,0.0,1.0,31.977390988926064,228.8784230428401,,442.2916825289133
328,20:47:49:853,0.1132965087890625,0.0,1.0,30.691684189332573,227.35742977596232,,440.73351249400025
329,20:47:49:890,0.1132965087890625,0.0,1.0,29.7088897114076,226.21107837045045,,439.54356733467023
330,20:47:49:935,0.15861511492403224,0.0,1.0,28.741918189925133,225.05535102653647,,438.364034208764
331,20:47:49:948,0.15861511492403224,0.0,1.0,28.45758740258059,224.7108355854974,,438.01534360645365
332,20:47:49:973,0.15861511492403224,0.0,1.0,28.45758740258059,224.7108355854974,,438.01534360645365
333,20:47:49:998,0.15861511492403224,0.0,1.0,28.45758740258059,224.7108355854974,,438.01534360645365
334,20:47:50:022,0.6571199395693839,0.0,1.0,27.34387097803146,223.38320194483984,,436.65885157161443
335,20:47:50:046,0.7930759282317013,0.0,1.0,26.79154072462186,222.72773703559378,,435.98623839946436
336,20:47:50:098,0.8383945736568421,0.0,1.0,25.856387742272403,221.6113475359813,,434.8462642103716
337,20:47:50:124,0.8383945736568421,0.0,1.0,25.856387742272403,221.6113475359813,,434.8462642103716
338,20:47:50:148,0.8383945736568421,0.0,1.0,25.856387742272403,221.6113475359813,,434.8462642103716
339,20:47:50:193,0.8383945736568421,0.0,1.0,24.20805785324827,219.67923157919466,,432.8500292720007
340,20:47:50:219,0.8383945736568421,0.0,1.0,23.890930749040695,219.29772024523973,,432.4634707781991
341,20:47:50:291,0.6571199395693839,0.0,1.0,22.552426854051635,217.71949232005582,,430.84279087223655
342,20:47:50:298,0.6571199395693839,0.0,1.0,22.552426854051635,217.71949232005582,,430.84279087223655
343,20:47:50:364,0.15861511492403224,0.0,1.0,21.338464521792456,216.29065532398934,,429.3721537067556
344,20:47:50:475,0.15861511492403224,0.0,1.0,19.365897190172202,213.9985723197543,,426.985841424148
345,20:47:50:517,0.15861511492403224,0.0,1.0,18.841742720630055,213.3662140129478,,426.34242136674015
346,20:47:50:602,0.15861511492403224,0.0,1.0,17.366285602834576,211.6082242741323,,424.53120595193417
347,20:47:50:613,0.15861511492403224,0.0,1.0,16.963087515304178,211.11452994460856,,424.0310299395577
348,20:47:50:686,0.15861511492403224,0.0,1.0,15.743306905077535,209.63710235499556,,422.51590910584275
349,20:47:50:695,0.15861511492403224,0.0,1.0,15.743306905077535,209.63710235499556,,422.51590910584275
350,20:47:50:799,0.15861511492403224,0.0,1.0,14.581304832488007,208.10785825920965,,420.8860989492385
351,20:47:50:847,0.15861511492403224,0.0,1.0,13.21839537160029,206.52259700312976,,419.27484479160955
352,20:47:50:874,0.15861511492403224,0.0,1.0,12.571252877872336,205.78332854769334,,418.53172740561195
353,20:47:50:951,0.13595581840490922,0.0,1.0,11.98766423392541,204.91127078834558,,417.6111812794606
354,20:47:50:964,0.13595581840490922,0.0,1.0,11.132110426389733,204.00493764591297,,416.70491597375707
355,20:47:51:034,-1.291581813711673,0.0,0.0,9.874568068387665,202.4275462647374,,415.09695910482725
356,20:47:51:119,-1.6314729116857052,0.0,0.0,8.861320947600893,201.10990543238995,,413.7792858936618
357,20:47:51:144,-1.6314729116857052,0.0,0.0,8.226443561346983,200.19445995244652,,412.87285650132424
358,20:47:51:208,-1.6314729116857052,0.0,0.0,6.894512391456192,198.41851386693622,,411.10809813563617
359,20:47:51:312,-1.586154056712985,0.0,0.0,6.081794760153801,197.20747870210803,,409.9050967255767
360,20:47:51:329,-1.586154056712985,0.0,0.0,5.241522986437995,195.82601600164085,,408.53581762198087
361,20:47:51:366,0.611801294144243,0.0,0.0,4.810009331834327,195.01806541901735,,407.73218772651285
362,20:47:51:399,0.611801294144243,0.0,0.0,4.44136507793775,194.21856084645438,,406.9379112857218
363,20:47:51:469,0.6344606168568134,0.0,1.0,3.9094487005327623,192.46592957162886,,405.2015508286827
364,20:47:51:478,0.6344606168568134,0.0,1.0,3.9094487005327623,192.46592957162886,,405.2015508286827
365,20:47:51:588,0.6344606168568134,0.0,1.0,4.00916722531155,190.0376663987394,,402.74483156406694
366,20:47:51:596,0.6344606168568134,0.0,1.0,4.00916722531155,190.0376663987394,,402.74483156406694
367,20:47:51:642,1.2462630635127425,0.0,1.0,4.384534252993026,188.92920706942286,,401.6161829753862
368,20:47:51:729,1.9713649526238441,0.0,1.0,4.941828191494737,187.76686358720684,,400.4342281506398
369,20:47:51:755,1.9713649526238441,0.0,1.0,5.641468539565768,186.58593778626332,,399.2206277760642
370,20:47:51:807,4.7585321590304375,0.0,1.0,6.422430256183016,185.38515763715353,,398.00099804744536
371,20:47:51:833,4.7585321590304375,0.0,1.0,6.722387558598462,184.94205198588068,,397.5534746053346
372,20:47:51:865,4.7585321590304375,0.0,1.0,6.722387558598462,184.94205198588068,,397.5534746053346
373,20:47:51:896,3.5348832607269287,0.0,1.0,7.602455820450331,183.6979816851563,,396.2904824004013
374,20:47:51:921,1.4728569192811847,0.0,1.0,8.093503164234452,183.02798008717176,,395.6080459343779
375,20:47:52:015,-1.6314729116857052,0.0,1.0,8.995048058512467,181.82336379687797,,394.384082617464
376,20:47:52:091,-2.1299813641235232,0.0,1.0,10.662328878245981,179.70274796876427,,392.20310796829716
377,20:47:52:200,-2.1299813641235232,0.0,1.0,12.71289028832017,177.19047571393548,,389.6068781030768
378,20:47:52:207,-2.1299813641235232,0.0,1.0,12.71289028832017,177.19047571393548,,389.6068781030768
379,20:47:52:257,-4.463947657495737,0.0,1.0,13.60046610338354,176.10294134452582,,388.4956267192605
380,20:47:52:356,-3.5348832607269287,0.0,1.0,15.435738649244371,173.90869451726454,,386.23648964512046
381,20:47:52:366,-3.5348832607269287,0.0,1.0,15.435738649244371,173.90869451726454,,386.23648964512046
382,20:47:52:465,0.566482701105997,0.0,1.0,17.161150566238053,171.87341683949927,,384.1354550363644
383,20:47:52:520,0.47584541025571525,0.0,0.0,18.236305196853227,170.59219842457733,,382.8240228712206
384,20:47:52:546,0.47584541025571525,0.0,0.0,18.86971077981096,169.83612907668763,,382.05073941864015
385,20:47:52:572,0.47584541025571525,0.0,0.0,18.86971077981096,169.83612907668763,,382.05073941864015
386,20:47:52:626,0.5211640556808561,0.0,0.0,20.342174077959488,168.07684893097763,,380.25106818480145
387,20:47:52:743,0.5438233783934265,0.0,0.0,22.46983879504508,165.56201395273288,,377.6518923596848
388,20:47:52:802,0.5438233783934265,0.0,0.0,23.494978416861507,164.3298948619834,,376.3919207793589
389,20:47:52:919,0.5438233783934265,0.0,0.0,24.731884990867023,162.73042920133113,,374.69996383758735
390,20:47:52:931,0.5438233783934265,0.0,0.0,25.669125931470287,161.78353462097675,,373.7534572816376
391,20:47:52:976,0.5438233783934265,0.0,1.0,26.333891056422196,160.94321182182816,,372.8828881732158
392,20:47:53:002,0.5438233783934265,0.0,1.0,27.02526285401205,160.19049850876334,,372.12659925980927
393,20:47:53:099,0.5438233783934265,0.0,1.0,27.50244063371931,159.41249301414382,,371.30899705182054
394,20:47:53:158,0.47584541025571525,0.0,1.0,29.914576625287296,156.85360494861197,,368.7021416440002
395,20:47:53:273,0.47584541025571525,0.0,1.0,31.106749304253217,155.36271283599174,,367.1148172521275
396,20:47:53:284,0.47584541025571525,0.0,1.0,32.01654780914544,154.4469157094741,,366.1994355147887
397,20:47:53:330,0.47584541025571525,0.0,1.0,33.01279396694888,153.27504376087455,,364.9979651982305
398,20:47:53:355,0.47584541025571525,0.0,1.0,33.31063802132906,152.9164322540642,,364.63554657626696
399,20:47:53:430,0.47584541025571525,0.0,1.0,34.016299957310856,152.0693241278143,,363.7765236338724
400,20:47:53:471,0.47584541025571525,0.0,1.0,35.23199902218108,150.62346270575085,,362.2949944212234
401,20:47:53:519,0.47584541025571525,0.0,1.0,36.27274506484672,149.37079741627662,,361.0162781007314
402,20:47:53:527,0.47584541025571525,0.0,1.0,36.27274506484672,149.37079741627662,,361.0162781007314
403,20:47:53:641,0.47584541025571525,0.0,1.0,38.388867998356204,146.8729373447351,,358.4236910037032
404,20:47:53:646,0.47584541025571525,0.0,1.0,38.388867998356204,146.8729373447351,,358.4236910037032
405,20:47:53:695,0.47584541025571525,0.0,1.0,38.97216694421932,146.10211041504775,,357.6233333998465
406,20:47:53:719,0.47584541025571525,0.0,1.0,39.68009574639727,145.33150884783552,,356.84925953765327
407,20:47:53:797,0.47584541025571525,0.0,1.0,41.179487309890476,143.57676167780144,,355.05164711128555
408,20:47:53:806,0.47584541025571525,0.0,1.0,41.179487309890476,143.57676167780144,,355.05164711128555
409,20:47:53:868,0.47584541025571525,0.0,1.0,42.461644462704754,142.0941844189035,,353.53064331969944
410,20:47:53:891,0.47584541025571525,0.0,1.0,42.461644462704754,142.0941844189035,,353.53064331969944
411,20:47:53:965,0.47584541025571525,0.0,1.0,43.891592909911616,140.40486428726794,,351.7738545007851
412,20:47:53:990,0.47584541025571525,0.0,1.0,44.6188909920182,139.61791778649402,,350.9825016947031
413,20:47:54:090,0.47584541025571525,0.0,1.0,45.57699615931696,138.39015475068064,,349.6891450420689
414,20:47:54:098,0.47584541025571525,0.0,1.0,46.52343026610039,137.44012318096853,,348.73968153116584
415,20:47:54:144,0.24925234029069543,0.0,0.0,47.497867944505536,136.31647933755406,,347.5912386381968
416,20:47:54:171,-0.611801294144243,0.0,0.0,47.88079061226956,135.86877643429295,,347.1388046527972
417,20:47:54:243,-1.2009442085400224,0.0,0.0,48.50879584751774,135.01368500978955,,346.23877852147433
418,20:47:54:314,-1.3369005639106035,0.0,0.0,50.78802694819856,132.54547112389236,,343.73284535057553
419,20:47:54:356,-1.3369005639106035,0.0,0.0,51.18607689318125,132.08308842480616,,343.2654669193496
420,20:47:54:380,-1.3369005639106035,0.0,0.0,51.18607689318125,132.08308842480616,,343.2654669193496
421,20:47:54:429,-1.3369005639106035,0.0,0.0,52.796953384414564,130.2498876184421,,341.38763824627284
422,20:47:54:531,-1.3369005639106035,0.0,1.0,53.80616004175646,129.09632641147758,,340.20898723810757
423,20:47:54:551,-1.3369005639106035,0.0,1.0,55.00505512376964,127.72985707903024,,338.807547020579
424,20:47:54:594,-1.3369005639106035,0.0,1.0,56.04556227536948,126.52878103775028,,337.58232690941475
425,20:47:54:692,-1.3369005639106035,0.0,1.0,57.094764024819234,125.31193946143887,,336.33988337775617
426,20:47:54:704,-1.3369005639106035,0.0,1.0,57.870622529314176,124.43747272623965,,335.425284998234
427,20:47:54:764,-1.3369005639106035,0.0,1.0,59.114916928598916,122.99067158485356,,333.93918546916694
428,20:47:54:794,-1.3369005639106035,0.0,1.0,59.114916928598916,122.99067158485356,,333.93918546916694
429,20:47:54:822,-1.3369005639106035,0.0,1.0,59.114916928598916,122.99067158485356,,333.93918546916694
430,20:47:54:864,0.7024385849945247,0.0,1.0,60.60262119405785,121.25316907318101,,332.1484968317569
431,20:47:54:902,0.7024385849945247,0.0,1.0,61.27197034756808,120.47230524480737,,331.34016393948855
432,20:47:54:951,1.3142411364242435,0.0,1.0,62.273600925258386,119.27546275082832,,330.11897900971337
433,20:47:54:970,1.3142411364242435,0.0,1.0,62.273600925258386,119.27546275082832,,330.11897900971337
434,20:47:54:993,1.3142411364242435,0.0,1.0,62.273600925258386,119.27546275082832,,330.11897900971337
435,20:47:55:059,1.2009442085400224,0.0,1.0,63.65584946454543,117.56556211052484,,328.34182890280346
436,20:47:55:068,1.2009442085400224,0.0,1.0,64.39589852813735,116.75750373683152,,327.5293449774171
437,20:47:55:129,-0.29457093332894146,0.0,1.0,65.4325358133986,115.5138251540756,,326.2610635189023
438,20:47:55:166,-0.29457093332894146,0.0,1.0,65.4325358133986,115.5138251540756,,326.2610635189023
439,20:47:55:183,-0.29457093332894146,0.0,1.0,65.35198313428072,115.52087265729465,,326.26284852729054
440,20:47:55:221,-0.29457093332894146,0.0,1.0,66.88853122633147,113.7787980180491,,324.4959276500104
441,20:47:55:246,-0.29457093332894146,0.0,1.0,67.58223016534141,112.97085784321298,,323.6667136184993
442,20:47:55:340,-0.29457093332894146,0.0,1.0,68.17531584670137,112.20376921817262,,322.8744633326805
443,20:47:55:392,-0.29457093332894146,0.0,1.0,70.03543316682831,110.10450635119257,,320.717842809797
444,20:47:55:428,-0.29457093332894146,0.0,1.0,70.7357609067844,109.34629477263309,,319.95478296380566
445,20:47:55:499,-0.4985047329682857,0.0,1.0,71.43650239309201,108.41178493407355,,318.97081200383315
446,20:47:55:510,-0.4985047329682857,0.0,1.0,72.36173078768823,107.48611134263932,,318.0455328903126
447,20:47:55:571,-1.2009442085400224,0.0,0.0,73.66495540755699,105.98526776513349,,316.5064053317607
448,20:47:55:600,-1.2009442085400224,0.0,0.0,73.66495540755699,105.98526776513349,,316.5064053317607
449,20:47:55:667,-1.1329661356285214,0.0,0.0,75.16204232601852,104.25509877796648,,314.7281704158627
450,20:47:55:694,-1.1329661356285214,0.0,0.0,75.84274164919822,103.46943866552313,,313.91694506428234
451,20:47:55:793,0.47584541025571525,0.0,0.0,76.78412266638789,102.21552923681794,,312.5965501355146
452,20:47:55:843,0.6571199395693839,0.0,0.0,78.70342700120405,100.1159130076104,,310.4712487185329
453,20:47:55:869,0.6571199395693839,0.0,0.0,79.01443321533472,99.73891231722641,,310.0901612493154
454,20:47:55:948,0.6571199395693839,0.0,1.0,80.56126822485183,97.92557307239156,,308.2020251626859
455,20:47:55:960,0.6571199395693839,0.0,1.0,80.81911759001382,97.63333147375621,,307.88558508386745
456,20:47:56:015,0.6571199395693839,0.0,1.0,81.78889242510621,96.56356405188323,,306.70464610809523
457,20:47:56:038,0.6571199395693839,0.0,1.0,81.78889242510621,96.56356405188323,,306.70464610809523
458,20:47:56:064,0.6571199395693839,0.0,1.0,81.78889242510621,96.56356405188323,,306.70464610809523
459,20:47:56:113,0.6571199395693839,0.0,1.0,83.27141625689325,95.01940955252637,,304.9256976334528
460,20:47:56:138,0.6571199395693839,0.0,1.0,83.92490174237021,94.37316139127671,,304.15187248898246
461,20:47:56:196,0.6571199395693839,0.0,1.0,84.96072853537498,93.38799307092386,,302.9311004526391
462,20:47:56:221,0.6571199395693839,0.0,1.0,84.96072853537498,93.38799307092386,,302.9311004526391
463,20:47:56:229,0.6571199395693839,0.0,1.0,84.96072853537498,93.38799307092386,,302.9311004526391
464,20:47:56:303,0.7704166055191308,0.0,1.0,86.47286962956618,92.0836941177295,,301.08768555784206
465,20:47:56:317,0.7704166055191308,0.0,1.0,87.24553277279026,91.35543349232918,,300.2591085103317
466,20:47:56:379,1.110306812915951,0.0,1.0,88.25658818518906,90.50673903323816,,299.0686652038929
467,20:47:56:405,1.110306812915951,0.0,1.0,88.25658818518906,90.50673903323816,,299.0686652038929
468,20:47:56:482,1.01966931251809,0.0,1.0,90.06297433641367,89.05927464597362,,296.93482777267474
469,20:47:56:575,0.27191163680981845,0.0,1.0,90.90857901300369,88.64843878868929,,295.75138796122974
470,20:47:56:594,0.27191163680981845,0.0,1.0,92.22114113445888,87.44032592197493,,294.36057310682133
471,20:47:56:642,0.27191163680981845,0.0,1.0,92.89634481188935,86.95785539177729,,293.5456651401283
472,20:47:56:668,0.27191163680981845,0.0,1.0,93.5157273964548,86.52537675614087,,292.7979088571355
473,20:47:56:706,0.27191163680981845,0.0,1.0,93.5157273964548,86.52537675614087,,292.7979088571355
474,20:47:56:743,0.06797790265409276,0.0,1.0,94.71857200163385,85.71595613899403,,291.3506502517429
475,20:47:56:769,0.06797790265409276,0.0,1.0,94.9352891560419,85.7279588665812,,291.0043872731187
476,20:47:56:821,-0.5211640556808561,0.0,1.0,96.39076725573015,84.6552455736791,,289.346012693658
477,20:47:56:853,-0.5211640556808561,0.0,1.0,96.39076725573015,84.6552455736791,,289.346012693658
478,20:47:56:876,-0.5211640556808561,0.0,1.0,96.39076725573015,84.6552455736791,,289.346012693658
479,20:47:56:926,-0.5211640556808561,0.0,0.0,98.2477799230299,83.55874351954897,,287.1368173927646
480,20:47:57:020,-0.5211640556808561,0.0,0.0,99.1343455447519,83.50871406388185,,285.90996051973576
481,20:47:57:026,-0.5211640556808561,0.0,0.0,100.09633726173543,82.54678941799217,,284.9483557897111
482,20:47:57:049,-0.9970099898055196,0.0,0.0,100.53950095737427,82.34975410768381,,284.4996302590091
483,20:47:57:094,-1.01966931251809,0.0,0.0,101.71881775215971,81.84436726907533,,283.315262771082
484,20:47:57:126,-1.01966931251809,0.0,0.0,102.15052712239745,81.66674139207959,,282.8836270254257
485,20:47:57:203,-1.01966931251809,0.0,0.0,103.0767424213561,81.86526538268927,,281.9536434630543
486,20:47:57:209,-1.01966931251809,0.0,0.0,104.01267556243515,80.92943695492995,,281.0179996735547
487,20:47:57:276,-1.01966931251809,0.0,0.0,105.67069166604864,80.31208511003383,,279.342263662243
488,20:47:57:291,-1.01966931251809,0.0,0.0,106.00734925033525,80.19099136613085,,278.99859533283615
489,20:47:57:380,-1.01966931251809,0.0,1.0,107.84264712040203,79.49069050460432,,277.143886311667
490,20:47:57:480,-0.9970099898055196,0.0,1.0,109.46476331291814,78.69484592704423,,275.46527360554416
491,20:47:57:525,-0.9970099898055196,0.0,1.0,110.6474748179744,77.99548860918058,,274.2402058077728
492,20:47:57:605,-0.4078674683114514,0.0,1.0,112.59431510934388,76.66891913119636,,272.27139806069266
493,20:47:57:650,-0.4078674683114514,0.0,1.0,113.26515728433505,76.18294098953609,,271.58240914642994
494,20:47:57:700,-0.4078674683114514,0.0,1.0,114.63403933824561,75.2188400182976,,270.2023989462832
495,20:47:57:734,-0.4078674683114514,0.0,1.0,115.07244951294724,74.91312404461027,,269.7574154401502
496,20:47:57:835,-0.47584541025571525,0.0,1.0,117.2730241912047,73.41783630153311,,267.55400343995984
497,20:47:57:881,-0.4985047329682857,0.0,1.0,118.45279216298832,72.63416410258289,,266.36285819991207
498,20:47:57:918,-0.4985047329682857,0.0,1.0,118.81322688023572,72.39916958686085,,265.99908263194914
499,20:47:57:973,-0.38520817179232836,0.0,1.0,120.17400806353578,71.52557307763576,,264.63196669729416
500,20:47:58:016,-0.38520817179232836,0.0,1.0,120.90886952447113,71.23494907220578,,263.8955879687493
501,20:47:58:057,0.27191163680981845,0.0,1.0,122.12336632712312,70.3144448264713,,262.681244143265
502,20:47:58:089,0.27191163680981845,0.0,1.0,122.12336632712312,70.3144448264713,,262.681244143265
503,20:47:58:151,1.01966931251809,0.0,1.0,124.30894926977042,69.00577822904387,,260.50183000776366
504,20:47:58:176,1.01966931251809,0.0,1.0,124.6891475878952,68.78265237669541,,260.1187984796441
505,20:47:58:250,1.2009442085400224,0.0,1.0,125.59897364431481,68.25859167445378,,259.20953821038137
506,20:47:58:262,1.2009442085400224,0.0,1.0,126.53345888428922,67.72755902288239,,258.27898192272886
507,20:47:58:335,1.2009442085400224,0.0,0.0,128.06986030146007,66.87987820676983,,256.74735650882553
508,20:47:58:361,1.2009442085400224,0.0,0.0,128.58264652433473,66.60182854367679,,256.2319558607668
509,20:47:58:388,1.2009442085400224,0.0,0.0,128.58264652433473,66.60182854367679,,256.2319558607668
510,20:47:58:443,0.1132965087890625,0.0,0.0,130.10073836443976,65.97265508784442,,254.71798017618582
511,20:47:58:505,-0.4531860875431448,0.0,0.0,132.1226840033444,64.77483858157473,,252.69886916432552
512,20:47:58:533,-0.4531860875431448,0.0,0.0,132.1226840033444,64.77483858157473,,252.69886916432552
513,20:47:58:603,-0.4531860875431448,0.0,0.0,133.87719741297144,64.13177286142444,,250.95362467516784
514,20:47:58:628,-0.4531860875431448,0.0,0.0,134.64142091412486,63.579019630049125,,250.18734675575362
515,20:47:58:703,-0.4531860875431448,0.0,1.0,135.60413889808598,63.148740332916944,,249.22710878771815
516,20:47:58:713,-0.4531860875431448,0.0,1.0,136.55632449985828,62.73762907988521,,248.28578576789045
517,20:47:58:776,-0.4531860875431448,0.0,1.0,138.13414690486476,62.089683658748925,,246.72286913886387
518,20:47:58:821,-0.4531860875431448,0.0,1.0,138.57409286889305,61.916039577314436,,246.28542331586877
519,20:47:58:873,-0.045318602860788815,0.0,1.0,140.0243289818876,61.364507361396576,,244.84732180622456
520,20:47:58:896,-0.022659301430394407,0.0,1.0,140.73671317764138,61.10395829934884,,244.14185543861572
521,20:47:58:996,-0.022659301430394407,0.0,1.0,142.02450959621942,61.25500713297864,,242.8825189785851
522,20:47:59:008,-0.022659301430394407,0.0,1.0,142.96225541625626,60.31875663409604,,241.9449005500506
523,20:47:59:055,-0.022659301430394407,0.0,1.0,144.1969727442182,59.838441557719094,,240.72198578530706
524,20:47:59:079,-0.022659301430394407,0.0,1.0,144.5932856896645,59.66489326937627,,240.3273233729799
525,20:47:59:154,-0.022659301430394407,0.0,1.0,145.47404170965063,59.242488476095396,,239.45150849202614
526,20:47:59:166,-0.022659301430394407,0.0,1.0,146.41950763633534,58.731841503810145,,238.51951288667576
527,20:47:59:193,-0.022659301430394407,0.0,1.0,146.7889250055366,58.680186779649006,,238.15107062887864
528,20:47:59:233,-0.022659301430394407,0.0,1.0,148.00215120782326,57.74051369571428,,236.9428631169327
529,20:47:59:260,-0.022659301430394407,0.0,1.0,148.43716433950792,57.43913044026297,,236.50700269217003
