tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,distance3
340,14:53:48:087,0.5211640556808561,0.0,0.825031578540802,0,0,,0.0
341,14:53:48:111,0.5211640556808561,0.0,0.825031578540802,0,0,,0.0
342,14:53:48:138,0.5211640556808561,0.0,0.825031578540802,0,0,,0.0
343,14:53:48:163,0.5211640556808561,0.0,0.825031578540802,0,0,,0.0
344,14:53:48:190,0.5211640556808561,0.0,0.825031578540802,0,0,,0.0
345,14:53:48:223,0.5211640556808561,0.0,0.825031578540802,0,0,,0.0
346,14:53:48:247,0.5211640556808561,0.0,0.825031578540802,0,0,,0.0
347,14:53:48:273,0.5211640556808561,0.0,0.825031578540802,0,0,,0.0
348,14:53:48:299,0.5211640556808561,0.0,0.825031578540802,0,0,,0.0
349,14:53:48:333,0.5211640556808561,0.0,0.825031578540802,0,0,,0.0
350,14:53:48:358,0.5211640556808561,0.0,0.825031578540802,0,0,,0.0
351,14:53:48:383,0.5211640556808561,0.0,0.825031578540802,0,0,,0.0
352,14:53:48:408,0.5211640556808561,0.0,0.825031578540802,0,0,,0.0
353,14:53:48:456,0.5211640556808561,0.0,0.825031578540802,0,0,,0.0
354,14:53:48:485,0.5211640556808561,0.0,0.825031578540802,0,0,,0.0
355,14:53:48:511,0.5211640556808561,0.0,0.825031578540802,0,0,,0.0
356,14:53:48:535,0.5211640556808561,0.0,0.825031578540802,0,0,,0.0
357,14:53:48:560,0.5211640556808561,0.0,0.825031578540802,0,0,,0.0
358,14:53:48:586,0.5211640556808561,0.0,0.825031578540802,0,0,,0.0
359,14:53:48:613,0.5211640556808561,0.0,0.825031578540802,0,0,,0.0
360,14:53:48:639,0.5211640556808561,0.0,0.825031578540802,0,0,,0.0
361,14:53:48:673,0.5211640556808561,0.0,0.825031578540802,0,0,,0.0
362,14:53:48:702,0.5211640556808561,0.0,0.825031578540802,0,0,,0.0
363,14:53:48:732,0.5211640556808561,0.0,0.825031578540802,0,0,,0.0
364,14:53:48:783,0.5211640556808561,0.0,0.825031578540802,0,0,,0.0
365,14:53:48:817,0.5211640556808561,0.0,0.825031578540802,0,0,,0.0
366,14:53:48:844,0.5211640556808561,0.0,0.825031578540802,0,0,,0.0
367,14:53:48:871,0.5211640556808561,0.0,0.825031578540802,0,0,,0.0
368,14:53:48:917,0.5211640556808561,0.0,0.825031578540802,0,0,,0.0
369,14:53:48:943,0.5211640556808561,0.0,0.825031578540802,0,0,,0.0
370,14:53:48:967,0.5211640556808561,0.0,0.825031578540802,0,0,,0.0
371,14:53:48:973,0.5211640556808561,0.0,0.825031578540802,0,0,,0.0
372,14:53:49:004,0.5211640556808561,0.0,0.825031578540802,0,0,,0.0
373,14:53:49:029,0.5211640556808561,0.0,0.825031578540802,0,0,,0.0
374,14:53:49:060,0.5211640556808561,0.0,0.825031578540802,0,0,,0.0
375,14:53:49:087,0.4985047329682857,0.0,0.825031578540802,0,0,,0.0
376,14:53:49:114,0.4985047329682857,0.0,0.825031578540802,0,0,,0.0
377,14:53:49:119,0.4985047329682857,0.0,0.825031578540802,0,0,,0.0
378,14:53:49:154,0.4985047329682857,0.0,0.825031578540802,0,0,,0.0
379,14:53:49:179,0.4985047329682857,0.0,0.825031578540802,0,0,,0.0
380,14:53:49:206,0.4985047329682857,0.0,0.825031578540802,0,0,,0.0
381,14:53:49:230,0.4985047329682857,0.0,0.825031578540802,0,0,,0.0
382,14:53:49:255,0.4985047329682857,0.0,0.825031578540802,0,0,,0.0
383,14:53:49:282,0.4985047329682857,0.0,0.825031578540802,0,0,,0.0
384,14:53:49:310,0.4985047329682857,0.0,0.825031578540802,0,0,,0.0
385,14:53:49:340,0.4985047329682857,0.0,0.825031578540802,0,0,,0.0
386,14:53:49:366,0.4985047329682857,0.0,0.825031578540802,0,0,,0.0
387,14:53:49:393,0.4985047329682857,0.0,0.825031578540802,0,0,,0.0
388,14:53:49:419,0.4985047329682857,0.0,0.825031578540802,0,0,,0.0
389,14:53:49:447,0.4985047329682857,0.0,0.825031578540802,0,0,,0.0
390,14:53:49:472,0.4985047329682857,0.0,0.825031578540802,0,0,,0.0
391,14:53:49:502,0.4985047329682857,0.0,0.825031578540802,0,0,,0.0
392,14:53:49:523,0.4985047329682857,0.0,0.825031578540802,0,0,,0.0
393,14:53:49:549,0.4985047329682857,0.0,0.825031578540802,0,0,,0.0
394,14:53:49:576,0.4985047329682857,0.0,0.825031578540802,0,0,,0.0
395,14:53:49:601,0.4985047329682857,0.0,0.825031578540802,0,0,,0.0
396,14:53:49:632,0.4985047329682857,0.0,0.825031578540802,0,0,,0.0
397,14:53:49:657,0.4985047329682857,0.0,0.825031578540802,0,0,,0.0
398,14:53:49:690,0.4985047329682857,0.0,0.825031578540802,0,0,,0.0
399,14:53:49:720,0.4985047329682857,0.0,0.825031578540802,0,0,,0.0
400,14:53:49:741,0.4985047329682857,0.0,0.825031578540802,0,0,,0.0
401,14:53:49:773,0.4985047329682857,0.0,0.825031578540802,0,0,,0.0
402,14:53:49:806,0.4985047329682857,0.0,0.825031578540802,0,0,,0.0
403,14:53:49:831,0.4985047329682857,0.0,0.825031578540802,0,0,,0.0
404,14:53:49:857,0.4985047329682857,0.0,0.825031578540802,0,0,,0.0
405,14:53:49:883,0.4985047329682857,0.0,0.825031578540802,0,0,,0.0
406,14:53:49:907,0.4985047329682857,0.0,0.825031578540802,0,0,,0.0
407,14:53:49:951,0.4985047329682857,0.0,0.825031578540802,0,0,,0.0
408,14:53:49:972,0.4985047329682857,0.0,0.825031578540802,0,0,,0.0
409,14:53:50:018,0.4985047329682857,0.0,0.825031578540802,0,0,,0.0
410,14:53:50:045,0.4985047329682857,0.0,0.825031578540802,0,0,,0.0
411,14:53:50:068,0.4985047329682857,0.0,0.825031578540802,0,0,,0.0
412,14:53:50:098,0.4985047329682857,0.0,0.825031578540802,0,0,,0.0
413,14:53:50:131,0.5211640556808561,0.0,0.825031578540802,0,0,,0.0
414,14:53:50:158,0.5211640556808561,0.0,0.825031578540802,0,0,,0.0
415,14:53:50:184,0.5211640556808561,0.0,0.825031578540802,0,0,,0.0
416,14:53:50:209,0.5211640556808561,0.0,0.825031578540802,0,0,,0.0
417,14:53:50:236,0.5211640556808561,0.0,0.825031578540802,0,0,,0.0
418,14:53:50:261,0.5211640556808561,0.0,0.82808917760849,0,0,,0.0
419,14:53:50:289,0.5211640556808561,0.0,0.82808917760849,0,0,,0.0
420,14:53:50:314,0.5211640556808561,0.0,0.82808917760849,0,0,,0.0
421,14:53:50:356,0.5211640556808561,0.0,0.82808917760849,0,0,,0.0
422,14:53:50:382,0.5211640556808561,0.0,0.82808917760849,0,0,,0.0
423,14:53:50:441,0.5211640556808561,0.0,0.82808917760849,0,0,,0.0
424,14:53:50:473,0.5211640556808561,0.0,0.82808917760849,0,0,,0.0
425,14:53:50:480,0.5211640556808561,0.0,0.82808917760849,0,0,,0.0
426,14:53:50:517,0.5211640556808561,0.0,0.82808917760849,0,0,,0.0
427,14:53:50:550,0.5211640556808561,0.0,0.82808917760849,0,0,,0.0
428,14:53:50:577,0.5211640556808561,0.0,0.82808917760849,0,0,,0.0
429,14:53:50:603,0.5211640556808561,0.0,0.82808917760849,0,0,,0.0
430,14:53:50:629,0.5211640556808561,0.0,0.82808917760849,0,0,,0.0
431,14:53:50:653,0.5211640556808561,0.0,0.82808917760849,0,0,,0.0
432,14:53:50:687,0.5211640556808561,0.0,0.82808917760849,0,0,,0.0
433,14:53:50:715,0.5211640556808561,0.0,0.82808917760849,0,0,,0.0
434,14:53:50:745,0.5211640556808561,0.0,0.82808917760849,0,0,,0.0
435,14:53:50:770,0.5211640556808561,0.0,0.82808917760849,0,0,,0.0
436,14:53:50:811,0.5211640556808561,0.0,0.82808917760849,0,0,,0.0
437,14:53:50:819,0.5211640556808561,0.0,0.82808917760849,0,0,,0.0
438,14:53:50:846,0.5211640556808561,0.0,0.82808917760849,0,0,,0.0
439,14:53:50:874,0.5211640556808561,0.0,0.82808917760849,0,0,,0.0
440,14:53:50:919,0.5211640556808561,0.0,0.82808917760849,0,0,,0.0
441,14:53:50:949,0.5211640556808561,0.0,0.82808917760849,0,0,,0.0
442,14:53:50:958,0.5211640556808561,0.0,0.82808917760849,0,0,,0.0
443,14:53:50:987,0.5211640556808561,0.0,0.82808917760849,0,0,,0.0
444,14:53:51:040,0.5211640556808561,0.0,0.82808917760849,0,0,,0.0
445,14:53:51:068,0.5211640556808561,0.0,0.82808917760849,0,0,,0.0
446,14:53:51:092,0.5211640556808561,0.0,0.82808917760849,0,0,,0.0
447,14:53:51:117,0.5211640556808561,0.0,0.82808917760849,0,0,,0.0
448,14:53:51:144,0.5211640556808561,0.0,0.8311371207237244,0,0,,0.0
449,14:53:51:188,0.5211640556808561,0.0,0.8311371207237244,0,0,,0.0
450,14:53:51:228,0.5211640556808561,0.0,0.8311371207237244,0,0,,0.0
451,14:53:51:254,1.087647385429591,0.0,0.8341754674911499,0,0,,0.0
452,14:53:51:299,1.9940243801102042,0.0,0.8341754674911499,0,0,,0.0
453,14:53:51:321,1.9940243801102042,0.0,0.8341754674911499,0,0,,0.0
454,14:53:51:365,2.0393434446305037,0.0,0.8341754674911499,0,0,,0.0
455,14:53:51:390,2.0393434446305037,0.0,0.8341754674911499,0,0,,0.0
456,14:53:51:425,2.0393434446305037,0.0,0.8341754674911499,0,0,,0.0
457,14:53:51:459,2.0393434446305037,0.0,0.8341754674911499,0,0,,0.0
458,14:53:51:487,2.0393434446305037,0.0,0.8341754674911499,0,0,,0.0
459,14:53:51:512,2.0393434446305037,0.0,0.8341754674911499,0,0,,0.0
460,14:53:51:536,2.0393434446305037,0.0,0.8341754674911499,0,0,,0.0
461,14:53:51:562,2.0393434446305037,0.0,0.8341754674911499,0,0,,0.0
462,14:53:51:588,2.0393434446305037,0.0,0.8341754674911499,0,0,,0.0
463,14:53:51:619,2.0166838075965643,0.0,0.8341754674911499,0,0,,0.0
464,14:53:51:645,2.0166838075965643,0.0,0.8341754674911499,0,0,,0.0
465,14:53:51:677,1.4501974917948246,0.0,0.8341754674911499,0,0,,0.0
466,14:53:51:702,1.4501974917948246,0.0,0.8341754674911499,0,0,,0.0
467,14:53:51:727,0.8383945736568421,0.0,0.8341754674911499,0,0,,0.0
468,14:53:51:755,0.36254887527320534,0.0,0.8341754674911499,0,0,,0.0
469,14:53:51:783,0.36254887527320534,0.0,0.8341754674911499,0,0,,0.0
470,14:53:51:808,0.3398895525606349,0.0,0.8341754674911499,0,0,,0.0
471,14:53:51:834,0.3398895525606349,0.0,0.8341754674911499,0,0,,0.0
472,14:53:51:841,0.3398895525606349,0.0,0.8341754674911499,0,0,,0.0
473,14:53:51:886,0.3398895525606349,0.0,0.8341754674911499,0,0,,0.0
474,14:53:51:940,0.3398895525606349,0.0,0.8341754674911499,0,0,,0.0
475,14:53:51:967,0.3398895525606349,0.0,0.8341754674911499,0,0,,0.0
476,14:53:51:993,0.3398895525606349,0.0,0.8341754674911499,0,0,,0.0
477,14:53:52:024,0.3398895525606349,0.0,0.8341754674911499,0,0,,0.0
478,14:53:52:064,0.3398895525606349,0.0,0.8341754674911499,0,0,,0.0
479,14:53:52:091,0.3398895525606349,0.0,0.8341754674911499,0,0,,0.0
480,14:53:52:133,0.3398895525606349,0.0,0.8341754674911499,0,0,,0.0
481,14:53:52:164,0.3398895525606349,0.0,0.8341754674911499,0,0,,0.0
482,14:53:52:206,0.27191163680981845,0.0,0.8341754674911499,0,0,,0.0
483,14:53:52:228,0.27191163680981845,0.0,0.8341754674911499,0,0,,0.0
484,14:53:52:275,0.27191163680981845,0.0,0.8341754674911499,0,0,,0.0
485,14:53:52:308,0.27191163680981845,0.0,0.8341754674911499,0,0,,0.0
486,14:53:52:334,0.27191163680981845,0.0,0.8341754674911499,0,0,,0.0
487,14:53:52:359,0.27191163680981845,0.0,0.8341754674911499,0,0,,0.0
488,14:53:52:387,0.27191163680981845,0.0,0.8341754674911499,0,0,,0.0
489,14:53:52:416,0.27191163680981845,0.0,0.8341754674911499,0,0,,0.0
490,14:53:52:459,0.27191163680981845,0.0,0.8341754674911499,0,0,,0.0
491,14:53:52:483,0.27191163680981845,0.0,0.8341754674911499,0,0,,0.0
492,14:53:52:508,0.27191163680981845,0.0,0.8341754674911499,0,0,,0.0
493,14:53:52:536,0.27191163680981845,0.0,0.8341754674911499,0,0,,0.0
494,14:53:52:563,0.27191163680981845,0.0,0.8341754674911499,0,0,,0.0
495,14:53:52:596,0.27191163680981845,0.0,0.8341754674911499,0,0,,0.0
496,14:53:52:619,0.27191163680981845,0.0,0.8341754674911499,0,0,,0.0
497,14:53:52:645,0.27191163680981845,0.0,0.8341754674911499,0,0,,0.0
498,14:53:52:672,0.27191163680981845,0.0,0.8341754674911499,0,0,,0.0
499,14:53:52:698,0.27191163680981845,0.0,0.8341754674911499,0,0,,0.0
500,14:53:52:727,0.27191163680981845,0.0,0.8341754674911499,0,0,,0.0
501,14:53:52:753,0.27191163680981845,0.0,0.8341754674911499,0,0,,0.0
502,14:53:52:777,0.27191163680981845,0.0,0.8341754674911499,0,0,,0.0
503,14:53:52:804,0.27191163680981845,0.0,0.8341754674911499,0,0,,0.0
504,14:53:52:832,0.27191163680981845,0.0,0.8341754674911499,0,0,,0.0
505,14:53:52:859,0.27191163680981845,0.0,0.8341754674911499,0,0,,0.0
506,14:53:52:889,0.27191163680981845,0.0,0.8341754674911499,0,0,,0.0
507,14:53:52:915,0.27191163680981845,0.0,0.8341754674911499,0,0,,0.0
508,14:53:52:948,0.27191163680981845,0.0,0.8341754674911499,0,0,,0.0
509,14:53:52:976,0.27191163680981845,0.0,0.8341754674911499,0,0,,0.0
510,14:53:53:002,0.27191163680981845,0.0,0.8341754674911499,0,0,,0.0
511,14:53:53:028,0.27191163680981845,0.0,0.8341754674911499,0,0,,0.0
512,14:53:53:054,0.27191163680981845,0.0,0.8341754674911499,0,0,,0.0
513,14:53:53:079,0.27191163680981845,0.0,0.8341754674911499,0,0,,0.0
514,14:53:53:106,0.27191163680981845,0.0,0.8341754674911499,0,0,,0.0
515,14:53:53:134,0.27191163680981845,0.0,0.8341754674911499,0,0,,0.0
516,14:53:53:167,0.27191163680981845,0.0,0.8341754674911499,0,0,,0.0
517,14:53:53:214,0.27191163680981845,0.0,0.8341754674911499,0,0,,0.0
518,14:53:53:253,0.27191163680981845,0.0,0.8341754674911499,0,0,,0.0
519,14:53:53:281,0.27191163680981845,0.0,0.8341754674911499,0,0,,0.0
520,14:53:53:326,0.27191163680981845,0.0,0.8341754674911499,0,0,,0.0
521,14:53:53:359,0.27191163680981845,0.0,0.8341754674911499,0,0,,0.0
522,14:53:53:383,0.27191163680981845,0.0,0.8341754674911499,0,0,,0.0
523,14:53:53:411,-0.4078674683114514,0.0,0.8341754674911499,0,0,,0.0
524,14:53:53:439,-0.5891419714316726,0.0,0.8341754674911499,0,0,,0.0
525,14:53:53:467,-0.5891419714316726,0.0,0.8341754674911499,0,0,,0.0
526,14:53:53:513,-0.5891419714316726,0.0,0.8341754674911499,0,0,,0.0
527,14:53:53:538,-0.6797792622819543,0.0,0.8341754674911499,0,0,,0.0
528,14:53:53:566,-0.6797792622819543,0.0,0.8341754674911499,0,0,,0.0
529,14:53:53:593,-0.6797792622819543,0.0,0.8341754674911499,0,0,,0.0
530,14:53:53:614,-0.6797792622819543,0.0,0.8341754674911499,0,0,,0.0
531,14:53:53:644,-0.6797792622819543,0.0,0.8341754674911499,0,0,,0.0
532,14:53:53:667,-0.6797792622819543,0.0,0.8341754674911499,0,0,,0.0
533,14:53:53:694,-0.6797792622819543,0.0,0.8341754674911499,0,0,,0.0
534,14:53:53:723,-0.6797792622819543,0.0,0.8341754674911499,0,0,,0.0
535,14:53:53:752,-0.6797792622819543,0.0,0.8341754674911499,0,0,,0.0
536,14:53:53:777,-0.6797792622819543,0.0,0.8341754674911499,0,0,,0.0
537,14:53:53:803,-0.6797792622819543,0.0,0.8341754674911499,0,0,,0.0
538,14:53:53:829,-0.6797792622819543,0.0,0.8341754674911499,0,0,,0.0
539,14:53:53:862,-0.6797792622819543,0.0,0.8341754674911499,0,0,,0.0
540,14:53:53:889,-0.6797792622819543,0.0,0.8341754674911499,0,0,,0.0
541,14:53:53:909,-0.6797792622819543,0.0,0.8341754674911499,0,0,,0.0
542,14:53:53:936,-0.6797792622819543,0.0,0.8341754674911499,0,0,,0.0
543,14:53:53:963,-0.6797792622819543,0.0,0.8341754674911499,0,0,,0.0
544,14:53:53:988,-0.6797792622819543,0.0,0.8341754674911499,0,0,,0.0
545,14:53:54:013,-0.6797792622819543,0.0,0.8341754674911499,0,0,,0.0
546,14:53:54:039,-0.6797792622819543,0.0,0.8341754674911499,0,0,,0.0
547,14:53:54:065,-0.6797792622819543,0.0,0.8341754674911499,0,0,,0.0
548,14:53:54:091,-0.6797792622819543,0.0,0.8341754674911499,0,0,,0.0
549,14:53:54:118,-0.6797792622819543,0.0,0.8341754674911499,0,0,,0.0
550,14:53:54:145,-0.6797792622819543,0.0,0.8341754674911499,0,0,,0.0
551,14:53:54:176,-0.6797792622819543,0.0,0.8341754674911499,0,0,,0.0
552,14:53:54:202,-0.6797792622819543,0.0,0.8341754674911499,0,0,,0.0
553,14:53:54:240,-0.6797792622819543,0.0,0.8341754674911499,0,0,,0.0
554,14:53:54:268,-0.5891419714316726,0.0,0.8341754674911499,0,0,,0.0
555,14:53:54:296,-0.5891419714316726,0.0,0.8341754674911499,0,0,,0.0
556,14:53:54:322,-0.5891419714316726,0.0,0.8341754674911499,0,0,,0.0
557,14:53:54:348,-0.5891419714316726,0.0,0.8341754674911499,0,0,,0.0
558,14:53:54:376,-0.5891419714316726,0.0,0.8341754674911499,0,0,,0.0
559,14:53:54:403,-0.5891419714316726,0.0,0.8341754674911499,0,0,,0.0
560,14:53:54:432,-0.5891419714316726,0.0,0.8341754674911499,0,0,,0.0
561,14:53:54:457,-0.5891419714316726,0.0,0.8341754674911499,0,0,,0.0
562,14:53:54:491,-0.5891419714316726,0.0,0.8341754674911499,0,0,,0.0
563,14:53:54:518,-0.5891419714316726,0.0,0.8341754674911499,0,0,,0.0
564,14:53:54:542,-0.5891419714316726,0.0,0.8341754674911499,0,0,,0.0
565,14:53:54:564,-0.5891419714316726,0.0,0.8341754674911499,0,0,,0.0
566,14:53:54:593,-0.5891419714316726,0.0,0.8341754674911499,0,0,,0.0
567,14:53:54:619,-0.5891419714316726,0.0,0.8341754674911499,0,0,,0.0
568,14:53:54:645,-0.5891419714316726,0.0,0.8341754674911499,0,0,,0.0
569,14:53:54:672,-0.5891419714316726,0.0,0.8341754674911499,0,0,,0.0
570,14:53:54:722,-0.5891419714316726,0.0,0.8341754674911499,0,0,,0.0
571,14:53:54:750,-0.5891419714316726,0.0,0.8341754674911499,0,0,,0.0
572,14:53:54:780,-0.5891419714316726,0.0,0.8341754674911499,0,0,,0.0
573,14:53:54:804,-0.5891419714316726,0.0,0.8341754674911499,0,0,,0.0
574,14:53:54:830,-0.5891419714316726,0.0,0.8341754674911499,0,0,,0.0
575,14:53:54:857,-0.5891419714316726,0.0,0.8341754674911499,0,0,,0.0
576,14:53:54:882,-0.5891419714316726,0.0,0.8341754674911499,0,0,,0.0
577,14:53:54:891,-0.5891419714316726,0.0,0.8341754674911499,0,0,,0.0
578,14:53:54:930,-0.5891419714316726,0.0,0.8341754674911499,0,0,,0.0
579,14:53:54:955,-0.5891419714316726,0.0,0.8341754674911499,0,0,,0.0
580,14:53:54:982,-0.5891419714316726,0.0,0.8341754674911499,0,0,,0.0
581,14:53:55:008,-0.5891419714316726,0.0,0.8341754674911499,0,0,,0.0
582,14:53:55:030,-0.5891419714316726,0.0,0.8341754674911499,0,0,,0.0
583,14:53:55:063,-0.5891419714316726,0.0,0.8341754674911499,0,0,,0.0
584,14:53:55:088,-0.5891419714316726,0.0,0.8341754674911499,0,0,,0.0
585,14:53:55:120,-0.5891419714316726,0.0,0.8341754674911499,0,0,,0.0
586,14:53:55:148,-0.5891419714316726,0.0,0.8341754674911499,0,0,,0.0
587,14:53:55:196,-0.5891419714316726,0.0,0.8341754674911499,0,0,,0.0
588,14:53:55:248,-0.5891419714316726,0.0,0.8341754674911499,0,0,,0.0
589,14:53:55:273,-0.5891419714316726,0.0,0.8341754674911499,0,0,,0.0
590,14:53:55:301,-0.5891419714316726,0.0,0.8341754674911499,0,0,,0.0
591,14:53:55:327,-0.5891419714316726,0.0,0.8341754674911499,0,0,,0.0
592,14:53:55:349,-0.5891419714316726,0.0,0.8341754674911499,0,0,,0.0
593,14:53:55:378,-0.5891419714316726,0.0,0.8341754674911499,0,0,,0.0
594,14:53:55:422,-0.5891419714316726,0.0,0.8341754674911499,0,0,,0.0
595,14:53:55:447,-0.5891419714316726,0.0,0.8341754674911499,0,0,,0.0
596,14:53:55:474,-0.5891419714316726,0.0,0.8341754674911499,0,0,,0.0
597,14:53:55:502,-0.5891419714316726,0.0,0.8341754674911499,0,0,,0.0
598,14:53:55:526,-0.5891419714316726,0.0,0.8341754674911499,0,0,,0.0
599,14:53:55:552,-0.566482701105997,0.0,0.8341754674911499,0,0,,0.0
600,14:53:55:587,-0.566482701105997,0.0,0.8341754674911499,0,0,,0.0
601,14:53:55:620,-0.566482701105997,0.0,0.8341754674911499,0,0,,0.0
602,14:53:55:648,-0.566482701105997,0.0,0.8341754674911499,0,0,,0.0
603,14:53:55:680,-0.566482701105997,0.0,0.8341754674911499,0,0,,0.0
604,14:53:55:716,-0.566482701105997,0.0,0.8341754674911499,0,0,,0.0
605,14:53:55:743,-0.566482701105997,0.0,0.8341754674911499,0,0,,0.0
606,14:53:55:771,-0.5438233783934265,0.0,0.8341754674911499,0,0,,0.0
607,14:53:55:797,-0.5438233783934265,0.0,0.0,0,0,,0.0
608,14:53:55:821,-0.5438233783934265,0.0,0.0,0,0,,0.0
609,14:53:55:846,-0.5438233783934265,0.0,0.0,0,0,,0.0
610,14:53:55:885,-0.5438233783934265,0.0,0.0,0,0,,0.0
611,14:53:55:912,-0.5438233783934265,0.0,0.0,0,0,,0.0
612,14:53:55:942,-0.5438233783934265,0.0,0.0,0,0,,0.0
613,14:53:55:968,-0.5438233783934265,0.0,0.0,0,0,,0.0
614,14:53:55:996,-0.5438233783934265,0.0,0.0,0,0,,0.0
615,14:53:56:032,-0.5438233783934265,0.0,0.0,0,0,,0.0
616,14:53:56:073,-0.5438233783934265,0.0,0.8402237892150879,0,0,,0.0
617,14:53:56:082,-0.5438233783934265,0.0,0.8402237892150879,0,0,,0.0
618,14:53:56:109,-0.5438233783934265,0.0,0.8402237892150879,0,0,,0.0
619,14:53:56:137,-0.5438233783934265,0.0,0.8402237892150879,0,0,,0.0
620,14:53:56:180,-0.5438233783934265,0.0,0.8402237892150879,0,0,,0.0
621,14:53:56:210,-0.5438233783934265,0.0,0.8402237892150879,0,0,,0.0
622,14:53:56:237,-0.5438233783934265,0.0,0.8402237892150879,0,0,,0.0
623,14:53:56:279,-0.5438233783934265,0.0,0.8402237892150879,0,0,,0.0
624,14:53:56:306,-0.5438233783934265,0.0,0.8402237892150879,0,0,,0.0
625,14:53:56:335,-0.5438233783934265,0.0,0.8402237892150879,0,0,,0.0
626,14:53:56:359,-0.5438233783934265,0.0,0.8402237892150879,0,0,,0.0
627,14:53:56:387,-0.5438233783934265,0.0,0.8402237892150879,0,0,,0.0
628,14:53:56:412,-0.5438233783934265,0.0,0.8402237892150879,0,0,,0.0
629,14:53:56:438,-0.5438233783934265,0.0,0.8402237892150879,0,0,,0.0
630,14:53:56:466,-0.5438233783934265,0.0,0.8402237892150879,0,0,,0.0
631,14:53:56:488,-0.5438233783934265,0.0,0.8402237892150879,0,0,,0.0
632,14:53:56:525,-0.5438233783934265,0.0,0.8402237892150879,0,0,,0.0
633,14:53:56:552,-0.5438233783934265,0.0,0.8402237892150879,0,0,,0.0
634,14:53:56:579,-0.5438233783934265,0.0,0.8402237892150879,0,0,,0.0
635,14:53:56:631,-0.5438233783934265,0.0,0.8402237892150879,0,0,,0.0
636,14:53:56:657,-0.5438233783934265,0.0,0.8402237892150879,0,0,,0.0
637,14:53:56:682,-0.5438233783934265,0.0,0.8402237892150879,0,0,,0.0
638,14:53:56:717,-0.5438233783934265,0.0,0.8402237892150879,0,0,,0.0
639,14:53:56:745,-0.5438233783934265,0.0,0.8402237892150879,0,0,,0.0
640,14:53:56:770,-0.5438233783934265,0.0,0.8402237892150879,0,0,,0.0
641,14:53:56:796,-0.5438233783934265,0.0,0.8402237892150879,0,0,,0.0
642,14:53:56:821,-0.5438233783934265,0.0,0.8402237892150879,0,0,,0.0
643,14:53:56:847,-0.5438233783934265,0.0,0.8402237892150879,0,0,,0.0
644,14:53:56:856,-0.5438233783934265,0.0,0.8402237892150879,0,0,,0.0
645,14:53:56:915,-0.5438233783934265,0.0,0.8402237892150879,0,0,,0.0
646,14:53:56:946,-0.5438233783934265,0.0,0.8402237892150879,0,0,,0.0
647,14:53:56:974,0.9516913443803787,0.0,0.8402237892150879,0,0,,0.0
648,14:53:57:014,1.268922386225313,0.0,0.8402237892150879,0,0,,0.0
649,14:53:57:040,1.540835201740265,0.0,0.8402237892150879,0,0,,0.0
650,14:53:57:068,1.540835201740265,0.0,0.8402237892150879,0,0,,0.0
651,14:53:57:101,1.540835201740265,0.0,0.8402237892150879,0,0,,0.0
652,14:53:57:126,1.540835201740265,0.0,0.8402237892150879,0,0,,0.0
653,14:53:57:152,1.540835201740265,0.0,0.8402237892150879,0,0,,0.0
654,14:53:57:201,1.540835201740265,0.0,0.8402237892150879,0,0,,0.0
655,14:53:57:228,1.540835201740265,0.0,0.8402237892150879,0,0,,0.0
656,14:53:57:253,1.540835201740265,0.0,0.8402237892150879,0,0,,0.0
657,14:53:57:287,1.540835201740265,0.0,0.8402237892150879,0,0,,0.0
658,14:53:57:317,1.540835201740265,0.0,0.8402237892150879,0,0,,0.0
659,14:53:57:332,1.540835201740265,0.0,0.8402237892150879,0,0,,0.0
660,14:53:57:377,1.540835201740265,0.0,0.8402237892150879,0,0,,0.0
661,14:53:57:402,1.540835201740265,0.0,0.8402237892150879,0,0,,0.0
662,14:53:57:427,1.540835201740265,0.0,0.8402237892150879,0,0,,0.0
663,14:53:57:456,1.540835201740265,0.0,0.8402237892150879,0,0,,0.0
664,14:53:57:482,1.540835201740265,0.0,0.8402237892150879,0,0,,0.0
665,14:53:57:521,1.540835201740265,0.0,0.8402237892150879,0,0,,0.0
666,14:53:57:536,1.5181757742539048,0.0,0.8402237892150879,0,0,,0.0
667,14:53:57:599,1.4275381690822542,0.0,0.8402237892150879,0,0,,0.0
668,14:53:57:624,0.6797792622819543,0.0,0.0,0,0,,0.0
669,14:53:57:652,0.6797792622819543,0.0,0.0,0,0,,0.0
670,14:53:57:666,0.6797792622819543,0.0,0.0,0,0,,0.0
671,14:53:57:691,0.566482701105997,0.0,0.0,0,0,,0.0
672,14:53:57:719,0.566482701105997,0.0,0.0,0,0,,0.0
673,14:53:57:773,0.566482701105997,0.0,0.0,0,0,,0.0
674,14:53:57:799,0.566482701105997,0.0,0.0,0,0,,0.0
675,14:53:57:824,0.566482701105997,0.0,0.0,0,0,,0.0
676,14:53:57:850,0.5438233783934265,0.0,0.8402237892150879,0,0,,0.0
677,14:53:57:879,0.5438233783934265,0.0,0.8402237892150879,0,0,,0.0
678,14:53:57:907,0.5438233783934265,0.0,0.8402237892150879,0,0,,0.0
679,14:53:57:932,0.5438233783934265,0.0,0.8402237892150879,0,0,,0.0
680,14:53:57:957,0.5438233783934265,0.0,0.8402237892150879,0,0,,0.0
681,14:53:57:983,0.5438233783934265,0.0,0.8402237892150879,0,0,,0.0
