tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,distance3
383,20:49:23:100,0.6571199395693839,0.0,1.0,0,0,,0.0
384,20:49:23:126,0.6571199395693839,0.0,1.0,0,0,,0.0
385,20:49:23:150,0.7024385849945247,0.0,1.0,0,0,,0.0
386,20:49:23:192,0.7704166055191308,0.0,1.0,0,0,,0.0
387,20:49:23:223,0.7704166055191308,0.0,1.0,0,0,,0.0
388,20:49:23:244,1.382219314109534,0.0,1.0,0,0,,0.0
389,20:49:23:272,1.6541323391720653,0.0,0.0,0,0,,0.0
390,20:49:23:305,1.812748541124165,0.0,0.0,0,0,,0.0
391,20:49:23:333,1.8354079686105251,0.0,0.0,0,0,,0.0
392,20:49:23:363,1.8354079686105251,0.0,0.0,0,0,,0.0
393,20:49:23:389,1.8354079686105251,0.0,0.0,0,0,,0.0
394,20:49:23:413,1.8354079686105251,0.0,0.0,0,0,,0.0
395,20:49:23:440,1.8354079686105251,0.0,0.0,0,0,,0.0
396,20:49:23:469,1.8354079686105251,0.0,0.0,0,0,,0.0
397,20:49:23:498,1.8354079686105251,0.0,0.0,0,0,,0.0
398,20:49:23:524,1.8354079686105251,0.0,0.0,0,0,,0.0
399,20:49:23:554,0.8383945736568421,0.0,0.0,0,0,,0.0
400,20:49:23:599,0.4305267910240218,0.0,0.0,0,0,,0.0
401,20:49:23:630,-0.15861511492403224,0.0,0.0,0,0,,0.0
402,20:49:23:661,-0.3398895525606349,0.0,0.0,0,0,,0.0
403,20:49:23:710,-0.29457093332894146,0.0,0.0,0,0,,0.0
404,20:49:23:734,-0.29457093332894146,0.0,0.0,0,0,,0.0
405,20:49:23:765,-0.29457093332894146,0.0,1.0,0,0,,0.0
406,20:49:23:796,-0.29457093332894146,0.0,1.0,0,0,,0.0
407,20:49:23:828,-0.29457093332894146,0.0,1.0,0,0,,0.0
408,20:49:23:888,-0.06797790265409276,0.0,1.0,0,0,,0.0
409,20:49:23:898,-0.06797790265409276,0.0,1.0,0,0,,0.0
410,20:49:23:929,0.022659301430394407,0.0,1.0,0,0,,0.0
411,20:49:23:982,0.06797790265409276,0.0,1.0,0,0,,0.0
412,20:49:24:008,0.06797790265409276,0.0,1.0,0,0,,0.0
413,20:49:24:036,0.06797790265409276,0.0,1.0,0,0,,0.0
414,20:49:24:097,-0.045318602860788815,0.0,1.0,0,0,,0.0
415,20:49:24:122,-0.045318602860788815,0.0,1.0,0,0,,0.0
416,20:49:24:148,-0.045318602860788815,0.0,1.0,0,0,,0.0
417,20:49:24:174,-0.045318602860788815,0.0,1.0,0,0,,0.0
418,20:49:24:216,-0.045318602860788815,0.0,1.0,0,0,,0.0
419,20:49:24:245,-0.045318602860788815,0.0,1.0,0,0,,0.0
420,20:49:24:271,-0.045318602860788815,0.0,1.0,0,0,,0.0
421,20:49:24:300,-0.045318602860788815,0.0,1.0,0,0,,0.0
422,20:49:24:324,-0.045318602860788815,0.0,1.0,0,0,,0.0
423,20:49:24:352,-0.045318602860788815,0.0,1.0,0,0,,0.0
424,20:49:24:382,-0.045318602860788815,0.0,1.0,0,0,,0.0
425,20:49:24:406,-0.045318602860788815,0.0,1.0,0,0,,0.0
426,20:49:24:431,-0.045318602860788815,0.0,1.0,0,0,,0.0
427,20:49:24:458,-0.045318602860788815,0.0,1.0,0,0,,0.0
428,20:49:24:492,-0.045318602860788815,0.0,1.0,0,0,,0.0
429,20:49:24:531,-0.045318602860788815,0.0,1.0,0,0,,0.0
430,20:49:24:575,-0.045318602860788815,0.0,1.0,0,0,,0.0
431,20:49:24:602,-0.045318602860788815,0.0,1.0,0,0,,0.0
432,20:49:24:633,-0.045318602860788815,0.0,1.0,0,0,,0.0
433,20:49:24:660,-0.045318602860788815,0.0,1.0,0,0,,0.0
434,20:49:24:684,-0.045318602860788815,0.0,1.0,0,0,,0.0
435,20:49:24:711,-0.045318602860788815,0.0,0.0,0,0,,0.0
436,20:49:24:736,-0.045318602860788815,0.0,0.0,0,0,,0.0
437,20:49:24:761,-0.045318602860788815,0.0,0.0,0,0,,0.0
438,20:49:24:772,-0.045318602860788815,0.0,0.0,0,0,,0.0
439,20:49:24:807,-0.045318602860788815,0.0,0.0,0,0,,0.0
440,20:49:24:839,-0.045318602860788815,0.0,0.0,0,0,,0.0
441,20:49:24:863,-0.045318602860788815,0.0,0.0,0,0,,0.0
442,20:49:24:890,-0.045318602860788815,0.0,0.0,0,0,,0.0
443,20:49:24:916,-0.045318602860788815,0.0,0.0,0,0,,0.0
444,20:49:24:940,-0.045318602860788815,0.0,0.0,0,0,,0.0
445,20:49:24:963,-0.045318602860788815,0.0,0.0,0,0,,0.0
446,20:49:24:991,-0.045318602860788815,0.0,0.0,0,0,,0.0
447,20:49:25:017,-0.045318602860788815,0.0,0.0,0,0,,0.0
448,20:49:25:042,-0.045318602860788815,0.0,0.0,0,0,,0.0
449,20:49:25:066,-0.045318602860788815,0.0,0.0,0,0,,0.0
450,20:49:25:095,-0.045318602860788815,0.0,0.0,0,0,,0.0
451,20:49:25:103,-0.045318602860788815,0.0,0.0,0,0,,0.0
452,20:49:25:129,-0.045318602860788815,0.0,1.0,0,0,,0.0
453,20:49:25:172,-0.045318602860788815,0.0,1.0,0,0,,0.0
454,20:49:25:198,-0.045318602860788815,0.0,1.0,0,0,,0.0
455,20:49:25:237,-0.045318602860788815,0.0,1.0,0,0,,0.0
456,20:49:25:267,-0.045318602860788815,0.0,1.0,0,0,,0.0
457,20:49:25:292,-0.045318602860788815,0.0,1.0,0,0,,0.0
458,20:49:25:334,-0.045318602860788815,0.0,1.0,0,0,,0.0
459,20:49:25:370,-0.045318602860788815,0.0,1.0,0,0,,0.0
460,20:49:25:395,-0.045318602860788815,0.0,1.0,0,0,,0.0
461,20:49:25:420,-0.045318602860788815,0.0,1.0,0,0,,0.0
462,20:49:25:442,-0.045318602860788815,0.0,1.0,0,0,,0.0
463,20:49:25:483,-0.045318602860788815,0.0,1.0,0,0,,0.0
464,20:49:25:526,-0.045318602860788815,0.0,1.0,0,0,,0.0
465,20:49:25:558,-0.045318602860788815,0.0,1.0,0,0,,0.0
466,20:49:25:588,-0.045318602860788815,0.0,1.0,0,0,,0.0
467,20:49:25:628,-0.045318602860788815,0.0,1.0,0,0,,0.0
468,20:49:25:659,-0.045318602860788815,0.0,1.0,0,0,,0.0
469,20:49:25:684,-0.045318602860788815,0.0,1.0,0,0,,0.0
470,20:49:25:707,-0.045318602860788815,0.0,1.0,0,0,,0.0
471,20:49:25:733,-0.045318602860788815,0.0,1.0,0,0,,0.0
472,20:49:25:759,-0.045318602860788815,0.0,1.0,0,0,,0.0
473,20:49:25:786,-0.045318602860788815,0.0,1.0,0,0,,0.0
474,20:49:25:811,-0.045318602860788815,0.0,1.0,0,0,,0.0
475,20:49:25:835,-0.045318602860788815,0.0,1.0,0,0,,0.0
476,20:49:25:866,-0.045318602860788815,0.0,1.0,0,0,,0.0
477,20:49:25:894,-0.045318602860788815,0.0,1.0,0,0,,0.0
478,20:49:25:921,-0.045318602860788815,0.0,1.0,0,0,,0.0
479,20:49:25:947,-0.045318602860788815,0.0,1.0,0,0,,0.0
480,20:49:25:971,-0.045318602860788815,0.0,1.0,0,0,,0.0
481,20:49:25:994,-0.045318602860788815,0.0,1.0,0,0,,0.0
482,20:49:26:020,-0.045318602860788815,0.0,1.0,0,0,,0.0
483,20:49:26:062,-0.045318602860788815,0.0,1.0,0,0,,0.0
484,20:49:26:092,-0.045318602860788815,0.0,1.0,0,0,,0.0
485,20:49:26:114,-0.045318602860788815,0.0,1.0,0,0,,0.0
486,20:49:26:141,-0.045318602860788815,0.0,0.0,0,0,,0.0
487,20:49:26:166,-0.045318602860788815,0.0,0.0,0,0,,0.0
488,20:49:26:192,-0.045318602860788815,0.0,0.0,0,0,,0.0
489,20:49:26:202,-0.045318602860788815,0.0,0.0,0,0,,0.0
490,20:49:26:239,-0.045318602860788815,0.0,0.0,0,0,,0.0
491,20:49:26:276,-0.045318602860788815,0.0,0.0,0,0,,0.0
492,20:49:26:318,-0.045318602860788815,0.0,0.0,0,0,,0.0
493,20:49:26:326,-0.045318602860788815,0.0,0.0,0,0,,0.0
494,20:49:26:352,0.022659301430394407,0.0,0.0,0,0,,0.0
495,20:49:26:378,0.022659301430394407,0.0,0.0,0,0,,0.0
496,20:49:26:419,0.022659301430394407,0.0,0.0,0,0,,0.0
497,20:49:26:465,0.022659301430394407,0.0,0.0,0,0,,0.0
498,20:49:26:495,0.022659301430394407,0.0,0.0,0,0,,0.0
499,20:49:26:538,0.022659301430394407,0.0,0.0,0,0,,0.0
500,20:49:26:546,0.022659301430394407,0.0,0.0,0,0,,0.0
501,20:49:26:601,0.022659301430394407,0.0,0.0,0,0,,0.0
502,20:49:26:625,0.022659301430394407,0.0,1.0,0,0,,0.0
503,20:49:26:656,0.022659301430394407,0.0,1.0,0,0,,0.0
504,20:49:26:685,0.022659301430394407,0.0,1.0,0,0,,0.0
505,20:49:26:715,0.022659301430394407,0.0,1.0,0,0,,0.0
506,20:49:26:742,0.022659301430394407,0.0,1.0,0,0,,0.0
507,20:49:26:797,0.022659301430394407,0.0,1.0,0,0,,0.0
508,20:49:26:827,0.022659301430394407,0.0,1.0,0,0,,0.0
509,20:49:26:854,0.022659301430394407,0.0,1.0,0,0,,0.0
510,20:49:26:881,0.022659301430394407,0.0,1.0,0,0,,0.0
511,20:49:26:909,0.022659301430394407,0.0,1.0,0,0,,0.0
512,20:49:26:932,0.022659301430394407,0.0,1.0,0,0,,0.0
513,20:49:26:957,0.022659301430394407,0.0,1.0,0,0,,0.0
514,20:49:26:994,0.022659301430394407,0.0,1.0,0,0,,0.0
515,20:49:27:014,0.022659301430394407,0.0,1.0,0,0,,0.0
516,20:49:27:040,0.022659301430394407,0.0,1.0,0,0,,0.0
517,20:49:27:065,0.022659301430394407,0.0,1.0,0,0,,0.0
518,20:49:27:088,0.022659301430394407,0.0,1.0,0,0,,0.0
519,20:49:27:114,0.022659301430394407,0.0,1.0,0,0,,0.0
520,20:49:27:141,0.022659301430394407,0.0,1.0,0,0,,0.0
521,20:49:27:168,0.022659301430394407,0.0,1.0,0,0,,0.0
522,20:49:27:196,0.022659301430394407,0.0,1.0,0,0,,0.0
523,20:49:27:221,0.022659301430394407,0.0,1.0,0,0,,0.0
524,20:49:27:245,0.022659301430394407,0.0,1.0,0,0,,0.0
525,20:49:27:291,0.022659301430394407,0.0,1.0,0,0,,0.0
526,20:49:27:317,0.022659301430394407,0.0,1.0,0,0,,0.0
527,20:49:27:342,0.022659301430394407,0.0,1.0,0,0,,0.0
528,20:49:27:362,0.022659301430394407,0.0,1.0,0,0,,0.0
529,20:49:27:383,0.022659301430394407,0.0,1.0,0,0,,0.0
530,20:49:27:416,0.022659301430394407,0.0,1.0,0,0,,0.0
531,20:49:27:442,0.022659301430394407,0.0,1.0,0,0,,0.0
532,20:49:27:468,0.022659301430394407,0.0,1.0,0,0,,0.0
533,20:49:27:496,0.022659301430394407,0.0,1.0,0,0,,0.0
534,20:49:27:543,0.022659301430394407,0.0,1.0,0,0,,0.0
535,20:49:27:582,0.022659301430394407,0.0,1.0,0,0,,0.0
536,20:49:27:608,-0.045318602860788815,0.0,1.0,0,0,,0.0
537,20:49:27:633,-0.045318602860788815,0.0,1.0,0,0,,0.0
538,20:49:27:666,-0.045318602860788815,0.0,1.0,0,0,,0.0
539,20:49:27:690,-0.045318602860788815,0.0,1.0,0,0,,0.0
540,20:49:27:715,-0.06797790265409276,0.0,1.0,0,0,,0.0
541,20:49:27:740,-0.06797790265409276,0.0,1.0,0,0,,0.0
542,20:49:27:767,-0.06797790265409276,0.0,0.0,0,0,,0.0
543,20:49:27:792,-0.06797790265409276,0.0,0.0,0,0,,0.0
544,20:49:27:824,-0.06797790265409276,0.0,0.0,0,0,,0.0
545,20:49:27:848,-0.06797790265409276,0.0,0.0,0,0,,0.0
546,20:49:27:857,-0.06797790265409276,0.0,0.0,0,0,,0.0
547,20:49:27:896,-0.06797790265409276,0.0,0.0,0,0,,0.0
548,20:49:27:924,-0.06797790265409276,0.0,0.0,0,0,,0.0
549,20:49:27:954,-0.06797790265409276,0.0,0.0,0,0,,0.0
550,20:49:27:976,-0.06797790265409276,0.0,0.0,0,0,,0.0
551,20:49:28:004,-0.06797790265409276,0.0,0.0,0,0,,0.0
552,20:49:28:029,-0.06797790265409276,0.0,0.0,0,0,,0.0
553,20:49:28:057,-0.06797790265409276,0.0,0.0,0,0,,0.0
554,20:49:28:114,-0.06797790265409276,0.0,0.0,0,0,,0.0
555,20:49:28:129,-0.06797790265409276,0.0,0.0,0,0,,0.0
556,20:49:28:154,-0.06797790265409276,0.0,1.0,0,0,,0.0
557,20:49:28:204,-0.06797790265409276,0.0,1.0,0,0,,0.0
558,20:49:28:231,-0.06797790265409276,0.0,1.0,0,0,,0.0
559,20:49:28:256,-0.06797790265409276,0.0,1.0,0,0,,0.0
560,20:49:28:281,-0.06797790265409276,0.0,1.0,0,0,,0.0
561,20:49:28:306,-0.06797790265409276,0.0,1.0,0,0,,0.0
562,20:49:28:332,-0.06797790265409276,0.0,1.0,0,0,,0.0
563,20:49:28:357,-0.06797790265409276,0.0,1.0,0,0,,0.0
564,20:49:28:383,-0.06797790265409276,0.0,1.0,0,0,,0.0
565,20:49:28:413,-0.06797790265409276,0.0,1.0,0,0,,0.0
566,20:49:28:440,-0.06797790265409276,0.0,1.0,0,0,,0.0
567,20:49:28:473,-0.06797790265409276,0.0,1.0,0,0,,0.0
568,20:49:28:517,-0.06797790265409276,0.0,1.0,0,0,,0.0
569,20:49:28:551,-0.06797790265409276,0.0,1.0,0,0,,0.0
570,20:49:28:579,-0.06797790265409276,0.0,1.0,0,0,,0.0
571,20:49:28:607,-0.06797790265409276,0.0,1.0,0,0,,0.0
572,20:49:28:633,-0.06797790265409276,0.0,1.0,0,0,,0.0
573,20:49:28:658,-0.06797790265409276,0.0,1.0,0,0,,0.0
574,20:49:28:681,-0.06797790265409276,0.0,1.0,0,0,,0.0
575,20:49:28:707,-0.06797790265409276,0.0,1.0,0,0,,0.0
576,20:49:28:733,-0.06797790265409276,0.0,1.0,0,0,,0.0
577,20:49:28:759,-0.06797790265409276,0.0,1.0,0,0,,0.0
578,20:49:28:778,-0.06797790265409276,0.0,1.0,0,0,,0.0
579,20:49:28:802,-0.06797790265409276,0.0,1.0,0,0,,0.0
580,20:49:28:824,-0.06797790265409276,0.0,1.0,0,0,,0.0
581,20:49:28:852,-0.06797790265409276,0.0,1.0,0,0,,0.0
582,20:49:28:876,-0.06797790265409276,0.0,1.0,0,0,,0.0
583,20:49:28:903,-0.06797790265409276,0.0,1.0,0,0,,0.0
584,20:49:28:929,-0.06797790265409276,0.0,1.0,0,0,,0.0
585,20:49:28:988,-0.06797790265409276,0.0,1.0,0,0,,0.0
586,20:49:29:013,-0.06797790265409276,0.0,1.0,0,0,,0.0
587,20:49:29:043,-0.06797790265409276,0.0,1.0,0,0,,0.0
588,20:49:29:076,-0.20393372105900198,0.0,1.0,0,0,,0.0
589,20:49:29:101,-0.20393372105900198,0.0,1.0,0,0,,0.0
590,20:49:29:130,-0.20393372105900198,0.0,1.0,0,0,,0.0
591,20:49:29:155,-0.566482701105997,0.0,1.0,0,0,,0.0
592,20:49:29:181,-0.7024385849945247,0.0,0.0,0,0,,0.0
593,20:49:29:191,-0.7024385849945247,0.0,0.0,0,0,,0.0
594,20:49:29:230,-0.7024385849945247,0.0,0.0,0,0,,0.0
595,20:49:29:257,-0.7024385849945247,0.0,0.0,0,0,,0.0
596,20:49:29:281,-0.7024385849945247,0.0,0.0,0,0,,0.0
597,20:49:29:306,-0.7024385849945247,0.0,0.0,0,0,,0.0
598,20:49:29:320,-0.7024385849945247,0.0,0.0,0,0,,0.0
599,20:49:29:345,-0.7024385849945247,0.0,0.0,0,0,,0.0
600,20:49:29:391,-0.7024385849945247,0.0,0.0,0,0,,0.0
601,20:49:29:416,-0.7024385849945247,0.0,0.0,0,0,,0.0
602,20:49:29:443,-0.7024385849945247,0.0,0.0,0,0,,0.0
603,20:49:29:479,-0.7024385849945247,0.0,0.0,0,0,,0.0
604,20:49:29:544,-0.7024385849945247,0.0,0.0,0,0,,0.0
605,20:49:29:561,-0.6797792622819543,0.0,0.0,0,0,,0.0
606,20:49:29:607,-0.6571199395693839,0.0,1.0,0,0,,0.0
607,20:49:29:634,-0.6571199395693839,0.0,1.0,0,0,,0.0
608,20:49:29:659,-0.47584541025571525,0.0,1.0,0,0,,0.0
609,20:49:29:684,-0.47584541025571525,0.0,1.0,0,0,,0.0
610,20:49:29:712,-0.24925234029069543,0.0,1.0,0,0,,0.0
611,20:49:29:739,-0.06797790265409276,0.0,1.0,0,0,,0.0
612,20:49:29:766,0.06797790265409276,0.0,1.0,0,0,,0.0
613,20:49:29:815,0.06797790265409276,0.0,1.0,0,0,,0.0
614,20:49:29:852,0.24925234029069543,0.0,1.0,0,0,,0.0
615,20:49:29:890,0.27191163680981845,0.0,1.0,0,0,,0.0
616,20:49:29:916,0.3172302560415119,0.0,1.0,0,0,,0.0
617,20:49:29:944,0.3172302560415119,0.0,1.0,0,0,,0.0
618,20:49:29:967,0.3172302560415119,0.0,1.0,0,0,,0.0
619,20:49:29:993,0.3172302560415119,0.0,1.0,0,0,,0.0
620,20:49:30:012,0.3172302560415119,0.0,1.0,0,0,,0.0
621,20:49:30:036,0.3172302560415119,0.0,1.0,0,0,,0.0
622,20:49:30:083,0.3172302560415119,0.0,1.0,0,0,,0.0
623,20:49:30:109,0.3172302560415119,0.0,1.0,0,0,,0.0
624,20:49:30:144,0.3172302560415119,0.0,1.0,0,0,,0.0
625,20:49:30:176,0.3172302560415119,0.0,1.0,0,0,,0.0
626,20:49:30:201,0.3172302560415119,0.0,1.0,0,0,,0.0
627,20:49:30:250,0.3172302560415119,0.0,1.0,0,0,,0.0
628,20:49:30:275,0.3172302560415119,0.0,1.0,0,0,,0.0
629,20:49:30:298,0.3172302560415119,0.0,1.0,0,0,,0.0
630,20:49:30:324,0.3172302560415119,0.0,1.0,0,0,,0.0
631,20:49:30:347,0.3172302560415119,0.0,1.0,0,0,,0.0
632,20:49:30:375,0.3172302560415119,0.0,1.0,0,0,,0.0
633,20:49:30:411,0.3172302560415119,0.0,1.0,0,0,,0.0
634,20:49:30:456,0.3172302560415119,0.0,1.0,0,0,,0.0
635,20:49:30:483,0.3172302560415119,0.0,1.0,0,0,,0.0
636,20:49:30:521,0.3172302560415119,0.0,1.0,0,0,,0.0
637,20:49:30:544,0.3172302560415119,0.0,1.0,0,0,,0.0
638,20:49:30:574,0.3172302560415119,0.0,1.0,0,0,,0.0
639,20:49:30:614,0.3172302560415119,0.0,1.0,0,0,,0.0
640,20:49:30:652,0.3172302560415119,0.0,1.0,0,0,,0.0
641,20:49:30:675,0.3172302560415119,0.0,1.0,0,0,,0.0
642,20:49:30:698,0.3172302560415119,0.0,0.0,0,0,,0.0
643,20:49:30:724,0.3172302560415119,0.0,0.0,0,0,,0.0
644,20:49:30:751,0.3172302560415119,0.0,0.0,0,0,,0.0
645,20:49:30:783,0.3172302560415119,0.0,0.0,0,0,,0.0
646,20:49:30:807,0.3172302560415119,0.0,0.0,0,0,,0.0
647,20:49:30:831,0.24925234029069543,0.0,0.0,0,0,,0.0
648,20:49:30:855,0.226593017578125,0.0,0.0,0,0,,0.0
649,20:49:30:888,0.13595581840490922,0.0,0.0,0,0,,0.0
650,20:49:30:895,0.13595581840490922,0.0,0.0,0,0,,0.0
651,20:49:30:919,0.022659301430394407,0.0,0.0,0,0,,0.0
652,20:49:30:956,0.022659301430394407,0.0,0.0,0,0,,0.0
653,20:49:30:999,-0.3398895525606349,0.0,1.0,0,0,,0.0
654,20:49:31:030,-0.3398895525606349,0.0,1.0,0,0,,0.0
655,20:49:31:055,-0.3398895525606349,0.0,1.0,0,0,,0.0
656,20:49:31:079,-0.3398895525606349,0.0,1.0,0,0,,0.0
657,20:49:31:094,-0.3398895525606349,0.0,1.0,0,0,,0.0
658,20:49:31:136,-0.3398895525606349,0.0,1.0,0,0,,0.0
659,20:49:31:164,-0.3398895525606349,0.0,1.0,0,0,,0.0
660,20:49:31:190,-0.3398895525606349,0.0,1.0,0,0,,0.0
661,20:49:31:209,-0.3398895525606349,0.0,1.0,0,0,,0.0
662,20:49:31:234,-0.3398895525606349,0.0,1.0,0,0,,0.0
663,20:49:31:268,-0.3398895525606349,0.0,1.0,0,0,,0.0
664,20:49:31:293,-0.3398895525606349,0.0,1.0,0,0,,0.0
665,20:49:31:317,-0.3398895525606349,0.0,1.0,0,0,,0.0
666,20:49:31:344,-0.3398895525606349,0.0,1.0,0,0,,0.0
667,20:49:31:370,-0.3398895525606349,0.0,1.0,0,0,,0.0
668,20:49:31:396,-0.3398895525606349,0.0,1.0,0,0,,0.0
669,20:49:31:422,-0.3398895525606349,0.0,1.0,0,0,,0.0
670,20:49:31:445,-0.3398895525606349,0.0,1.0,0,0,,0.0
671,20:49:31:469,-0.3398895525606349,0.0,1.0,0,0,,0.0
672,20:49:31:482,-0.3398895525606349,0.0,1.0,0,0,,0.0
673,20:49:31:539,-0.3398895525606349,0.0,1.0,0,0,,0.0
674,20:49:31:585,-0.3398895525606349,0.0,1.0,0,0,,0.0
675,20:49:31:645,-0.3398895525606349,0.0,1.0,0,0,,0.0
676,20:49:31:685,-0.3398895525606349,0.0,1.0,0,0,,0.0
677,20:49:31:709,-0.3398895525606349,0.0,1.0,0,0,,0.0
678,20:49:31:734,-0.3398895525606349,0.0,1.0,0,0,,0.0
679,20:49:31:760,-0.3398895525606349,0.0,1.0,0,0,,0.0
680,20:49:31:786,-0.3398895525606349,0.0,1.0,0,0,,0.0
681,20:49:31:812,-0.3398895525606349,0.0,1.0,0,0,,0.0
682,20:49:31:838,-0.3398895525606349,0.0,1.0,0,0,,0.0
683,20:49:31:873,-0.3398895525606349,0.0,1.0,0,0,,0.0
684,20:49:31:898,-0.3398895525606349,0.0,1.0,0,0,,0.0
685,20:49:31:924,-0.3398895525606349,0.0,1.0,0,0,,0.0
686,20:49:31:933,-0.3398895525606349,0.0,1.0,0,0,,0.0
687,20:49:31:959,-0.3398895525606349,0.0,1.0,0,0,,0.0
688,20:49:32:030,-0.3398895525606349,0.0,1.0,0,0,,0.0
689,20:49:32:054,-0.3398895525606349,0.0,0.0,0,0,,0.0
690,20:49:32:082,-0.3398895525606349,0.0,0.0,0,0,,0.0
691,20:49:32:109,-0.3398895525606349,0.0,0.0,0,0,,0.0
692,20:49:32:124,-0.3398895525606349,0.0,0.0,0,0,,0.0
693,20:49:32:148,-0.3398895525606349,0.0,0.0,0,0,,0.0
694,20:49:32:174,-0.3398895525606349,0.0,0.0,0,0,,0.0
695,20:49:32:216,-0.3398895525606349,0.0,0.0,0,0,,0.0
696,20:49:32:242,-0.3398895525606349,0.0,0.0,0,0,,0.0
697,20:49:32:251,-0.3398895525606349,0.0,0.0,0,0,,0.0
698,20:49:32:276,-0.3398895525606349,0.0,0.0,0,0,,0.0
699,20:49:32:318,-0.3398895525606349,0.0,0.0,0,0,,0.0
700,20:49:32:342,-0.3398895525606349,0.0,0.0,0,0,,0.0
701,20:49:32:371,-0.3398895525606349,0.0,0.0,0,0,,0.0
702,20:49:32:416,-0.3398895525606349,0.0,0.0,0,0,,0.0
703,20:49:32:440,-0.3398895525606349,0.0,0.0,0,0,,0.0
704,20:49:32:464,-0.29457093332894146,0.0,1.0,0,0,,0.0
705,20:49:32:533,-0.24925234029069543,0.0,1.0,0,0,,0.0
706,20:49:32:558,-0.24925234029069543,0.0,1.0,0,0,,0.0
707,20:49:32:584,-0.24925234029069543,0.0,1.0,0,0,,0.0
708,20:49:32:611,-0.24925234029069543,0.0,1.0,0,0,,0.0
709,20:49:32:642,-0.24925234029069543,0.0,1.0,0,0,,0.0
710,20:49:32:666,-0.24925234029069543,0.0,1.0,0,0,,0.0
711,20:49:32:692,-0.24925234029069543,0.0,1.0,0,0,,0.0
712,20:49:32:717,-0.24925234029069543,0.0,1.0,0,0,,0.0
713,20:49:32:744,-0.24925234029069543,0.0,1.0,0,0,,0.0
714,20:49:32:787,-0.18127442453987896,0.0,1.0,0,0,,0.0
715,20:49:32:830,-0.045318602860788815,0.0,1.0,0,0,,0.0
716,20:49:32:873,0.47584541025571525,0.0,1.0,0,0,,0.0
717,20:49:32:905,0.7930759282317013,0.0,1.0,0,0,,0.0
718,20:49:32:912,0.7930759282317013,0.0,1.0,0,0,,0.0
719,20:49:32:954,1.01966931251809,0.0,1.0,0,0,,0.0
720,20:49:32:984,1.01966931251809,0.0,1.0,0,0,,0.0
721,20:49:32:993,1.01966931251809,0.0,1.0,0,0,,0.0
722,20:49:33:022,1.01966931251809,0.0,1.0,0,0,,0.0
723,20:49:33:065,1.01966931251809,0.0,1.0,0,0,,0.0
724,20:49:33:098,1.01966931251809,0.0,1.0,0,0,,0.0
725,20:49:33:131,0.9743506670929492,0.0,1.0,0,0,,0.0
726,20:49:33:169,0.9743506670929492,0.0,1.0,0,0,,0.0
727,20:49:33:204,0.9743506670929492,0.0,1.0,0,0,,0.0
728,20:49:33:233,0.9743506670929492,0.0,1.0,0,0,,0.0
729,20:49:33:248,0.9743506670929492,0.0,1.0,0,0,,0.0
730,20:49:33:293,0.9516913443803787,0.0,1.0,0,0,,0.0
731,20:49:33:318,0.9516913443803787,0.0,1.0,0,0,,0.0
732,20:49:33:347,0.9516913443803787,0.0,1.0,0,0,,0.0
733,20:49:33:384,0.9516913443803787,0.0,1.0,0,0,,0.0
734,20:49:33:391,0.9516913443803787,0.0,1.0,0,0,,0.0
735,20:49:33:416,0.9516913443803787,0.0,1.0,0,0,,0.0
736,20:49:33:461,0.9516913443803787,0.0,0.0,0,0,,0.0
737,20:49:33:501,0.9516913443803787,0.0,0.0,0,0,,0.0
738,20:49:33:550,0.9516913443803787,0.0,0.0,0,0,,0.0
739,20:49:33:579,0.9516913443803787,0.0,0.0,0,0,,0.0
740,20:49:33:613,0.9516913443803787,0.0,0.0,0,0,,0.0
741,20:49:33:658,0.9290319168940187,0.0,0.0,0,0,,0.0
742,20:49:33:668,0.9290319168940187,0.0,0.0,0,0,,0.0
743,20:49:33:694,0.7930759282317013,0.0,0.0,0,0,,0.0
744,20:49:33:745,0.566482701105997,0.0,0.0,0,0,,0.0
745,20:49:33:774,0.566482701105997,0.0,0.0,0,0,,0.0
746,20:49:33:805,0.566482701105997,0.0,0.0,0,0,,0.0
747,20:49:33:817,0.566482701105997,0.0,0.0,0,0,,0.0
748,20:49:33:841,0.566482701105997,0.0,1.0,0,0,,0.0
749,20:49:33:868,0.566482701105997,0.0,1.0,0,0,,0.0
750,20:49:33:893,0.566482701105997,0.0,1.0,0,0,,0.0
751,20:49:33:920,0.566482701105997,0.0,1.0,0,0,,0.0
752,20:49:33:946,0.566482701105997,0.0,1.0,0,0,,0.0
753,20:49:33:969,0.566482701105997,0.0,1.0,0,0,,0.0
754,20:49:33:994,0.566482701105997,0.0,1.0,0,0,,0.0
755,20:49:34:039,0.5211640556808561,0.0,1.0,0,0,,0.0
756,20:49:34:055,0.47584541025571525,0.0,1.0,0,0,,0.0
757,20:49:34:094,0.47584541025571525,0.0,1.0,0,0,,0.0
758,20:49:34:120,0.47584541025571525,0.0,1.0,0,0,,0.0
759,20:49:34:145,0.06797790265409276,0.0,1.0,0,0,,0.0
760,20:49:34:172,-0.29457093332894146,0.0,1.0,0,0,,0.0
761,20:49:34:210,-0.4985047329682857,0.0,1.0,0,0,,0.0
762,20:49:34:219,-0.4985047329682857,0.0,1.0,0,0,,0.0
763,20:49:34:265,-0.566482701105997,0.0,1.0,0,0,,0.0
