tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,Location_X,Location_Y,Location_Z,Rotation_Pitch,Rotation_Yaw,Rotation_Roll,distance3
231,21:26:24:175,0.002517700893804431,0.0,1.0,101.77426831373076,305.77641089552594,,-372.78656005859375,33.49745559692383,-0.020787086337804794,0.1816830188035965,-0.8540955185890198,0.027701163664460182,520.0871514252506
232,21:26:24:200,0.002517700893804431,0.0,1.0,101.77426831373076,305.77641089552594,,-372.78656005859375,33.49745559692383,-0.020787086337804794,0.1816830188035965,-0.8540955185890198,0.027701163664460182,520.0871514252506
233,21:26:24:224,0.002517700893804431,0.0,1.0,100.48357403253101,304.48439625316826,,-371.49432373046875,33.481258392333984,-0.020294303074479103,0.17938807606697083,-0.8398130536079407,0.024201083928346634,518.795343561035
234,21:26:24:285,0.002517700893804431,0.0,1.0,99.35483757671196,303.3545410539265,,-370.36419677734375,33.46685028076172,-0.019832763820886612,0.1613905280828476,-0.813629150390625,0.020020976662635803,517.6655938644255
235,21:26:24:312,0.002517700893804431,0.0,1.0,98.66527813019506,302.6642140894068,,-369.67376708984375,33.45800018310547,-0.01965351030230522,0.15359045565128326,-0.7933654189109802,0.018888510763645172,516.9753984064173
236,21:26:24:338,0.002517700893804431,0.0,1.0,98.66527813019506,302.6642140894068,,-369.67376708984375,33.45800018310547,-0.01965351030230522,0.15359045565128326,-0.7933654189109802,0.018888510763645172,516.9753984064173
237,21:26:24:362,0.002517700893804431,0.0,1.0,98.66527813019506,302.6642140894068,,-369.67376708984375,33.45800018310547,-0.01965351030230522,0.15359045565128326,-0.7933654189109802,0.018888510763645172,516.9753984064173
238,21:26:24:406,0.0003021240117959678,0.0,1.0,96.61780292366434,300.6139061107486,,-367.6236267089844,33.43178939819336,-0.019532127305865288,0.14678075909614563,-0.7300415635108948,0.010868094861507416,514.9259653898649
239,21:26:24:463,0.0,0.0,1.0,95.79709735393979,299.79247652174377,,-366.4748840332031,33.41717529296875,-0.01957084611058235,0.1466851383447647,-0.7021483182907104,0.007730363868176937,514.1044447045273
240,21:26:24:488,0.0,0.0,1.0,95.47060611878734,299.4658037688354,,-366.4748840332031,33.41717529296875,-0.01957084611058235,0.1466851383447647,-0.7021483182907104,0.007730363868176937,513.7776240900791
241,21:26:24:512,0.0,0.0,1.0,95.47060611878734,299.4658037688354,,-366.4748840332031,33.41717529296875,-0.01957084611058235,0.1466851383447647,-0.7021483182907104,0.007730363868176937,513.7776240900791
242,21:26:24:558,0.0,0.0,1.0,93.5200976842372,297.5208983806972,,-364.52166748046875,33.39263916015625,-0.019655264914035797,0.14778479933738708,-0.671142578125,0.0022059245966374874,511.8250904988493
243,21:26:24:589,0.0,0.0,1.0,93.08068835509629,297.0816054062667,,-364.0816345214844,33.38718795776367,-0.019655723124742508,0.149041548371315,-0.6662902235984802,0.0007931196596473455,511.38521168462427
244,21:26:24:670,0.0,0.0,1.0,92.26572622160565,296.26559418745046,,-362.3502502441406,33.365989685058594,-0.019557418301701546,0.1574016958475113,-0.6528931260108948,-0.003173828125,510.56936366707254
245,21:26:24:684,0.0,0.0,1.0,91.03985788349958,295.0387700486876,,-362.037841796875,33.36220932006836,-0.01952281966805458,0.15884970128536224,-0.651214599609375,-0.0038146970327943563,509.3421302722229
246,21:26:24:727,0.0,0.0,1.0,90.22661557484456,294.22452121523526,,-361.223388671875,33.3524169921875,-0.019395064562559128,0.16113781929016113,-0.6477966904640198,-0.005126952659338713,508.5279586862193
247,21:26:24:753,0.0,0.0,1.0,89.4530978954315,293.4500775642587,,-360.4486999511719,33.34317398071289,-0.019223861396312714,0.16307759284973145,-0.645477294921875,-0.0059814453125,507.7535384213433
248,21:26:24:779,0.0,0.0,1.0,89.4530978954315,293.4500775642587,,-360.4486999511719,33.34317398071289,-0.019223861396312714,0.16307759284973145,-0.645477294921875,-0.0059814453125,507.7535384213433
249,21:26:24:803,0.0,0.0,1.0,89.4530978954315,293.4500775642587,,-360.4486999511719,33.34317398071289,-0.019223861396312714,0.16307759284973145,-0.645477294921875,-0.0059814453125,507.7535384213433
250,21:26:24:811,0.0,0.0,1.0,89.4530978954315,293.4500775642587,,-360.4486999511719,33.34317398071289,-0.019223861396312714,0.16307759284973145,-0.645477294921875,-0.0059814453125,507.7535384213433
251,21:26:24:855,0.0,0.0,1.0,87.71640777437567,291.71124106498894,,-358.28955078125,33.31717300415039,-0.016453055664896965,0.2896000146865845,-0.6421202421188354,0.07779450714588165,506.0147374590416
252,21:26:24:953,0.0,0.0,1.0,86.0816258654306,290.07466355753274,,-356.12750244140625,33.292625427246094,-0.008530540391802788,0.4571855068206787,-0.6401366591453552,0.04376605153083801,504.37789861865474
253,21:26:24:960,0.0,0.0,1.0,85.13861738116286,289.13081919343523,,-356.12750244140625,33.292625427246094,-0.008530540391802788,0.4571855068206787,-0.6401366591453552,0.04376605153083801,503.4336621646279
254,21:26:25:010,0.0,0.0,1.0,83.96516752170763,287.95614691660603,,-354.9521789550781,33.279354095458984,-0.0024752425961196423,0.4672054052352905,-0.6408082246780396,0.027934450656175613,502.25863828497336
255,21:26:25:037,0.0,0.0,1.0,83.54997591166807,287.54052184413644,,-354.53631591796875,33.27470397949219,-0.0001926422119140625,0.4601976275444031,-0.641387939453125,0.01815509796142578,501.8428784810831
256,21:26:25:105,0.0,0.0,1.0,82.64454517787897,286.6341349750934,,-353.62939453125,33.26454544067383,0.004793243482708931,0.44007590413093567,-0.6428527235984802,-0.0008239745511673391,500.93618406224306
257,21:26:25:135,0.0,0.0,1.0,81.36989073388769,285.35807978742804,,-352.3525695800781,33.25009536743164,0.011466102674603462,0.4218802750110626,-0.6449584364891052,-0.008056639693677425,499.6596880913583
258,21:26:25:182,0.0003021240117959678,0.0,1.0,80.11740126990614,284.10419149523807,,-351.0978698730469,33.23588943481445,0.017660101875662804,0.4116964638233185,-0.64605712890625,-0.009002684615552425,498.40532000931654
259,21:26:25:207,0.0003021240117959678,0.0,1.0,80.11740126990614,284.10419149523807,,-351.0978698730469,33.23588943481445,0.017660101875662804,0.4116964638233185,-0.64605712890625,-0.009002684615552425,498.40532000931654
260,21:26:25:233,0.0003021240117959678,0.0,1.0,80.11740126990614,284.10419149523807,,-351.0978698730469,33.23588943481445,0.017660101875662804,0.4116964638233185,-0.64605712890625,-0.009002684615552425,498.40532000931654
261,21:26:25:282,0.0020141603890806437,0.0,0.0,77.80118254944263,281.7852412249472,,-348.7773742675781,33.209957122802734,0.028478164225816727,0.39899230003356934,-0.6318969130516052,-0.011169432662427425,496.0854507982868
262,21:26:25:309,0.0020141603890806437,0.0,0.0,77.35784494942575,281.34137023124833,,-348.33319091796875,33.205074310302734,0.030497930943965912,0.3950854539871216,-0.625823974609375,-0.011901854537427425,495.641388528917
263,21:26:25:407,0.0028198249638080597,0.0,0.0,75.12020915461973,279.10089148807356,,-346.0911560058594,33.18104553222656,0.04065105319023132,0.35755354166030884,-0.5748289823532104,-0.016693115234375,493.3999649674594
264,21:26:25:459,0.0028198249638080597,0.0,0.0,73.91578445892176,277.8948782169374,,-344.88427734375,33.16864013671875,0.04612895846366882,0.32672208547592163,-0.535125732421875,-0.01956176571547985,492.1934116101477
265,21:26:25:465,0.0028198249638080597,0.0,0.0,73.91578445892176,277.8948782169374,,-344.88427734375,33.16864013671875,0.04612895846366882,0.32672208547592163,-0.535125732421875,-0.01956176571547985,492.1934116101477
266,21:26:25:561,0.0028198249638080597,0.0,0.0,72.5838188178664,276.5610535662317,,-342.5908508300781,33.14641189575195,0.05654254928231239,0.2629827558994293,-0.4433593451976776,-0.0254516564309597,490.85902038691165
267,21:26:25:593,0.0028198249638080597,0.0,0.0,71.28630107607275,275.261695994926,,-341.80792236328125,33.13931655883789,0.06008819490671158,0.24238291382789612,-0.4085693061351776,-0.0276489220559597,489.5590684402892
268,21:26:25:633,0.002517700893804431,0.0,0.0,70.07281726435967,274.0464155904292,,-341.0331115722656,33.13258361816406,0.0641399398446083,0.25928762555122375,-0.3729552626609802,-0.0310058556497097,488.343246039388
269,21:26:25:659,0.002517700893804431,0.0,0.0,70.07281726435967,274.0464155904292,,-341.0331115722656,33.13258361816406,0.0641399398446083,0.25928762555122375,-0.3729552626609802,-0.0310058556497097,488.343246039388
270,21:26:25:728,0.002517700893804431,0.0,0.0,67.85604302355156,271.8261432998787,,-338.81146240234375,33.115013122558594,0.07924823462963104,0.44120287895202637,-0.266937255859375,-0.0382385216653347,486.12205576254553
271,21:26:25:839,0.002517700893804431,0.0,1.0,66.64183198319772,270.6099100400384,,-337.5945739746094,33.10664367675781,0.09025958925485611,0.4720138609409332,-0.209075927734375,-0.041717529296875,484.9053531857061
272,21:26:25:895,0.002517700893804431,0.0,1.0,64.51575596945511,268.4801324257533,,-335.4637451171875,33.094329833984375,0.11151523143053055,0.46825042366981506,-0.1070556640625,-0.0466308631002903,482.7747882142633
273,21:26:25:920,0.002517700893804431,0.0,1.0,63.76410823134234,267.727140421524,,-334.71038818359375,33.090755462646484,0.11905605345964432,0.47333890199661255,-0.07037353515625,-0.048187255859375,482.0215162813166
274,21:26:25:945,0.002517700893804431,0.0,1.0,63.76410823134234,267.727140421524,,-334.71038818359375,33.090755462646484,0.11905605345964432,0.47333890199661255,-0.07037353515625,-0.048187255859375,482.0215162813166
275,21:26:25:970,0.002517700893804431,0.0,1.0,63.76410823134234,267.727140421524,,-334.71038818359375,33.090755462646484,0.11905605345964432,0.47333890199661255,-0.07037353515625,-0.048187255859375,482.0215162813166
276,21:26:25:995,0.002517700893804431,0.0,1.0,62.29453038536375,266.25487686822527,,-333.2374267578125,33.08493423461914,0.13399143517017365,0.46852362155914307,0.0013406468788161874,-0.0505065880715847,480.5487049585991
277,21:26:26:069,0.002517700893804431,0.0,1.0,60.73998204912325,264.6973867857186,,-331.67926025390625,33.08055114746094,0.15100523829460144,0.5288751721382141,0.07860926538705826,-0.0525207445025444,478.9906549975859
278,21:26:26:095,0.002517700893804431,0.0,1.0,60.38065666285774,264.3373671285609,,-331.319091796875,33.079811096191406,0.15503695607185364,0.5512030720710754,0.09661751240491867,-0.0528869554400444,478.63050858311516
279,21:26:26:121,0.002517700893804431,0.0,1.0,60.38065666285774,264.3373671285609,,-331.319091796875,33.079811096191406,0.15503695607185364,0.5512030720710754,0.09661751240491867,-0.0528869554400444,478.63050858311516
280,21:26:26:173,0.0007049560663290322,0.0,1.0,58.24559187169335,262.19805377618115,,-329.1789855957031,33.077476501464844,0.18100127577781677,0.614047646522522,0.19279485940933228,-0.052276596426963806,476.4904718516174
281,21:26:26:200,0.0007049560663290322,0.0,1.0,57.824877764378755,261.77647988572056,,-328.75726318359375,33.07740783691406,0.18631267547607422,0.6199489235877991,0.2087695300579071,-0.0516357347369194,476.06875607288015
282,21:26:26:297,-0.0020141603890806437,0.0,1.0,55.74432719606325,259.6915178717669,,-326.6716003417969,33.078453063964844,0.21262526512145996,0.6512311697006226,0.250740647315979,-0.0422058068215847,473.9831039517604
283,21:26:26:351,-0.0022155765909701586,0.0,1.0,54.597052342720474,258.54169870850234,,-325.5213928222656,33.07988357543945,0.2270369678735733,0.6746587157249451,0.25041788816452026,-0.0364685021340847,472.83289682650127
284,21:26:26:451,-0.0022155765909701586,0.0,1.0,52.51743318993153,256.45717881470654,,-323.4362487792969,33.08356475830078,0.25490233302116394,0.8284062743186951,0.21853476762771606,-0.02606200985610485,470.74770459114893
285,21:26:26:523,-0.0022155765909701586,0.0,1.0,51.05448243560784,254.99051463310013,,-321.9692077636719,33.08658981323242,0.27629610896110535,0.9017215371131897,0.17953477799892426,-0.01858520321547985,469.2805915605277
286,21:26:26:542,-0.0022155765909701586,0.0,1.0,51.05448243560784,254.99051463310013,,-321.9692077636719,33.08658981323242,0.27629610896110535,0.9017215371131897,0.17953477799892426,-0.01858520321547985,469.2805915605277
287,21:26:26:565,-0.0022155765909701586,0.0,1.0,51.05448243560784,254.99051463310013,,-321.9692077636719,33.08658981323242,0.27629610896110535,0.9017215371131897,0.17953477799892426,-0.01858520321547985,469.2805915605277
288,21:26:26:613,-0.001913452404551208,0.0,1.0,49.382913351431974,253.31438389941584,,-320.2926940917969,33.0900764465332,0.30221056938171387,0.9168776869773865,0.12647812068462372,-0.010345458984375,467.603967350753
289,21:26:26:741,-0.0016113283345475793,0.0,1.0,47.38214953715405,251.3076557730899,,-317.3743896484375,33.09515380859375,0.3474116921424866,0.96656733751297,0.02688182145357132,0.002869000192731619,465.5966387228134
290,21:26:26:789,-0.0003021240117959678,0.0,1.0,45.36428526433248,249.28311146850396,,-316.2604675292969,33.0965461730957,0.3654061555862427,1.0326015949249268,-0.008483887650072575,0.006341052707284689,463.57148351256444
291,21:26:26:821,-0.0003021240117959678,0.0,1.0,45.02124214633438,248.93885759781142,,-315.9161376953125,33.09691619873047,0.37110307812690735,1.058481216430664,-0.0180358849465847,0.007076202426105738,463.2271283279911
292,21:26:26:848,-0.0003021240117959678,0.0,1.0,45.02124214633438,248.93885759781142,,-315.9161376953125,33.09691619873047,0.37110307812690735,1.058481216430664,-0.0180358849465847,0.007076202426105738,463.2271283279911
293,21:26:26:896,0.0,0.0,1.0,43.22533207729511,247.13620874457166,,-314.1131286621094,33.09834671020508,0.4021495580673218,1.1676958799362183,-0.056884754449129105,0.009800060652196407,461.42396704689145
294,21:26:26:955,0.0,0.0,1.0,41.683074738974454,245.58758638301063,,-312.5642395019531,33.098873138427734,0.4304932653903961,1.188104510307312,-0.0785217136144638,0.01159710343927145,459.87492431038453
295,21:26:26:994,0.0,0.0,1.0,41.683074738974454,245.58758638301063,,-312.5642395019531,33.098873138427734,0.4304932653903961,1.188104510307312,-0.0785217136144638,0.01159710343927145,459.87492431038453
296,21:26:27:080,0.0,0.0,1.0,38.95729213142443,242.84909198330385,,-309.82525634765625,33.09832763671875,0.4812377393245697,1.185618281364441,-0.1009521484375,0.012743719853460789,457.1356764806311
297,21:26:27:123,0.0,0.0,1.0,38.26612062477961,242.15436526557718,,-309.1304016113281,33.097930908203125,0.49423155188560486,1.196532964706421,-0.1045837253332138,0.012398944236338139,456.4407559563541
298,21:26:27:189,0.0,0.0,1.0,36.94762395956329,240.82865562355119,,-307.35333251953125,33.09648895263672,0.5287595391273499,1.2987536191940308,-0.11175534874200821,0.011353815905749798,455.11468889845344
299,21:26:27:223,0.0,0.0,0.0,36.05251657086174,239.9283107058416,,-306.90399169921875,33.09604263305664,0.5377427339553833,1.3267642259597778,-0.1131286472082138,0.01096017099916935,454.2141058444207
300,21:26:27:268,0.0,0.0,0.0,34.73471401791176,238.6022380929822,,-305.5777587890625,33.09454345703125,0.5653208494186401,1.3628822565078735,-0.11621090024709702,0.00981068518012762,452.8877025067947
301,21:26:27:297,0.0,0.0,0.0,34.25319253150879,238.1175180800577,,-305.0929870605469,33.09393310546875,0.5756462216377258,1.3645488023757935,-0.1170654222369194,0.00937709305435419,452.40286471287374
302,21:26:27:325,0.0,0.0,0.0,34.25319253150879,238.1175180800577,,-305.0929870605469,33.09393310546875,0.5756462216377258,1.3645488023757935,-0.1170654222369194,0.00937709305435419,452.40286471287374
303,21:26:27:373,0.0,0.0,0.0,32.45325944893686,236.3047109573885,,-303.2799987792969,33.09141159057617,0.6147615313529968,1.3385735750198364,-0.1194763332605362,0.007537101861089468,450.5896220406076
304,21:26:27:447,0.0,0.0,0.0,30.845300479248,234.68388160418726,,-301.65899658203125,33.088890075683594,0.6498501300811768,1.2927839756011963,-0.1207580417394638,0.005881034303456545,448.96839589599006
305,21:26:27:473,0.0,0.0,0.0,30.845300479248,234.68388160418726,,-301.65899658203125,33.088890075683594,0.6498501300811768,1.2927839756011963,-0.1207580417394638,0.005881034303456545,448.96839589599006
306,21:26:27:509,0.0,0.0,0.0,30.84530177587061,234.68388422154064,,-300.190673828125,33.086429595947266,0.6824319958686829,1.3042587041854858,-0.12145993858575821,0.00402745371684432,448.96839733543567
307,21:26:27:539,0.0,0.0,0.0,29.015787237819275,232.83785739689645,,-299.81280517578125,33.08576965332031,0.6910032033920288,1.3171882629394531,-0.12155149132013321,0.003639873582869768,447.1219322500528
308,21:26:27:564,0.0,0.0,0.0,28.274795578812554,232.08952797110632,,-299.0644226074219,33.08444595336914,0.7081320285797119,1.3479173183441162,-0.12164304405450821,0.002857047598809004,446.37343126622835
309,21:26:27:661,0.0,0.0,0.0,26.00969603614488,229.79922587799751,,-296.7740478515625,33.080204010009766,0.7631556391716003,1.3484705686569214,-0.12091061472892761,0.0008303968934342265,444.08264679425366
310,21:26:27:710,0.0,0.0,1.0,25.29844989446566,229.07908306401137,,-296.05389404296875,33.078826904296875,0.7808489799499512,1.3346394300460815,-0.12042236328125,0.0002646064094733447,443.36235744656256
311,21:26:27:746,0.0,0.0,1.0,24.549383545302934,228.3200622442097,,-295.29486083984375,33.07735824584961,0.7995246648788452,1.3193397521972656,-0.11981201171875,-0.0003051758394576609,442.60318140691396
312,21:26:27:817,0.0,0.0,1.0,22.72412048874975,226.46765838888385,,-293.4424133300781,33.07370376586914,0.8449607491493225,1.2919780015945435,-0.1180419772863388,-0.0015869140625,440.7503899680688
313,21:26:27:842,0.0,0.0,1.0,22.365562316126134,226.1032238103965,,-293.0779724121094,33.07298278808594,0.8539910912513733,1.2979544401168823,-0.1176757737994194,-0.0019531246507540345,440.3858799598287
314,21:26:27:885,0.0,0.0,1.0,21.237735628592254,224.95555150950347,,-291.9302978515625,33.07069396972656,0.8829266428947449,1.3542146682739258,-0.1165160983800888,-0.0028076167218387127,439.2379783836542
315,21:26:27:905,0.0,0.0,1.0,20.83005598095408,224.54014225671938,,-291.514892578125,33.06985855102539,0.893530547618866,1.3838509321212769,-0.11611936241388321,-0.0030517573468387127,438.8224883318853
316,21:26:27:930,0.0,0.0,1.0,20.83005598095408,224.54014225671938,,-291.514892578125,33.06985855102539,0.893530547618866,1.3838509321212769,-0.11611936241388321,-0.0030517573468387127,438.8224883318853
317,21:26:27:955,0.0,0.0,1.0,20.83005598095408,224.54014225671938,,-291.514892578125,33.06985855102539,0.893530547618866,1.3838509321212769,-0.11611936241388321,-0.0030517573468387127,438.8224883318853
318,21:26:27:982,0.0,0.0,1.0,19.157570703366133,222.8323259003441,,-289.80712890625,33.066429138183594,0.9383234977722168,1.4784489870071411,-0.11468505859375,-0.00390625,437.11435696926213
319,21:26:28:057,0.0,0.0,1.0,18.03125750950601,221.67832168310946,,-288.20721435546875,33.06320571899414,0.9817269444465637,1.5134469270706177,-0.1136779636144638,-0.004394532181322575,435.96015816508407
320,21:26:28:063,0.0,0.0,1.0,17.596918514260768,221.2323080478368,,-288.20721435546875,33.06320571899414,0.9817269444465637,1.5134469270706177,-0.1136779636144638,-0.004394532181322575,435.51406973309906
321,21:26:28:088,0.0,0.0,1.0,17.596918514260768,221.2323080478368,,-288.20721435546875,33.06320571899414,0.9817269444465637,1.5134469270706177,-0.1136779636144638,-0.004394532181322575,435.51406973309906
322,21:26:28:112,0.0,0.0,1.0,17.596918514260768,221.2323080478368,,-288.20721435546875,33.06320571899414,0.9817269444465637,1.5134469270706177,-0.1136779636144638,-0.004394532181322575,435.51406973309906
323,21:26:28:159,0.0,0.0,1.0,15.55595445495178,219.12722085597701,,-286.1022644042969,33.05897521972656,1.039118766784668,1.543547511100769,-0.113067626953125,-0.004882812034338713,433.40862604477223
324,21:26:28:253,0.0,0.0,1.0,14.337316614339555,217.8609957324742,,-284.83612060546875,33.05644226074219,1.0738089084625244,1.5801299810409546,-0.1130676120519638,-0.005371092818677425,432.142184267243
325,21:26:28:278,0.0,0.0,1.0,13.149333933014054,216.6174440455625,,-283.5926818847656,33.053955078125,1.1088041067123413,1.6699060201644897,-0.1133117526769638,-0.005615233909338713,430.8984358973191
326,21:26:28:337,0.0,0.0,1.0,12.077489690261874,215.48520359025483,,-282.4605712890625,33.05170440673828,1.1413884162902832,1.7525240182876587,-0.113739013671875,-0.00579833984375,429.7660294918345
327,21:26:28:366,0.0,0.0,1.0,11.61077130673082,214.98833781159453,,-281.9637756347656,33.050716400146484,1.1560553312301636,1.7726116180419922,-0.1139831617474556,-0.005828857887536287,429.2690974767794
328,21:26:28:393,0.0,0.0,1.0,11.61077130673082,214.98833781159453,,-281.9637756347656,33.050716400146484,1.1560553312301636,1.7726116180419922,-0.1139831617474556,-0.005828857887536287,429.2690974767794
329,21:26:28:439,0.0020141603890806437,0.0,1.0,9.97087170496805,213.21720628756563,,-280.19293212890625,33.04740524291992,1.2092584371566772,1.8040919303894043,-0.103759765625,-0.0086669921875,427.49774803053515
330,21:26:28:498,0.0020141603890806437,0.0,1.0,8.912758393846474,212.04452069402106,,-279.02044677734375,33.04545593261719,1.2447433471679688,1.8107308149337769,-0.0864868089556694,-0.01101684384047985,426.3249214147677
331,21:26:28:523,0.0020141603890806437,0.0,1.0,8.571727587159641,211.65935376684246,,-278.6353454589844,33.044864654541016,1.2563928365707397,1.8120969533920288,-0.0793151706457138,-0.011657713912427425,425.9397077619838
332,21:26:28:550,0.0020141603890806437,0.0,1.0,8.571727587159641,211.65935376684246,,-278.6353454589844,33.044864654541016,1.2563928365707397,1.8120969533920288,-0.0793151706457138,-0.011657713912427425,425.9397077619838
333,21:26:28:598,0.0020141603890806437,0.0,1.0,6.755581638593716,209.50915819377158,,-276.48553466796875,33.04209518432617,1.321789264678955,1.8529551029205322,-0.0287475548684597,-0.015014647506177425,423.7892578755715
334,21:26:28:624,0.0020141603890806437,0.0,1.0,6.445866736859673,209.1161622471596,,-276.0926208496094,33.041709899902344,1.3340040445327759,1.8767105340957642,-0.0179443359375,-0.015563963912427425,423.3962210390799
335,21:26:28:719,0.0016113283345475793,0.0,1.0,5.478245687358782,207.7873099781536,,-273.82342529296875,33.040252685546875,1.4062820672988892,2.0050086975097656,0.046198975294828415,-0.017578125,422.0672408510386
336,21:26:28:732,0.0016113283345475793,0.0,1.0,4.896524310527418,206.8464143903659,,-273.82342529296875,33.040252685546875,1.4062820672988892,2.0050086975097656,0.046198975294828415,-0.017578125,421.12627437808965
337,21:26:28:778,-0.0016113283345475793,0.0,0.0,4.349959993528828,205.67059272959492,,-272.64794921875,33.03995132446289,1.4450401067733765,2.020376682281494,0.07063756883144379,-0.01580810546875,419.9503791111032
338,21:26:28:805,-0.0016113283345475793,0.0,0.0,4.217079333745681,205.24907852245852,,-272.2265625,33.03988265991211,1.459023356437683,2.0219545364379883,0.07567372918128967,-0.014709469862282276,419.5288402255604
339,21:26:28:878,-0.0016113283345475793,0.0,0.0,4.117705023452711,203.42354223102055,,-270.4015808105469,33.03984451293945,1.519702434539795,2.0156023502349854,0.07945799082517624,-0.010711669921875,417.70319698478886
340,21:26:28:944,-0.0016113283345475793,0.0,0.0,4.634676807004257,201.8745683475591,,-268.85308837890625,33.040069580078125,1.5714095830917358,2.0075974464416504,0.06540760397911072,-0.00845336727797985,416.1541367107344
341,21:26:29:002,-0.0016113283345475793,0.0,0.0,4.895131993779417,201.37516558249877,,-268.3538513183594,33.04016876220703,1.5883800983428955,2.020697593688965,0.058471646159887314,-0.007843017578125,415.6547115337283
342,21:26:29:060,-0.0016113283345475793,0.0,0.0,5.918849381091721,199.80319854419832,,-266.7824401855469,33.04047393798828,1.6426186561584473,2.082920789718628,0.030768783763051033,-0.005676268134266138,414.0826922904572
343,21:26:29:131,-0.0016113283345475793,0.0,0.0,7.345081505811422,197.98955365221406,,-264.9695129394531,33.04061508178711,1.7074357271194458,2.080031633377075,-0.009002684615552425,-0.002655029296875,412.2690291025126
344,21:26:29:158,-0.0016113283345475793,0.0,0.0,7.674438716993402,197.59812631553382,,-264.5782470703125,33.04059600830078,1.7216256856918335,2.0714597702026367,-0.01837158016860485,-0.0019226073054596782,411.8776015802216
345,21:26:29:188,-0.0016113283345475793,0.0,0.0,7.674438716993402,197.59812631553382,,-264.5782470703125,33.04059600830078,1.7216256856918335,2.0714597702026367,-0.01837158016860485,-0.0019226073054596782,411.8776015802216
346,21:26:29:244,-0.0016113283345475793,0.0,1.0,9.687010775693498,195.31652918792727,,-262.2975769042969,33.0399055480957,1.8045343160629272,2.0153632164001465,-0.0768127292394638,0.0023424422834068537,409.5959979204196
347,21:26:29:360,-0.0016113283345475793,0.0,1.0,11.261622450707435,193.60833339528804,,-260.5900573730469,33.03855895996094,1.8667428493499756,2.013437271118164,-0.1240234225988388,0.005273414310067892,407.8877907013714
348,21:26:29:371,-0.0016113283345475793,0.0,1.0,12.190653782919435,192.6185786759372,,-259.6007080078125,33.0373649597168,1.9034409523010254,2.067498207092285,-0.1527404636144638,0.006886202376335859,406.8980384003527
349,21:26:29:417,-0.0016113283345475793,0.0,1.0,13.310773592368031,191.43766799212597,,-258.4202880859375,33.03548812866211,1.9478079080581665,2.145963430404663,-0.1878661960363388,0.008540169335901737,405.71713632774305
350,21:26:29:444,-0.0016113283345475793,0.0,1.0,13.669164520804546,191.0621381944127,,-258.044921875,33.0347785949707,1.9621731042861938,2.161959648132324,-0.1990966945886612,0.009066659025847912,405.3416138809364
351,21:26:29:521,-0.0016113283345475793,0.0,1.0,14.598696256483512,190.09244016630993,,-257.0756530761719,33.03268814086914,1.9996436834335327,2.188713550567627,-0.22833251953125,0.01025204174220562,404.37193969052555
352,21:26:29:533,-0.0016113283345475793,0.0,1.0,15.525800192859071,189.1304944649895,,-256.1141357421875,33.03022384643555,2.037104845046997,2.2054269313812256,-0.25762939453125,0.011302348226308823,403.41002071806355
353,21:26:29:596,-0.0015106202336028218,0.0,1.0,17.01031253131565,187.5987835728491,,-254.5830841064453,33.025474548339844,2.096871852874756,2.224729061126709,-0.3043822944164276,0.012201283127069473,401.8783431959906
354,21:26:29:620,-0.0015106202336028218,0.0,1.0,17.01031253131565,187.5987835728491,,-254.5830841064453,33.025474548339844,2.096871852874756,2.224729061126709,-0.3043822944164276,0.012201283127069473,401.8783431959906
355,21:26:29:643,-0.0015106202336028218,0.0,1.0,17.01031253131565,187.5987835728491,,-254.5830841064453,33.025474548339844,2.096871852874756,2.224729061126709,-0.3043822944164276,0.012201283127069473,401.8783431959906
356,21:26:29:699,0.0013092041481286287,0.0,1.0,19.213406016613405,185.34010682662927,,-252.32534790039062,33.01707077026367,2.18536114692688,2.2881405353546143,-0.3460082411766052,0.006441712379455566,399.61970414933256
357,21:26:29:819,0.0014099122490733862,0.0,1.0,20.88962856444314,183.63001049093893,,-250.61599731445312,33.00984191894531,2.254044532775879,2.417524814605713,-0.349609375,0.0020160789135843515,397.9096591835654
358,21:26:29:872,0.002316284691914916,0.0,1.0,22.6147257784041,181.87565385712412,,-248.8624725341797,33.00186538696289,2.3266944885253906,2.475144386291504,-0.3342895209789276,-0.0018920900765806437,396.1553959963291
359,21:26:29:901,0.002316284691914916,0.0,1.0,23.41131807458534,181.06709163045667,,-248.05430603027344,32.99812316894531,2.3605875968933105,2.483757257461548,-0.32028189301490784,-0.004364013206213713,395.3468844457969
360,21:26:29:926,0.002316284691914916,0.0,1.0,23.41131807458534,181.06709163045667,,-248.05430603027344,32.99812316894531,2.3605875968933105,2.483757257461548,-0.32028189301490784,-0.004364013206213713,395.3468844457969
361,21:26:29:977,0.0028198249638080597,0.0,1.0,24.84939884698358,179.60942807920713,,-246.59735107421875,32.99147033691406,2.421797752380371,2.4901912212371826,-0.283233642578125,-0.009399414993822575,393.88930990942663
362,21:26:30:070,0.0028198249638080597,0.0,1.0,27.235016741343234,177.19599115437714,,-244.1851043701172,32.981204986572266,2.5236074924468994,2.5385284423828125,-0.1965026706457138,-0.017791742458939552,391.47602908314724
363,21:26:30:103,0.0028198249638080597,0.0,1.0,27.728881998656924,176.69696349819645,,-243.68634033203125,32.97927474975586,2.5450215339660645,2.570357084274292,-0.1757812649011612,-0.01937866024672985,390.9770433324899
