tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,Location_X,Location_Y,Location_Z,Rotation_Pitch,Rotation_Yaw,Rotation_Roll,distance3
223,21:31:37:140,-0.002517700893804431,0.0,1.0,526.2120946584475,311.8952363689011,,-378.9162902832031,33.84162139892578,-0.021360281854867935,0.15385682880878448,-0.3333129584789276,0.03845953568816185,107.88879237922511
224,21:31:37:167,-0.002517700893804431,0.0,1.0,525.8561901191034,311.5393841688857,,-378.560302734375,33.8404426574707,-0.021355552598834038,0.15351532399654388,-0.3510131239891052,0.03860616683959961,107.53303916634931
225,21:31:37:195,-0.002517700893804431,0.0,1.0,525.4780138813489,311.1612593543898,,-378.1820373535156,33.83906555175781,-0.021351661533117294,0.15318746864795685,-0.369720458984375,0.0387454517185688,107.15502794620231
226,21:31:37:221,-0.002517700893804431,0.0,1.0,525.4780138813489,311.1612593543898,,-378.1820373535156,33.83906555175781,-0.021351661533117294,0.15318746864795685,-0.369720458984375,0.0387454517185688,107.15502794620231
227,21:31:37:245,-0.002517700893804431,0.0,1.0,524.2361599724292,309.9195309546232,,-376.93988037109375,33.833709716796875,-0.021344337612390518,0.15227222442626953,-0.43048095703125,0.03908511996269226,105.91374603778401
228,21:31:37:270,-0.002517700893804431,0.0,1.0,523.9271553218838,309.61159098777836,,-376.63079833984375,33.83217239379883,-0.021343115717172623,0.1520809829235077,-0.4454650580883026,0.039148855954408646,105.60489119796532
229,21:31:37:303,-0.002517700893804431,0.0,1.0,523.1360661976836,308.8248361338594,,-375.8395080566406,33.82786560058594,-0.021341552957892418,0.1516301929950714,-0.4836425185203552,0.03928868845105171,104.81419951483662
230,21:31:37:330,-0.002517700893804431,0.0,1.0,522.4528343512496,308.1437229058653,,-375.1560974121094,33.82373046875,-0.021336745470762253,0.1515345722436905,-0.5164183378219604,0.03856668621301651,104.13132722484164
231,21:31:37:357,-0.002517700893804431,0.0,1.0,522.0462955246257,307.73773329606206,,-374.74945068359375,33.82110595703125,-0.021300505846738815,0.15370656549930573,-0.5359190702438354,0.0360688641667366,103.72500941157905
232,21:31:37:383,-0.002517700893804431,0.0,1.0,522.0462955246257,307.73773329606206,,-374.74945068359375,33.82110595703125,-0.021300505846738815,0.15370656549930573,-0.5359190702438354,0.0360688641667366,103.72500941157905
233,21:31:37:414,-0.002316284691914916,0.0,1.0,520.767950983504,306.45961072807,,-373.47076416015625,33.81190872192383,-0.020962180569767952,0.1718612164258957,-0.5966489315032959,0.033284034579992294,102.4473981420537
234,21:31:37:439,-0.002316284691914916,0.0,1.0,520.3718201682152,306.06342512179117,,-373.07452392578125,33.80875778198242,-0.0208269115537405,0.17804935574531555,-0.6151426434516907,0.03658827394247055,102.05150692938683
235,21:31:37:466,-0.0016113283345475793,0.0,1.0,519.9616254363668,305.653153814149,,-372.6642150878906,33.80537414550781,-0.020693397149443626,0.18285781145095825,-0.6336669325828552,0.040507204830646515,101.64156579699139
236,21:31:37:493,-0.0015106202336028218,0.0,1.0,519.2807251297497,304.97213029664323,,-371.9831237792969,33.79952621459961,-0.020449180155992508,0.18264608085155487,-0.6624755859375,0.04212363436818123,100.96109825693169
237,21:31:37:533,-0.001007080078125,0.0,1.0,518.5209333158916,304.2122505628114,,-371.2231140136719,33.79263687133789,-0.0201374813914299,0.17330238223075867,-0.6914061903953552,0.04184534400701523,100.20180805158523
238,21:31:37:553,-0.001007080078125,0.0,1.0,518.5209333158916,304.2122505628114,,-371.2231140136719,33.79263687133789,-0.0201374813914299,0.17330238223075867,-0.6914061903953552,0.04184534400701523,100.20180805158523
239,21:31:37:578,-0.001007080078125,0.0,1.0,518.5209333158916,304.2122505628114,,-371.2231140136719,33.79263687133789,-0.0201374813914299,0.17330238223075867,-0.6914061903953552,0.04184534400701523,100.20180805158523
240,21:31:37:624,0.0,0.0,1.0,516.9050783575784,302.59637812901883,,-369.6067810058594,33.77676010131836,-0.019641607999801636,0.15233370661735535,-0.74053955078125,0.043931085616350174,98.58708506033857
241,21:31:37:651,0.0013092041481286287,0.0,1.0,516.072296701793,301.7636910731891,,-368.77374267578125,33.76803970336914,-0.019561652094125748,0.14853611588478088,-0.7581176161766052,0.04209071397781372,97.75491966734812
242,21:31:37:703,0.002517700893804431,0.0,1.0,514.9578383342865,300.64946689676873,,-367.658935546875,33.755985260009766,-0.01955135352909565,0.14687637984752655,-0.76751708984375,0.036404792219400406,96.64131983824844
243,21:31:37:712,0.002517700893804431,0.0,1.0,514.9578383342865,300.64946689676873,,-367.658935546875,33.755985260009766,-0.01955135352909565,0.14687637984752655,-0.76751708984375,0.036404792219400406,96.64131983824844
244,21:31:37:756,0.002517700893804431,0.0,1.0,514.9578383342865,300.64946689676873,,-367.658935546875,33.755985260009766,-0.01955135352909565,0.14687637984752655,-0.76751708984375,0.036404792219400406,96.64131983824844
245,21:31:37:800,0.002920533064752817,0.0,1.0,513.2866213786899,298.9787010656812,,-365.9871826171875,33.73740768432617,-0.01961399056017399,0.146999329328537,-0.7486876845359802,0.02570297382771969,94.97145411032545
246,21:31:37:826,0.002920533064752817,0.0,1.0,512.4744446804082,298.1667851628175,,-365.17474365234375,33.7282600402832,-0.019651489332318306,0.1473408341407776,-0.7284545302391052,0.02063055709004402,94.15996105716829
247,21:31:37:924,0.002920533064752817,0.0,1.0,511.73344405617286,297.42596807681315,,-363.0876770019531,33.704830169677734,-0.01962657831609249,0.15377487242221832,-0.6554259657859802,0.007367248181253672,93.41959984811558
248,21:31:37:971,0.002920533064752817,0.0,1.0,509.66907868594774,295.3624594124914,,-362.36846923828125,33.69690704345703,-0.01956794783473015,0.1576066017150879,-0.625335693359375,0.003095045918598771,91.35708124514937
249,21:31:37:999,0.002920533064752817,0.0,1.0,508.92606151339663,294.61973533454204,,-361.6252136230469,33.68885803222656,-0.019469184800982475,0.16040697693824768,-0.5924071669578552,-0.001556396484375,90.61475037082378
250,21:31:38:076,0.002920533064752817,0.0,1.0,507.14140742371444,292.835797803265,,-359.8399963378906,33.67031478881836,-0.018895531073212624,0.17565196752548218,-0.5080260038375854,-0.01199340634047985,88.83178492450685
251,21:31:38:101,0.002920533064752817,0.0,1.0,506.7898295136643,292.4843690634894,,-359.4883117675781,33.666778564453125,-0.018586540594697,0.18923038244247437,-0.490692138671875,-0.00836181640625,88.48054730215432
252,21:31:38:152,0.002920533064752817,0.0,1.0,505.6460266441937,291.3410321574607,,-358.34417724609375,33.655330657958984,-0.01675846055150032,0.2745872437953949,-0.4326171875,0.05825866386294365,87.33787560825138
253,21:31:38:168,0.002920533064752817,0.0,1.0,505.1790514032917,290.8742461465762,,-357.8770751953125,33.65097427368164,-0.015661582350730896,0.3201582729816437,-0.4084166884422302,0.07485263049602509,86.87136421354259
254,21:31:38:225,0.002920533064752817,0.0,1.0,505.1790514032917,290.8742461465762,,-357.8770751953125,33.65097427368164,-0.015661582350730896,0.3201582729816437,-0.4084166884422302,0.07485263049602509,86.87136421354259
255,21:31:38:251,0.0026184087619185448,0.0,1.0,503.39040501904213,289.0862693928976,,-356.0880126953125,33.63630294799805,-0.008813819848001003,0.45642736554145813,-0.3164977729320526,0.039755359292030334,85.08449467801155
256,21:31:38:277,0.0013092041481286287,0.0,1.0,502.9677918430466,288.66381183723223,,-355.6653137207031,33.63311767578125,-0.0066636656410992146,0.4699374735355377,-0.2963256239891052,0.030889175832271576,84.66230638544874
257,21:31:38:373,-0.0022155765909701586,0.0,1.0,500.7854759260181,286.4822759946114,,-353.4825744628906,33.61767578125,0.005302200093865395,0.4479033052921295,-0.238433837890625,-0.01483154296875,82.48223526636266
258,21:31:38:421,-0.0060424888506531715,0.0,1.0,499.57797690598824,285.27522714951033,,-352.27484130859375,33.60948944091797,0.011773528531193733,0.4245440363883972,-0.2433471381664276,-0.02359008602797985,81.27602845497917
259,21:31:38:447,-0.0063446140848100185,0.0,0.0,499.1732730492693,284.87067886534896,,-351.87005615234375,33.60670852661133,0.013839454390108585,0.4195716679096222,-0.2530517578125,-0.022003173828125,80.87176902875004
260,21:31:38:544,-0.0063446140848100185,0.0,0.0,496.8335845019264,282.531906089056,,-349.5298767089844,33.59020233154297,0.025106048211455345,0.39854833483695984,-0.37054443359375,-0.00537109375,78.53477126137336
261,21:31:38:556,-0.0063446140848100185,0.0,0.0,496.8335845019264,282.531906089056,,-349.5298767089844,33.59020233154297,0.025106048211455345,0.39854833483695984,-0.37054443359375,-0.00537109375,78.53477126137336
262,21:31:38:603,-0.0063446140848100185,0.0,0.0,495.5541420747787,281.25297700421595,,-348.2501525878906,33.580509185791016,0.031020011752843857,0.37906181812286377,-0.467498779296875,0.0052688829600811005,77.25690501555755
263,21:31:38:628,-0.0063446140848100185,0.0,0.0,495.1398679642664,280.83887408387864,,-347.8357849121094,33.577205657958984,0.032922860234975815,0.370530903339386,-0.502532958984375,0.008811883628368378,76.84316004938368
264,21:31:38:703,-0.0057403636164963245,0.0,0.0,494.2905464761466,279.9898866438471,,-346.0252990722656,33.561527252197266,0.04119174927473068,0.32515114545822144,-0.6687317490577698,0.024168625473976135,75.99495631848964
265,21:31:38:727,-0.0057403636164963245,0.0,0.0,492.92978857132897,278.629710745812,,-345.62518310546875,33.5577392578125,0.04301467910408974,0.31381985545158386,-0.7074279189109802,0.027650928124785423,74.63609087526257
266,21:31:38:765,-0.0013092041481286287,0.0,0.0,492.12374527575287,277.82401317206444,,-344.8189392089844,33.5497932434082,0.04668117314577103,0.29087725281715393,-0.78143310546875,0.032468874007463455,73.83123022853954
267,21:31:38:794,0.0,0.0,0.0,491.3244501166858,277.02506485061474,,-344.0194396972656,33.541526794433594,0.05030429735779762,0.26924604177474976,-0.8463440537452698,0.03496481478214264,73.03315307967182
268,21:31:38:880,0.0,0.0,0.0,489.40879291923693,275.11024930331365,,-342.103271484375,33.5198974609375,0.05895889177918434,0.2209702730178833,-0.9639585018157959,0.039147522300481796,71.1206197567101
269,21:31:38:887,0.0,0.0,0.0,489.40879291923693,275.11024930331365,,-342.103271484375,33.5198974609375,0.05895889177918434,0.2209702730178833,-0.9639585018157959,0.039147522300481796,71.1206197567101
270,21:31:38:956,0.0,0.0,1.0,487.7729390286254,273.47511680454585,,-340.46697998046875,33.499210357666016,0.06773608922958374,0.27395203709602356,-1.0333555936813354,0.03999394550919533,69.48768341872227
271,21:31:39:004,0.0,0.0,1.0,487.2720912674861,272.9744871777224,,-339.96600341796875,33.492454528808594,0.07098449766635895,0.31978943943977356,-1.0504456758499146,0.04069235548377037,68.98777835562484
272,21:31:39:078,0.0,0.0,1.0,485.1428095395988,270.8460893361516,,-337.8362121582031,33.461578369140625,0.08802642673254013,0.4689471125602722,-1.1026002168655396,0.040856000036001205,66.86277661228807
273,21:31:39:087,0.0,0.0,1.0,484.84258392881975,270.54598550611996,,-337.5359191894531,33.456966400146484,0.0908685252070427,0.47487571835517883,-1.10772705078125,0.04072604700922966,66.56319074916597
274,21:31:39:136,0.0,0.0,1.0,483.99441303209426,269.6981537735859,,-336.68756103515625,33.44362258911133,0.09916267544031143,0.4849092662334442,-1.1200865507125854,0.039904069155454636,65.71687786747222
275,21:31:39:162,0.0,0.0,1.0,483.636918019993,269.34080093986455,,-336.3299865722656,33.4378662109375,0.10272464156150818,0.48759353160858154,-1.1245115995407104,0.0393671914935112,65.36018835394036
276,21:31:39:200,0.0,0.0,1.0,483.636918019993,269.34080093986455,,-336.3299865722656,33.4378662109375,0.10272464156150818,0.48759353160858154,-1.1245115995407104,0.0393671914935112,65.36018835394036
277,21:31:39:238,0.0,0.0,1.0,481.48836727292206,267.19312674791774,,-334.1809387207031,33.40180206298828,0.12419135868549347,0.503528356552124,-1.144073486328125,0.0341414138674736,63.21676919449326
278,21:31:39:263,0.0,0.0,1.0,481.10247482795137,266.8073969348353,,-333.7949523925781,33.395084381103516,0.12799835205078125,0.5073805451393127,-1.1465150117874146,0.032852716743946075,62.83185258763395
279,21:31:39:342,0.0,0.0,1.0,479.3373624657338,265.043017698469,,-332.0294189453125,33.36357879638672,0.14648029208183289,0.6065549254417419,-1.1554261445999146,0.024535756558179855,61.07142167457097
280,21:31:39:349,0.0,0.0,1.0,479.3373624657338,265.043017698469,,-332.0294189453125,33.36357879638672,0.14648029208183289,0.6065549254417419,-1.1554261445999146,0.024535756558179855,61.07142167457097
281,21:31:39:417,0.0,0.0,1.0,477.76137237907335,263.467676445453,,-330.45306396484375,33.33450698852539,0.16431541740894318,0.7193554639816284,-1.160339117050171,0.01793457195162773,59.49992599309344
282,21:31:39:431,0.0,0.0,1.0,477.3807803026061,263.08723878332216,,-330.0723876953125,33.32737350463867,0.1689213514328003,0.7338833212852478,-1.1610718965530396,0.016472214832901955,59.12046525847291
283,21:31:39:512,0.0,0.0,1.0,476.4036082920462,262.11046174593184,,-329.0950012207031,33.308895111083984,0.1810414046049118,0.7569215297698975,-1.1624754667282104,0.013099394738674164,58.14628335678442
284,21:31:39:538,0.0,0.0,1.0,475.11754373809185,260.82491782791783,,-327.80865478515625,33.28425216674805,0.19728797674179077,0.7720162272453308,-1.1635740995407104,0.008963515982031822,56.86434845497694
285,21:31:39:585,0.0,0.0,1.0,474.29869606919675,260.0064078573541,,-326.5921325683594,33.260677337646484,0.21266768872737885,0.7801510095596313,-1.1641234159469604,0.005429044831544161,56.04825098903525
286,21:31:39:612,0.0,0.0,1.0,473.4781422262293,259.18619572964604,,-326.16888427734375,33.252418518066406,0.21799953281879425,0.782514214515686,-1.164276123046875,0.00426153838634491,55.230551624012
287,21:31:39:638,0.0,0.0,1.0,473.4781422262293,259.18619572964604,,-326.16888427734375,33.252418518066406,0.21799953281879425,0.782514214515686,-1.164276123046875,0.00426153838634491,55.230551624012
288,21:31:39:663,0.0,0.0,1.0,473.4781422262293,259.18619572964604,,-326.16888427734375,33.252418518066406,0.21799953281879425,0.782514214515686,-1.164276123046875,0.00426153838634491,55.230551624012
289,21:31:39:689,0.0066467393189668655,0.0,1.0,471.6611891182127,257.369997841892,,-324.3515319824219,33.21751403808594,0.24162501096725464,0.8464174866676331,-1.12469482421875,-0.01324462704360485,53.42023732446509
290,21:31:39:717,0.0066467393189668655,0.0,1.0,471.22783625833915,256.9368218487319,,-323.9180908203125,33.2093505859375,0.2475336343050003,0.8767094016075134,-1.10504150390625,-0.0178222618997097,52.98853156092282
291,21:31:39:805,0.008963039144873619,0.0,1.0,469.9963844125653,255.7058661128943,,-321.7525939941406,33.17026901245117,0.27882838249206543,0.9881917238235474,-0.9418943524360657,-0.0421752892434597,51.76188686772351
292,21:31:39:862,0.009063748642802238,0.0,0.0,467.8824020497822,253.59269502529804,,-320.57208251953125,33.15047836303711,0.2970474064350128,1.0003358125686646,-0.8165586590766907,-0.0537414476275444,49.65658717175413
293,21:31:39:987,0.009063748642802238,0.0,0.0,465.1437637522533,250.85508433357793,,-317.8330993652344,33.110321044921875,0.33989158272743225,0.9808561205863953,-0.46228015422821045,-0.07855222374200821,46.929959366711564
294,21:31:40:036,0.009063748642802238,0.0,0.0,463.89597879632356,249.60775167285482,,-316.585205078125,33.09542465209961,0.36000290513038635,0.9926108717918396,-0.2778625786304474,-0.091400146484375,45.687895218823364
295,21:31:40:065,0.009063748642802238,0.0,0.0,463.48935725125244,249.2012721015522,,-316.1785583496094,33.09111785888672,0.36677032709121704,1.0060936212539673,-0.21508784592151642,-0.09545896202325821,45.28316639266045
296,21:31:40:155,0.009063748642802238,0.0,0.0,461.23360444537155,246.94625801452804,,-313.9227600097656,33.07256317138672,0.40608617663383484,1.063091516494751,0.14616411924362183,-0.1156005710363388,43.03815076515699
297,21:31:40:160,0.009063748642802238,0.0,0.0,461.23360444537155,246.94625801452804,,-313.9227600097656,33.07256317138672,0.40608617663383484,1.063091516494751,0.14616411924362183,-0.1156005710363388,43.03815076515699
298,21:31:40:211,0.009063748642802238,0.0,0.0,459.9716172827454,245.68464144598815,,-312.66082763671875,33.066612243652344,0.42948368191719055,1.042211651802063,0.3537740111351013,-0.1258239448070526,41.782311270029716
299,21:31:40:237,0.009063748642802238,0.0,0.0,459.5709865858083,245.28412501516374,,-312.2602233886719,33.06542205810547,0.43698206543922424,1.033072829246521,0.42047953605651855,-0.1286925971508026,41.383652309692714
300,21:31:40:335,0.008560203947126865,0.0,1.0,458.2688688057583,243.9823669350266,,-310.0318298339844,33.065330505371094,0.4786858558654785,0.9831032156944275,0.7936277389526367,-0.1415710300207138,40.08800597708821
301,21:31:40:388,0.002517700893804431,0.0,1.0,456.21313883675333,241.92717075437275,,-308.90277099609375,33.06962966918945,0.49996504187583923,0.9869622588157654,0.9745806455612183,-0.1427917331457138,38.04266124505788
302,21:31:40:413,0.002517700893804431,0.0,1.0,455.8012604888164,241.51539009081566,,-308.490966796875,33.07189178466797,0.5079208016395569,1.0037987232208252,1.034367561340332,-0.1418151706457138,37.632891537390805
303,21:31:40:491,-0.0022155765909701586,0.0,1.0,454.9024009411075,240.61673596814873,,-307.59228515625,33.07790756225586,0.5255236625671387,1.0582011938095093,1.1460026502609253,-0.136199951171875,36.73869122857738
304,21:31:40:512,-0.0022155765909701586,0.0,1.0,453.66712363996936,239.38171350387267,,-306.3572998046875,33.08876419067383,0.5504451990127563,1.1316051483154297,1.2547369003295898,-0.1256408542394638,35.50993515209306
305,21:31:40:568,-0.002517700893804431,0.0,1.0,452.87976550692866,238.5944975785683,,-305.18756103515625,33.10173797607422,0.5750682950019836,1.164137363433838,1.3170901536941528,-0.1164855882525444,34.72681239482471
306,21:31:40:598,-0.002517700893804431,0.0,1.0,452.49705442432395,238.21185260931753,,-305.18756103515625,33.10173797607422,0.5750682950019836,1.164137363433838,1.3170901536941528,-0.1164855882525444,34.34618738559128
307,21:31:40:670,-0.002517700893804431,0.0,1.0,450.3047302482308,236.01987858943795,,-302.9959411621094,33.13200759887695,0.621959388256073,1.196642279624939,1.3586558103561401,-0.0978698655962944,32.16627263532222
308,21:31:40:744,-0.002517700893804431,0.0,1.0,448.68157275817816,234.3969639204021,,-301.37335205078125,33.15839385986328,0.6566551327705383,1.221360683441162,1.345014214515686,-0.0805358812212944,30.552982808073192
309,21:31:40:770,-0.002517700893804431,0.0,1.0,448.68157275817816,234.3969639204021,,-301.37335205078125,33.15839385986328,0.6566551327705383,1.221360683441162,1.345014214515686,-0.0805358812212944,30.552982808073192
310,21:31:40:826,-0.0066467393189668655,0.0,1.0,446.90791390147757,232.62353168262013,,-299.6003723144531,33.189632415771484,0.6959315538406372,1.3372758626937866,1.2858201265335083,-0.05419921875,28.791067227280546
311,21:31:40:851,-0.008963039144873619,0.0,1.0,446.0994857157576,231.81519689768663,,-298.7922668457031,33.20421600341797,0.714359700679779,1.3993691205978394,1.2379469871520996,-0.0403442345559597,27.98843667240401
312,21:31:40:903,-0.009164457209408283,0.0,1.0,445.3407180495679,231.05650543913856,,-298.0338134765625,33.21784210205078,0.732214093208313,1.4344011545181274,1.1768234968185425,-0.02539062686264515,27.23542616896795
313,21:31:40:923,-0.009164457209408283,0.0,1.0,444.87958725983935,230.59541845622286,,-297.5728759765625,33.226070404052734,0.7432495951652527,1.4471462965011597,1.1333441734313965,-0.0169677734375,26.777959275692677
314,21:31:41:016,-0.00866091251373291,0.0,1.0,442.6270271486124,228.34306646944603,,-295.3212585449219,33.26470947265625,0.7979815602302551,1.4720559120178223,0.8684462308883667,0.020964229479432106,24.545487593925763
315,21:31:41:089,-0.003927614539861679,0.0,1.0,440.9964285788778,226.71263430700694,,-293.6913146972656,33.2904052734375,0.8376839756965637,1.4775747060775757,0.6603537201881409,0.03867996111512184,22.932237493536334
316,21:31:41:133,-0.003927614539861679,0.0,1.0,440.9964285788778,226.71263430700694,,-293.6913146972656,33.2904052734375,0.8376839756965637,1.4775747060775757,0.6603537201881409,0.03867996111512184,22.932237493536334
317,21:31:41:181,0.0004028320254292339,0.0,1.0,439.2162380127095,224.93261731747887,,-291.4857482910156,33.32205581665039,0.892928421497345,1.586700677871704,0.45955798029899597,0.04782339930534363,21.17438511677021
318,21:31:41:207,0.0004028320254292339,0.0,1.0,438.3788081568581,224.09526540846196,,-291.0747375488281,33.32749938964844,0.9034644961357117,1.6175867319107056,0.4331221878528595,0.04932955652475357,20.348962115268666
319,21:31:41:301,0.0004028320254292339,0.0,0.0,437.09115020292165,222.80771307796826,,-288.8230285644531,33.35462188720703,0.9636598229408264,1.6797209978103638,0.33412569761276245,0.05717979371547699,19.082028129772905
320,21:31:41:355,0.0004028320254292339,0.0,0.0,434.98120325194685,220.69792273033812,,-287.6784973144531,33.36677932739258,0.9950076341629028,1.6726858615875244,0.3051707148551941,0.05934007838368416,17.013395733878117
321,21:31:41:362,0.0004028320254292339,0.0,0.0,434.98120325194685,220.69792273033812,,-287.6784973144531,33.36677932739258,0.9950076341629028,1.6726858615875244,0.3051707148551941,0.05934007838368416,17.013395733878117
322,21:31:41:388,0.0004028320254292339,0.0,0.0,434.5925618570713,220.30931135549602,,-287.2900085449219,33.37068176269531,1.0056816339492798,1.6669280529022217,0.29759374260902405,0.05969954654574394,16.633576978798477
323,21:31:41:415,0.0004028320254292339,0.0,0.0,434.5925618570713,220.30931135549602,,-287.2900085449219,33.37068176269531,1.0056816339492798,1.6669280529022217,0.29759374260902405,0.05969954654574394,16.633576978798477
324,21:31:41:457,0.0006042480817995965,0.0,0.0,432.7113161217201,218.42822023871727,,-285.40948486328125,33.38812255859375,1.0573756694793701,1.625933289527893,0.272671639919281,0.059019722044467926,14.801871810487278
325,21:31:41:483,0.0014099122490733862,0.0,0.0,432.23222027886794,217.94916226676506,,-284.9305725097656,33.392234802246094,1.0707154273986816,1.6259948015213013,0.2694494128227234,0.058097854256629944,14.337524605455469
326,21:31:41:535,0.0020141603890806437,0.0,0.0,431.0158059076833,216.7328347512756,,-283.7146301269531,33.402191162109375,1.1051992177963257,1.6582332849502563,0.26914483308792114,0.05373669043183327,13.163434880763074
327,21:31:41:561,0.002316284691914916,0.0,0.0,430.59462060617545,216.31167738975827,,-283.2936096191406,33.40550994873047,1.1172847747802734,1.6756160259246826,0.2720562517642975,0.05161897838115692,12.758788815910728
328,21:31:41:646,0.002316284691914916,0.0,1.0,429.6257613362635,215.3428759434758,,-281.3853759765625,33.4199333190918,1.1737399101257324,1.6994465589523315,0.30253684520721436,0.04183600842952728,11.832419534792898
329,21:31:41:703,0.002316284691914916,0.0,1.0,427.204078145354,212.92129058582452,,-279.9044494628906,33.430686950683594,1.21870756149292,1.6770708560943604,0.34122467041015625,0.03385472297668457,9.554208004536301
330,21:31:41:711,0.002316284691914916,0.0,1.0,427.204078145354,212.92129058582452,,-279.9044494628906,33.430686950683594,1.21870756149292,1.6770708560943604,0.34122467041015625,0.03385472297668457,9.554208004536301
331,21:31:41:736,0.0020141603890806437,0.0,1.0,426.7331497129773,212.45038029497076,,-279.4337158203125,33.43407440185547,1.2330316305160522,1.6701587438583374,0.35531848669052124,0.031464409083127975,9.11980529116523
332,21:31:41:800,-0.00020141601271461695,0.0,1.0,425.3258928232445,211.04317941251577,,-278.02703857421875,33.44403839111328,1.2757489681243896,1.6568603515625,0.3908456563949585,0.02711433544754982,7.846945988376336
333,21:31:41:825,-0.00020141601271461695,0.0,1.0,424.5893545596007,210.30667233065844,,-277.2908020019531,33.44920349121094,1.2980575561523438,1.659052848815918,0.405037522315979,0.025490112602710724,7.200762222281733
334,21:31:41:874,-0.001913452404551208,0.0,1.0,423.8153202701049,209.53266484749872,,-276.51708984375,33.4545783996582,1.3218505382537842,1.6915303468704224,0.41434022784233093,0.024666672572493553,6.542327560273271
335,21:31:41:901,-0.001913452404551208,0.0,1.0,423.38041451699206,209.09777196595795,,-276.0823669433594,33.457576751708984,1.3353641033172607,1.7195751667022705,0.4168212413787842,0.024357907474040985,6.1841539279795
336,21:31:41:927,-0.001913452404551208,0.0,1.0,423.38041451699206,209.09777196595795,,-276.0823669433594,33.457576751708984,1.3353641033172607,1.7195751667022705,0.4168212413787842,0.024357907474040985,6.1841539279795
337,21:31:41:975,-0.001913452404551208,0.0,1.0,421.6155538065997,207.3329407440834,,-274.3182678222656,33.4695930480957,1.391152262687683,1.8484402894973755,0.40960294008255005,0.02273467555642128,4.861071322410786
338,21:31:42:101,-0.001913452404551208,0.0,1.0,418.62473054722994,204.34209285897157,,-271.32879638671875,33.48929977416992,1.4896719455718994,1.9156699180603027,0.3540765345096588,0.020378664135932922,3.6187625718871255
339,21:31:42:151,-0.001913452404551208,0.0,1.0,417.5477369691233,203.2650883528083,,-270.2522888183594,33.49604797363281,1.5253640413284302,1.9264137744903564,0.32565221190452576,0.020371276885271072,3.69952241894902
340,21:31:42:172,-0.0016113283345475793,0.0,1.0,417.13556493042523,202.85291298526496,,-269.8403015136719,33.49856185913086,1.5390064716339111,1.9302113056182861,0.31411805748939514,0.020437443628907204,3.8114419529419115
341,21:31:42:188,-0.0016113283345475793,0.0,1.0,417.13556493042523,202.85291298526496,,-269.8403015136719,33.49856185913086,1.5390064716339111,1.9302113056182861,0.31411805748939514,0.020437443628907204,3.8114419529419115
342,21:31:42:213,-0.0016113283345475793,0.0,1.0,417.13556493042523,202.85291298526496,,-269.8403015136719,33.49856185913086,1.5390064716339111,1.9302113056182861,0.31411805748939514,0.020437443628907204,3.8114419529419115
343,21:31:42:257,-0.0015106202336028218,0.0,1.0,415.30975762687837,201.02707839736692,,-268.01531982421875,33.50919723510742,1.6002798080444336,2.0055277347564697,0.2609183192253113,0.021596740931272507,4.726688068754779
344,21:31:42:321,-0.0006042480817995965,0.0,1.0,413.7213736161902,199.43864126579678,,-266.42767333984375,33.51767349243164,1.655075192451477,2.1188132762908936,0.21516211330890656,0.022389084100723267,5.879645465688865
345,21:31:42:366,-0.0006042480817995965,0.0,1.0,413.28491721907335,199.00216323166077,,-265.9914245605469,33.51987838745117,1.6705012321472168,2.1361894607543945,0.20405049622058868,0.02242274023592472,6.230200221457539
346,21:31:42:391,-0.0006042480817995965,0.0,1.0,413.28491721907335,199.00216323166077,,-265.9914245605469,33.51987838745117,1.6705012321472168,2.1361894607543945,0.20405049622058868,0.02242274023592472,6.230200221457539
347,21:31:42:439,-0.0006042480817995965,0.0,1.0,411.42913835670794,197.14627753762747,,-264.13653564453125,33.528621673583984,1.7371090650558472,2.1645209789276123,0.16286830604076385,0.022515513002872467,7.818286600206044
348,21:31:42:500,-0.0006042480817995965,0.0,1.0,409.75573398957187,195.4727741622561,,-262.46392822265625,33.535587310791016,1.797576904296875,2.1682093143463135,0.1319884955883026,0.02267455868422985,9.335846923334316
349,21:31:42:530,-0.0006042480817995965,0.0,1.0,409.75573398957187,195.4727741622561,,-262.46392822265625,33.535587310791016,1.797576904296875,2.1682093143463135,0.1319884955883026,0.02267455868422985,9.335846923334316
350,21:31:42:600,-0.0006042480817995965,0.0,0.0,407.94659367874,193.66352876483532,,-260.20916748046875,33.543617248535156,1.879619836807251,2.2118406295776367,0.09609595686197281,0.02262851968407631,11.02778560213452
351,21:31:42:623,-0.0006042480817995965,0.0,0.0,407.49990879036056,193.21681334999087,,-259.7767028808594,33.54498291015625,1.8956743478775024,2.2362380027770996,0.08966802805662155,0.022553129121661186,11.451122647787358
352,21:31:42:708,-0.0006042480817995965,0.0,0.0,405.17025729093916,190.88696708719507,,-257.8806457519531,33.55031967163086,1.967436671257019,2.3145666122436523,0.06309802085161209,0.02186766266822815,13.68347187247954
353,21:31:42:715,-0.0006042480817995965,0.0,0.0,405.17025729093916,190.88696708719507,,-257.8806457519531,33.55031967163086,1.967436671257019,2.3145666122436523,0.06309802085161209,0.02186766266822815,13.68347187247954
354,21:31:42:740,-0.0006042480817995965,0.0,0.0,404.7502173388908,190.4668826397295,,-257.4608154296875,33.55135726928711,1.9837255477905273,2.3138835430145264,0.057565346360206604,0.02166196145117283,14.089393098766074
