tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,Location_X,Location_Y,Location_Z,Rotation_Pitch,Rotation_Yaw,Rotation_Roll,distance3
413,21:25:43:108,0.001712036319077015,0.0,1.0,416.2410770693076,202.0835654398777,,-268.9248046875,33.529579162597656,1.5695791244506836,1.9349173307418823,-0.42547598481178284,-0.008483885787427425,4.2029325159687705
414,21:25:43:143,-0.0003021240117959678,0.0,1.0,415.49514444130557,201.33786917091294,,-268.1791076660156,33.524112701416016,1.594802975654602,1.9792931079864502,-0.40322867035865784,-0.010101318359375,4.6349505528583
415,21:25:43:174,-0.0028198249638080597,0.0,1.0,414.48450418894384,200.32753874488247,,-267.1687927246094,33.516624450683594,1.6293894052505493,2.0572049617767334,-0.3852233290672302,-0.009552001021802425,5.332196843934362
416,21:25:43:196,-0.0028198249638080597,0.0,1.0,414.05922463249817,199.90238555805374,,-266.74365234375,33.51344299316406,1.6440963745117188,2.0893752574920654,-0.3826293647289276,-0.009124754928052425,5.6540095026480754
417,21:25:43:237,-0.0028198249638080597,0.0,1.0,413.1940629527116,199.03746250256674,,-265.8787841796875,33.506935119628906,1.6745924949645996,2.1278769969940186,-0.3846435248851776,-0.008392333053052425,6.3464241838354365
418,21:25:43:273,-0.0028198249638080597,0.0,1.0,412.3283748600208,198.17199987200829,,-265.0133972167969,33.5003662109375,1.7055678367614746,2.146496057510376,-0.3952636420726776,-0.008087158203125,7.077484521679018
419,21:25:43:281,-0.0028198249638080597,0.0,1.0,412.3283748600208,198.17199987200829,,-265.0133972167969,33.5003662109375,1.7055678367614746,2.146496057510376,-0.3952636420726776,-0.008087158203125,7.077484521679018
420,21:25:43:306,-0.0028198249638080597,0.0,1.0,412.3283748600208,198.17199987200829,,-265.0133972167969,33.5003662109375,1.7055678367614746,2.146496057510376,-0.3952636420726776,-0.008087158203125,7.077484521679018
421,21:25:43:335,-0.0028198249638080597,0.0,1.0,411.06261102308235,196.90655864166905,,-263.7480773925781,33.49062728881836,1.7512316703796387,2.157376527786255,-0.4232483208179474,-0.008026122115552425,8.193913782531887
422,21:25:43:363,-0.0028198249638080597,0.0,1.0,410.28481303942715,196.1289613054197,,-262.9705505371094,33.484527587890625,1.7793415784835815,2.1598012447357178,-0.4461059272289276,-0.0079345703125,8.899903340565174
423,21:25:43:390,-0.002517700893804431,0.0,1.0,409.8771707007896,195.72142560520996,,-262.56304931640625,33.48128890991211,1.794070839881897,2.1605799198150635,-0.4593810439109802,-0.007904051803052425,9.27453523076085
424,21:25:43:423,-0.002316284691914916,0.0,1.0,409.07410003724146,194.91856921313442,,-261.76025390625,33.47480773925781,1.8230537176132202,2.161672830581665,-0.4870910048484802,-0.007873534224927425,10.020188920869424
425,21:25:43:449,-0.002316284691914916,0.0,1.0,409.07410003724146,194.91856921313442,,-261.76025390625,33.47480773925781,1.8230537176132202,2.161672830581665,-0.4870910048484802,-0.007873534224927425,10.020188920869424
426,21:25:43:472,-0.002316284691914916,0.0,1.0,409.07410003724146,194.91856921313442,,-261.76025390625,33.47480773925781,1.8230537176132202,2.161672830581665,-0.4870910048484802,-0.007873534224927425,10.020188920869424
427,21:25:43:502,0.0003021240117959678,0.0,1.0,407.35811047864354,193.2030209542354,,-260.04486083984375,33.46072006225586,1.8857351541519165,2.2194151878356934,-0.5350646376609802,-0.01226806454360485,11.639309119130932
428,21:25:43:522,0.0006042480817995965,0.0,0.0,406.9151427301897,192.7601596633053,,-259.60205078125,33.4570198059082,1.9021843671798706,2.2489421367645264,-0.5440673232078552,-0.013214110396802425,12.061662772168827
429,21:25:43:558,0.0006042480817995965,0.0,0.0,406.08067603656093,191.92588847038945,,-258.76788330078125,33.44995880126953,1.9333864450454712,2.307934522628784,-0.5575560927391052,-0.01458740048110485,12.861117385409557
430,21:25:43:583,0.0006042480817995965,0.0,0.0,406.08067603656093,191.92588847038945,,-258.76788330078125,33.44995880126953,1.9333864450454712,2.307934522628784,-0.5575560927391052,-0.01458740048110485,12.861117385409557
431,21:25:43:607,0.0006042480817995965,0.0,0.0,405.6650569478194,191.5103591362049,,-258.3524169921875,33.4463996887207,1.9491674900054932,2.327803373336792,-0.5627440810203552,-0.015167236328125,13.260929519446332
432,21:25:43:631,0.0006042480817995965,0.0,0.0,404.3308749338873,190.1764387819092,,-257.01873779296875,33.43476867675781,2.0006983280181885,2.3501312732696533,-0.57354736328125,-0.01583862490952015,14.550459322086878
433,21:25:43:657,0.0003021240117959678,0.0,0.0,403.82894414857356,189.6746012506563,,-256.5169982910156,33.43031692504883,2.0202882289886475,2.347761392593384,-0.5759581923484802,-0.01583862490952015,15.03765022625079
434,21:25:43:683,0.0,0.0,0.0,403.4389639179998,189.28469272025882,,-256.1271667480469,33.42681884765625,2.0355560779571533,2.3429596424102783,-0.577545166015625,-0.015655517578125,15.416849859922971
435,21:25:43:709,-0.0005035400390625,0.0,0.0,402.63807645582204,188.48395256539712,,-255.3265838623047,33.4195442199707,2.0669820308685303,2.3273048400878906,-0.5811461806297302,-0.014923095703125,16.197249704629424
436,21:25:43:733,-0.0009063720935955644,0.0,0.0,402.2168204876934,188.06277510151068,,-254.90548706054688,33.41565704345703,2.083526849746704,2.316847801208496,-0.5835265517234802,-0.014404295943677425,16.608540245975018
437,21:25:43:760,-0.0009063720935955644,0.0,0.0,402.2168204876934,188.06277510151068,,-254.90548706054688,33.41565704345703,2.083526849746704,2.316847801208496,-0.5835265517234802,-0.014404295943677425,16.608540245975018
438,21:25:43:785,-0.0009063720935955644,0.0,0.0,400.84478763570684,186.69100665261126,,-253.53396606445312,33.40274429321289,2.137382745742798,2.2776083946228027,-0.5939940214157104,-0.012908934615552425,17.951437881266862
439,21:25:43:811,-0.0009063720935955644,0.0,0.0,400.4278085906988,186.27410851714262,,-253.1171417236328,33.39875030517578,2.153794765472412,2.2697536945343018,-0.5978698134422302,-0.01324462890625,18.36044917536692
440,21:25:43:837,-0.0009063720935955644,0.0,0.0,399.97458986201246,185.82097332580497,,-252.66409301757812,33.39436721801758,2.1717793941497803,2.2723491191864014,-0.6024779081344604,-0.01342773251235485,18.805421791059878
441,21:25:43:863,-0.00020141601271461695,0.0,0.0,399.22085526022835,185.06736971494072,,-251.91064453125,33.38700485229492,2.201963186264038,2.2909069061279297,-0.6098021864891052,-0.01397704891860485,19.546316415159502
442,21:25:43:891,0.0013092041481286287,0.0,0.0,398.7887288133653,184.63531520301464,,-251.4786834716797,33.38275909423828,2.2193849086761475,2.3071694374084473,-0.6127929091453552,-0.014739989303052425,19.97153153852152
443,21:25:43:929,0.002517700893804431,0.0,1.0,398.3732859052341,184.21994008274672,,-251.0634002685547,33.37868118286133,2.236189126968384,2.3256382942199707,-0.6137999892234802,-0.0159912072122097,20.380611566894743
444,21:25:43:965,0.0028198249638080597,0.0,1.0,397.0132032229149,182.8600458214857,,-249.703857421875,33.36539077758789,2.2921881675720215,2.352870225906372,-0.6037291884422302,-0.02175903134047985,21.721592878811837
445,21:25:43:990,0.0035247819032520056,0.0,1.0,396.64478217383817,182.49166811379266,,-249.33558654785156,33.36181640625,2.307584285736084,2.3517911434173584,-0.5975342392921448,-0.023223876953125,22.08525113258788
446,21:25:44:011,0.0035247819032520056,0.0,1.0,395.8349555831521,181.68193228751724,,-248.52609252929688,33.35401153564453,2.3415825366973877,2.3448312282562256,-0.5787353515625,-0.02630615234375,22.885156907924586
447,21:25:44:054,0.0035247819032520056,0.0,1.0,394.99477997680907,180.8418480728639,,-247.68626403808594,33.346031188964844,2.3769760131835938,2.335740089416504,-0.5524595379829407,-0.0292968712747097,23.71576320599802
448,21:25:44:080,0.0035247819032520056,0.0,1.0,394.5830039924408,180.43011750168796,,-247.274658203125,33.34217071533203,2.3943240642547607,2.3322227001190186,-0.5374144911766052,-0.0305480919778347,24.123094414653327
449,21:25:44:105,0.0035247819032520056,0.0,1.0,394.5830039924408,180.43011750168796,,-247.274658203125,33.34217071533203,2.3943240642547607,2.3322227001190186,-0.5374144911766052,-0.0305480919778347,24.123094414653327
450,21:25:44:135,0.0035247819032520056,0.0,1.0,393.2250829951743,179.07235318070914,,-245.91729736328125,33.329769134521484,2.451418876647949,2.3281655311584473,-0.4796447157859802,-0.0342407189309597,25.46736994411876
451,21:25:44:143,0.0035247819032520056,0.0,1.0,393.2250829951743,179.07235318070914,,-245.91729736328125,33.329769134521484,2.451418876647949,2.3281655311584473,-0.4796447157859802,-0.0342407189309597,25.46736994411876
452,21:25:44:188,0.0035247819032520056,0.0,1.0,392.0002375158194,177.84764717320445,,-244.69296264648438,33.31916809082031,2.5030102729797363,2.3523032665252686,-0.4181518256664276,-0.038482666015625,26.681066902396633
453,21:25:44:233,0.0035247819032520056,0.0,1.0,391.2059492176974,177.05343082820585,,-243.89901733398438,33.31265640258789,2.5369348526000977,2.402956008911133,-0.3743895888328552,-0.0409240648150444,27.468631719794107
454,21:25:44:261,0.0035247819032520056,0.0,1.0,390.833440595856,176.68095196981383,,-243.52667236328125,33.309715270996094,2.5529415607452393,2.4321072101593018,-0.3530883491039276,-0.0419311448931694,27.83811056193216
455,21:25:44:268,0.0035247819032520056,0.0,1.0,390.833440595856,176.68095196981383,,-243.52667236328125,33.309715270996094,2.5529415607452393,2.4321072101593018,-0.3530883491039276,-0.0419311448931694,27.83811056193216
456,21:25:44:309,0.0035247819032520056,0.0,1.0,389.5145298281223,175.362120378188,,-242.20835876464844,33.29996871948242,2.610227346420288,2.5302367210388184,-0.2746581435203552,-0.045501708984375,29.1468617250554
457,21:25:44:333,0.0035247819032520056,0.0,1.0,389.1231706594217,174.97077212941264,,-241.8171844482422,33.29729461669922,2.6275198459625244,2.5475852489471436,-0.2508239448070526,-0.0465087890625,29.53536246649992
458,21:25:44:361,0.0035247819032520056,0.0,1.0,388.32268956601206,174.17030103423548,,-241.01708984375,33.29216003417969,2.6631600856781006,2.571641206741333,-0.2014465034008026,-0.0484313927590847,30.33019798770766
459,21:25:44:392,0.0028198249638080597,0.0,1.0,387.5856015965433,173.43321319348095,,-240.28036499023438,33.28782272338867,2.696159601211548,2.585376739501953,-0.1563720703125,-0.0494995042681694,31.062312146938503
460,21:25:44:418,0.001712036319077015,0.0,1.0,387.1392886636092,172.98689806377183,,-239.8342742919922,33.285369873046875,2.7161784172058105,2.5913941860198975,-0.1301879733800888,-0.049682606011629105,31.505712475345035
461,21:25:44:444,0.001712036319077015,0.0,1.0,387.1392886636092,172.98689806377183,,-239.8342742919922,33.285369873046875,2.7161784172058105,2.5913941860198975,-0.1301879733800888,-0.049682606011629105,31.505712475345035
462,21:25:44:468,0.001712036319077015,0.0,1.0,387.1392886636092,172.98689806377183,,-239.8342742919922,33.285369873046875,2.7161784172058105,2.5913941860198975,-0.1301879733800888,-0.049682606011629105,31.505712475345035
463,21:25:44:493,-0.001913452404551208,0.0,1.0,385.4006835898458,171.2482804497879,,-238.09654235839844,33.27665328979492,2.794214963912964,2.608715534210205,-0.0631103366613388,-0.0435485802590847,33.233672288453604
464,21:25:44:527,-0.0028198249638080597,0.0,1.0,384.93894843110627,170.7865425558914,,-237.63504028320312,33.274559020996094,2.814913511276245,2.612417459487915,-0.0542907677590847,-0.0416259765625,33.6927531015431
465,21:25:44:553,-0.0028198249638080597,0.0,1.0,384.1793605297032,170.02694523699955,,-236.87583923339844,33.271297454833984,2.849076747894287,2.6282293796539307,-0.0478515587747097,-0.0386657677590847,34.448121497134885
466,21:25:44:578,-0.003222657600417733,0.0,1.0,383.7839377245258,169.6315107101951,,-236.48062133789062,33.269676208496094,2.8670263290405273,2.6472513675689697,-0.04815673828125,-0.03717041015625,34.841419229898285
467,21:25:44:604,-0.003222657600417733,0.0,1.0,383.7839377245258,169.6315107101951,,-236.48062133789062,33.269676208496094,2.8670263290405273,2.6472513675689697,-0.04815673828125,-0.03717041015625,34.841419229898285
468,21:25:44:629,-0.003222657600417733,0.0,1.0,382.47240898165563,168.3199190478295,,-235.16978454589844,33.26462173461914,2.92714786529541,2.7385778427124023,-0.06478879600763321,-0.0327758751809597,36.146232337282925
469,21:25:44:653,-0.003222657600417733,0.0,1.0,382.03920933523324,167.88669242987922,,-234.73681640625,33.263031005859375,2.9471633434295654,2.7722575664520264,-0.0748596042394638,-0.031341552734375,36.57732317343498
470,21:25:44:680,-0.003222657600417733,0.0,1.0,381.33054066468424,167.17796257749032,,-234.02853393554688,33.2604866027832,2.9803309440612793,2.808150053024292,-0.0952758714556694,-0.02920532040297985,37.28265693395782
471,21:25:44:712,-0.003222657600417733,0.0,1.0,380.95102810979824,166.79841064313166,,-233.64923095703125,33.2591438293457,2.998260736465454,2.820157527923584,-0.1080627292394638,-0.0280151329934597,37.660440817008634
472,21:25:44:760,-0.003222657600417733,0.0,1.0,380.50855230759726,166.3558853189921,,-233.20700073242188,33.25757598876953,3.019263744354248,2.8295695781707764,-0.124267578125,-0.0266723595559597,38.100951620075236
473,21:25:44:782,-0.003222657600417733,0.0,1.0,379.12922900858723,164.9763949702152,,-231.8284454345703,33.252620697021484,3.0851337909698486,2.842376232147217,-0.1827697604894638,-0.02178954891860485,39.47448341436294
474,21:25:44:788,-0.003222657600417733,0.0,1.0,379.12922900858723,164.9763949702152,,-231.8284454345703,33.252620697021484,3.0851337909698486,2.842376232147217,-0.1827697604894638,-0.02178954891860485,39.47448341436294
475,21:25:44:814,-0.003222657600417733,0.0,1.0,378.34753130130457,164.19460230543257,,-231.04718017578125,33.24968338012695,3.1225554943084717,2.844172477722168,-0.2200622707605362,-0.0189819298684597,40.25311720578178
476,21:25:44:841,-0.0028198249638080597,0.0,1.0,377.86623369378117,163.71324779334634,,-230.56614685058594,33.247802734375,3.145596742630005,2.8445346355438232,-0.2439269870519638,-0.01721191219985485,40.73260446875794
477,21:25:44:867,-0.0028198249638080597,0.0,1.0,377.432555814502,163.27951983045944,,-230.13270568847656,33.246055603027344,3.166356325149536,2.844630241394043,-0.2658080756664276,-0.015563963912427425,41.16469941222886
478,21:25:44:892,-0.0027191168628633022,0.0,1.0,377.1053977951085,162.9523253060672,,-229.80572509765625,33.24470138549805,3.18200421333313,2.844630241394043,-0.282440185546875,-0.014495848678052425,41.4906929452577
479,21:25:44:917,-0.0027191168628633022,0.0,1.0,377.1053977951085,162.9523253060672,,-229.80572509765625,33.24470138549805,3.18200421333313,2.844630241394043,-0.282440185546875,-0.014495848678052425,41.4906929452577
480,21:25:44:939,-0.0005035400390625,0.0,0.0,375.7323250917322,161.57909206250923,,-228.4333953857422,33.238765716552734,3.2479960918426514,2.8703527450561523,-0.3440551459789276,-0.012969969771802425,42.85913874247044
481,21:25:44:978,0.0003021240117959678,0.0,0.0,374.9433815615948,160.7900390236307,,-227.64488220214844,33.23514175415039,3.2864346504211426,2.91403865814209,-0.3725890815258026,-0.0126953125,43.64561038862297
482,21:25:45:013,0.002316284691914916,0.0,0.0,374.1856126975779,160.03215714581444,,-226.8875274658203,33.23154067993164,3.3236095905303955,2.96264910697937,-0.391998291015625,-0.013275146484375,44.40112214172929
483,21:25:45:036,0.002316284691914916,0.0,0.0,373.6196266596546,159.46607621355378,,-226.3218536376953,33.228790283203125,3.3516628742218018,2.9887335300445557,-0.4009093940258026,-0.014160155318677425,44.965493979727995
484,21:25:45:082,0.002517700893804431,0.0,0.0,372.4370339965792,158.2832509785119,,-225.13992309570312,33.222862243652344,3.4111950397491455,2.9988694190979004,-0.4058837890625,-0.015289307571947575,46.1449058691292
485,21:25:45:107,0.002517700893804431,0.0,0.0,372.0146161709677,157.8607437769491,,-224.71774291992188,33.2206916809082,3.4326422214508057,2.993405342102051,-0.4038390517234802,-0.01547241024672985,46.5662460223252
486,21:25:45:132,0.002517700893804431,0.0,0.0,371.57795402839264,157.42398757855153,,-224.2813262939453,33.21841812133789,3.45487117767334,2.98471736907959,-0.39990234375,-0.01568603329360485,47.001824811579404
487,21:25:45:163,0.002517700893804431,0.0,0.0,371.57795402839264,157.42398757855153,,-224.2813262939453,33.21841812133789,3.45487117767334,2.98471736907959,-0.39990234375,-0.01568603329360485,47.001824811579404
488,21:25:45:187,0.002517700893804431,0.0,0.0,370.2142913032635,156.0600293524868,,-222.91842651367188,33.21122360229492,3.5244359970092773,2.947766065597534,-0.377716064453125,-0.01611327938735485,48.36228396797204
489,21:25:45:210,0.002517700893804431,0.0,0.0,369.8561058086397,155.70176701228024,,-222.56044006347656,33.209320068359375,3.5427143573760986,2.9370017051696777,-0.3697509765625,-0.01629638858139515,48.71966991626974
490,21:25:45:219,0.002517700893804431,0.0,1.0,369.43286716463075,155.2784380641187,,-222.13743591308594,33.207069396972656,3.56431245803833,2.923771619796753,-0.35931396484375,-0.01657104305922985,49.141984739238296
491,21:25:45:269,0.002517700893804431,0.0,1.0,368.2831711356113,154.12850135485886,,-220.98837280273438,33.20100021362305,3.6229257583618164,2.8926942348480225,-0.32623291015625,-0.017852783203125,50.28927587179056
492,21:25:45:294,0.002517700893804431,0.0,1.0,367.8412622118342,153.68649803550122,,-220.5467071533203,33.19869613647461,3.645514965057373,2.8889102935791016,-0.3119506537914276,-0.01849365234375,50.73029971307033
493,21:25:45:317,0.002517700893804431,0.0,1.0,367.8412622118342,153.68649803550122,,-220.5467071533203,33.19869613647461,3.645514965057373,2.8889102935791016,-0.3119506537914276,-0.01849365234375,50.73029971307033
494,21:25:45:343,0.002517700893804431,0.0,1.0,367.8412622118342,153.68649803550122,,-220.5467071533203,33.19869613647461,3.645514965057373,2.8889102935791016,-0.3119506537914276,-0.01849365234375,50.73029971307033
495,21:25:45:367,0.002517700893804431,0.0,1.0,366.05308878970465,151.89792815183168,,-218.759521484375,33.18973922729492,3.737290859222412,2.910486936569214,-0.2466735690832138,-0.021850580349564552,52.51508364350855
496,21:25:45:393,0.002316284691914916,0.0,1.0,365.62910133226535,151.47384215978386,,-218.3357696533203,33.18772506713867,3.7591567039489746,2.9178292751312256,-0.2298888862133026,-0.0227661095559597,52.93830873324931
497,21:25:45:435,0.002316284691914916,0.0,1.0,364.8122684534917,150.6568109174939,,-217.51939392089844,33.18399429321289,3.8014683723449707,2.92625093460083,-0.1967468112707138,-0.02438354305922985,53.75371370236671
498,21:25:45:463,0.0022155765909701586,0.0,1.0,364.0335250985289,149.87787232941253,,-216.7410888671875,33.18064880371094,3.8419270515441895,2.931708335876465,-0.164520263671875,-0.02575683780014515,54.5311399899917
499,21:25:45:483,0.0022155765909701586,0.0,1.0,364.0335250985289,149.87787232941253,,-216.7410888671875,33.18064880371094,3.8419270515441895,2.931708335876465,-0.164520263671875,-0.02575683780014515,54.5311399899917
500,21:25:45:527,0.0022155765909701586,0.0,1.0,362.70617511098936,148.55018251841724,,-215.41448974609375,33.17551040649414,3.9109768867492676,2.9423701763153076,-0.1085510104894638,-0.02832031063735485,55.85632912633202
501,21:25:45:553,0.0022155765909701586,0.0,1.0,362.3106564004591,148.15456162953586,,-215.01919555664062,33.17413330078125,3.9315502643585205,2.946338653564453,-0.0917053148150444,-0.02908325009047985,56.25122170031596
502,21:25:45:601,0.0022155765909701586,0.0,1.0,361.0618373131948,146.9054184223381,,-213.77108764648438,33.1702880859375,3.9964613914489746,2.960449695587158,-0.0382385179400444,-0.031188957393169403,57.498110277226935
503,21:25:45:632,0.0022155765909701586,0.0,1.0,360.3274541462438,146.17084348425135,,-213.03712463378906,33.16841125488281,4.034592151641846,2.969820737838745,-0.00677490234375,-0.0322570763528347,58.2313871642811
504,21:25:45:670,0.0022155765909701586,0.0,1.0,359.8899929753438,145.7332675026152,,-212.59991455078125,33.16743469238281,4.057292938232422,2.9753804206848145,0.011965358629822731,-0.03277587890625,58.66819855507985
505,21:25:45:700,0.0022155765909701586,0.0,1.0,359.8899929753438,145.7332675026152,,-212.59991455078125,33.16743469238281,4.057292938232422,2.9753804206848145,0.011965358629822731,-0.03277587890625,58.66819855507985
506,21:25:45:723,0.0022155765909701586,0.0,1.0,358.53603139926105,144.37894704796244,,-211.24673461914062,33.16511917114258,4.1274943351745605,2.99345326423645,0.06967409700155258,-0.0341796875,60.02018740419837
507,21:25:45:749,0.0022155765909701586,0.0,1.0,358.18544015569825,144.02826173000634,,-210.89634704589844,33.16469955444336,4.145661354064941,2.9980430603027344,0.08452991396188736,-0.0344543419778347,60.3702764716299
508,21:25:45:776,0.0022155765909701586,0.0,1.0,357.3484801253659,143.19107506089912,,-210.05987548828125,33.164005279541016,4.18901252746582,3.008704900741577,0.11981317400932312,-0.034881591796875,61.20605060523848
509,21:25:45:803,0.0022155765909701586,0.0,1.0,356.61730706326097,142.4597010623469,,-209.32913208007812,33.16376495361328,4.226870536804199,3.0175843238830566,0.15040619671344757,-0.0350952185690403,61.93620122600776
510,21:25:45:841,0.0022155765909701586,0.0,1.0,356.1639600384718,142.00622786539827,,-208.8760528564453,33.16378402709961,4.250341892242432,3.022700071334839,0.1692628264427185,-0.0350952222943306,62.38892075473969
511,21:25:45:872,0.0022155765909701586,0.0,1.0,356.1639600384718,142.00622786539827,,-208.8760528564453,33.16378402709961,4.250341892242432,3.022700071334839,0.1692628264427185,-0.0350952222943306,62.38892075473969
512,21:25:45:898,0.0022155765909701586,0.0,1.0,354.78221632682107,140.62409185702865,,-207.49513244628906,33.1646728515625,4.321861267089844,3.0373098850250244,0.22617757320404053,-0.0348205603659153,63.76877775239192
513,21:25:45:941,0.0022155765909701586,0.0,1.0,353.6092063603852,139.45073859042392,,-206.3228302001953,33.16641616821289,4.382570266723633,3.0480809211730957,0.27383342385292053,-0.0341491661965847,64.94021442919868
514,21:25:45:985,0.0022155765909701586,0.0,1.0,353.2486661037475,139.09009079940193,,-205.3309783935547,33.16861343383789,4.433933734893799,3.056277275085449,0.31369104981422424,-0.0333862267434597,65.30027585177658
515,21:25:46:000,0.0022155765909701586,0.0,1.0,352.6167491495768,138.45798293409422,,-205.3309783935547,33.16861343383789,4.433933734893799,3.056277275085449,0.31369104981422424,-0.0333862267434597,65.93135852405536
516,21:25:46:068,0.0022155765909701586,0.0,1.0,351.21057695009614,137.0513746075389,,-203.92567443847656,33.1728515625,4.506715774536133,3.066023826599121,0.36948513984680176,-0.0318298302590847,67.33569731925267
517,21:25:46:122,0.0022155765909701586,0.0,1.0,349.8092170209838,135.64956379871262,,-202.5251922607422,33.17839813232422,4.579257965087891,3.074206590652466,0.42436277866363525,-0.03002929501235485,68.7352587056687
518,21:25:46:150,0.0022155765909701586,0.0,1.0,349.0107070845271,134.850789435117,,-201.72718811035156,33.182151794433594,4.620596885681152,3.07833194732666,0.4553363621234894,-0.0289001502096653,69.53275553345813
519,21:25:46:179,0.0020141603890806437,0.0,0.0,348.5192898127199,134.3592068249768,,-201.236083984375,33.18466567993164,4.64603853225708,3.0805790424346924,0.47416627407073975,-0.028076171875,70.02355406426041
520,21:25:46:185,0.0020141603890806437,0.0,0.0,348.5192898127199,134.3592068249768,,-201.236083984375,33.18466567993164,4.64603853225708,3.0805790424346924,0.47416627407073975,-0.028076171875,70.02355406426041
521,21:25:46:210,0.0020141603890806437,0.0,0.0,348.5192898127199,134.3592068249768,,-201.236083984375,33.18466567993164,4.64603853225708,3.0805790424346924,0.47416627407073975,-0.028076171875,70.02355406426041
522,21:25:46:233,0.0013092041481286287,0.0,0.0,347.1976095989554,133.03707195548134,,-199.91525268554688,33.192161560058594,4.7144775390625,3.08490252494812,0.520896315574646,-0.024932861328125,71.3435900400681
523,21:25:46:265,0.0013092041481286287,0.0,0.0,346.4472300493258,132.28642722522227,,-199.1653594970703,33.19688415527344,4.753354549407959,3.084233283996582,0.54510498046875,-0.02307129092514515,72.09304944901302
524,21:25:46:289,0.0013092041481286287,0.0,0.0,346.01173500589397,131.8507755806211,,-198.7301483154297,33.19978332519531,4.775929927825928,3.082040786743164,0.5585662722587585,-0.02203368954360485,72.52801465586475
525,21:25:46:299,0.0013092041481286287,0.0,0.0,345.66563771852617,131.5045525341881,,-198.38427734375,33.20216369628906,4.793877124786377,3.0793769359588623,0.5690402388572693,-0.02124023251235485,72.87369346108103
526,21:25:46:345,0.0013092041481286287,0.0,0.0,345.22633871734354,131.0650919221841,,-197.9452667236328,33.205291748046875,4.816668510437012,3.0743703842163086,0.5820644497871399,-0.02023315243422985,73.31246397852105
527,21:25:46:369,0.0013092041481286287,0.0,0.0,345.22633871734354,131.0650919221841,,-197.9452667236328,33.205291748046875,4.816668510437012,3.0743703842163086,0.5820644497871399,-0.02023315243422985,73.31246397852105
528,21:25:46:392,0.0003021240117959678,0.0,0.0,343.82074755290853,129.65897237671456,,-196.5406036376953,33.2159309387207,4.889651775360107,3.04988431930542,0.6182047128677368,-0.01614380069077015,74.71639489273346
529,21:25:46:418,-0.00020141601271461695,0.0,0.0,343.03094662169684,128.86886747205625,,-195.75132751464844,33.22232437133789,4.930690288543701,3.0318799018859863,0.6343979239463806,-0.013488773256540298,75.5052829883662
530,21:25:46:444,-0.0006042480817995965,0.0,0.0,342.59179591152594,128.42954565084582,,-195.31246948242188,33.22599792480469,4.953518390655518,3.0203983783721924,0.641746461391449,-0.011840816587209702,75.94393290392193
531,21:25:46:471,-0.001208496163599193,0.0,0.0,341.80029782706197,127.63773675519819,,-194.52149963378906,33.23279571533203,4.994662761688232,2.999812126159668,0.6515271067619324,-0.008728028275072575,76.73454236765454
532,21:25:46:531,-0.001208496163599193,0.0,0.0,341.36187924265806,127.19914464010873,,-194.0833740234375,33.236656188964844,5.017454624176025,2.9882075786590576,0.6549542546272278,-0.006958008743822575,77.17247653551718
533,21:25:46:555,-0.001208496163599193,0.0,1.0,339.9879289785023,125.82464636232358,,-192.71034240722656,33.249141693115234,5.088860511779785,2.9549310207366943,0.6583537459373474,-0.0018615738954395056,78.54494628219693
534,21:25:46:585,-0.0013092041481286287,0.0,1.0,339.5679092654668,125.4044577847448,,-192.2906036376953,33.25307083129883,5.1106858253479,2.9454028606414795,0.6573327779769897,-0.0003967283992096782,78.96452485340409
535,21:25:46:613,-0.0013092041481286287,0.0,1.0,338.81792702022733,124.65417372794845,,-191.54112243652344,33.26018524169922,5.149637222290039,2.9309160709381104,0.6534766554832458,0.002039917279034853,79.71373401848867
536,21:25:46:637,-0.0013092041481286287,0.0,1.0,338.4291024583232,124.2651924149336,,-191.15255737304688,33.26392364501953,5.169824123382568,2.924604892730713,0.6505259871482849,0.0032747634686529636,80.10216507288915
537,21:25:46:666,-0.0013092041481286287,0.0,1.0,337.56258915250197,123.39833006770728,,-190.28662109375,33.27234649658203,5.214784622192383,2.9144484996795654,0.6419483423233032,0.005977497436106205,80.96782065582875
538,21:25:46:691,-0.0013092041481286287,0.0,1.0,337.56258915250197,123.39833006770728,,-190.28662109375,33.27234649658203,5.214784622192383,2.9144484996795654,0.6419483423233032,0.005977497436106205,80.96782065582875
539,21:25:46:716,-0.0013092041481286287,0.0,1.0,337.56258915250197,123.39833006770728,,-190.28662109375,33.27234649658203,5.214784622192383,2.9144484996795654,0.6419483423233032,0.005977497436106205,80.96782065582875
540,21:25:46:740,-0.0013092041481286287,0.0,1.0,336.1881738132463,122.02336307353052,,-188.91311645507812,33.285911560058594,5.286018371582031,2.9099814891815186,0.6234292984008789,0.010109090246260166,82.34093158443511
541,21:25:46:785,-0.0013092041481286287,0.0,1.0,334.9846542087801,120.81936390300112,,-187.71038818359375,33.29789352416992,5.348321914672852,2.916989326477051,0.6031384468078613,0.013759423047304153,83.54336976797592
542,21:25:46:810,-0.0013092041481286287,0.0,1.0,334.6135924549798,120.44815500944017,,-187.33956909179688,33.30159378051758,5.367521286010742,2.9206502437591553,0.5962565541267395,0.014798601157963276,83.91411010877617
543,21:25:46:835,-0.0013092041481286287,0.0,1.0,334.2217659702398,120.05617366344934,,-186.947998046875,33.30549621582031,5.387790203094482,2.9251649379730225,0.5887028574943542,0.015914496034383774,84.30560369362819
