tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,Location_X,Location_Y,Location_Z,Rotation_Pitch,Rotation_Yaw,Rotation_Roll,distance3
309,21:30:53:428,0.0007049560663290322,0.0,0.9932669997215271,93.7889323613826,297.9194321944591,,-364.8168029785156,34.02662658691406,-0.01966552622616291,0.14497075974941254,-0.5261840224266052,0.07197250425815582,512.1352516415689
310,21:30:53:449,0.0006042480817995965,0.0,0.9932669997215271,93.41493435295881,297.5454781260475,,-364.44244384765625,34.02444076538086,-0.019671287387609482,0.14567427337169647,-0.522979736328125,0.06821233779191971,511.76099880844663
311,21:30:53:477,0.0003021240117959678,0.0,0.9932669997215271,92.66244247203502,296.7930628448075,,-363.689208984375,34.01980209350586,-0.0196547694504261,0.14840634167194366,-0.51617431640625,0.06141842529177666,511.00797992912203
312,21:30:53:511,-0.008358785882592201,0.0,0.9932669997215271,91.89019256647457,296.02087155764224,,-362.9161682128906,34.01456069946289,-0.019606132060289383,0.15219709277153015,-0.5191650390625,0.05913032591342926,510.2351652256268
313,21:30:53:533,-0.008358785882592201,0.0,0.9932669997215271,91.4651053867713,295.59580651385494,,-362.4906311035156,34.011409759521484,-0.01956932060420513,0.15444423258304596,-0.5294800996780396,0.060163069516420364,509.8097550699334
314,21:30:53:577,-0.008358785882592201,0.0,0.9932669997215271,91.4651053867713,295.59580651385494,,-362.4906311035156,34.011409759521484,-0.01956932060420513,0.15444423258304596,-0.5294800996780396,0.060163069516420364,509.8097550699334
315,21:30:53:600,-0.01480419747531414,0.0,0.9932669997215271,90.18257741245273,294.31328796978363,,-361.2066650390625,34.000274658203125,-0.019377898424863815,0.15846720337867737,-0.62103271484375,0.0733766034245491,508.52618660481284
316,21:30:53:609,-0.01480419747531414,0.0,0.9932669997215271,89.84414047382643,293.97483911374405,,-360.8678283691406,33.996944427490234,-0.019310150295495987,0.15884970128536224,-0.6586303114891052,0.07747538387775421,508.18745844444646
317,21:30:53:636,-0.014703487046062946,0.0,0.9932669997215271,89.39787277812079,293.5285457236698,,-360.4210205078125,33.9922981262207,-0.019193343818187714,0.16056407988071442,-0.7152405381202698,0.08248130232095718,507.7407956952163
318,21:30:53:683,-0.01309212390333414,0.0,0.9932669997215271,88.28712610855277,292.4176742263207,,-359.3088684082031,33.97938537597656,-0.01839912310242653,0.192966490983963,-0.8834838271141052,0.0980786457657814,506.62900842396687
319,21:30:53:708,-0.008358785882592201,0.0,0.9932669997215271,87.83700866831977,291.96747779957775,,-358.858154296875,33.97352600097656,-0.017822226509451866,0.21896901726722717,-0.957183837890625,0.1201675683259964,506.17844339144403
320,21:30:53:733,-0.008358785882592201,0.0,0.9932669997215271,87.83700866831977,291.96747779957775,,-358.858154296875,33.97352600097656,-0.017822226509451866,0.21896901726722717,-0.957183837890625,0.1201675683259964,506.17844339144403
321,21:30:53:757,-0.008358785882592201,0.0,0.9932669997215271,87.83700866831977,291.96747779957775,,-358.858154296875,33.97352600097656,-0.017822226509451866,0.21896901726722717,-0.957183837890625,0.1201675683259964,506.17844339144403
322,21:30:53:783,0.001712036319077015,0.0,0.9932669997215271,86.44202446260053,290.572161719912,,-357.4612731933594,33.95431900024414,-0.014640579000115395,0.34605833888053894,-1.137023687362671,0.1927347183227539,504.7820084343543
323,21:30:53:808,0.0020141603890806437,0.0,0.9932669997215271,85.6939112065046,289.8238221548052,,-356.7121276855469,33.9437370300293,-0.01196796353906393,0.41102710366249084,-1.2026365995407104,0.1779557764530182,504.0330869257725
324,21:30:53:837,0.0020141603890806437,0.0,0.9932669997215271,85.28874855185076,289.41851937442567,,-356.306396484375,33.93779373168945,-0.010243568569421768,0.43991878628730774,-1.230682134628296,0.16620656847953796,503.62747387753876
325,21:30:53:884,0.0013092041481286287,0.0,0.9932669997215271,84.54850342703303,288.67798410906425,,-355.5650939941406,33.926509857177734,-0.00656139338389039,0.4725329577922821,-1.27099609375,0.14449961483478546,502.88638132283086
326,21:30:53:907,0.0013092041481286287,0.0,0.9932669997215271,84.54850342703303,288.67798410906425,,-355.5650939941406,33.926509857177734,-0.00656139338389039,0.4725329577922821,-1.27099609375,0.14449961483478546,502.88638132283086
327,21:30:53:931,0.001007080078125,0.0,0.9932669997215271,83.1515503200579,287.2803800128166,,-354.1660461425781,33.90359878540039,0.0011708068195730448,0.4744180738925934,-1.320342779159546,0.11007683724164963,501.4877316487859
328,21:30:53:956,0.001007080078125,0.0,0.9932669997215271,82.43813626458198,286.5665884790847,,-353.4515075683594,33.89120101928711,0.005226554814726114,0.4570489227771759,-1.3355408906936646,0.088450588285923,500.77340216362563
329,21:30:53:980,0.001007080078125,0.0,0.9932669997215271,82.03114173530815,286.15936544601664,,-353.0438537597656,33.88392639160156,0.007535209413617849,0.4447750747203827,-1.341827392578125,0.07555704563856125,500.36587006638723
330,21:30:54:007,0.001007080078125,0.0,0.9932669997215271,81.61819091410948,285.7461733602415,,-352.6302185058594,33.87637710571289,0.009820632636547089,0.43383991718292236,-1.3466185331344604,0.06558304280042648,499.95236135921454
331,21:30:54:032,0.001007080078125,0.0,0.9932669997215271,81.18767748712743,285.3153986261343,,-352.198974609375,33.86833572387695,0.012126998975872993,0.4249948263168335,-1.350128173828125,0.05882979556918144,499.5212528960121
332,21:30:54:059,0.001007080078125,0.0,0.9932669997215271,81.18767748712743,285.3153986261343,,-352.198974609375,33.86833572387695,0.012126998975872993,0.4249948263168335,-1.350128173828125,0.05882979556918144,499.5212528960121
333,21:30:54:082,0.001007080078125,0.0,0.9932669997215271,79.82805954040978,283.9548920149208,,-350.8369445800781,33.842037200927734,0.018980711698532104,0.40870484709739685,-1.3529359102249146,0.04840494319796562,498.15967030932023
334,21:30:54:091,0.001007080078125,0.0,0.9932669997215271,79.53617763243042,283.66280665620167,,-350.5445251464844,33.83624267578125,0.02038772590458393,0.4066011309623718,-1.3521728515625,0.04688837379217148,497.8673501629571
335,21:30:54:135,0.001007080078125,0.0,0.0,78.67211594266925,282.798115618459,,-349.6788330078125,33.81882858276367,0.024463577196002007,0.40182000398635864,-1.3474732637405396,0.04267662391066551,497.0019573585695
336,21:30:54:162,0.001007080078125,0.0,0.0,78.31623707309748,282.4419655471721,,-349.322265625,33.81155014038086,0.02610858902335167,0.40018758177757263,-1.3446348905563354,0.041119322180747986,496.64551545676835
337,21:30:54:187,0.001007080078125,0.0,0.0,78.31623707309748,282.4419655471721,,-349.322265625,33.81155014038086,0.02610858902335167,0.40018758177757263,-1.3446348905563354,0.041119322180747986,496.64551545676835
338,21:30:54:235,0.001007080078125,0.0,0.0,76.47525333306864,280.59946562781727,,-347.4775695800781,33.773162841796875,0.03444869816303253,0.3873468339443207,-1.323944091796875,0.03239428251981735,494.80148384514206
339,21:30:54:273,0.001007080078125,0.0,0.0,75.62545673584243,279.748903513039,,-346.6259765625,33.755126953125,0.03826732560992241,0.37546229362487793,-1.3118896484375,0.028282353654503822,493.9502040090915
340,21:30:54:301,0.001007080078125,0.0,0.0,74.89775741476214,279.0205148487194,,-345.8966979980469,33.73957061767578,0.04154430329799652,0.3614194393157959,-1.300750732421875,0.02468571625649929,493.2211960066404
341,21:30:54:327,0.001007080078125,0.0,0.0,74.35209113027719,278.4743111605465,,-345.3498229980469,33.72785949707031,0.04400699585676193,0.3490089774131775,-1.2919312715530396,0.021995356306433678,492.6745251027154
342,21:30:54:352,0.001007080078125,0.0,0.0,74.35209113027719,278.4743111605465,,-345.3498229980469,33.72785949707031,0.04400699585676193,0.3490089774131775,-1.2919312715530396,0.021995356306433678,492.6745251027154
343,21:30:54:377,0.001007080078125,0.0,0.0,73.00120192582087,277.1220140891977,,-343.995849609375,33.69873809814453,0.050125692039728165,0.3134373724460602,-1.268890142440796,0.015331142581999302,491.32106105931433
344,21:30:54:386,0.001007080078125,0.0,0.0,73.00120192582087,277.1220140891977,,-343.995849609375,33.69873809814453,0.050125692039728165,0.3134373724460602,-1.268890142440796,0.015331142581999302,491.32106105931433
345,21:30:54:423,0.0013092041481286287,0.0,0.0,72.08728573687263,276.20708290450267,,-343.07977294921875,33.67900848388672,0.054269254207611084,0.2885686457157135,-1.252288818359375,0.010975465178489685,490.4053318232857
346,21:30:54:456,0.0013092041481286287,0.0,0.0,71.30561164183142,275.42449999259264,,-342.29620361328125,33.66215515136719,0.05781940370798111,0.2665686011314392,-1.2369385957717896,0.006961456965655088,489.62206100070017
347,21:30:54:483,0.001913452404551208,0.0,0.0,70.87296333480467,274.9913327673446,,-341.86248779296875,33.652854919433594,0.0597824864089489,0.2548002004623413,-1.2276917695999146,0.0046529462561011314,489.18851083699155
348,21:30:54:510,0.002517700893804431,0.0,0.0,70.47371708004474,274.59159525465594,,-341.4622497558594,33.64431381225586,0.06174270436167717,0.2547728717327118,-1.2182005643844604,0.000453756598290056,488.7884226535277
349,21:30:54:537,0.002517700893804431,0.0,0.0,70.47371708004474,274.59159525465594,,-341.4622497558594,33.64431381225586,0.06174270436167717,0.2547728717327118,-1.2182005643844604,0.000453756598290056,488.7884226535277
350,21:30:54:561,0.005841071717441082,0.0,0.0,69.11837817773065,273.23449794814974,,-340.103515625,33.615814208984375,0.06984905153512955,0.33643460273742676,-1.1654053926467896,-0.0145263671875,487.43016560974485
351,21:30:54:587,0.008056660182774067,0.0,0.0,68.74953006033496,272.8651495449595,,-339.7337341308594,33.60821533203125,0.07234271615743637,0.371131956577301,-1.14508056640625,-0.0187072716653347,487.06050725545305
352,21:30:54:614,0.009567293338477612,0.0,0.9932669997215271,67.87421825753847,271.98861653183866,,-338.856201171875,33.59060287475586,0.07884445041418076,0.44681045413017273,-1.083465337753296,-0.0306701622903347,486.18325154681304
353,21:30:54:622,0.009567293338477612,0.0,0.9932669997215271,67.87421825753847,271.98861653183866,,-338.856201171875,33.59060287475586,0.07884445041418076,0.44681045413017273,-1.083465337753296,-0.0306701622903347,486.18325154681304
354,21:30:54:649,0.009567293338477612,0.0,0.9932669997215271,67.08334267588172,271.19659040236047,,-338.0633239746094,33.57523727416992,0.08580184727907181,0.4745137095451355,-1.01263427734375,-0.041290283203125,485.39059854961033
355,21:30:54:677,0.009567293338477612,0.0,0.9932669997215271,66.63045056668845,270.74302255217793,,-337.6092834472656,33.56667709350586,0.09008186310529709,0.47961586713790894,-0.96673583984375,-0.0465087890625,484.93667847834746
356,21:30:54:701,0.009567293338477612,0.0,0.9932669997215271,66.63045056668845,270.74302255217793,,-337.6092834472656,33.56667709350586,0.09008186310529709,0.47961586713790894,-0.96673583984375,-0.0465087890625,484.93667847834746
357,21:30:54:734,0.00876162201166153,0.0,0.9932669997215271,65.33224463255662,269.44282812339856,,-336.3077697753906,33.54327392578125,0.10298938304185867,0.4757363200187683,-0.8183286786079407,-0.0598449669778347,483.6354874602504
358,21:30:54:759,0.00876162201166153,0.0,0.9932669997215271,64.94666655392027,269.05664800951666,,-335.92120361328125,33.53668212890625,0.10690086334943771,0.4729427695274353,-0.7702940702438354,-0.0635070651769638,483.2490123933383
359,21:30:54:805,0.001913452404551208,0.0,0.9932669997215271,63.65949712019345,267.7674347674657,,-334.6307067871094,33.51584243774414,0.11992465704679489,0.4673146903514862,-0.60980224609375,-0.0716857761144638,481.9588100137455
360,21:30:54:812,0.001913452404551208,0.0,0.9932669997215271,63.65949712019345,267.7674347674657,,-334.6307067871094,33.51584243774414,0.11992465704679489,0.4673146903514862,-0.60980224609375,-0.0716857761144638,481.9588100137455
361,21:30:54:840,-0.0028198249638080597,0.0,0.9932669997215271,62.90047717591985,267.0071778476946,,-333.86968994140625,33.50419998168945,0.12749476730823517,0.4683323800563812,-0.530975341796875,-0.0704955980181694,481.1979635427782
362,21:30:54:868,-0.0028198249638080597,0.0,0.9932669997215271,62.90047717591985,267.0071778476946,,-333.86968994140625,33.50419998168945,0.12749476730823517,0.4683323800563812,-0.530975341796875,-0.0704955980181694,481.1979635427782
363,21:30:54:892,-0.0028198249638080597,0.0,0.9932669997215271,62.90047717591985,267.0071778476946,,-333.86968994140625,33.50419998168945,0.12749476730823517,0.4683323800563812,-0.530975341796875,-0.0704955980181694,481.1979635427782
364,21:30:54:916,-0.0035247819032520056,0.0,0.9932669997215271,61.233604990067725,265.33747669533176,,-332.1983642578125,33.48019027709961,0.1449413299560547,0.5491198301315308,-0.42510977387428284,-0.0636596530675888,479.5269818123428
365,21:30:54:943,-0.0035247819032520056,0.0,0.9932669997215271,60.818801650368975,264.9219459039933,,-331.7824401855469,33.47458267211914,0.14947669208049774,0.5827653408050537,-0.4110412895679474,-0.0621337890625,479.11113608256466
366,21:30:54:981,-0.003222657600417733,0.0,0.9932669997215271,59.95856420448614,264.0601684860825,,-330.91986083984375,33.463401794433594,0.15912410616874695,0.6509784460067749,-0.3936767280101776,-0.060058582574129105,478.2487102010781
367,21:30:55:028,-0.0028198249638080597,0.0,0.9932669997215271,59.21176910676751,263.3119964132391,,-330.1710205078125,33.45417785644531,0.16802898049354553,0.6879366040229797,-0.389923095703125,-0.058776844292879105,477.49998781186565
368,21:30:55:104,-0.0020141603890806437,0.0,0.9932669997215271,57.23171941665416,261.3281109923905,,-328.1854248046875,33.431480407714844,0.19280707836151123,0.7317317724227905,-0.4139404296875,-0.053741455078125,475.5146651203423
369,21:30:55:142,-0.0020141603890806437,0.0,0.9932669997215271,56.353039968209885,260.44763768914913,,-327.30419921875,33.422054290771484,0.2039434313774109,0.7417311668395996,-0.4339599311351776,-0.050506591796875,474.6335522508818
370,21:30:55:185,-0.0005035400390625,0.0,0.9932669997215271,55.440805479307166,259.5334743772415,,-326.3892517089844,33.4125862121582,0.21547283232212067,0.75033038854599,-0.4562988877296448,-0.0470581017434597,473.7187198834104
371,21:30:55:219,-0.0005035400390625,0.0,0.9932669997215271,55.004234470399794,259.0959549477264,,-325.95135498046875,33.40815734863281,0.22096534073352814,0.7540050148963928,-0.46649169921875,-0.0455322228372097,473.28087798773066
372,21:30:55:268,-0.00020141601271461695,0.0,0.9932669997215271,54.56722404324254,258.65797676866856,,-325.51300048828125,33.40378189086914,0.2265036404132843,0.7614567875862122,-0.4761047065258026,-0.0443115271627903,472.84257712727424
373,21:30:55:291,0.0,0.0,0.9932669997215271,53.33349168758486,257.42139780949043,,-324.275390625,33.39168167114258,0.24285952746868134,0.8277915716171265,-0.499176025390625,-0.040191650390625,471.60510210875765
374,21:30:55:317,0.0,0.0,0.9932669997215271,52.557046885777794,256.6430705465392,,-323.4964294433594,33.384193420410156,0.25353488326072693,0.8867633938789368,-0.51123046875,-0.037078857421875,470.8262173151309
375,21:30:55:342,0.0,0.0,0.9932669997215271,52.11475265748332,256.1996705079401,,-323.05267333984375,33.37995910644531,0.2597491145133972,0.9195141792297363,-0.5173949003219604,-0.035308837890625,470.3825019040487
376,21:30:55:373,0.0013092041481286287,0.0,0.9932669997215271,51.39043995411704,255.4734886287947,,-322.325927734375,33.373069763183594,0.2703649401664734,0.9545188546180725,-0.5255125761032104,-0.0325622595846653,469.6558137752833
377,21:30:55:400,0.0013092041481286287,0.0,0.9932669997215271,51.39043995411704,255.4734886287947,,-322.325927734375,33.373069763183594,0.2703649401664734,0.9545188546180725,-0.5255125761032104,-0.0325622595846653,469.6558137752833
378,21:30:55:427,0.0013092041481286287,0.0,0.9932669997215271,51.39043995411704,255.4734886287947,,-322.325927734375,33.373069763183594,0.2703649401664734,0.9545188546180725,-0.5255125761032104,-0.0325622595846653,469.6558137752833
379,21:30:55:451,0.0033233657013624907,0.0,0.9932669997215271,49.6689937668056,253.74732794216698,,-320.5984802246094,33.357200622558594,0.2968117892742157,0.9844487905502319,-0.5185546278953552,-0.031036371365189552,467.92847413597207
380,21:30:55:476,0.0033233657013624907,0.0,0.9932669997215271,49.275062630806815,253.35226338804623,,-320.203125,33.353668212890625,0.3029700517654419,0.9865114688873291,-0.51190185546875,-0.031005859375,467.53314069358015
381,21:30:55:491,0.0033233657013624907,0.0,0.9932669997215271,48.903530756465244,252.97964330420183,,-319.8302307128906,33.35036849975586,0.3087877929210663,0.9877135753631592,-0.5041809678077698,-0.0309448204934597,467.16026653030633
382,21:30:55:529,0.0033233657013624907,0.0,0.9932669997215271,48.499060193632005,252.57396674742225,,-319.42425537109375,33.34681701660156,0.31512612104415894,0.9884922504425049,-0.49429309368133545,-0.030883781611919403,466.7543126893805
383,21:30:55:552,0.0033233657013624907,0.0,0.9932669997215271,48.499060193632005,252.57396674742225,,-319.42425537109375,33.34681701660156,0.31512612104415894,0.9884922504425049,-0.49429309368133545,-0.030883781611919403,466.7543126893805
384,21:30:55:581,0.0033233657013624907,0.0,0.9932669997215271,46.79746051095874,250.86704179585922,,-317.716064453125,33.33238220214844,0.34171736240386963,0.9896602034568787,-0.439056396484375,-0.0312194786965847,465.04620975485244
385,21:30:55:605,0.0033233657013624907,0.0,0.9932669997215271,46.34952604887285,250.417633731679,,-317.2663269042969,33.328739166259766,0.3488135039806366,0.998751163482666,-0.4214782118797302,-0.0318603515625,464.5964920439321
386,21:30:55:630,0.0033233657013624907,0.0,0.0,45.9021946764326,249.96879816036815,,-316.8171691894531,33.325172424316406,0.35604313015937805,1.0169057846069336,-0.4028014838695526,-0.0324706956744194,464.14735053930247
387,21:30:55:679,0.0033233657013624907,0.0,0.0,45.15284262699277,249.2168534089314,,-316.064697265625,33.31937789916992,0.36840763688087463,1.0602706670761108,-0.36932373046875,-0.0335388109087944,463.3948988431274
388,21:30:55:703,0.0033233657013624907,0.0,0.0,45.15284262699277,249.2168534089314,,-316.064697265625,33.31937789916992,0.36840763688087463,1.0602706670761108,-0.36932373046875,-0.0335388109087944,463.3948988431274
389,21:30:55:724,0.0033233657013624907,0.0,0.0,43.729815514975044,247.78864460266232,,-314.6355285644531,33.309078216552734,0.3926949203014374,1.1468092203140259,-0.3002013564109802,-0.036102294921875,461.96574505976173
390,21:30:55:750,0.0033233657013624907,0.0,0.0,42.962730016674286,247.01861600776073,,-313.8650207519531,33.303951263427734,0.4065181016921997,1.1616443395614624,-0.2607726752758026,-0.03765869140625,461.19522589479635
391,21:30:55:781,0.0033233657013624907,0.0,0.0,42.532921885179675,246.58711268800602,,-313.4332580566406,33.30122756958008,0.41442930698394775,1.1619858741760254,-0.2380065768957138,-0.0386962853372097,460.76345187379593
392,21:30:55:806,0.0033233657013624907,0.0,0.0,41.77648572643042,245.8276108410168,,-312.6733093261719,33.29669189453125,0.42851701378822327,1.1534208059310913,-0.1968993842601776,-0.0404357872903347,460.00347715427307
393,21:30:55:831,0.0033233657013624907,0.0,0.0,41.77648572643042,245.8276108410168,,-312.6733093261719,33.29669189453125,0.42851701378822327,1.1534208059310913,-0.1968993842601776,-0.0404357872903347,460.00347715427307
394,21:30:55:854,0.0033233657013624907,0.0,0.0,41.77648572643042,245.8276108410168,,-312.6733093261719,33.29669189453125,0.42851701378822327,1.1534208059310913,-0.1968993842601776,-0.0404357872903347,460.00347715427307
395,21:30:55:901,0.0033233657013624907,0.0,0.0,39.58557757416133,243.62720998254505,,-310.4716491699219,33.28561019897461,0.4697634279727936,1.0956988334655762,-0.0709838792681694,-0.0458984337747097,457.80171100815267
396,21:30:55:922,0.0033233657013624907,0.0,0.0,39.22510114407304,243.2650800579343,,-310.10931396484375,33.28410339355469,0.47654443979263306,1.0847978591918945,-0.0494689866900444,-0.0467529259622097,457.4393551079025
397,21:30:55:993,0.0033233657013624907,0.0,0.0,38.392001443251175,242.42805358359456,,-309.2718200683594,33.281002044677734,0.4922924339771271,1.0664725303649902,0.0010972628369927406,-0.0490417405962944,456.6018076606031
398,21:30:56:029,0.0033233657013624907,0.0,0.0,36.94966422337741,240.97854356879395,,-307.8215637207031,33.276954650878906,0.520551323890686,1.1024061441421509,0.09169211983680725,-0.0528564415872097,455.15142338547696
399,21:30:56:053,0.0033233657013624907,0.0,0.9932669997215271,36.47774194748185,240.50416564776742,,-307.3469543457031,33.275997161865234,0.529979407787323,1.1246930360794067,0.12184085696935654,-0.053863525390625,454.67676430755967
400,21:30:56:080,0.0033233657013624907,0.0,0.9932669997215271,35.74852371653857,239.77104252183202,,-306.6134948730469,33.27491760253906,0.5448799133300781,1.1503745317459106,0.16840186715126038,-0.055389404296875,453.9432166331842
401,21:30:56:105,0.0033233657013624907,0.0,0.9932669997215271,35.337176197346245,239.35743035824987,,-306.19970703125,33.2745246887207,0.5535123348236084,1.1558865308761597,0.19455066323280334,-0.056243881583213806,453.5293718741077
402,21:30:56:132,0.0033233657013624907,0.0,0.9932669997215271,34.95638184807065,238.97449906006995,,-305.8166198730469,33.2743034362793,0.5616042613983154,1.157327651977539,0.21874210238456726,-0.05697629973292351,453.1462283184181
403,21:30:56:145,0.0033233657013624907,0.0,0.9932669997215271,34.95638184807065,238.97449906006995,,-305.8166198730469,33.2743034362793,0.5616042613983154,1.157327651977539,0.21874210238456726,-0.05697629973292351,453.1462283184181
404,21:30:56:169,0.0033233657013624907,0.0,0.9932669997215271,34.95638184807065,238.97449906006995,,-305.8166198730469,33.2743034362793,0.5616042613983154,1.157327651977539,0.21874210238456726,-0.05697629973292351,453.1462283184181
405,21:30:56:194,0.0033233657013624907,0.0,0.9932669997215271,33.244917596019086,237.2529213447031,,-304.0943908691406,33.27499008178711,0.5985663533210754,1.1467477083206177,0.32791364192962646,-0.0596313439309597,451.4237143916906
406,21:30:56:222,0.0033233657013624907,0.0,0.9932669997215271,32.82307453810011,236.82845217000298,,-303.6697692871094,33.275611877441406,0.607733428478241,1.1438312530517578,0.35503312945365906,-0.060211170464754105,450.99901622646735
407,21:30:56:253,0.0033233657013624907,0.0,0.9932669997215271,32.08442138720297,236.08506318021566,,-302.9261169433594,33.277130126953125,0.6237580180168152,1.141092300415039,0.4027729332447052,-0.061126708984375,450.255225413206
408,21:30:56:280,0.0033233657013624907,0.0,0.9932669997215271,32.08442138720297,236.08506318021566,,-302.9261169433594,33.277130126953125,0.6237580180168152,1.141092300415039,0.4027729332447052,-0.061126708984375,450.255225413206
409,21:30:56:305,0.0033233657013624907,0.0,0.9932669997215271,30.774399535083983,234.76618469101652,,-301.6067810058594,33.28123092651367,0.6520451903343201,1.1447464227676392,0.48819515109062195,-0.0621337890625,448.93563039752377
410,21:30:56:330,0.0033233657013624907,0.0,0.9932669997215271,30.371013312687076,234.35994467532538,,-301.2004089355469,33.28287124633789,0.6608362197875977,1.156050443649292,0.5148834586143494,-0.062225341796875,448.5291724869881
411,21:30:56:356,0.003222657600417733,0.0,0.9932669997215271,29.93912358327979,233.92492678493332,,-300.7652587890625,33.284812927246094,0.6703799366950989,1.1776201725006104,0.5436671376228333,-0.0623779259622097,448.09392554027744
412,21:30:56:365,0.003222657600417733,0.0,0.9932669997215271,29.595845841127424,233.57910914776485,,-300.4193420410156,33.2865104675293,0.6780427694320679,1.1997772455215454,0.56660395860672,-0.0625305026769638,447.74792844507044
413,21:30:56:409,0.003222657600417733,0.0,0.9932669997215271,28.77031609621768,232.74726690518278,,-299.5872802734375,33.2911491394043,0.6966941952705383,1.2651489973068237,0.6217522621154785,-0.0627441257238388,446.91566230161544
414,21:30:56:435,0.0028198249638080597,0.0,0.9932669997215271,28.40207616839548,232.37611161725016,,-299.2160339355469,33.29345703125,0.7050880193710327,1.2973670959472656,0.646075427532196,-0.0626525729894638,446.54432046746507
415,21:30:56:460,0.0028198249638080597,0.0,0.9932669997215271,28.40207616839548,232.37611161725016,,-299.2160339355469,33.29345703125,0.7050880193710327,1.2973670959472656,0.646075427532196,-0.0626525729894638,446.54432046746507
416,21:30:56:483,0.0026184087619185448,0.0,0.9932669997215271,27.105723119132268,231.06896033819058,,-297.90863037109375,33.30276870727539,0.7356432676315308,1.3712832927703857,0.7271811366081238,-0.060974109917879105,445.23654588978224
417,21:30:56:508,0.002517700893804431,0.0,0.9932669997215271,26.67696736739844,230.6364374182086,,-297.4760437011719,33.3062629699707,0.7460199594497681,1.3846772909164429,0.7525959014892578,-0.060363754630088806,444.80382601778564
418,21:30:56:535,0.001913452404551208,0.0,0.9932669997215271,25.839745513139647,229.79154423996872,,-296.63104248046875,33.31361389160156,0.7664691805839539,1.4020191431045532,0.7994933128356934,-0.05859375,443.9585546408356
419,21:30:56:561,0.0009063720935955644,0.0,0.9932669997215271,25.424965392194437,229.37279881444488,,-296.2122497558594,33.31751251220703,0.7766579389572144,1.4083576202392578,0.8207918405532837,-0.0573120079934597,443.5396238741093
420,21:30:56:587,0.0,0.0,0.9932669997215271,24.681627333445334,228.622053499353,,-295.46142578125,33.32488250732422,0.7949482798576355,1.417209506034851,0.8540384769439697,-0.0541381761431694,442.78854740882934
421,21:30:56:614,0.0,0.0,0.9932669997215271,24.681627333445334,228.622053499353,,-295.46142578125,33.32488250732422,0.7949482798576355,1.417209506034851,0.8540384769439697,-0.0541381761431694,442.78854740882934
422,21:30:56:626,0.0,0.0,0.9932669997215271,24.681627333445334,228.622053499353,,-295.46142578125,33.32488250732422,0.7949482798576355,1.417209506034851,0.8540384769439697,-0.0541381761431694,442.78854740882934
423,21:30:56:658,-0.001712036319077015,0.0,0.9932669997215271,23.36442043683191,227.29063980508187,,-294.1298828125,33.33894348144531,0.8273560404777527,1.429264783859253,0.8921203017234802,-0.0458068922162056,441.45654551291295
424,21:30:56:683,-0.001913452404551208,0.0,0.9932669997215271,22.976750847367487,226.89849491587938,,-293.7377014160156,33.34331130981445,0.836881697177887,1.4324886798858643,0.8982623815536499,-0.0431823767721653,441.06422666439
425,21:30:56:710,-0.001913452404551208,0.0,0.9932669997215271,22.165888248822544,226.0777852285822,,-292.91693115234375,33.35276412963867,0.8570475578308105,1.4565719366073608,0.9049217104911804,-0.036773681640625,440.2431602541894
426,21:30:56:740,-0.001913452404551208,0.0,0.9932669997215271,21.43791933098136,225.34035820948137,,-292.1794738769531,33.36157989501953,0.8755528330802917,1.5010228157043457,0.9048781394958496,-0.0321350060403347,439.5054250469342
427,21:30:56:767,-0.001913452404551208,0.0,0.9932669997215271,20.986718722958752,224.88297111513293,,-291.7220764160156,33.367183685302734,0.8871615529060364,1.5342447757720947,0.9023792743682861,-0.029571533203125,439.04785087333346
428,21:30:56:791,-0.001913452404551208,0.0,0.9932669997215271,20.986718722958752,224.88297111513293,,-291.7220764160156,33.367183685302734,0.8871615529060364,1.5342447757720947,0.9023792743682861,-0.029571533203125,439.04785087333346
429,21:30:56:819,-0.001913452404551208,0.0,0.9932669997215271,20.513041613608912,224.40250819286848,,-291.2416076660156,33.3731689453125,0.8994332551956177,1.5718791484832764,0.89788818359375,-0.02685547061264515,438.567193723734
430,21:30:56:837,-0.001913452404551208,0.0,0.9932669997215271,19.628983689056472,223.50490679662684,,-290.3440246582031,33.384586334228516,0.9228663444519043,1.624656081199646,0.8847551941871643,-0.02127075381577015,437.66924544592354
431,21:30:56:876,-0.001913452404551208,0.0,0.9932669997215271,18.813228766966954,222.67551117988796,,-289.5146789550781,33.39535903930664,0.9451014399528503,1.6481859683990479,0.8680344223976135,-0.016387945041060448,436.83954753467486
432,21:30:56:915,-0.001913452404551208,0.0,0.9932669997215271,17.687299713645746,221.5286286768277,,-288.3678894042969,33.41047668457031,0.976288914680481,1.6607877016067505,0.8396152257919312,-0.009948729537427425,435.69225927724085
433,21:30:56:940,-0.001913452404551208,0.0,0.9932669997215271,17.219417317999735,221.0512008312295,,-287.8905029296875,33.41680908203125,0.9893324971199036,1.6627206802368164,0.8263913989067078,-0.00732421875,435.2146635127865
434,21:30:56:965,-0.001913452404551208,0.0,0.9932669997215271,17.219417317999735,221.0512008312295,,-287.8905029296875,33.41680908203125,0.9893324971199036,1.6627206802368164,0.8263913989067078,-0.00732421875,435.2146635127865
435,21:30:56:995,-0.001913452404551208,0.0,0.9932669997215271,15.86283866864204,219.66360079949374,,-286.5030212402344,33.43524932861328,1.0272771120071411,1.664298415184021,0.7843937873840332,0.0004970175214111805,433.82657253611086
